parameter,mae,rmse,mean_relative_error,r2,bias,median_absolute_error,maximum_absolute_error
kappa_slow,0.3512617846330007,0.3749262555748984,0.5296671792678147,-0.025023035481730016,0.06137946910328335,0.3350674510002136,0.5711979269981384
theta_slow,0.045075786403483815,0.05476292160939547,1.2062007122949363,-2.0959840794062576,0.045075786403483815,0.03166564553976059,0.08806032873690128
sigma_slow,0.0883441600534651,0.11501697496691686,1.5103117870892613,-0.3616172028569973,0.05929242240058051,0.0743628442287445,0.2015339471399784
rho_slow,0.26616009622294867,0.3027388249882146,17.610248755350227,-0.2296333239934052,-0.13047928826159072,0.26715314388275146,0.5033129006624222
v0_slow,0.03159277472231123,0.03860666118886552,0.4725132713276945,-0.18510095446003083,0.015250290433565775,0.03150111436843872,0.07371703535318375
kappa_fast,2.006246487299601,2.3794053821483208,0.4210722063226193,-2.455517476720121,-2.006246487299601,2.5537545680999756,3.708418607711792
theta_fast,0.020315783926182322,0.025561745357039454,0.7078768651085291,-0.31187420723448467,0.012484748537341753,0.014910385012626648,0.04429284483194351
sigma_fast,0.1513427214490043,0.1864552119256955,1.1117789804507197,-0.043301273922361494,-0.03796213368574778,0.1546580046415329,0.34103766083717346
rho_fast,0.2388347155518002,0.3131653064359876,1.3783278266630428,-0.5190819212070807,0.18305425511466134,0.11545952409505844,0.6013678163290024
v0_fast,0.04741874233716064,0.05255589992725967,1.5714750589089106,-3.7663325986083054,0.04671592079102993,0.04686557874083519,0.07490099407732487
