candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
0,wide_valid_train,normal,wide_valid_train,train,0,1.3392331706955547,0.16873617918892905,0.6147228907189438,-0.1968739931407715,0.05965119420852266,8.634908951890274,0.08722112176364653,0.5778382870599554,0.14531072678002793,0.0927477293497849,True,True,0.08925827409730178,0.6371058528648909,0.05987457649253247,0.9401254235074675,0.6105168017736168,0.18525828545261921,False,False,False,False,False,True,,
1,wide_valid_train,normal,wide_valid_train,train,0,0.8356336019965304,0.0863177159204549,0.18373702886309162,0.1784413197643548,0.07189586801691175,8.287405682916997,0.09593056582871642,0.5539661483881354,-0.2613765200538124,0.04853454379146059,True,True,0.6207231160437309,0.6764437214417724,0.10015898983468571,0.8998410101653143,0.6235792536335119,0.17963520488752927,False,False,False,False,False,True,,
2,wide_valid_train,normal,wide_valid_train,train,0,1.2494682307680445,0.11264891296164461,0.28106135185872017,-0.2699898222966757,0.14858991286932935,8.726860551532532,0.02067523032258087,0.4937252158240425,0.32898355034137067,0.07523732883635575,True,True,0.5617424097113816,0.1936659120344179,0.18112468053900366,0.8188753194609963,0.6257232067585345,0.09431934506353976,False,False,False,False,False,True,,
3,wide_valid_train,normal,wide_valid_train,train,0,1.5815854185427018,0.15874654135519375,0.22882902090457255,0.06348562831736033,0.033282522307373295,7.833526297208778,0.058096496256435405,0.2574356084851164,-0.00936744473859561,0.08026992713724372,True,True,0.8111371166810191,0.8642603989950118,0.004118174023780667,0.9958818259762193,0.5231749689260315,0.09587295697414677,False,False,False,False,False,True,,
4,wide_valid_train,normal,wide_valid_train,train,0,1.0325397266007883,0.12424961787296726,0.39394516426626447,-0.4940720617450828,0.05280703572367348,6.1159078964327875,0.08949132127363195,0.41140564513858907,0.5426101250203381,0.185338570379278,True,True,0.246231002177927,0.7321700361791232,0.5385329499716238,0.4614670500283762,0.42538645772652717,0.16205774821584232,False,False,False,False,False,True,,
5,wide_valid_train,normal,wide_valid_train,train,0,0.7017965844932803,0.08709313767216792,0.189988006829388,0.1259392094408037,0.1579046487526864,9.740902355997324,0.09394821222114144,1.0946444967018933,-0.7225152374894742,0.07711770692915529,True,True,0.5440732373074623,0.20869356200124434,0.537888952879046,0.46211104712095397,0.756410524812054,0.11972882237396092,False,False,False,False,False,True,,
6,wide_valid_train,normal,wide_valid_train,train,0,1.2555289281522715,0.055469733936588245,0.08830307351069445,-0.2758550567773013,0.18080874467156874,9.531526705314205,0.06224033894777845,0.35404216554884493,-0.08599562468318904,0.04516742438533471,True,True,0.8939738904903421,0.8089002248648427,0.08349125981426005,0.9165087401857399,0.6925521152436764,0.08372168192029593,False,False,False,False,False,True,,
7,wide_valid_train,normal,wide_valid_train,train,0,1.8470040812632642,0.038646292786168775,0.15296324146371765,0.3017974492683085,0.021048692496244602,6.904337529267423,0.03275236420021168,0.30008297346512847,-0.7085378485334554,0.013503167751506152,True,True,0.718366527347093,0.6679069016287671,0.5931075831892749,0.4068924168107251,0.42320781991666595,0.04638374093349255,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
8,wide_valid_train,normal,wide_valid_train,train,0,0.6742962405092546,0.04787024597457517,0.038695867113660666,-0.035900281070541995,0.13734380595137163,3.9278454537286036,0.13215457264852318,0.44497927263037323,0.06778874399971878,0.06699620439967861,True,True,0.9546628075627507,0.6796456340751915,0.005884143994003325,0.9941158560059967,0.2722635324869748,0.03386519307905595,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
9,wide_valid_train,normal,wide_valid_train,train,0,0.3438909214612188,0.17441985915752597,0.1934262059419216,-0.0612792052662678,0.05097197555852898,9.856350470677883,0.07524818130657178,0.28954972660701106,0.2009005398705247,0.1997099524052996,True,True,0.5245326344185747,0.893006759308524,0.04411616791833367,0.9558838320816663,0.7960217195997209,0.0996240411732945,False,False,False,False,False,True,,
