surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
canonical_controlled_surface,0,21.01540897129776,21.01540897129769,7.105427357601002e-14,3.381055951518902e-15
canonical_controlled_surface,1,1.462702415429348,1.4627024154293764,2.842170943040401e-14,1.9430958157036587e-14
canonical_controlled_surface,2,5.815211472169168,5.815211472169324,1.5543122344752192e-13,2.6728387125970425e-14
canonical_controlled_surface,3,10.994220647205054,10.994220647205083,2.842170943040401e-14,2.5851499931129144e-15
canonical_controlled_surface,4,0.5854157490937197,0.5854157490935901,1.2967404927621828e-13,2.2150761997258574e-13
canonical_controlled_surface,5,23.74512583225595,23.74512583225595,0.0,0.0
canonical_controlled_surface,6,3.715251515497656,3.715251515497684,2.7977620220553945e-14,7.530478112679367e-15
canonical_controlled_surface,7,10.34589143483717,10.345891434837192,2.1316282072803006e-14,2.060362048747759e-15
canonical_controlled_surface,8,12.779261502532904,12.779261502532847,5.684341886080802e-14,4.448098886586006e-15
canonical_controlled_surface,9,3.317867329664587,3.3178673296643666,2.2026824808563106e-13,6.638850387905614e-14
canonical_controlled_surface,10,27.275854916084853,27.275854916084874,2.1316282072803006e-14,7.815073858686854e-16
canonical_controlled_surface,11,5.547506009026179,5.547506009026108,7.105427357601002e-14,1.2808327464702114e-14
canonical_controlled_surface,12,14.977243493790404,14.977243493790255,1.4921397450962104e-13,9.962712736257874e-15
canonical_controlled_surface,13,14.097206290454295,14.09720629045404,2.5579538487363607e-13,1.8145111847220677e-14
canonical_controlled_surface,14,7.220523697133018,7.220523697132663,3.552713678800501e-13,4.920299174713798e-14
canonical_controlled_surface,15,22.9085512853191,22.90855128531897,1.2789769243681803e-13,5.5829672877996884e-15
canonical_controlled_surface,16,9.960637770748905,9.96063777074869,2.149391775674303e-13,2.1578856948160036e-14
canonical_controlled_surface,17,13.074624834019168,13.074624834018856,3.126388037344441e-13,2.391187569076414e-14
