surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000008,0,26.41539395828947,26.415406326758188,1.236846871677244e-05,4.6822957614421895e-07
surface_000008,1,18.49241392794505,18.496223769666088,0.0038098417210363777,0.00020602187123224005
surface_000008,2,9.81602898841244,9.966857784688884,0.15082879627644452,0.015365561415363983
surface_000008,3,5.5794483899961165,5.977968914500963,0.3985205245048462,0.07142650969213887
surface_000008,4,2.3112720878566932,2.8771321839537194,0.5658600960970261,0.24482625783006098
surface_000008,5,0.6118719064634277,1.03922027759862,0.4273483711351922,0.6984278353376816
surface_000008,6,0.0929336805839522,0.26638617841583034,0.17345249783187816,1.866411582345421
surface_000008,7,0.0003092243182686,0.005378811849668597,0.0050695875313999965,16.394530545933407
surface_000008,8,6.242777768963124e-08,1.967564840107982e-05,1.961322062339019e-05,314.1745765947358
surface_000008,9,26.452233403689107,26.455029074287424,0.0027956705983172014,0.00010568750682229006
surface_000008,10,18.54851363644839,18.606725686063427,0.058212049615036676,0.0031383673514759824
surface_000008,11,10.153069550621922,10.552030780620456,0.3989612299985339,0.03929464168539018
surface_000008,12,6.301329228585075,6.964896035529563,0.6635668069444876,0.10530584625451912
surface_000008,13,3.2702801561860255,4.0757365154786385,0.805456359292613,0.24629582813234538
surface_000008,14,1.3539346882215533,2.065384597820799,0.7114499095992457,0.5254684112819085
surface_000008,15,0.4294722118695109,0.8880534041621395,0.4585811922926286,1.067778495601392
surface_000008,16,0.0172992683676735,0.09428420553850714,0.07698493717083364,4.4501845705042955
surface_000008,17,0.0001830526641303,0.004474969030409476,0.004291916366279176,23.44634745782294
surface_000008,18,26.54963934336789,26.619599293672394,0.0699599503045043,0.002635062171644163
surface_000008,19,18.80118918928416,19.118694815150306,0.31750562586614706,0.01688752890413502
surface_000008,20,11.032886811544486,11.859874086727444,0.8269872751829581,0.07495656298382605
surface_000008,21,7.600950159389413,8.672888552102378,1.0719383927129655,0.14102689403755736
surface_000008,22,4.7762392132901965,5.972647908953057,1.1964086956628606,0.25049178699713687
surface_000008,23,2.6958609734861625,3.844752556289592,1.1488915828034294,0.4261687060656307
surface_000008,24,1.3483151115356904,2.2981989944399217,0.9498838829042313,0.704496949398084
surface_000008,25,0.2246749611634158,0.6433629533537584,0.4186879921903426,1.863527604599485
surface_000008,26,0.0207084926252574,0.12672948518207416,0.10602099255681677,5.119686617243536
surface_000008,27,26.846321283569523,27.209229670909252,0.3629083873397292,0.01351799315468359
surface_000008,28,19.513183597803817,20.335226503342298,0.8220429055384813,0.04212756475222224
surface_000008,29,12.478968137297612,13.86972036113427,1.3907522238366585,0.11144769411502267
surface_000008,30,9.373431489509136,10.988636122489481,1.6152046329803458,0.17231732421452095
surface_000008,31,6.699290661349629,8.436640956824107,1.737350295474478,0.2593334702579503
surface_000008,32,4.530340683703322,6.260548861836419,1.730208178133097,0.3819156877885705
surface_000008,33,2.883950874749573,4.4796255831390255,1.5956747083894527,0.5532946910990683
surface_000008,34,0.9582684646911356,2.0395966189808483,1.0813281542897126,1.1284188034281615
surface_000008,35,0.2390788420063136,0.7858854251691518,0.5468065831628383,2.2871391653653657
surface_000008,36,27.24662271133896,27.94796396572403,0.701341254385067,0.0257404839423712
surface_000008,37,20.268198236659305,21.522414203894954,1.2542159672356483,0.06188097987748781
surface_000008,38,13.664890125444778,15.499924383186894,1.835034257742116,0.13428825558759386
surface_000008,39,10.721753524828422,12.775892671878331,2.0541391470499093,0.1915861190329668
surface_000008,40,8.124707552196242,10.30683721064623,2.1821296584499876,0.2685794712524911
surface_000008,41,5.927250494129574,8.12669778517514,2.1994472910455656,0.3710737876227649
surface_000008,42,4.150867779946704,6.254478059040942,2.1036102790942373,0.5067880719441386
surface_000008,43,1.782713176959792,3.4296240712908173,1.6469108943310253,0.9238226965594312
surface_000008,44,0.633112692320708,1.6866486684768436,1.0535359761561356,1.6640575823781765
surface_000008,45,28.55745700949427,30.19887336634431,1.641416356850037,0.05747767934323873
surface_000008,46,22.260691138717057,24.57054221758387,2.3098510788668136,0.10376367312555672
surface_000008,47,16.326610620963883,19.245467016687023,2.9188563957231395,0.17877907812508467
