window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-04,2026-08-18,0.038356164383561646,23500.0,PE,15.55,0.04287308475082083,24529.427173065513,0.9958598282174239,0.04446986469735106,0.13807593762502035,0.02175976533592013,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23550.0,PE,17.55,0.04074768543850733,24529.427173065513,0.9958598282174239,0.042337585356937706,0.13617589305797542,0.02382528649363947,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23600.0,PE,19.55,0.03862679386936985,24529.427173065513,0.9958598282174239,0.04021434109847544,0.1338544894399167,0.025879634005707204,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23650.0,PE,22.7,0.03651039096299221,24529.427173065513,0.9958598282174239,0.03814890256591244,0.1328233844601655,0.028648373692137446,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23700.0,PE,25.25,0.034398457759848663,24529.427173065513,0.9958598282174239,0.03606675725794089,0.13040692846640395,0.03100372277470369,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23800.0,PE,31.3,0.03018792522350524,24529.427173065513,0.9958598282174239,0.031968794083479204,0.12549583131834427,0.03619531150508638,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23850.0,PE,36.25,0.02808928856658386,24529.427173065513,0.9958598282174239,0.030013747515217258,0.12442177518249467,0.03964192202587359,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23900.0,PE,40.45,0.025995046963469173,24529.427173065513,0.9958598282174239,0.028035369843138657,0.12196947340087905,0.04265747005194397,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,23950.0,PE,47.25,0.023905182044009838,24529.427173065513,0.9958598282174239,0.02617426344311758,0.12133945815188432,0.04654479191815234,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24000.0,PE,53.05,0.021819675552988593,24529.427173065513,0.9958598282174239,0.024279071762094026,0.11912658650083956,0.04990314755460495,anchor,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
validation,2026-08-04,2026-08-18,0.038356164383561646,24050.0,PE,61.8,0.019738509349164025,24529.427173065513,0.9958598282174239,0.022514931368018333,0.1185956903467464,0.05391245426134164,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True
