kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8674596548080444,0.07151186466217041,0.17597125470638275,-0.23653222620487213,0.03917821869254112,4.059698104858398,0.04194798693060875,0.29151663184165955,-0.1053062379360199,0.03975817188620567,R2_FINAL_interior_train_008990
0.889098048210144,0.07458963990211487,0.18293294310569763,-0.2337227612733841,0.07272978872060776,4.201364517211914,0.048299022018909454,0.32209324836730957,-0.10400937497615814,0.05775218829512596,R2_FINAL_interior_train_008991
0.8960731029510498,0.07519477605819702,0.18653225898742676,-0.2258656919002533,0.10191479325294495,4.241424083709717,0.048479482531547546,0.3271191120147705,-0.0979125127196312,0.06106298044323921,R2_FINAL_interior_train_008992
0.8873458504676819,0.07449890673160553,0.18262583017349243,-0.234960675239563,0.06954551488161087,4.183999061584473,0.04818177968263626,0.3213263750076294,-0.10315975546836853,0.05689648538827896,R2_FINAL_interior_train_008993
0.8719273805618286,0.07411008328199387,0.18134593963623047,-0.2435578554868698,0.05103084072470665,4.058660507202148,0.047033682465553284,0.3159073293209076,-0.09143660962581635,0.04948166757822037,R2_FINAL_interior_train_008995
0.9018541574478149,0.07758498936891556,0.19079017639160156,-0.20556645095348358,0.11289554834365845,4.272738456726074,0.05083687976002693,0.341403603553772,-0.09786577522754669,0.0643700510263443,R2_FINAL_interior_train_008996
0.9192689657211304,0.08035211265087128,0.19494135677814484,-0.19844432175159454,0.12339749932289124,4.364641189575195,0.05600474402308464,0.36046308279037476,-0.090306356549263,0.07653777301311493,R2_FINAL_interior_train_008997
0.8999109864234924,0.07570643723011017,0.1882212609052658,-0.2193724662065506,0.11358921974897385,4.270762920379639,0.049767401069402695,0.3343493342399597,-0.09653779119253159,0.06522038578987122,R2_FINAL_interior_train_008998
0.8969147801399231,0.07594652473926544,0.18895162642002106,-0.2169809341430664,0.11012571305036545,4.242156028747559,0.0487954318523407,0.33162403106689453,-0.09617778658866882,0.06164884939789772,R2_FINAL_interior_train_008999
0.8745947480201721,0.07220583409070969,0.17740395665168762,-0.23411652445793152,0.04537859186530113,4.0956621170043945,0.04372592270374298,0.2992371618747711,-0.10673991590738297,0.044695913791656494,R2_FINAL_interior_train_009000
0.8813581466674805,0.07334321737289429,0.17975051701068878,-0.23351186513900757,0.05048369616270065,4.112297058105469,0.04601401463150978,0.3091472387313843,-0.1049443706870079,0.048682019114494324,R2_FINAL_interior_train_009001
0.8848238587379456,0.07604554295539856,0.18642014265060425,-0.23379002511501312,0.10860990732908249,4.248730659484863,0.04929155111312866,0.33559077978134155,-0.09819244593381882,0.06457941234111786,R2_FINAL_interior_train_009002
0.9106969833374023,0.07716060429811478,0.18911957740783691,-0.2197873890399933,0.11552907526493073,4.322970867156982,0.052010051906108856,0.3426858186721802,-0.09922212362289429,0.06973373144865036,R2_FINAL_interior_train_009003
0.9161088466644287,0.08030924201011658,0.19475653767585754,-0.19749140739440918,0.12143917381763458,4.351442337036133,0.055412787944078445,0.3590051531791687,-0.09068696200847626,0.07453516870737076,R2_FINAL_interior_train_009004
0.9213743209838867,0.07990412414073944,0.19403183460235596,-0.2035391926765442,0.1244908943772316,4.373863697052002,0.05607585981488228,0.3593341112136841,-0.09078747034072876,0.07790657132863998,R2_FINAL_interior_train_009005
0.8967890739440918,0.07466159015893936,0.18537114560604095,-0.2238738238811493,0.08989160507917404,4.2262139320373535,0.04741641879081726,0.3220682442188263,-0.10129176080226898,0.058758873492479324,R2_FINAL_interior_train_009006
0.927480936050415,0.08040806651115417,0.19479458034038544,-0.20483052730560303,0.1267053484916687,4.405428409576416,0.057241156697273254,0.36321815848350525,-0.09009137004613876,0.08097458630800247,R2_FINAL_interior_train_009008
0.8761733174324036,0.07271172851324081,0.17837876081466675,-0.23445788025856018,0.04632014036178589,4.093192100524902,0.044727426022291183,0.303551584482193,-0.10513332486152649,0.046125128865242004,R2_FINAL_interior_train_009009
0.8725078701972961,0.07180031388998032,0.17656981945037842,-0.23421654105186462,0.04444838687777519,4.095765590667725,0.0430697500705719,0.2965318560600281,-0.10753896087408066,0.04425695911049843,R2_FINAL_interior_train_009010
0.8894869089126587,0.07416602969169617,0.18155214190483093,-0.23161479830741882,0.06286732852458954,4.1749267578125,0.04809127748012543,0.3192836344242096,-0.10713638365268707,0.05636994168162346,R2_FINAL_interior_train_009011
