surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,7,0.019178082191780823,call,26.36152546529597,0.25966064221675406,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,7,0.019178082191780823,call,18.457812029654377,0.18180917989156944,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,7,0.019178082191780823,call,9.73199995842586,0.09586005796914192,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.05,96.5716578501801,7,0.019178082191780823,call,5.20604086142545,0.05127942672604431,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.0,101.5229926270091,7,0.019178082191780823,call,1.6001032735221443,0.015760993959278286,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.05,106.72818776637087,7,0.019178082191780823,call,0.1766712474020462,0.0017402092159667555,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.1,112.20025896737886,7,0.019178082191780823,call,0.004592472722693419,4.523578948825865e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.2,124.00046321130351,7,0.019178082191780823,call,2.3408725178088098e-08,2.3057560235729751e-10,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,0.3,137.04170576904187,7,0.019178082191780823,call,9.946576824988757e-13,9.797363698223546e-15,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.3,75.21008275622404,14,0.038356164383561646,call,26.410098262208166,0.2601390835595014,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.2,83.11999620824156,14,0.038356164383561646,call,18.51341298029793,0.18235684844629604,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
surface_000000,101.5229926270091,0.04087550647277993,0.005300443803113253,42,0.0,train,-0.1,91.86180251990668,14,0.038356164383561646,call,9.876789294954676,0.09728623082695714,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2061428631227524,0.06388784397520522,0.3906111263627806,-0.08750037239360431,0.027713941964832685,5.8927383472017265,0.06327977913932471,0.5173598692717114,-0.4782920489582314,0.04943550628639218
