date,episode,onset,offset_days,rv_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,B,BS_EXPIRY,20,20,10.653347970845024,0.4858955969821788,0.3902974834729769,0.002429574447571321,85,85,7.005718325894447,0.764237513261386,0.5966493835016919,0.0038301137048682623,,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,B,SH,20,20,2.665442527256046,0.2182361392361475,0.16722786200526524,0.0010913682255914783,85,85,4.092063352070922,0.4292843060094955,0.31135889024882135,0.002145564334264993,12.0,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,B,DH,20,20,2.8615844838414985,0.20883553646780545,0.1757619574759314,0.0010414287139956467,85,85,3.092868840526785,0.4077123621178971,0.28457126097034696,0.0020385815737093862,6.0,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,A,BS_EXPIRY,52,52,7.952842907825948,0.7068129689301913,0.5461396914994731,0.0035508437406660486,53,53,7.831513823261009,0.7364883984189471,0.5663643705584712,0.0036827667409029038,,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,A,SH,52,52,3.1394672073009366,0.3705131276008903,0.27301527308229223,0.001855430748280387,53,53,4.203993826413647,0.4407086243474083,0.3164568274172098,0.0022001824367619367,12.0,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,A,DH,52,52,3.022194556375226,0.34437192213478507,0.24525467081793112,0.0017254003846306643,53,53,3.0727798646883415,0.38725433185347097,0.2708867497104376,0.0019340796010848757,7.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,B,BS_EXPIRY,15,15,10.498692005113206,0.4302942979065271,0.37962833397719975,0.004090810360183496,48,48,20.844763345663196,0.5161435638380654,0.4193235650448706,0.004858941489974557,,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,B,SH,15,15,10.747796165237142,0.5850269599827764,0.5176867175349111,0.005584118404803992,48,48,19.23126281891196,0.4292350155871693,0.35693768843999374,0.00404587727749841,12.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,B,DH,15,15,8.538362797591216,0.37169214619511526,0.3545962111966443,0.003577313065442126,48,48,15.101699959796766,0.41157615935193165,0.31934341121021975,0.0038900195908571802,8.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,A,BS_EXPIRY,30,30,11.782103260360822,0.49594596790897694,0.39150834653527405,0.004632950008304961,33,33,22.800254025738635,0.5222190806280387,0.430745689729764,0.004946868740796676,,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,A,SH,30,30,10.732195027420074,0.37669627501941677,0.31149324917038157,0.0035389597402620833,33,33,23.01342049049473,0.44904619673065627,0.38225805790377343,0.004277660994537882,12.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,A,DH,30,30,8.274524359416718,0.42703331834730685,0.3410306689434953,0.004026241372301619,33,33,17.130189125429958,0.4413867850707314,0.3665367363710851,0.004170242628908312,1.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,B,BS_EXPIRY,18,18,9.945496349405612,0.4382687416460149,0.4038335020107839,0.002394578182467186,82,82,11.614432830094797,1.341176387070741,0.9146687376410165,0.007356416370919137,,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,B,SH,18,18,2.7657262960708877,0.2978569403929567,0.21663162404179626,0.0016314306462255554,82,82,4.0790912176766385,0.7848754278386053,0.447160302253573,0.004309335175164338,12.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,B,DH,18,18,2.598309010585425,0.23983924750625435,0.19623122972118115,0.0013140862015708966,82,82,3.391028589902097,0.5707777229632174,0.353733427310744,0.003135907217144499,8.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,A,BS_EXPIRY,49,49,11.259798235169796,1.1926859470691178,0.8329029608347193,0.006529031583866941,51,51,10.960402142408695,1.267763268216523,0.8145334672733915,0.006963208209932332,,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,A,SH,49,49,3.75923359472982,0.6377104773722837,0.367831967656502,0.0034968930095677993,51,51,3.943134202982929,0.7830080813005772,0.41810079298599323,0.004303490526215454,12.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,A,DH,49,49,3.0440092881532617,0.4481460786513699,0.28004551341029654,0.0024571594819561603,51,51,3.511018008700669,0.6003659441371207,0.360159114276679,0.00330147818813518,2.0,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,B,BS_EXPIRY,12,12,8.073130192337672,0.7943019298180752,0.6042126498477548,0.004354949696448521,87,87,13.534404822451698,1.599578089686431,1.0966995994502247,0.008742955897338998,,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,B,SH,12,12,3.3384694301483235,0.36962700662275166,0.30434429322112816,0.00201719230011323,87,87,4.378193098243485,0.9228036121513693,0.611715563089884,0.005038650368818109,12.0,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,B,DH,12,12,3.490488653757741,0.3941459530674541,0.32998820852412347,0.0021603479700347127,87,87,3.602503246305492,0.692351093522155,0.42628655125354875,0.0037723559139276543,7.0,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,A,BS_EXPIRY,49,49,13.258620714355033,1.6274170904750358,1.099995247584733,0.008872689255078897,50,50,12.691509878150256,1.4154912923111056,0.9654196687103861,0.007763889918529698,,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,A,SH,49,49,4.228750979822783,0.9472763420729191,0.6183749532694011,0.005160165961218648,50,50,4.50989000372914,0.8714307340847199,0.5404926822135715,0.004774346196050657,12.0,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,A,DH,49,49,3.7561904548060134,0.711013383049668,0.45158735510958287,0.0038651058380795573,50,50,3.6211144018468087,0.6708367982653145,0.39748090105784817,0.0036647162413710028,7.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,B,BS_EXPIRY,30,30,12.339543592368614,0.8490062334319607,0.7355144041218344,0.004388665210498028,116,116,14.150761406150862,1.688201072228818,1.1836659415831674,0.008659255814009479,,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,B,SH,30,30,2.907987891068231,0.31758686858697466,0.24834022122515836,0.0016662832410936682,116,116,4.761678956063226,0.6914061083730642,0.4361342705125931,0.003534125822546274,12.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,B,DH,30,30,3.0151461746265826,0.30013864376774285,0.24334064876454,0.0015588182287520553,116,116,4.018418752305248,0.7242968593579544,0.433985068128741,0.003696728512219468,3.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,A,BS_EXPIRY,72,72,13.848451458946348,1.5518116103754265,1.0411731784444376,0.007911068446105559,74,74,14.004760986983475,1.5181553903495013,1.0625025041682143,0.007833703056450942,,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,A,SH,72,72,3.717535718545558,0.6881819315672074,0.42536488265569955,0.003519469730519167,74,74,5.122587677273933,0.5658736389664132,0.36701961575084774,0.002901784834708174,12.0,0,
2025-08-25,6.0,2025-08-17,8.0,1.5556,test,shock,A,DH,72,72,3.3104732761274716,0.698571355661436,0.4189686833207611,0.003568177337468591,74,74,4.270543507713484,0.5789839761599456,0.35722761857682767,0.002965737839678041,4.0,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,B,BS_EXPIRY,66,66,12.02756712974438,1.9319367170588675,1.216774692914643,0.010492283982005673,121,121,30.053297043981047,1.8764149111201611,1.0647037274132278,0.010120163820303537,,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,B,SH,66,66,9.304112347636599,1.3965970299680344,0.9032751142816506,0.007589728223890262,121,121,25.884474651203824,1.674356726356706,0.8549138580581737,0.008998294596112344,12.0,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,B,DH,66,66,8.823253412824469,1.2639284592870854,0.8305948785840902,0.006880609293171517,121,121,25.06849954552413,1.6342394223499928,0.8081540073303467,0.008774711390455922,2.0,3,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,A,BS_EXPIRY,93,93,31.47239113394336,1.9849800938966915,1.1282022724230372,0.010635090817450482,94,94,14.95723549898712,1.4441031430546505,0.9758823906779119,0.007934720758859112,,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,A,SH,93,93,28.87968625085576,1.9366990598271205,1.0949096472249205,0.010420390160795445,94,94,11.039267020833758,1.2131656801809236,0.7914455234983293,0.006687032994206978,11.0,0,
2025-10-11,7.0,2025-10-10,1.0,2.0647,test,shock,A,DH,93,93,28.86214725658915,1.8803678307768812,1.0057644227389049,0.010104336728024462,94,94,10.678833788836204,1.0414296092396802,0.7016875361017448,0.005732650776783179,4.0,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,B,BS_EXPIRY,65,65,10.353940607717169,1.0835842422405333,0.8694163124538982,0.005400059671472063,82,82,17.91225875254727,1.3608597286899162,0.9806016153325062,0.006820084639178082,,0,
2025-10-14,7.0,2025-10-10,4.0,2.0647,test,shock,B,SH,65,65,4.736761022570494,0.5244597229058311,0.3846634875512271,0.0026186827652739204,82,82,10.905220309548172,0.5091743987064653,0.34398172127305593,0.0025460033128314294,10.0,0,
