arm,model,bucket,price_RMSE,price_MAE,price_P95,price_max,forward_normalized_price_RMSE,IV_RMSE_volatility_points,IV_valid_quotes,quotes
FROZEN,ensemble,all,1.058980169321656e-05,6.6576163111563004e-06,2.2687462400621666e-05,0.00012342242530349878,1.058980169321656e-05,0.09306444064681577,3785,4096
FROZEN,ensemble,7-30d,7.017367739698499e-06,3.1035002030665904e-06,1.6285791567292223e-05,4.82871971684163e-05,7.017367739698499e-06,0.1742957855137642,1000,1283
FROZEN,ensemble,30-90d,9.318822212794861e-06,5.715661616212815e-06,2.125032609233863e-05,4.507454448410102e-05,9.318822212794861e-06,0.04760250206389536,940,968
FROZEN,ensemble,90-365d,1.1573558100953887e-05,8.533368146210136e-06,2.275348832076855e-05,0.00012342242530349878,1.1573558100953887e-05,0.0145306542422803,1234,1234
FROZEN,ensemble,365-730d,1.5500890191296183e-05,1.182466270547374e-05,2.990974756957379e-05,6.837395540575109e-05,1.5500890191296183e-05,0.004476117132926923,611,611
FROZEN,seed_17,all,1.1112379918051672e-05,7.037607332246991e-06,2.424026551152425e-05,0.0001308580528449621,1.1112379918051672e-05,0.09460872159683513,3785,4096
FROZEN,seed_17,7-30d,7.673127645432084e-06,3.3717084563143674e-06,1.6700019264035357e-05,5.228229190823268e-05,7.673127645432084e-06,0.17590584213563576,1000,1283
FROZEN,seed_17,30-90d,9.778887894809507e-06,6.2460356701985835e-06,2.0860208983762648e-05,4.3291334543111085e-05,9.778887894809507e-06,0.05193337251912678,940,968
FROZEN,seed_17,90-365d,1.234377679911799e-05,9.064029684097092e-06,2.4525978464347265e-05,0.0001308580528449621,1.234377679911799e-05,0.017761716410729066,1234,1234
FROZEN,seed_17,365-730d,1.5650945750234506e-05,1.1896829009008673e-05,3.082714527688664e-05,6.462725292899485e-05,1.5650945750234506e-05,0.004319500996608256,611,611
FROZEN,seed_43,all,1.3547711371720305e-05,8.603705333633563e-06,2.9022425417082388e-05,0.00011598679776203547,1.3547711371720305e-05,0.10213829903230355,3786,4096
FROZEN,seed_43,7-30d,8.502882756433543e-06,3.9311737700874274e-06,2.031154655122343e-05,5.904048625029676e-05,8.502882756433543e-06,0.18914275052119114,1000,1283
FROZEN,seed_43,30-90d,1.1944214293957246e-05,7.222667351956524e-06,2.6947423893538402e-05,6.880364492193453e-05,1.1944214293957246e-05,0.05968915766132146,941,968
FROZEN,seed_43,90-365d,1.4978868904362489e-05,1.1280713448091631e-05,3.0699061546954516e-05,0.00011598679776203547,1.4978868904362489e-05,0.01680422715380734,1234,1234
FROZEN,seed_43,365-730d,1.9985874995931565e-05,1.519662636317825e-05,3.995690021404985e-05,8.138344393412295e-05,1.9985874995931565e-05,0.0057783261104977085,611,611
SHARED,ensemble,all,1.0547839732030692e-05,6.629960094550551e-06,2.2424524359890632e-05,0.00011971457477238934,1.0547839732030692e-05,0.09253963774089624,3785,4096
SHARED,ensemble,7-30d,7.019681272832217e-06,3.0787618272113696e-06,1.581788812011206e-05,4.837978812746724e-05,7.019681272832217e-06,0.17320998489200143,1000,1283
SHARED,ensemble,30-90d,9.1837069631079e-06,5.629358235028538e-06,2.0282115385846995e-05,4.6199337421365394e-05,9.1837069631079e-06,0.047648032405529915,940,968
SHARED,ensemble,90-365d,1.1467839120508784e-05,8.447493792809053e-06,2.2425682511737972e-05,0.00011971457477238934,1.1467839120508784e-05,0.014648291439486776,1234,1234
SHARED,ensemble,365-730d,1.5593064678232626e-05,1.2001373176976876e-05,2.9485041967189374e-05,7.129499438163212e-05,1.5593064678232626e-05,0.004535977564840683,611,611
SHARED,seed_17,all,1.105672042001386e-05,7.010137403823074e-06,2.4677685253063353e-05,0.00012591854177840256,1.105672042001386e-05,0.09415564829175878,3785,4096
