S,BS_30d,BS_PINN_30d,BS_90d,BS_PINN_90d,BS_365d,BS_PINN_365d,BS_730d,BS_PINN_730d
55.00000000000001,5.081548014149981e-26,4.2104135759169496e-10,1.3815259951789332e-09,2.9474196152819286e-09,0.00813826919554203,0.0021774626152477185,0.18282548467553839,0.12117553789473064
55.367892976588635,1.7340592193065278e-25,4.051828239512995e-10,2.108607895553416e-09,6.449416216777107e-09,0.00915169316319775,0.0025075772224500683,0.19525050373183994,0.13345394877523425
55.73578595317726,5.792821536703691e-25,3.896231551699636e-10,3.1957167194203396e-09,1.4547808093830413e-08,0.010273443964866763,0.0028931297947284453,0.2083356573927071,0.1466041152528776
56.10367892976589,1.8951163315813858e-24,3.743637236593388e-10,4.809838394035382e-09,3.3005759825275375e-08,0.01151302159364384,0.003343552543142396,0.22210474384662549,0.16065154118806818
56.47157190635452,6.0737742105930805e-24,3.59405855987884e-10,7.190106683873505e-09,7.363707236695542e-08,0.01288054940648023,0.0038697316895208544,0.23658186977829887,0.17562039785309777
56.83946488294315,1.907710536818146e-23,3.4475086135193094e-10,1.0676638213775149e-08,1.5859921829732185e-07,0.014386797068787482,0.004484164769111108,0.2517914332125972,0.1915335478403525
57.20735785953178,5.874189911158962e-23,3.304000611531792e-10,1.574992989627857e-08,3.253922817012761e-07,0.01604320303243656,0.0052011135371169085,0.26775810585843285,0.20841258020918782
57.57525083612041,1.7738318083370274e-22,3.1635481929078983e-10,2.308432002855657e-08,6.308128389472441e-07,0.017861896446808967,0.00603674534239601,0.28450681498859964,0.22627785376240417
57.94314381270904,5.254723859395546e-22,3.026165727002391e-10,3.362004513528446e-08,1.1516979065716635e-06,0.0198557184017914,0.007009254637178033,0.30206272489234554,0.24514854567721814
58.31103678929767,1.527570562643428e-21,2.8918686158752486e-10,4.86597169379696e-08,1.9813786354026103e-06,0.022038242401387687,0.008138955431952982,0.3204512179377823,0.26504270315345424
58.678929765886295,4.3591765083369954e-21,2.7606735871665563e-10,6.999665159761731e-08,3.222953770770928e-06,0.02442379396693639,0.009448335172091956,0.3396978752817015,0.28597729625227636
59.04682274247492,1.221502404739222e-20,2.632598970119498e-10,1.0008446840052216e-07,4.982186579746158e-06,0.02702746926977606,0.010962060892383878,0.3598284572645922,0.30796827065184296
59.41471571906355,3.362040352294027e-20,2.507664946363045e-10,1.4225980726912936e-07,7.362770476012243e-06,0.029865152694612263,0.012706929743827944,0.3808688835287599,0.3310305996135938
