figure,setting,quantity,tau_days,model,RMSE_vs_market,max_abs_vs_market,P95_abs_vs_market,RMSE_vs_DH,max_abs_vs_DH,P95_abs_vs_DH,RMSE_vs_own_target,max_abs_vs_own_target,P95_abs_vs_own_target
market_iv_smile,market,implied vol (vol pts),28.4592002513773,BS,6.209259845571321,25.79440221131707,14.924790829185598,,,,,,
market_iv_smile,market,implied vol (vol pts),28.4592002513773,SH,1.480463573135709,6.330736495279417,2.031911677061757,,,,,,
market_iv_smile,market,implied vol (vol pts),28.4592002513773,DH,0.3766128128720876,1.1031989902586403,0.7062918658718258,,,,,,
market_iv_smile,market,implied vol (vol pts),28.4592002513773,PINN,5.4031443796671645,20.70730184429328,12.230595108822012,,,,,,
market_iv_smile,market,implied vol (vol pts),84.45920022854165,BS,4.613541120144595,17.392595006315787,10.370680068341414,,,,,,
market_iv_smile,market,implied vol (vol pts),84.45920022854165,SH,0.7351928860694834,3.3508226052693857,1.4310420418647534,,,,,,
market_iv_smile,market,implied vol (vol pts),84.45920022854165,DH,0.33694456409249823,0.5899754161318675,0.5479178005054312,,,,,,
market_iv_smile,market,implied vol (vol pts),84.45920022854165,PINN,2.9743218067782573,10.698989689461609,7.2573088134854,,,,,,
market_iv_smile,market,implied vol (vol pts),357.45920019181716,BS,2.1097904556845783,5.908117731905609,4.549315960084165,,,,,,
market_iv_smile,market,implied vol (vol pts),357.45920019181716,SH,0.8402023891004644,1.816972156725999,1.5263412995060968,,,,,,
market_iv_smile,market,implied vol (vol pts),357.45920019181716,DH,0.8217364469494839,1.528204120088791,1.4381079448160499,,,,,,
market_iv_smile,market,implied vol (vol pts),357.45920019181716,PINN,2.240900204251747,3.6868568354372684,3.0634699764853934,,,,,,
market_atm_iv_term_structure,market,ATM IV (vol pts),,BS,0.7629567256141806,1.5882650584073126,1.5433807937377788,,,,,,
market_atm_iv_term_structure,market,ATM IV (vol pts),,SH,0.91714372167769,1.858950522636846,1.5500063237149613,,,,,,
market_atm_iv_term_structure,market,ATM IV (vol pts),,DH,0.6565337797426768,1.5701932272858379,0.9435883169185463,,,,,,
market_atm_iv_term_structure,market,ATM IV (vol pts),,PINN,1.6516443750677914,3.4306609489234887,3.298788227162802,,,,,,
market_residual_panels,market,IV RMSE all held-out (vol pts),,BS,5.388222084159441,27.89069329869383,12.189332835945356,,,,,,
market_residual_panels,market,IV RMSE all held-out (vol pts),,SH,1.8927575507104315,14.920050407636081,2.592208553260741,,,,,,
market_residual_panels,market,IV RMSE all held-out (vol pts),,DH,0.5833706163025699,3.2617989772461526,1.0894256165770178,,,,,,
market_residual_panels,market,IV RMSE all held-out (vol pts),,PINN,5.356603645441236,30.72556545571292,10.733820860734124,,,,,,
dh_pinn_vs_dh_validation,controlled,price vs exact DH,,PINN,,,,0.0007521535541510037,0.002123553545281709,0.001626865492845297,,,
bs_pinn_vs_bs_validation,BS-PINN own convention,price vs analytic BS,,BS_PINN,,,,,,,0.02439449896630889,0.2192789442764962,0.02876410859650484
