S,DH_30d,PINN_30d,DH_90d,PINN_90d,DH_365d,PINN_365d,DH_730d,PINN_730d
70.0,-3.2834845953289005e-12,1.5878363225780932e-13,7.303383805501448e-06,7.249716079875251e-06,0.25174765375929226,0.2521288725985643,1.5442428185539518,1.5443096810420283
70.20066889632108,-3.2744951306378727e-12,1.620208051457483e-13,8.790435016211933e-06,8.734948391896557e-06,0.26166673057724216,0.262052496429115,1.5764455088579081,1.5765053381939087
70.40133779264214,-3.2630624326685724e-12,1.6585165927079069e-13,1.0561586797104215e-05,1.0505573868411401e-05,0.2718965021440529,0.27228655318735606,1.6091163086285398,1.6091692708091354
70.60200668896321,-3.2553261461407895e-12,1.7029437548513966e-13,1.266729257599637e-05,1.2612544102317039e-05,0.2824436463383382,0.28283772123794715,1.642258208115849,1.6423044830953817
70.80267558528428,-3.2379078979517714e-12,1.7537085493051096e-13,1.5166226310633877e-05,1.5115148396365476e-05,0.29331488810659,0.2937127271814159,1.6758741638331114,1.67591394528179
71.00334448160535,-3.235310570173426e-12,1.811081002246065e-13,1.8126487616625252e-05,1.8082239081013803e-05,0.3045169972128056,0.30491834360778375,1.7099670981203257,1.7100005931590494
71.20401337792642,-3.2325127338889623e-12,1.8754037005023385e-13,2.1626960627242462e-05,2.15936131911979e-05,0.316056785944006,0.31646138680122526,1.7445398987201453,1.744567327633058
71.40468227424749,-3.209695608516649e-12,1.9471241921307662e-13,2.5758842991058916e-05,2.57415667172165e-05,0.3279411067734515,0.3283487143977703,1.7795954183665053,1.7796170142923187
71.60535117056857,-3.2119234808068656e-12,2.026843000794401e-13,3.06273619542381e-05,3.0632638781336936e-05,0.34017684998375725,0.34058722299807404,1.8151364743858398,1.8151524829888703
71.80602006688963,-3.20895298441991e-12,2.115385665866874e-13,3.6353696036081774e-05,3.6389564231528693e-05,0.35277094125195013,0.35318384573740647,1.8511658483111082,1.8511765274330176
72.0066889632107,-3.1868803397045753e-12,2.213915437962883e-13,4.30771217832206e-05,4.3153454274879254e-05,0.3657303391984151,0.3661455498150022,1.887686285508323,1.8876919048016227
72.20735785953177,-3.1665528616165813e-12,2.3241206228212343e-13,5.095740643375074e-05,5.1086225881697995e-05,0.3790620329021356,0.37947933398502876,1.9247004948158222,1.924701335360094
72.40802675585284,-3.1506941240307153e-12,2.448543794514673e-13,6.017746823667704e-05,6.037330176164211e-05,0.39277303938422947,0.3931922260114063,1.9622111481962112,1.962207502097983
72.6086956521739,-3.152092113892829e-12,2.5911760303764787e-13,7.094632720728147e-05,7.122660372883252e-05,0.4068704010620114,0.4072912800888499,2.000220880400912,2.0002130503781483
72.80936454849498,-3.12805522844162e-12,2.7585189670604257e-13,8.35023705742332e-05,8.388786321517503e-05,0.4213611831759076,0.42178357423245727,2.0387322886473145,2.0387205875995384
73.01003344481606,-3.117690052611381e-12,2.961407911434011e-13,9.811695741084283e-05,9.863227354062812e-05,0.4362524711912879,0.4366762076382379,2.0777479323085615,2.077732682873421
73.21070234113712,-3.088813114609676e-12,3.2179667690179466e-13,0.00011509838828362285,0.00011577250928550034,0.45155136817772185,0.45197629801704936,2.117270332615866,2.1172518667130995
73.4113712374582,-3.0540880118461517e-12,3.558137432412288e-13,0.00013479626636802094,0.0001356631387105012,0.46726499216766315,0.46769097890436917,2.1573019723733466,2.157280630737083
73.61204013377926,-3.0108505803737572e-12,4.03041786269261e-13,0.00015760627681649485,0.0001587054556139368,0.48340047349712423,0.48382739694835575,2.1978452956852874,2.1978214273855285
73.81270903010034,-2.9311168876671005e-12,4.712046051387116e-13,0.00018397541182979586,0.00018535275727829566,0.4999649521304522,0.5003927091787778,2.238902707695952,2.238876669650046
74.0133779264214,-2.8185592098845825e-12,5.725206098042293e-13,0.00021440766881335237,0.00021611609521768948,0.5169655749715754,0.5173940802592265,2.2804765743415505,2.2804487308166546
74.21404682274247,-2.6378954761900937e-12,7.264028487250395e-13,0.00024947024919823443,0.00025157052527091905,0.534409493163976,0.5348386797252147,2.322569222114737,2.322539944221953
74.41471571906355,-2.3445942326226796e-12,9.640191560636548e-13,0.000289800285088542,0.00029236188316807767,0.5523038593818318,0.5527336792106315,2.365182937841197,2.3651526030222554
74.61538461538461,-1.8765331169298673e-12,1.3359128258552972e-12,0.0003361121203016447,0.00033921411101231626,0.5706558251144025,0.571086249665114,2.4083199684684393,2.4082889599758155
74.81605351170569,-1.1293158901522661e-12,1.9245169912545787e-12,0.0003892051715795417,0.00039293715913984344,0.5894725379460868,0.5899035585648654,2.45198252086668,2.4519512272379025
