case,sigma,tau_days,C_over_K,IV_recovered,deviation_volpts
frozen_BS_FLAT,0.21279729455820223,7.0,1.1756093760897146,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,8.81203007518797,1.3190095459823803,0.21279729455820234,1.1102230246251565e-14
frozen_BS_FLAT,0.21279729455820223,10.62406015037594,1.448275373277902,0.2127972945582026,3.608224830031759e-14
frozen_BS_FLAT,0.21279729455820223,12.436090225563909,1.5669089089762556,0.2127972945582023,5.551115123125783e-15
frozen_BS_FLAT,0.21279729455820223,14.248120300751879,1.6771678805288348,0.2127972945582028,5.551115123125783e-14
frozen_BS_FLAT,0.21279729455820223,16.06015037593985,1.7806086792767684,0.21279729455820257,3.3306690738754696e-14
frozen_BS_FLAT,0.21279729455820223,17.872180451127818,1.878358069504027,0.21279729455820334,1.1102230246251565e-13
frozen_BS_FLAT,0.21279729455820223,19.684210526315788,1.9712628961328582,0.21279729455820273,4.9960036108132044e-14
frozen_BS_FLAT,0.21279729455820223,21.496240601503757,2.059978731550549,0.21279729455820307,8.326672684688674e-14
frozen_BS_FLAT,0.21279729455820223,23.30827067669173,2.145025394746991,0.2127972945582028,5.551115123125783e-14
frozen_BS_FLAT,0.21279729455820223,25.1203007518797,2.226823323751548,0.21279729455820312,8.881784197001252e-14
frozen_BS_FLAT,0.21279729455820223,26.93233082706767,2.3057183020158467,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,28.74436090225564,2.3819987959227573,0.2127972945582025,2.7755575615628914e-14
frozen_BS_FLAT,0.21279729455820223,30.55639097744361,2.4559084352456573,0.21279729455820226,2.7755575615628914e-15
frozen_BS_FLAT,0.21279729455820223,32.368421052631575,2.5276552028268897,0.21279729455820237,1.3877787807814457e-14
frozen_BS_FLAT,0.21279729455820223,34.18045112781955,2.5974183356759495,0.2127972945582032,9.71445146547012e-14
frozen_BS_FLAT,0.21279729455820223,35.992481203007515,2.6653535977841702,0.21279729455820254,3.0531133177191805e-14
frozen_BS_FLAT,0.21279729455820223,37.80451127819549,2.731597370962846,0.21279729455820284,6.106226635438361e-14
