date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,calm_reference_day
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,BS_EXPIRY,51,51,10.198423938232096,112.34298484671307,89.10384411375217,0.004058172259295717,51,51,17.32816596172191,105.85927596963629,84.49052634454188,0.003820158354903355,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,BS_TERM,51,51,27.263524594294296,478.2916370539481,365.3412741732773,0.01733059471145026,51,51,2.772861806645708e-07,4.3929200247082726e-06,2.7435581527214524e-06,1.5865041484760914e-10,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,SH,51,51,3.2931167575514295,59.99115164640716,43.71763295186306,0.0021698375434707614,51,51,5.642476363789946,51.05075620912797,37.153925107765254,0.0018417036925549022,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,B,DH,51,51,2.871528153289522,42.16383289406294,31.83942749146807,0.0015237109671839483,51,51,2.989854202561824,44.29291050890574,25.169257682168578,0.0015905825914594176,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,BS_EXPIRY,48,48,13.194859856825222,121.90588205479548,95.5205883884348,0.004399427940586693,54,54,14.699592246530507,106.05571139074964,86.28186333461348,0.0038319010824728068,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,BS_TERM,48,48,14.518659929662125,243.87415421331886,143.12589655219696,0.008816392203382253,54,54,2.862316992690623e-07,5.049125664591339e-06,2.937956668114485e-06,1.8274832050808261e-10,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,SH,48,48,4.615706472095016,38.338842646738826,27.96359339826913,0.0013820514405828979,54,54,5.084610042865998,35.6987645057583,28.3958856479765,0.0012922552140781794,
2023-03-18,4.0,2023-03-17,1.0,1.2082,test,shock,A,DH,48,48,2.88119827615313,48.36936137357541,29.62003705939298,0.0017394024094414635,54,54,3.153229229603655,33.96750958675833,22.39260323215461,0.0012242593463352893,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,BS_EXPIRY,45,45,8.127368160204576,136.01975949145395,110.08000672359991,0.0048953008367533584,55,55,10.845315258759536,137.28201601975994,98.35984710347562,0.004931349752866078,
2023-03-21,4.0,2023-03-17,4.0,1.2082,test,shock,B,BS_TERM,45,45,8.785856693583211,185.70304247346678,148.55538084654287,0.006694657039470684,55,55,2.161756234396324e-07,4.387305975084053e-06,2.344327792099111e-06,1.5779843474234355e-10,
