surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,0,25.011194502525512,25.011194922792143,4.20266630385413e-07,1.680314110319587e-08
surface_000001,1,17.515465379145184,17.51602942976625,0.0005640506210653484,3.2203005107528356e-05
surface_000001,2,9.27938604586724,9.336218502236221,0.05683245636898171,0.006124592304713218
surface_000001,3,5.193129892523373,5.382430483976066,0.1893005914526924,0.036452119506048035
surface_000001,4,2.032038278131907,2.3188852586472777,0.28684698051537083,0.14116219344995556
surface_000001,5,0.4696554227893621,0.6633274238958009,0.19367200110643878,0.41237041394345747
surface_000001,6,0.0557729290800623,0.11364607951151218,0.057873150431449874,1.0376566442901483
surface_000001,7,7.557760956309299e-05,0.0005377623210497881,0.0004621847114866951,6.115365571345021
surface_000001,8,3.3873015059803013e-09,1.6948246850121074e-07,1.6609516699523044e-07,49.03465685058989
surface_000001,9,25.06335796003752,25.0637552990773,0.00039733903977889895,1.5853384068185894e-05
surface_000001,10,17.58082046244465,17.597466932165673,0.01664646972102446,0.0009468539739987615
surface_000001,11,9.555807389257964,9.731679167110002,0.17587177785203778,0.01840470100409744
surface_000001,12,5.82003011698292,6.144317443776401,0.32428732679348116,0.05571918362539168
surface_000001,13,2.890806636270092,3.292930415789016,0.40212377951892364,0.1391043504859841
surface_000001,14,1.1020494824845812,1.4344891870797483,0.33243970459516703,0.3016558783237922
surface_000001,15,0.3059786979525132,0.48835840472778713,0.18237970677527393,0.5960536076389822
surface_000001,16,0.0078314085466111,0.02386613982620933,0.01603473127959823,2.0474900759119468
surface_000001,17,3.9552064039537985e-05,0.0003209532904344288,0.0002814012263948908,7.114703953593668
surface_000001,18,25.188950140109412,25.20950656944585,0.02055642933643753,0.000816089166959947
surface_000001,19,17.816532809301208,17.941508145096506,0.12497533579529829,0.007014571080297638
surface_000001,20,10.327321778586082,10.714115775839971,0.3867939972538892,0.037453466208045794
surface_000001,21,6.99348163404666,7.512857135230334,0.5193755011836743,0.07426565598673725
surface_000001,22,4.265040861583209,4.843621052490327,0.5785801909071182,0.13565642386186794
surface_000001,23,2.296961022194438,2.829792303038623,0.5328312808441851,0.23197227802112913
surface_000001,24,1.0732649580506468,1.4779491353498067,0.40468417729915984,0.3770589678378962
surface_000001,25,0.1445218981191351,0.2749121228436966,0.1303902247245615,0.9022177706043945
surface_000001,26,0.009543984650019,0.02893265404196188,0.019388669391942878,2.031506766086875
surface_000001,27,25.505072796751193,25.64537993921725,0.1403071424660567,0.00550114652030826
surface_000001,28,18.479089427004936,18.83704161817228,0.35795219116734245,0.01937066177320615
surface_000001,29,11.67282007874681,12.31655480832449,0.6437347295776803,0.05514817543960563
surface_000001,30,8.659171338116906,9.411333543197301,0.7521622050803956,0.08686306988400196
surface_000001,31,6.074965269674983,6.8744737745700135,0.7995085048950301,0.13160709064231482
surface_000001,32,4.002138849195411,4.774026758159721,0.7718879089643096,0.1928688478960418
surface_000001,33,2.459597541314608,3.1356629535080387,0.6760654121934309,0.2748683070450976
surface_000001,34,0.7372054840805156,1.1233554638514462,0.3861499797709307,0.523802370044166
surface_000001,35,0.1575206301845502,0.30625175224613876,0.14873112206158856,0.9442009080800152
surface_000001,36,25.916169311880964,26.20568957286443,0.2895202609834655,0.011171414166164531
surface_000001,37,19.21440024989353,19.765762689050632,0.5513624391571028,0.028695271878712843
surface_000001,38,12.82630903929362,13.653634097622152,0.8273250583285332,0.06450219278157174
surface_000001,39,9.973465613563512,10.896612150393615,0.9231465368301031,0.09256025664485783
surface_000001,40,7.462319654430814,8.428641926177754,0.9663222717469395,0.12949355113368505
surface_000001,41,5.351342471915977,6.299331907073402,0.9479894351574245,0.17714983485592717
surface_000001,42,3.6643625899740617,4.5352955603306135,0.8709329703565518,0.23767652599103647
surface_000001,43,1.4762671693088247,2.0788442938225273,0.6025771245137026,0.4081762007860839
surface_000001,44,0.4769855908836957,0.7965247218131939,0.3195391309294982,0.6699135928561247
surface_000001,45,27.31533796196171,28.008086375904206,0.6927484139424962,0.025361151119828392
surface_000001,46,21.27671902558288,22.263444321034818,0.9867252954519365,0.04637582017535267
surface_000001,47,15.55635365404698,16.796142143903282,1.239788489856302,0.07969659969344883
surface_000001,48,12.938240526581843,14.261914199788635,1.323673673206791,0.10230708499252894
surface_000001,49,10.541662028762914,11.90877946121116,1.3671174324482465,0.12968708622208414
surface_000001,50,8.401390708443557,9.76670405015669,1.365313341713133,0.16251039727755634
surface_000001,51,6.539951955478969,7.857929810476797,1.317977854997828,0.20152714637202604
surface_000001,52,3.673306590560724,4.781438081904955,1.1081314913442313,0.30167138626320783
surface_000001,53,1.8501568749285475,2.661897288114911,0.8117404131863637,0.4387413976545707
surface_000001,54,3.6760212651643083e-09,4.239426516505773e-07,4.20266630385413e-07,114.32649597760916
surface_000001,55,6.531493916384079e-05,0.0006293655602291892,0.0005640506210653484,8.635859242713867
surface_000001,56,0.0481199987024467,0.1049524550714267,0.056832456368979996,1.181056897370413
surface_000001,57,0.4251373801195228,0.6144379715722152,0.18930059145269246,0.44526922426692433
surface_000001,58,1.956156228042289,2.243003208557667,0.28684698051537794,0.14663807338254006
surface_000001,59,5.326453482734237,5.520125483840673,0.19367200110643523,0.03636040411020679
surface_000001,60,10.0981550163731,10.156028166804546,0.05787315043144581,0.0057310617966955905
surface_000001,61,21.22486893094569,21.22533111565717,0.00046218471148051776,2.1775621464811786e-05
surface_000001,62,33.58326908191573,33.58326924801089,1.6609516251264722e-07,4.945771125125156e-09
surface_000001,63,3.26332237960969e-05,0.00042997226357499585,0.00039733903977889895,12.175905214317892
surface_000001,64,0.0061750513908123,0.022821521111836773,0.016646469721024473,2.6957621349989616
surface_000001,65,0.2574332358791338,0.4333050137311716,0.17587177785203778,0.6831743277103911
surface_000001,66,0.980693250409928,1.304980577203409,0.32428732679348105,0.3306715190075281
surface_000001,67,2.7391267869790568,3.1412505664979875,0.40212377951893075,0.1468072896189034
surface_000001,68,5.878367965186314,6.21080766978146,0.3324397045951457,0.05655306142180385
surface_000001,69,10.26295939006748,10.445339096842758,0.18237970677527926,0.017770674114893883
surface_000001,70,21.13660975172232,21.15264448300192,0.016034731279599868,0.0007586236140965451
surface_000001,71,33.475563761817924,33.475845163044326,0.0002814012264025223,8.406168404054997e-06
surface_000001,72,0.0067002492775429,0.02725667861398051,0.02055642933643761,3.0680096344081123
