date,week,regime,episode,rv_ratio_prev_day,stage,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks
2026-06-26,2026-W26,other,,0.8877,test,B,BS_EXPIRY,7,7,4.001111639492166,0.17898747385275818,0.11937440759009992,0.00276398426180927,27,27,4.181803340298586,0.16139550063323715,0.12142251406878453,0.0025129429628014204,,0
2026-06-26,2026-W26,other,,0.8877,test,B,SH,7,7,3.344650512445651,0.15030756570945675,0.10315257848392237,0.002320731938642871,27,27,1.8935030098480503,0.0679395664162038,0.04782574248785493,0.0010622900936914463,12.0,0
2026-06-26,2026-W26,other,,0.8877,test,B,DH,7,7,3.563349475446609,0.1452493031438605,0.12054169379134569,0.002251203198904809,27,27,1.8065490416809042,0.0590792141216893,0.03961983143883362,0.0009222141309251836,6.0,0
2026-06-26,2026-W26,other,,0.8877,test,A,BS_EXPIRY,16,16,3.845132943370655,0.19320344357102323,0.14712424750794734,0.003001631606743233,18,18,4.537220735706883,0.1972799747553286,0.16059156906052718,0.0030720386307986564,,0
2026-06-26,2026-W26,other,,0.8877,test,A,SH,16,16,2.654591385215411,0.10088288153237379,0.07290183139492984,0.0015607020690848658,18,18,1.9042573373178096,0.06977325069397447,0.04837588021654802,0.0010888212895561276,12.0,0
2026-06-26,2026-W26,other,,0.8877,test,A,DH,16,16,2.6917664545708884,0.10806438056142849,0.08702261152240111,0.0016776100076695741,18,18,1.8448623963841924,0.06614363342434668,0.04642127967739492,0.0010303187630380023,5.0,0
2026-06-27,2026-W26,other,,0.6145,test,B,BS_EXPIRY,5,5,11.93101412604263,0.20796823389679192,0.14367424196790374,0.0033108701769645307,22,22,6.116606928149254,0.2326540933810823,0.1784629029674152,0.0036692228748530027,,0
2026-06-27,2026-W26,other,,0.6145,test,B,SH,5,5,6.116954120759202,0.14407483267852828,0.12915720208091747,0.002282269410631385,22,22,2.247146706029155,0.0852134157017084,0.06154976121154456,0.0013434614263621181,12.0,0
2026-06-27,2026-W26,other,,0.6145,test,B,DH,5,5,6.035729571612582,0.13840190308184439,0.12603658119721634,0.0021922078080828244,22,22,2.137023261593235,0.07675362636689624,0.05265152898770413,0.001209193773795245,6.0,0
2026-06-27,2026-W26,other,,0.6145,test,A,BS_EXPIRY,13,13,5.234105569553975,0.21461308756416864,0.15601545509076825,0.0033994876029324658,14,14,8.849651604436103,0.25329712577390234,0.19722741138157746,0.003990039458714184,,0
2026-06-27,2026-W26,other,,0.6145,test,A,SH,13,13,3.253940981065188,0.13700535579204365,0.10824834609128385,0.0021522339047166054,14,14,3.7209663450837156,0.11247636963572684,0.0930867494058434,0.0017783309013509848,12.0,0
2026-06-27,2026-W26,other,,0.6145,test,A,DH,13,13,3.3559601218814192,0.149176835065709,0.09438313621386649,0.002346088498178713,14,14,3.404801309513589,0.07951154941430778,0.06314485558639972,0.0012596868838677905,5.0,0
2026-06-29,2026-W27,other,,0.6077,test,B,BS_EXPIRY,17,17,18.33320059988632,0.7093706721406472,0.5053989910307849,0.010712841647030697,29,29,10.877123256247337,0.20205356972873956,0.15439469664688785,0.003065702321246092,,0
2026-06-29,2026-W27,other,,0.6077,test,B,SH,17,17,17.811495948447188,0.7378862917692844,0.4825726044907776,0.011146146692129492,29,29,4.938497119863234,0.15387728872867013,0.10108368204247166,0.0023637525233999807,11.0,0
2026-06-29,2026-W27,other,,0.6077,test,B,DH,17,17,18.39934063542808,0.7680773711215441,0.4817115007273234,0.011602235296887314,29,29,4.477768625545574,0.12523486820023927,0.08377735159953806,0.001940207547132746,3.0,0
2026-06-29,2026-W27,other,,0.6077,test,A,BS_EXPIRY,22,22,14.70215551794944,0.5014370111384798,0.3144618150076513,0.007579893921809316,24,24,12.775408576143585,0.39442343516845574,0.28960923751532514,0.005951341650823365,,0
2026-06-29,2026-W27,other,,0.6077,test,A,SH,22,22,12.52916072551948,0.5045158557426123,0.26271140476440646,0.007628600558483995,24,24,10.02851429927984,0.40137077269265103,0.23769714144636434,0.00606343490662056,12.0,0
2026-06-29,2026-W27,other,,0.6077,test,A,DH,22,22,12.072031955705684,0.4899551520038894,0.26782757363857285,0.007419567338132,24,24,9.489959794689785,0.3841687780926547,0.24312074041063333,0.005803810335913489,12.0,0
2026-07-03,2026-W27,other,,0.9114,test,B,BS_EXPIRY,5,5,6.158348157341163,0.17897758910916245,0.1667255485668528,0.0026202414708681515,50,50,17.027014744416174,1.1071533405393796,0.4439917059327117,0.01573563005775738,,0
2026-07-03,2026-W27,other,,0.9114,test,B,SH,5,5,1.9272441759055587,0.05794592979102918,0.05020524056123293,0.0008420124101664425,50,50,16.303910361783526,1.1307379319587412,0.41282106626539844,0.016073976422605094,11.0,0
2026-07-03,2026-W27,other,,0.9114,test,B,DH,5,5,3.8267585032580875,0.08013577330935799,0.06820866022341701,0.0011547892213616363,50,50,15.945606185674144,1.0878661396621494,0.36149762615385256,0.015460266720163937,7.0,0
2026-07-03,2026-W27,other,,0.9114,test,A,BS_EXPIRY,26,26,14.767262973590729,0.8145872542560473,0.31562294876864494,0.011578562816868362,29,29,17.853797996389027,1.2346023338975047,0.46109072978260984,0.017544539459558008,,0
2026-07-03,2026-W27,other,,0.9114,test,A,SH,26,26,13.993671980644098,0.8203390178427556,0.2740997444947998,0.011663848849206472,29,29,17.07638408275033,1.260713039983505,0.44233167668152634,0.017917361301090416,11.0,0
2026-07-03,2026-W27,other,,0.9114,test,A,DH,26,26,14.928170281694166,0.8635062569369168,0.322365925370372,0.01227056680764124,29,29,16.39811513816644,1.2137450451924074,0.46505974520241355,0.017260023487117613,1.0,0
2026-07-04,2026-W27,other,,0.8509,test,B,BS_EXPIRY,5,5,9.852637252477708,0.1727214743417432,0.14861041954559567,0.0024334402147376463,30,30,5.486364520376796,0.14725200996325508,0.1200051284551035,0.002083762841263817,,0
2026-07-04,2026-W27,other,,0.8509,test,B,SH,5,5,3.927360822157694,0.11445320227162822,0.07588516066601048,0.001619968789834079,30,30,1.9949083048486134,0.13623307054146272,0.10471838029981573,0.001934360985634362,11.0,0
2026-07-04,2026-W27,other,,0.8509,test,B,DH,5,5,5.145653725908978,0.14149380416325527,0.10564587954250806,0.001997079634858439,30,30,1.5169633195596843,0.09218400396779274,0.07110958987637003,0.0013047130936640287,2.0,0
2026-07-04,2026-W27,other,,0.8509,test,A,BS_EXPIRY,16,16,3.7954150035447514,0.17870161330148973,0.14822584521027815,0.0025331974002607205,19,19,7.700711942747956,0.16602394269995702,0.13281126982454228,0.002348681922294251,,0
2026-07-04,2026-W27,other,,0.8509,test,A,SH,16,16,2.434872848423079,0.1260101602006895,0.10313683371950547,0.0017945251747890376,19,19,2.3313348808029746,0.14696281398737532,0.10431435433583917,0.0020841384073665664,10.0,0
2026-07-04,2026-W27,other,,0.8509,test,A,DH,16,16,2.184591803864253,0.09754986015076379,0.07186378869741566,0.0013842920502332326,19,19,2.224048944159514,0.11653901717935487,0.086918222197578,0.0016499821226988235,1.0,0
2026-07-06,2026-W28,other,,0.8573,test,B,BS_EXPIRY,7,7,4.517025820683393,0.14386724365509326,0.10603764859388125,0.0020560267134898773,46,46,10.203834403881002,0.19261731739795004,0.1590123561379618,0.0027180897230149343,,0
