date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,B,BS_EXPIRY,42,42,18.33778084935989,15.64691592957026,12.28369146264096,0.006935284890565223,51,51,19.91783940290664,15.172279264484832,11.978889593205961,0.006723449912062609,,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,B,SH,42,42,10.70774071297929,22.694156607287766,13.748152337379517,0.009839673704648961,51,51,25.60151720899895,15.88023968041221,12.372697044505678,0.006977639024304526,11.0,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,B,DH,42,42,8.857073199568992,19.631193004418066,11.725314174864101,0.008513100341257478,51,51,13.526933315172625,14.852566049340163,10.451752027138092,0.006487559266446281,1.0,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,A,BS_EXPIRY,44,44,17.029062904596522,15.29071701613292,11.659914482462415,0.0067511352368287095,49,49,21.07941149121631,15.141592838955175,12.016876433073103,0.006730628073787676,,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,A,SH,44,44,20.445944046013697,14.33766284512296,10.617666493500538,0.0062421644534461865,49,49,19.829773815123644,18.06026068988351,12.00324792055132,0.007883971820747548,11.0,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,A,DH,44,44,12.249674591215486,13.192186505818123,8.728752953136313,0.005740749752790611,49,49,11.709893215053164,15.915555487825884,9.422924561814892,0.006938175202948169,1.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,B,BS_EXPIRY,23,23,25.145264260294503,17.51149635625931,14.763584086164151,0.007241918098629234,36,36,30.986254451496652,10.402908746383089,8.239063213638056,0.0042657757069603985,,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,B,SH,23,23,8.431492022725777,11.25827913426725,9.581165797874604,0.004661377069390808,36,36,24.855741864111753,9.674783289486182,7.374494766869298,0.003955734582150784,11.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,B,DH,23,23,4.699161606982587,4.932888115684942,4.113125538432182,0.002040539531109441,36,36,18.99283240252761,9.100494119627816,7.345298053266131,0.003690030064264801,1.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,A,BS_EXPIRY,28,28,26.32593456496752,15.08197218285323,12.123985506143597,0.006196345337613055,31,31,30.748048837018132,15.162155920372696,12.3085487055705,0.006231386204993463,,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,A,SH,28,28,21.26691859575319,14.451722735699374,8.755128210456958,0.005780444611108275,31,31,19.98713868324389,12.869065189469278,9.309586117617357,0.005194324868771771,11.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,A,DH,28,28,17.04000630564056,7.438722070216106,5.278398157069781,0.003041655257462899,31,31,15.541296130236622,7.49843490385962,5.359434061055193,0.0030349585928517,5.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,B,BS_EXPIRY,36,36,10.59202167056672,9.950543034352881,7.707289609163343,0.0041214826339754426,57,57,20.66026742634382,9.832443563502215,7.786278166059714,0.0040559546312572215,,0,
