surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,0,25.011194502525512,25.011195837870446,1.335344933295346e-06,5.338989040129647e-08
surface_000001,1,17.515465379145184,17.516619264538818,0.0011538853936343685,6.587808937170713e-05
surface_000001,2,9.279386045867241,9.369974616316426,0.09058857044918511,0.009762345267393044
surface_000001,3,5.193129892523373,5.481050882654472,0.2879209901310986,0.05544267062251279
surface_000001,4,2.032038278131907,2.468613078976418,0.43657480084451095,0.2148457563731835
surface_000001,5,0.4696554227893621,0.7800676594565203,0.3104122366671582,0.6609361280735736
surface_000001,6,0.05577292908006237,0.1600313290512565,0.10425839997119413,1.8693370007791876
surface_000001,7,7.557760956309299e-05,0.0015049698628719216,0.0014293922533088286,18.912906369651143
surface_000001,8,3.3873015059803017e-09,1.6211809548660446e-06,1.6177936533600643e-06,477.60544802517273
surface_000001,9,25.06335796003752,25.06414280007911,0.0007848400415895185,3.13142414053581e-05
surface_000001,10,17.58082046244465,17.608483494181584,0.027663031736935295,0.0015734778587852489
surface_000001,11,9.555807389257964,9.82378641526418,0.26797902600621626,0.028043577595281102
surface_000001,12,5.82003011698292,6.309133925200612,0.48910380821769195,0.08403802014537363
surface_000001,13,2.890806636270092,3.5050328255309253,0.6142261892608332,0.21247570887458178
surface_000001,14,1.1020494824845812,1.6296518568989136,0.5276023744143323,0.4787465379729118
surface_000001,15,0.3059786979525132,0.6162144256535331,0.3102357277010199,1.0139128304584373
surface_000001,16,0.007831408546611185,0.04354548689229021,0.03571407834567902,4.56036460530887
surface_000001,17,3.9552064039537985e-05,0.0011046969078863378,0.0010651448438467998,26.930196178435445
surface_000001,18,25.188950140109412,25.221633764692015,0.03268362458260299,0.0012975381824492755
surface_000001,19,17.816532809301208,18.006095936444993,0.18956312714378498,0.01063973160057397
surface_000001,20,10.327321778586082,10.906653950807382,0.5793321722212994,0.05609703896537404
surface_000001,21,6.99348163404666,7.777703866413695,0.7842222323670356,0.11213616813536388
surface_000001,22,4.265040861583209,5.155309266713857,0.890268405130648,0.20873619597636747
surface_000001,23,2.296961022194438,3.1427566906203097,0.8457956684258718,0.3682237792689349
surface_000001,24,1.0732649580506468,1.7454902695636463,0.6722253115129995,0.6263367740375602
surface_000001,25,0.14452189811913518,0.3950029362641807,0.2504810381450455,1.7331701382621199
surface_000001,26,0.009543984650019044,0.05711806711166201,0.047574082461642964,4.9847190881167265
surface_000001,27,25.505072796751193,25.712516644685806,0.2074438479346128,0.008133434849910985
surface_000001,28,18.479089427004936,19.00744137341026,0.5283519464053228,0.02859188211044646
surface_000001,29,11.67282007874681,12.638051222573218,0.9652311438264078,0.08269048416019402
surface_000001,30,8.659171338116906,9.804522955519538,1.145351617402632,0.13227034928398929
surface_000001,31,6.074965269674983,7.3185028242449945,1.2435375545700111,0.2046987100942787
surface_000001,32,4.002138849195411,5.236381980594928,1.2342431313995164,0.3083958797800452
surface_000001,33,2.459597541314608,3.579052499020534,1.1194549577059263,0.4551374519213412
