surface_id,quote_index,spot,risk_free_rate,dividend_yield,strike,maturity_years,option_type,observed_price,data_status
canonical_controlled_surface,0,100.0,0.05,0.01,80.0,0.25,call,21.01540897129776,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,1,100.0,0.05,0.01,90.0,0.25,put,1.462702415429348,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,2,100.0,0.05,0.01,100.0,0.25,call,5.8152114721691675,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,3,100.0,0.05,0.01,110.0,0.25,put,10.994220647205054,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,4,100.0,0.05,0.01,120.0,0.25,call,0.5854157490937197,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,5,100.0,0.05,0.01,80.0,0.75,call,23.74512583225595,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,6,100.0,0.05,0.01,90.0,0.75,put,3.7152515154976555,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,7,100.0,0.05,0.01,100.0,0.75,call,10.34589143483717,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,8,100.0,0.05,0.01,110.0,0.75,put,12.779261502532904,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,9,100.0,0.05,0.01,120.0,0.75,call,3.317867329664587,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,10,100.0,0.05,0.01,80.0,1.5,call,27.275854916084853,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,11,100.0,0.05,0.01,90.0,1.5,put,5.547506009026179,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,12,100.0,0.05,0.01,100.0,1.5,call,14.977243493790404,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,13,100.0,0.05,0.01,110.0,1.5,put,14.097206290454295,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,14,100.0,0.05,0.01,120.0,1.5,call,7.220523697133018,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,15,100.0,0.05,0.01,90.0,2.0,call,22.9085512853191,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,16,100.0,0.05,0.01,100.0,2.0,put,9.960637770748903,CANONICAL_REIMPLEMENTATION_FIXTURE
canonical_controlled_surface,17,100.0,0.05,0.01,110.0,2.0,call,13.074624834019168,CANONICAL_REIMPLEMENTATION_FIXTURE
