surface_id,quote_index,spot,risk_free_rate,dividend_yield,strike,maturity_years,option_type,observed_price,data_status,clean_price,relative_noise
canonical_controlled_surface,0,100.0,0.05,0.01,80.0,0.25,call,21.20292314202346,CANONICAL_REIMPLEMENTATION_FIXTURE,21.01540897129776,0.008922699100541158
canonical_controlled_surface,1,100.0,0.05,0.01,90.0,0.25,put,1.4777397801807524,CANONICAL_REIMPLEMENTATION_FIXTURE,1.462702415429348,0.01028053594003974
canonical_controlled_surface,2,100.0,0.05,0.01,100.0,0.25,call,5.81810598651701,CANONICAL_REIMPLEMENTATION_FIXTURE,5.8152114721691675,0.0004977487683287464
canonical_controlled_surface,3,100.0,0.05,0.01,110.0,0.25,put,10.99436830280083,CANONICAL_REIMPLEMENTATION_FIXTURE,10.994220647205054,1.3430292197395532e-05
canonical_controlled_surface,4,100.0,0.05,0.01,120.0,0.25,call,0.5870926071286087,CANONICAL_REIMPLEMENTATION_FIXTURE,0.5854157490937197,0.002864388321436217
canonical_controlled_surface,5,100.0,0.05,0.01,80.0,0.75,call,23.82085294905737,CANONICAL_REIMPLEMENTATION_FIXTURE,23.74512583225595,0.0031891646873713183
canonical_controlled_surface,6,100.0,0.05,0.01,90.0,0.75,put,3.6910851201560826,CANONICAL_REIMPLEMENTATION_FIXTURE,3.7152515154976555,-0.006504645847196686
canonical_controlled_surface,7,100.0,0.05,0.01,100.0,0.75,call,10.358293011655043,CANONICAL_REIMPLEMENTATION_FIXTURE,10.34589143483717,0.0011986958200732836
canonical_controlled_surface,8,100.0,0.05,0.01,110.0,0.75,put,12.700207965496789,CANONICAL_REIMPLEMENTATION_FIXTURE,12.779261502532904,-0.006186080237926522
canonical_controlled_surface,9,100.0,0.05,0.01,120.0,0.75,call,3.2832966560871575,CANONICAL_REIMPLEMENTATION_FIXTURE,3.317867329664587,-0.010419546697463644
canonical_controlled_surface,10,100.0,0.05,0.01,80.0,1.5,call,27.869428336617343,CANONICAL_REIMPLEMENTATION_FIXTURE,27.275854916084853,0.021761863096817328
canonical_controlled_surface,11,100.0,0.05,0.01,90.0,1.5,put,5.519679435891288,CANONICAL_REIMPLEMENTATION_FIXTURE,5.547506009026179,-0.005016051012764092
canonical_controlled_surface,12,100.0,0.05,0.01,100.0,1.5,call,14.588408779146707,CANONICAL_REIMPLEMENTATION_FIXTURE,14.977243493790404,-0.025961700816636103
canonical_controlled_surface,13,100.0,0.05,0.01,110.0,1.5,put,13.88602899000978,CANONICAL_REIMPLEMENTATION_FIXTURE,14.097206290454295,-0.014980081591592413
canonical_controlled_surface,14,100.0,0.05,0.01,120.0,1.5,call,7.300848983183189,CANONICAL_REIMPLEMENTATION_FIXTURE,7.220523697133018,0.01112457896676723
canonical_controlled_surface,15,100.0,0.05,0.01,90.0,2.0,call,22.825639585357386,CANONICAL_REIMPLEMENTATION_FIXTURE,22.9085512853191,-0.0036192467576440287
canonical_controlled_surface,16,100.0,0.05,0.01,100.0,2.0,put,9.969621901413067,CANONICAL_REIMPLEMENTATION_FIXTURE,9.960637770748903,0.0009019633954109879
canonical_controlled_surface,17,100.0,0.05,0.01,110.0,2.0,call,13.194140467275865,CANONICAL_REIMPLEMENTATION_FIXTURE,13.074624834019168,0.009141037297355378
