parameter,true_value,best_clean_value,best_clean_absolute_error,best_clean_relative_error,best_noise_1pct_value,best_noise_1pct_absolute_error,best_noise_1pct_relative_error
kappa_slow,0.8,0.8000000000107342,1.0734191313588326e-11,1.3417739141985408e-11,0.8215322925430436,0.021532292543043563,0.026915365678804454
theta_slow,0.04,0.04000000000066714,6.671399543911605e-13,1.6678498859779012e-11,0.057209799955718094,0.017209799955718093,0.4302449988929523
sigma_slow,0.2,0.20000000000072898,7.289724379688778e-13,3.644862189844389e-12,0.30626928004672255,0.10626928004672254,0.5313464002336127
rho_slow,-0.45,-0.449999999998557,1.4430123762565472e-12,3.2066941694589937e-12,-0.08743266273006514,0.36256733726993484,0.8057051939331885
v0_slow,0.05,0.05000000000079662,7.966197146380694e-13,1.5932394292761387e-11,0.04090316644310257,0.00909683355689743,0.1819366711379486
kappa_fast,3.0,3.0000000000692237,6.922373785300806e-11,2.307457928433602e-11,1.8832209685371446,1.1167790314628554,0.37225967715428515
theta_fast,0.02,0.019999999999346096,6.539040142694574e-13,3.269520071347287e-11,0.012937341183400772,0.007062658816599229,0.35313294082996144
sigma_fast,0.25,0.24999999999785733,2.142674926375321e-12,8.570699705501283e-12,0.19271384485906035,0.057286155140939654,0.22914462056375862
rho_fast,-0.25,-0.24999999999844907,1.5509260542501124e-12,6.20370421700045e-12,-0.9315881127264124,0.6815881127264124,2.7263524509056496
v0_fast,0.025,0.024999999999214984,7.850178840307365e-13,3.140071536122946e-11,0.03510949549268965,0.010109495492689649,0.40437981970758596
