surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,0,25.011194502525512,25.011196064829463,1.5623039502088432e-06,6.246418778803583e-08
surface_000001,1,17.515465379145184,17.516661531559166,0.0011961524139820767,6.829121511131971e-05
surface_000001,2,9.27938604586724,9.368990852186258,0.08960480631901824,0.009656329187740339
surface_000001,3,5.193129892523373,5.474451677073034,0.28132178454966095,0.05417191373446756
surface_000001,4,2.032038278131907,2.4532460406507752,0.4212077625188684,0.20728337996963966
surface_000001,5,0.4696554227893621,0.7636467606155897,0.29399133782622755,0.6259724120295765
surface_000001,6,0.0557729290800623,0.15142818730948449,0.09565525822942218,1.7150839987641424
surface_000001,7,7.557760956309299e-05,0.0012012046508467766,0.0011256270412836836,14.893657629433202
surface_000001,8,3.3873015059803013e-09,8.741872545076952e-07,8.70799953001715e-07,257.0777804881887
surface_000001,9,25.06335796003752,25.06421827685118,0.0008603168136573913,3.432568034295846e-05
surface_000001,10,17.58082046244465,17.609211529137568,0.028391066692918798,0.0016148886085018902
surface_000001,11,9.555807389257964,9.821521166814065,0.26571377755610115,0.02780652295846815
surface_000001,12,5.82003011698292,6.298841185398487,0.47881106841556687,0.08226951730342258
surface_000001,13,2.890806636270092,3.484150163834599,0.5933435275645067,0.20525189063841273
surface_000001,14,1.1020494824845812,1.6033335816426018,0.5012840991580205,0.45486532785067935
surface_000001,15,0.3059786979525132,0.5939824930489142,0.28800379509640095,0.941254397850592
surface_000001,16,0.0078314085466111,0.03825531720482811,0.030423908658217008,3.8848578103338003
surface_000001,17,3.9552064039537985e-05,0.0007919370123187081,0.0007523849482791701,19.022646897189812
surface_000001,18,25.188950140109412,25.223697794893155,0.03474765478374309,0.001379480073225162
surface_000001,19,17.816532809301208,18.010368431675502,0.1938356223742943,0.01087953668926546
surface_000001,20,10.327321778586082,10.903283141690835,0.5759613631047529,0.05577064174557055
surface_000001,21,6.99348163404666,7.763228228063895,0.769746594017235,0.11006629234140623
surface_000001,22,4.265040861583209,5.127202980723332,0.8621621191401232,0.20214627412035704
surface_000001,23,2.296961022194438,3.103590058571818,0.8066290363773803,0.35117227875584694
surface_000001,24,1.0732649580506468,1.7025100350958624,0.6292450770452156,0.5862905262351087
surface_000001,25,0.1445218981191351,0.366490386411221,0.2219684882920859,1.5358813521056063
surface_000001,26,0.009543984650019,0.047868310482437115,0.03832432583241811,4.015547723281577
surface_000001,27,25.505072796751193,25.723035526486996,0.21796272973580244,0.008545857973930829
surface_000001,28,18.479089427004936,19.018946596157193,0.5398571691522562,0.02921448977693245
surface_000001,29,11.67282007874681,12.634996940595137,0.9621768618483273,0.0824288265695282
surface_000001,30,8.659171338116906,9.786880888775158,1.1277095506582526,0.13023296417454808
surface_000001,31,6.074965269674983,7.283475818749714,1.208510549074731,0.19893291491020942
surface_000001,32,4.002138849195411,5.184553481521,1.1824146323255889,0.29544567964284923
surface_000001,33,2.459597541314608,3.514738539213756,1.055140997899148,0.4289892879528556
surface_000001,34,0.7372054840805156,1.3734941129125993,0.6362886288320837,0.8631089195242476
surface_000001,35,0.1575206301845502,0.4226969959254365,0.2651763657408863,1.6834389592665249
surface_000001,36,25.916169311880964,26.356935917273233,0.44076660539226964,0.017007397971821606
surface_000001,37,19.21440024989353,20.04304187151864,0.8286416216251098,0.04312607267716834
surface_000001,38,12.82630903929362,14.070661644015864,1.2443526047222448,0.09701564190525498
surface_000001,39,9.973465613563512,11.369602188892912,1.3961365753294004,0.1399850994052369
surface_000001,40,7.462319654430814,8.936872965127634,1.4745533106968196,0.19759985888855502
surface_000001,41,5.351342471915977,6.815986419311969,1.4646439473959916,0.2736965453215696
surface_000001,42,3.6643625899740617,5.031577718424209,1.3672151284501477,0.3731113105976299
surface_000001,43,1.4762671693088247,2.4635381932199323,0.9872710239111075,0.6687617556199797
surface_000001,44,0.4769855908836957,1.0316664760143475,0.5546808851306517,1.1628881369414377
surface_000001,45,27.31533796196171,28.354390248436566,1.0390522864748561,0.03803915177332971
surface_000001,46,21.27671902558288,22.75785506910251,1.48113604351963,0.06961299069366518
surface_000001,47,15.55635365404698,17.43258059806871,1.876226944021731,0.12060840128391084
surface_000001,48,12.938240526581843,14.95516169564344,2.0169211690615967,0.15588836557163988
surface_000001,49,10.541662028762914,12.642938041047948,2.101276012285034,0.19933061850699674
surface_000001,50,8.401390708443557,10.522073058247564,2.1206823498040066,0.25242039364657576
surface_000001,51,6.539951955478969,8.61252687668592,2.07257492120695,0.31690980840778366
surface_000001,52,3.673306590560724,5.469130272687867,1.7958236821271427,0.48888477938156893
surface_000001,53,1.8501568749285475,3.215455550414255,1.3652986754857075,0.7379367090363269
surface_000001,54,3.6760212651643083e-09,1.5659799714740075e-06,1.5623039502088432e-06,424.99861603466877
surface_000001,55,6.531493916384079e-05,0.0012614673531459175,0.0011961524139820767,18.31361139266409
surface_000001,56,0.0481199987024467,0.13772480502146323,0.08960480631901652,1.8621115697258006
surface_000001,57,0.4251373801195228,0.7064591646691838,0.281321784549661,0.6617197115684592
surface_000001,58,1.956156228042289,2.3773639905611503,0.4212077625188613,0.21532419368181233
surface_000001,59,5.326453482734237,5.620444820560451,0.29399133782621334,0.05519457529840254
surface_000001,60,10.0981550163731,10.193810274602527,0.09565525822942611,0.009472548012417231
surface_000001,61,21.22486893094569,21.225994557986965,0.001125627041275834,5.30334036425864e-05
surface_000001,62,33.58326908191573,33.58326995271568,8.7079995125805e-07,2.5929576692906513e-08
surface_000001,63,3.26332237960969e-05,0.0008929500374534882,0.0008603168136573913,26.363218633651808
surface_000001,64,0.0061750513908123,0.03456611808373111,0.028391066692918812,4.597705330057844
surface_000001,65,0.2574332358791338,0.523147013435235,0.26571377755610115,1.0321657832901385
surface_000001,66,0.980693250409928,1.4595043188254948,0.47881106841556675,0.48823734456765616
surface_000001,67,2.7391267869790568,3.3324703145435706,0.5933435275645138,0.21661776679527267
surface_000001,68,5.878367965186314,6.379652064344313,0.5012840991579992,0.08527606678023109
surface_000001,69,10.26295939006748,10.55096318516388,0.28800379509640095,0.028062451009514062
surface_000001,70,21.13660975172232,21.16703366038054,0.03042390865821787,0.0014393939716722437
surface_000001,71,33.475563761817924,33.47631614676621,0.0007523849482851119,2.2475646822213606e-05
surface_000001,72,0.0067002492775429,0.04144790406128607,0.03474765478374317,5.186024182742907
surface_000001,73,0.1067264233083307,0.300562045682625,0.1938356223742943,1.8161914956552672
surface_000001,74,0.8758426411045406,1.4518040042092935,0.5759613631047529,0.6576082689675828
surface_000001,75,1.9913720231629384,2.7611186171801734,0.769746594017235,0.386540829671108
surface_000001,76,3.940424831108075,4.802586950248198,0.8621621191401232,0.2187992808119822
surface_000001,77,6.889658796287236,7.696287832664595,0.8066290363773589,0.1170782269815804
surface_000001,78,10.835392606696516,11.464637683741742,0.6292450770452263,0.058073122025715865
surface_000001,79,21.05422531901293,21.276193807305006,0.22196848829207738,0.010542705083127882
surface_000001,80,33.2392239560769,33.27754828190932,0.03832432583241996,0.0011529849759146795
surface_000001,81,0.1007057531234068,0.31866848285920923,0.21796272973580244,2.164352313305345
surface_000001,82,0.5168174397555987,1.056674608907855,0.5398571691522562,1.0445800153484623
surface_000001,83,1.9353351173614757,2.8975119792097956,0.96217686184832,0.4971629219233599
surface_000001,84,3.352985313478513,4.480694864136765,1.1277095506582526,0.3363300000524978
surface_000001,85,5.427275736640453,6.635786285715184,1.208510549074731,0.22267351203770108
surface_000001,86,8.251792030353144,9.434206662678719,1.1824146323255746,0.14329186048027098
surface_000001,87,11.857685566950366,12.91282656484951,1.0551409978991444,0.08898372215569823
surface_000001,88,21.237594717015657,21.87388334584773,0.636288628832073,0.02996048457042434
surface_000001,89,32.92785028114311,33.19302664688399,0.265176365740885,0.008053254721361034
surface_000001,90,0.2908112015026489,0.7315778068949186,0.4407666053922697,1.515645212821195
surface_000001,91,1.000912004079126,1.8295536257042357,0.8286416216251098,0.8278865856819142
surface_000001,92,2.804203816356548,4.048556421078786,1.2443526047222377,0.4437454215931433
surface_000001,93,4.364662129093048,5.760798704422456,1.3961365753294075,0.31987277228707656
surface_000001,94,6.493092727196355,7.967646037893175,1.4745533106968196,0.2270956803867354
surface_000001,95,9.259568278727514,10.724212226123498,1.4646439473959845,0.15817626732779616
surface_000001,96,12.700113480028364,14.067328608478505,1.367215128450141,0.10765377259031292
surface_000001,97,21.56922857902265,22.556499602933755,0.9872710239111058,0.04577219905172154
surface_000001,98,32.79005450196533,33.34473538709598,0.5546808851306508,0.016916131844105505
