bin_left,bin_right,count
3.607801864522458e-12,0.00023013938512612544,2874
0.00023013938512612544,0.00046027876664444904,1266
0.00046027876664444904,0.0006904181481627727,1263
0.0006904181481627727,0.0009205575296810962,1010
0.0009205575296810962,0.0011506969111994196,910
0.0011506969111994196,0.0013808362927177434,798
0.0013808362927177434,0.0016109756742360669,824
0.0016109756742360669,0.0018411150557543904,761
0.0018411150557543904,0.0020712544372727144,735
0.0020712544372727144,0.0023013938187910377,528
0.0023013938187910377,0.0025315332003093614,500
0.0025315332003093614,0.002761672581827685,515
0.002761672581827685,0.0029918119633460085,576
0.0029918119633460085,0.003221951344864332,465
0.003221951344864332,0.0034520907263826555,189
0.0034520907263826555,0.0036822301079009793,150
0.0036822301079009793,0.003912369489419303,141
0.003912369489419303,0.004142508870937626,149
0.004142508870937626,0.004372648252455949,133
0.004372648252455949,0.004602787633974273,132
0.004602787633974273,0.004832927015492597,89
0.004832927015492597,0.00506306639701092,29
0.00506306639701092,0.005293205778529244,31
0.005293205778529244,0.005523345160047568,30
0.005523345160047568,0.005753484541565891,28
0.005753484541565891,0.0059836239230842145,28
0.0059836239230842145,0.006213763304602538,24
0.006213763304602538,0.006443902686120862,28
0.006443902686120862,0.006674042067639186,26
0.006674042067639186,0.006904181449157509,24
0.006904181449157509,0.007134320830675832,25
0.007134320830675832,0.007364460212194156,22
0.007364460212194156,0.00759459959371248,23
0.00759459959371248,0.007824738975230804,22
0.007824738975230804,0.008054878356749126,20
0.008054878356749126,0.008285017738267451,20
0.008285017738267451,0.008515157119785774,19
0.008515157119785774,0.008745296501304097,16
0.008745296501304097,0.008975435882822421,18
0.008975435882822421,0.009205575264340744,16
0.009205575264340744,0.009435714645859069,19
0.009435714645859069,0.009665854027377392,14
0.009665854027377392,0.009895993408895715,16
0.009895993408895715,0.01012613279041404,13
0.01012613279041404,0.010356272171932362,14
0.010356272171932362,0.010586411553450687,14
0.010586411553450687,0.01081655093496901,9
0.01081655093496901,0.011046690316487334,12
0.011046690316487334,0.011276829698005657,10
0.011276829698005657,0.01150696907952398,10
0.01150696907952398,0.011737108461042305,8
0.011737108461042305,0.011967247842560627,9
0.011967247842560627,0.012197387224078952,8
0.012197387224078952,0.012427526605597275,5
0.012427526605597275,0.012657665987115598,6
0.012657665987115598,0.012887805368633922,6
0.012887805368633922,0.013117944750152245,3
0.013117944750152245,0.01334808413167057,4
0.01334808413167057,0.013578223513188893,2
0.013578223513188893,0.013808362894707216,2
