S,tau_years,K,F,D,C_PINN
69.76763260710311,0.019178082191780823,100.0,69.76763260710311,1.0,3.068860372984367e-12
70.38067684751087,0.019178082191780823,100.0,70.38067684751087,1.0,5.379261030350873e-12
70.99372108791863,0.019178082191780823,100.0,70.99372108791863,1.0,8.984108240227254e-12
71.60676532832639,0.019178082191780823,100.0,71.60676532832639,1.0,1.4304811882745997e-11
72.21980956873414,0.019178082191780823,100.0,72.21980956873414,1.0,2.1738260965042754e-11
72.8328538091419,0.019178082191780823,100.0,72.8328538091419,1.0,3.15820529481928e-11
73.44589804954965,0.019178082191780823,100.0,73.44589804954965,1.0,4.396532081210853e-11
74.05894228995741,0.019178082191780823,100.0,74.05894228995741,1.0,5.880331577035036e-11
74.67198653036517,0.019178082191780823,100.0,74.67198653036517,1.0,7.578256119205202e-11
75.28503077077292,0.019178082191780823,100.0,75.28503077077292,1.0,9.436987633241214e-11
75.89807501118068,0.019178082191780823,100.0,75.89807501118068,1.0,1.1383364361615714e-10
76.51111925158844,0.019178082191780823,100.0,76.51111925158844,1.0,1.3327293691300692e-10
77.1241634919962,0.019178082191780823,100.0,77.1241634919962,1.0,1.516617729843379e-10
77.73720773240396,0.019178082191780823,100.0,77.73720773240396,1.0,1.679193581559274e-10
78.35025197281172,0.019178082191780823,100.0,78.35025197281172,1.0,1.810071747030309e-10
78.96329621321948,0.019178082191780823,100.0,78.96329621321948,1.0,1.900370466678745e-10
79.57634045362722,0.019178082191780823,100.0,79.57634045362722,1.0,1.9436492206430693e-10
80.18938469403498,0.019178082191780823,100.0,80.18938469403498,1.0,1.9365148490927764e-10
80.80242893444274,0.019178082191780823,100.0,80.80242893444274,1.0,1.8788765582594114e-10
81.4154731748505,0.019178082191780823,100.0,81.4154731748505,1.0,1.7739606847762668e-10
82.02851741525826,0.019178082191780823,100.0,82.02851741525826,1.0,1.6281807052387692e-10
82.64156165566601,0.019178082191780823,100.0,82.64156165566601,1.0,1.4508230753256796e-10
83.25460589607377,0.019178082191780823,100.0,83.25460589607377,1.0,1.2533924088321298e-10
83.86765013648153,0.019178082191780823,100.0,83.86765013648153,1.0,1.0484975420151246e-10
84.48069437688929,0.019178082191780823,100.0,84.48069437688929,1.0,8.483720946836434e-11
85.09373861729705,0.019178082191780823,100.0,85.09373861729705,1.0,6.633704959207585e-11
85.70678285770481,0.019178082191780823,100.0,85.70678285770481,1.0,5.008619922707726e-11
86.31982709811257,0.019178082191780823,100.0,86.31982709811257,1.0,3.64781926263408e-11
86.93287133852033,0.019178082191780823,100.0,86.93287133852033,1.0,2.5583633989168385e-11
87.54591557892807,0.019178082191780823,100.0,87.54591557892807,1.0,1.7230550170150318e-11
88.15895981933583,0.019178082191780823,100.0,88.15895981933583,1.0,1.1205720719477277e-11
88.7720040597436,0.019178082191780823,100.0,88.7720040597436,1.0,7.619001558979776e-12
89.38504830015135,0.019178082191780823,100.0,89.38504830015135,1.0,6.429088744094063e-12
89.9980925405591,0.019178082191780823,100.0,89.9980925405591,1.0,9.664793326826598e-12
90.61113678096686,0.019178082191780823,100.0,90.61113678096686,1.0,6.592252111025275e-11
91.22418102137462,0.019178082191780823,100.0,91.22418102137462,1.0,1.155721508129284e-09
91.83722526178238,0.019178082191780823,100.0,91.83722526178238,1.0,2.5496944151819157e-08
92.45026950219014,0.019178082191780823,100.0,92.45026950219014,1.0,4.7173902881810564e-07
93.0633137425979,0.019178082191780823,100.0,93.0633137425979,1.0,6.11704408307918e-06
93.67635798300566,0.019178082191780823,100.0,93.67635798300566,1.0,5.411346275610866e-05
94.28940222341342,0.019178082191780823,100.0,94.28940222341342,1.0,0.0003375112074028674
94.90244646382116,0.019178082191780823,100.0,94.90244646382116,1.0,0.001565150621575767
95.51549070422892,0.019178082191780823,100.0,95.51549070422892,1.0,0.005694690642681684
96.12853494463668,0.019178082191780823,100.0,96.12853494463668,1.0,0.016995650630638633
96.74157918504444,0.019178082191780823,100.0,96.74157918504444,1.0,0.043028604636642646
97.35462342545219,0.019178082191780823,100.0,97.35462342545219,1.0,0.09474611012700097
97.96766766585995,0.019178082191780823,100.0,97.96766766585995,1.0,0.18507695089233223
98.58071190626771,0.019178082191780823,100.0,98.58071190626771,1.0,0.32657262257277664
99.19375614667547,0.019178082191780823,100.0,99.19375614667547,1.0,0.5289512811790048
99.80680038708323,0.019178082191780823,100.0,99.80680038708323,1.0,0.7977419367737298
100.41984462749099,0.019178082191780823,100.0,100.41984462749099,1.0,1.1334908564963664
101.03288886789875,0.019178082191780823,100.0,101.03288886789875,1.0,1.531886360575252
101.64593310830651,0.019178082191780823,100.0,101.64593310830651,1.0,1.9850849620290205
102.25897734871427,0.019178082191780823,100.0,102.25897734871427,1.0,2.4835493279418808
102.87202158912201,0.019178082191780823,100.0,102.87202158912201,1.0,3.0171614087723064
103.48506582952977,0.019178082191780823,100.0,103.48506582952977,1.0,3.5766884076032572
104.09811006993753,0.019178082191780823,100.0,104.09811006993753,1.0,4.154604768472247
104.71115431034528,0.019178082191780823,100.0,104.71115431034528,1.0,4.745181941685933
105.32419855075304,0.019178082191780823,100.0,105.32419855075304,1.0,5.344231064763727
105.9372427911608,0.019178082191780823,100.0,105.9372427911608,1.0,5.948783777705058
106.55028703156856,0.019178082191780823,100.0,106.55028703156856,1.0,6.556804795060028
107.16333127197632,0.019178082191780823,100.0,107.16333127197632,1.0,7.166947140665335
107.77637551238408,0.019178082191780823,100.0,107.77637551238408,1.0,7.778350731823896
108.38941975279184,0.019178082191780823,100.0,108.38941975279184,1.0,8.390484935637842
109.0024639931996,0.019178082191780823,100.0,109.0024639931996,1.0,9.00303261353398
109.61550823360736,0.019178082191780823,100.0,109.61550823360736,1.0,9.615809566268215
110.2285524740151,0.019178082191780823,100.0,110.2285524740151,1.0,10.228711466531736
110.84159671442286,0.019178082191780823,100.0,110.84159671442286,1.0,10.841680493009198
111.45464095483062,0.019178082191780823,100.0,111.45464095483062,1.0,11.454685179393788
112.06768519523837,0.019178082191780823,100.0,112.06768519523837,1.0,12.06770865538917
112.68072943564613,0.019178082191780823,100.0,112.68072943564613,1.0,12.680741981138466
113.29377367605389,0.019178082191780823,100.0,113.29377367605389,1.0,13.293780459376569
113.90681791646165,0.019178082191780823,100.0,113.90681791646165,1.0,13.906821635334511
114.51986215686941,0.019178082191780823,100.0,114.51986215686941,1.0,14.519864229209595
115.13290639727717,0.019178082191780823,100.0,115.13290639727717,1.0,15.132907573383422
115.74595063768493,0.019178082191780823,100.0,115.74595063768493,1.0,15.745951318380197
116.35899487809269,0.019178082191780823,100.0,116.35899487809269,1.0,16.358995280116496
116.97203911850045,0.019178082191780823,100.0,116.97203911850045,1.0,16.972039360763397
117.5850833589082,0.019178082191780823,100.0,117.5850833589082,1.0,17.585083507737597
118.19812759931595,0.019178082191780823,100.0,118.19812759931595,1.0,18.198127692388482
118.81117183972371,0.019178082191780823,100.0,118.81117183972371,1.0,18.811171898859875
119.42421608013146,0.019178082191780823,100.0,119.42421608013146,1.0,19.42421611822351
120.03726032053922,0.019178082191780823,100.0,120.03726032053922,1.0,20.03726034535771
120.65030456094698,0.019178082191780823,100.0,120.65030456094698,1.0,20.650304577266603
121.26334880135474,0.019178082191780823,100.0,121.26334880135474,1.0,21.263348812162658
121.8763930417625,0.019178082191780823,100.0,121.8763930417625,1.0,21.87639304895827
122.48943728217026,0.019178082191780823,100.0,122.48943728217026,1.0,22.489437286979108
123.10248152257802,0.019178082191780823,100.0,123.10248152257802,1.0,23.10248152579966
123.71552576298578,0.019178082191780823,100.0,123.71552576298578,1.0,23.715525765147287
124.32857000339354,0.019178082191780823,100.0,124.32857000339354,1.0,24.328570004844888
124.94161424380128,0.019178082191780823,100.0,124.94161424380128,1.0,24.94161424477607
125.55465848420904,0.019178082191780823,100.0,125.55465848420904,1.0,25.554658484863833
126.1677027246168,0.019178082191780823,100.0,126.1677027246168,1.0,26.167702725056674
126.78074696502455,0.019178082191780823,100.0,126.78074696502455,1.0,26.78074696532019
127.39379120543231,0.019178082191780823,100.0,127.39379120543231,1.0,27.393791205631214
128.00683544584007,0.019178082191780823,100.0,128.00683544584007,1.0,28.006835445974154
128.61987968624783,0.019178082191780823,100.0,128.61987968624783,1.0,28.619879686338475
129.2329239266556,0.019178082191780823,100.0,129.2329239266556,1.0,29.232923926717167
129.84596816706335,0.019178082191780823,100.0,129.84596816706335,1.0,29.84596816710546
130.4590124074711,0.019178082191780823,100.0,130.4590124074711,1.0,30.459012407500158
131.07205664787887,0.019178082191780823,100.0,131.07205664787887,1.0,31.07205664789914
131.68510088828663,0.019178082191780823,100.0,131.68510088828663,1.0,31.685100888300987
132.2981451286944,0.019178082191780823,100.0,132.2981451286944,1.0,32.298145128704725
132.91118936910215,0.019178082191780823,100.0,132.91118936910215,1.0,32.91118936910976
133.5242336095099,0.019178082191780823,100.0,133.5242336095099,1.0,33.524233609515626
134.13727784991767,0.019178082191780823,100.0,134.13727784991767,1.0,34.137277849922064
134.75032209032543,0.019178082191780823,100.0,134.75032209032543,1.0,34.750322090328886
135.36336633073316,0.019178082191780823,100.0,135.36336633073316,1.0,35.36336633073594
135.97641057114092,0.019178082191780823,100.0,135.97641057114092,1.0,35.976410571143234
136.58945481154868,0.019178082191780823,100.0,136.58945481154868,1.0,36.58945481155061
137.20249905195644,0.019178082191780823,100.0,137.20249905195644,1.0,37.20249905195809
137.8155432923642,0.019178082191780823,100.0,137.8155432923642,1.0,37.81554329236564
138.42858753277196,0.019178082191780823,100.0,138.42858753277196,1.0,38.428587532773214
139.0416317731797,0.019178082191780823,100.0,139.0416317731797,1.0,39.041631773180804
139.65467601358745,0.019178082191780823,100.0,139.65467601358745,1.0,39.65467601358845
140.2677202539952,0.019178082191780823,100.0,140.2677202539952,1.0,40.26772025399611
140.88076449440297,0.019178082191780823,100.0,140.88076449440297,1.0,40.880764494403785
141.49380873481073,0.019178082191780823,100.0,141.49380873481073,1.0,41.493808734811466
142.1068529752185,0.019178082191780823,100.0,142.1068529752185,1.0,42.10685297521916
142.71989721562625,0.019178082191780823,100.0,142.71989721562625,1.0,42.71989721562687
143.332941456034,0.019178082191780823,100.0,143.332941456034,1.0,43.3329414560346
69.76763260710311,0.035684931506849316,100.0,69.76763260710311,1.0,5.474942510773025e-12
70.38067684751087,0.035684931506849316,100.0,70.38067684751087,1.0,7.283916156564824e-12
70.99372108791863,0.035684931506849316,100.0,70.99372108791863,1.0,9.568591414293785e-12
71.60676532832639,0.035684931506849316,100.0,71.60676532832639,1.0,1.2402279935198165e-11
72.21980956873414,0.035684931506849316,100.0,72.21980956873414,1.0,1.5845638408848294e-11
72.8328538091419,0.035684931506849316,100.0,72.8328538091419,1.0,1.9932965811587697e-11
73.44589804954965,0.035684931506849316,100.0,73.44589804954965,1.0,2.465537225289141e-11
74.05894228995741,0.035684931506849316,100.0,74.05894228995741,1.0,2.994270630735071e-11
74.67198653036517,0.035684931506849316,100.0,74.67198653036517,1.0,3.564765180940859e-11
75.28503077077292,0.035684931506849316,100.0,75.28503077077292,1.0,4.1536707184400393e-11
75.89807501118068,0.035684931506849316,100.0,75.89807501118068,1.0,4.729313013727152e-11
76.51111925158844,0.035684931506849316,100.0,76.51111925158844,1.0,5.253565299454019e-11
77.1241634919962,0.035684931506849316,100.0,77.1241634919962,1.0,5.6853577937993656e-11
77.73720773240396,0.035684931506849316,100.0,77.73720773240396,1.0,5.985438341961823e-11
78.35025197281172,0.035684931506849316,100.0,78.35025197281172,1.0,6.121584418393555e-11
78.96329621321948,0.035684931506849316,100.0,78.96329621321948,1.0,6.073286856525151e-11
79.57634045362722,0.035684931506849316,100.0,79.57634045362722,1.0,5.83508593329377e-11
80.18938469403498,0.035684931506849316,100.0,80.18938469403498,1.0,5.4181494579720644e-11
80.80242893444274,0.035684931506849316,100.0,80.80242893444274,1.0,4.850067029967924e-11
81.4154731748505,0.035684931506849316,100.0,81.4154731748505,1.0,4.1729194112048194e-11
82.02851741525826,0.035684931506849316,100.0,82.02851741525826,1.0,3.439447160137204e-11
82.64156165566601,0.035684931506849316,100.0,82.64156165566601,1.0,2.706982674911996e-11
83.25460589607377,0.035684931506849316,100.0,83.25460589607377,1.0,2.0294544713236016e-11
83.86765013648153,0.035684931506849316,100.0,83.86765013648153,1.0,1.450016999949877e-11
84.48069437688929,0.035684931506849316,100.0,84.48069437688929,1.0,1.0001526972134765e-11
85.09373861729705,0.035684931506849316,100.0,85.09373861729705,1.0,7.0486803562649335e-12
85.70678285770481,0.035684931506849316,100.0,85.70678285770481,1.0,5.648512866524326e-12
86.31982709811257,0.035684931506849316,100.0,86.31982709811257,1.0,5.617320106120525e-12
86.93287133852033,0.035684931506849316,100.0,86.93287133852033,1.0,1.007982241967296e-11
87.54591557892807,0.035684931506849316,100.0,87.54591557892807,1.0,4.088278428818349e-11
88.15895981933583,0.035684931506849316,100.0,88.15895981933583,1.0,2.922455486225608e-10
88.7720040597436,0.035684931506849316,100.0,88.7720040597436,1.0,2.7685960539963785e-09
89.38504830015135,0.035684931506849316,100.0,89.38504830015135,1.0,2.858009477786448e-08
89.9980925405591,0.035684931506849316,100.0,89.9980925405591,1.0,2.7652030426883765e-07
90.61113678096686,0.035684931506849316,100.0,90.61113678096686,1.0,2.263225270010757e-06
91.22418102137462,0.035684931506849316,100.0,91.22418102137462,1.0,1.5022973763630434e-05
91.83722526178238,0.035684931506849316,100.0,91.83722526178238,1.0,8.049030692001975e-05
92.45026950219014,0.035684931506849316,100.0,92.45026950219014,1.0,0.00035139557739382563
93.0633137425979,0.035684931506849316,100.0,93.0633137425979,1.0,0.0012698522907262744
93.67635798300566,0.035684931506849316,100.0,93.67635798300566,1.0,0.0038755938449474073
94.28940222341342,0.035684931506849316,100.0,94.28940222341342,1.0,0.010210420394811489
94.90244646382116,0.035684931506849316,100.0,94.90244646382116,1.0,0.02370964224863176
95.51549070422892,0.035684931506849316,100.0,95.51549070422892,1.0,0.049424601355326635
96.12853494463668,0.035684931506849316,100.0,96.12853494463668,1.0,0.09393279923939693
96.74157918504444,0.035684931506849316,100.0,96.74157918504444,1.0,0.16481398389339774
97.35462342545219,0.035684931506849316,100.0,97.35462342545219,1.0,0.26958911297482596
97.96766766585995,0.035684931506849316,100.0,97.96766766585995,1.0,0.41467487013178017
98.58071190626771,0.035684931506849316,100.0,98.58071190626771,1.0,0.6052659310447212
99.19375614667547,0.035684931506849316,100.0,99.19375614667547,1.0,0.8447351009060493
99.80680038708323,0.035684931506849316,100.0,99.80680038708323,1.0,1.1341131758691614
100.41984462749099,0.035684931506849316,100.0,100.41984462749099,1.0,1.4722714119176195
101.03288886789875,0.035684931506849316,100.0,101.03288886789875,1.0,1.8562104427576445
101.64593310830651,0.035684931506849316,100.0,101.64593310830651,1.0,2.281626377048251
102.25897734871427,0.035684931506849316,100.0,102.25897734871427,1.0,2.7437336157421996
102.87202158912201,0.035684931506849316,100.0,102.87202158912201,1.0,3.237491974528434
103.48506582952977,0.035684931506849316,100.0,103.48506582952977,1.0,3.757703457076939
104.09811006993753,0.035684931506849316,100.0,104.09811006993753,1.0,4.299462326969539
104.71115431034528,0.035684931506849316,100.0,104.71115431034528,1.0,4.858412639722609
105.32419855075304,0.035684931506849316,100.0,105.32419855075304,1.0,5.430856873481444
105.9372427911608,0.035684931506849316,100.0,105.9372427911608,1.0,6.013753451887844
106.55028703156856,0.035684931506849316,100.0,106.55028703156856,1.0,6.604650462527833
107.16333127197632,0.035684931506849316,100.0,107.16333127197632,1.0,7.201599611055397
107.77637551238408,0.035684931506849316,100.0,107.77637551238408,1.0,7.803072279397273
108.38941975279184,0.035684931506849316,100.0,108.38941975279184,1.0,8.40788456310878
109.0024639931996,0.035684931506849316,100.0,109.0024639931996,1.0,9.01513209355912
109.61550823360736,0.035684931506849316,100.0,109.61550823360736,1.0,9.624133930011066
110.2285524740151,0.035684931506849316,100.0,110.2285524740151,1.0,10.234384797295439
110.84159671442286,0.035684931506849316,100.0,110.84159671442286,1.0,10.845515111308524
111.45464095483062,0.035684931506849316,100.0,111.45464095483062,1.0,11.457258233487721
112.06768519523837,0.035684931506849316,100.0,112.06768519523837,1.0,12.069424270854771
112.68072943564613,0.035684931506849316,100.0,112.68072943564613,1.0,12.68187960242812
113.29377367605389,0.035684931506849316,100.0,113.29377367605389,1.0,13.294531236443735
113.90681791646165,0.035684931506849316,100.0,113.90681791646165,1.0,13.907315104648244
114.51986215686941,0.035684931506849316,100.0,114.51986215686941,1.0,14.520187466724517
115.13290639727717,0.035684931506849316,100.0,115.13290639727717,1.0,15.133118704776088
115.74595063768493,0.035684931506849316,100.0,115.74595063768493,1.0,15.74608891071594
116.35899487809269,0.035684931506849316,100.0,116.35899487809269,1.0,16.359084790594906
116.97203911850045,0.035684931506849316,100.0,116.97203911850045,1.0,16.97209751868104
117.5850833589082,0.035684931506849316,100.0,117.5850833589082,1.0,17.58512126560954
118.19812759931595,0.035684931506849316,100.0,118.19812759931595,1.0,18.19815219830441
118.81117183972371,0.035684931506849316,100.0,118.81117183972371,1.0,18.811187806071526
119.42421608013146,0.035684931506849316,100.0,119.42421608013146,1.0,19.424226449796244
120.03726032053922,0.035684931506849316,100.0,120.03726032053922,1.0,20.037267062318463
120.65030456094698,0.035684931506849316,100.0,120.65030456094698,1.0,20.650308950406668
121.26334880135474,0.035684931506849316,100.0,121.26334880135474,1.0,21.26335166451996
121.8763930417625,0.035684931506849316,100.0,121.8763930417625,1.0,21.8763949135153
122.48943728217026,0.035684931506849316,100.0,122.48943728217026,1.0,22.489438508990112
123.10248152257802,0.035684931506849316,100.0,123.10248152257802,1.0,23.10248232907366
123.71552576298578,0.035684931506849316,100.0,123.71552576298578,1.0,23.71552629492952
124.32857000339354,0.035684931506849316,100.0,124.32857000339354,1.0,24.328570355537074
124.94161424380128,0.035684931506849316,100.0,124.94161424380128,1.0,24.941614477849775
125.55465848420904,0.035684931506849316,100.0,125.55465848420904,1.0,25.55465864043717
126.1677027246168,0.035684931506849316,100.0,126.1677027246168,1.0,26.167702829379838
126.78074696502455,0.035684931506849316,100.0,126.78074696502455,1.0,26.780747035619378
127.39379120543231,0.035684931506849316,100.0,127.39379120543231,1.0,27.393791253247482
128.00683544584007,0.035684931506849316,100.0,128.00683544584007,1.0,28.006835478400525
128.61987968624783,0.035684931506849316,100.0,128.61987968624783,1.0,28.619879708544612
129.2329239266556,0.035684931506849316,100.0,129.2329239266556,1.0,29.23292394201256
129.84596816706335,0.035684931506849316,100.0,129.84596816706335,1.0,29.845968177703707
130.4590124074711,0.035684931506849316,100.0,130.4590124074711,1.0,30.459012414888637
131.07205664787887,0.035684931506849316,100.0,131.07205664787887,1.0,31.07205665308207
131.68510088828663,0.035684931506849316,100.0,131.68510088828663,1.0,31.685100891959724
132.2981451286944,0.035684931506849316,100.0,132.2981451286944,1.0,32.29814513130402
