case,family,kind,model,price_RMSE,price_MAE,price_P95,price_max,forward_normalized_price_RMSE,IV_RMSE_volatility_points,IV_valid_quotes,quotes,SH_near_best_starts
BASE_random_00,BASE,independent,DH_PINN,1.2308029386788756e-05,6.82495734808963e-06,2.4736520378688953e-05,8.510535512162853e-05,1.2308029386788756e-05,0.1555577979347177,895,1006,12
BASE_random_00,BASE,independent,SH_BEST_FOUND,0.0004957524521056,0.000343303382702,0.0010165430792088,0.0018258028204335,0.0004957524521056,1.964205168992574,870,1006,12
BASE_random_00,BASE,independent,BS_SELECTED,0.0011137913200252,0.0007993697799818,0.0020961420113735,0.0024731324758376,0.0011137913200252,2.8871063024813277,843,1006,12
BASE_random_01,BASE,independent,DH_PINN,8.6460984770001e-06,5.531510899037845e-06,1.7094375401832066e-05,4.2384447279275594e-05,8.6460984770001e-06,0.1616253464685592,945,1006,12
BASE_random_01,BASE,independent,SH_BEST_FOUND,0.0007196818902382,0.0005298315593737,0.0014182057698621,0.0027243631478893,0.0007196818902382,2.377137690970773,935,1006,12
BASE_random_01,BASE,independent,BS_SELECTED,0.0015854840187254,0.0011951014389993,0.0029233677647687,0.0033549057098026,0.0015854840187254,3.568780663971447,916,1006,12
BASE_random_02,BASE,independent,DH_PINN,9.60274076928158e-06,5.569374237592158e-06,1.8024577312848733e-05,7.351734345212302e-05,9.60274076928158e-06,0.1895294199868494,914,1006,12
BASE_random_02,BASE,independent,SH_BEST_FOUND,0.0005640171489455,0.0003996980068422,0.0011325090963085,0.0021142058259062,0.0005640171489455,2.089583954605032,892,1006,12
BASE_random_02,BASE,independent,BS_SELECTED,0.001260313328253,0.0009209635335848,0.0023750804218056,0.0027296063372531,0.001260313328253,3.201515651963965,880,1006,12
BASE_random_03,BASE,independent,DH_PINN,1.0030777411690707e-05,6.353924031537276e-06,2.176958841854093e-05,4.62446032784003e-05,1.0030777411690707e-05,0.1559032032283979,976,1006,12
BASE_random_03,BASE,independent,SH_BEST_FOUND,0.0008596523588817,0.0006474278989679,0.0016836623754668,0.0032257467901674,0.0008596523588817,2.612082875746579,967,1006,12
BASE_random_03,BASE,independent,BS_SELECTED,0.0018679708546262,0.0014373486054309,0.0034917668923828,0.0038879475752806,0.0018679708546262,4.059873340017099,962,1006,12
BASE_random_04,BASE,independent,DH_PINN,8.928104040883717e-06,5.726513594170026e-06,1.7321458755666097e-05,4.4919521175301735e-05,8.928104040883717e-06,0.1935031319377397,956,1006,12
BASE_random_04,BASE,independent,SH_BEST_FOUND,0.0007524451763142,0.0005572930061066,0.0014882068616243,0.0028453958741324,0.0007524451763142,2.4468086717828044,945,1006,12
BASE_random_04,BASE,independent,BS_SELECTED,0.0016523919041559,0.0012521720857909,0.0030707089911942,0.003475979053246,0.0016523919041559,3.688434261507597,928,1006,12
BASE_random_05,BASE,independent,DH_PINN,1.014027608559102e-05,6.424889856588611e-06,2.2129518268576565e-05,4.594739070146181e-05,1.014027608559102e-05,0.1518123359232173,977,1006,12
BASE_random_05,BASE,independent,SH_BEST_FOUND,0.0008649607683116,0.0006519725666776,0.0016883089256234,0.0032439931553222,0.0008649607683116,2.6208549385483,968,1006,12
BASE_random_05,BASE,independent,BS_SELECTED,0.0018785205840843,0.0014464568488023,0.0035131347612268,0.0039077146165235,0.0018785205840843,4.07174557865114,963,1006,12
BASE_random_06,BASE,independent,DH_PINN,8.440226269103857e-06,5.156190345560145e-06,1.6560595903866715e-05,5.937179542414573e-05,8.440226269103857e-06,0.1641028670731111,931,1006,12
BASE_random_06,BASE,independent,SH_BEST_FOUND,0.0006226472070031,0.0004484645269651,0.0012386472036261,0.0023512636769739,0.0006226472070031,2.2095045233294464,910,1006,12
BASE_random_06,BASE,independent,BS_SELECTED,0.0013842408686847,0.0010247659823805,0.0025546315766944,0.0029745391814555,0.0013842408686847,3.4162422236939016,905,1006,12
BASE_random_07,BASE,independent,DH_PINN,1.071330392866822e-05,6.838392786778025e-06,2.347579378660916e-05,4.5095046568202624e-05,1.071330392866822e-05,0.1362096736927888,979,1006,12
BASE_random_07,BASE,independent,SH_BEST_FOUND,0.0008860854740388,0.0006699964466117,0.0017303377836402,0.0033160809923995,0.0008860854740388,2.645572148153699,971,1006,12
BASE_random_07,BASE,independent,BS_SELECTED,0.0019203942619972,0.0014826481006578,0.0035910336014832,0.0039842644409754,0.0019203942619972,4.118545460130378,967,1006,12
FAST_SHOCK_random_00,FAST_SHOCK,independent,DH_PINN,1.3649177232609474e-05,8.341123543565494e-06,2.821310819113576e-05,8.382540587581477e-05,1.3649177232609474e-05,0.1476434094249315,937,1006,12
FAST_SHOCK_random_00,FAST_SHOCK,independent,SH_BEST_FOUND,0.0008010457744162,0.0005614823571338,0.0017485202260097,0.0023425893327607,0.0008010457744162,2.5507807444581956,913,1006,12
FAST_SHOCK_random_00,FAST_SHOCK,independent,BS_SELECTED,0.0012005633644423,0.0008914535578423,0.0022094270056665,0.0025805775810534,0.0012005633644423,3.124425746644797,913,1006,12
FAST_SHOCK_random_01,FAST_SHOCK,independent,DH_PINN,9.2820751069725e-06,6.13631458478315e-06,1.769495686966896e-05,4.2787817687503504e-05,9.2820751069725e-06,0.1839748258573985,967,1006,12
FAST_SHOCK_random_01,FAST_SHOCK,independent,SH_BEST_FOUND,0.0008119533275464,0.0006047392677779,0.001603512798514,0.0027576199488301,0.0008119533275464,2.645664803350071,955,1006,12
FAST_SHOCK_random_01,FAST_SHOCK,independent,BS_SELECTED,0.0015877945810639,0.0012093582409553,0.0029036340427078,0.0033213946838018,0.0015877945810639,3.6836809812980458,947,1006,12
FAST_SHOCK_random_02,FAST_SHOCK,independent,DH_PINN,1.4248644693825148e-05,8.91556561791846e-06,2.9574185571104583e-05,8.438089611906285e-05,1.4248644693825148e-05,0.1347137119428062,946,1006,12
FAST_SHOCK_random_02,FAST_SHOCK,independent,SH_BEST_FOUND,0.000924809652098,0.0006443730634958,0.0020574987351497,0.002700208356478,0.000924809652098,2.5441728068503284,923,1006,12
FAST_SHOCK_random_02,FAST_SHOCK,independent,BS_SELECTED,0.001208793465231,0.0009030678608629,0.0022223113219371,0.0025876491815541,0.001208793465231,3.118444629702209,925,1006,12
FAST_SHOCK_random_03,FAST_SHOCK,independent,DH_PINN,1.3079702474583848e-05,7.372529932137017e-06,2.6740309035801213e-05,8.579187046575676e-05,1.3079702474583848e-05,0.1591681396155254,898,1006,12
FAST_SHOCK_random_03,FAST_SHOCK,independent,SH_BEST_FOUND,0.0005183530137614,0.000360808290488,0.0010533227930416,0.0018103446523735,0.0005183530137614,2.0674503432806883,877,1006,12
FAST_SHOCK_random_03,FAST_SHOCK,independent,BS_SELECTED,0.0011092306154661,0.0007997170030039,0.0020743858625759,0.0024542935039642,0.0011092306154661,2.9273170726530418,856,1006,12
FAST_SHOCK_random_04,FAST_SHOCK,independent,DH_PINN,9.884697323059846e-06,6.7777758740181876e-06,2.013016128513969e-05,5.222597160903231e-05,9.884697323059846e-06,0.162212428590712,982,1006,12
FAST_SHOCK_random_04,FAST_SHOCK,independent,SH_BEST_FOUND,0.0011840527288277,0.0008725948725955,0.0024826604636814,0.0034590448778567,0.0011840527288277,3.0473752110710475,970,1006,12
FAST_SHOCK_random_04,FAST_SHOCK,independent,BS_SELECTED,0.0015639543101002,0.0012080627745141,0.0027991460803601,0.0032274122846217,0.0015639543101002,3.538908052607386,970,1006,12
FAST_SHOCK_random_05,FAST_SHOCK,independent,DH_PINN,9.248482138864987e-06,6.074696918840135e-06,1.7973963965877077e-05,4.3039443871059624e-05,9.248482138864987e-06,0.1893339925190416,966,1006,12
FAST_SHOCK_random_05,FAST_SHOCK,independent,SH_BEST_FOUND,0.0007920057127835,0.0005899151567187,0.0015650274999607,0.0027592682672222,0.0007920057127835,2.606299413525826,954,1006,12
FAST_SHOCK_random_05,FAST_SHOCK,independent,BS_SELECTED,0.0016013536521585,0.0012183944621244,0.0029354736616326,0.0033542301602427,0.0016013536521585,3.704135928970085,945,1006,12
FAST_SHOCK_random_06,FAST_SHOCK,independent,DH_PINN,1.101083994529003e-05,7.66308020325664e-06,2.0994125636273828e-05,5.3656539023561045e-05,1.101083994529003e-05,0.0972693769334414,998,1006,12
FAST_SHOCK_random_06,FAST_SHOCK,independent,SH_BEST_FOUND,0.001291452090513,0.0009857993881675,0.0025627869511198,0.0037272036169866,0.001291452090513,3.1717952172709993,992,1006,12
FAST_SHOCK_random_06,FAST_SHOCK,independent,BS_SELECTED,0.0018839038301309,0.0014811558084311,0.0034322867088494,0.0038288976358445,0.0018839038301309,3.890110916535909,993,1006,12
FAST_SHOCK_random_07,FAST_SHOCK,independent,DH_PINN,1.0153465445685289e-05,7.05569898490944e-06,1.9533510528295384e-05,4.539743667114626e-05,1.0153465445685289e-05,0.1272970793143195,990,1006,12
FAST_SHOCK_random_07,FAST_SHOCK,independent,SH_BEST_FOUND,0.0012455404994381,0.0009316572340324,0.0025746486387455,0.0036139901784417,0.0012455404994381,3.1030224658201497,979,1006,12
FAST_SHOCK_random_07,FAST_SHOCK,independent,BS_SELECTED,0.0016862772043844,0.0013129089459835,0.0030475893509093,0.0034578209145452,0.0016862772043844,3.671584157221405,980,1006,12
SLOW_SHOCK_random_00,SLOW_SHOCK,independent,DH_PINN,9.883844836661068e-06,6.5827374507477935e-06,2.270344697850998e-05,3.827256806585022e-05,9.883844836661068e-06,0.0852901673181758,973,1006,12
SLOW_SHOCK_random_00,SLOW_SHOCK,independent,SH_BEST_FOUND,0.0005864387512328,0.0004340492531068,0.0011783789117368,0.0022640394860469,0.0005864387512328,1.8821836690542093,966,1006,12
SLOW_SHOCK_random_00,SLOW_SHOCK,independent,BS_SELECTED,0.0013457605882166,0.001019004018281,0.0024995334330634,0.0028754724719192,0.0013457605882166,2.9940034544531335,952,1006,12
SLOW_SHOCK_random_01,SLOW_SHOCK,independent,DH_PINN,1.0411818544971793e-05,7.081776442749198e-06,2.3835519816202064e-05,3.400909618911374e-05,1.0411818544971793e-05,0.0822641305703897,985,1006,12
SLOW_SHOCK_random_01,SLOW_SHOCK,independent,SH_BEST_FOUND,0.0005529520006998,0.0004123631500219,0.0011068631114127,0.0021593321022776,0.0005529520006998,1.692915912845229,975,1006,12
SLOW_SHOCK_random_01,SLOW_SHOCK,independent,BS_SELECTED,0.0012918461803372,0.0009849559107312,0.0024281378099908,0.0027607996200714,0.0012918461803372,2.841768472571016,969,1006,12
SLOW_SHOCK_random_02,SLOW_SHOCK,independent,DH_PINN,1.1570846981579882e-05,8.138433422492192e-06,2.5573931186687743e-05,3.3023861111536323e-05,1.1570846981579882e-05,0.0621084313248314,999,1006,12
SLOW_SHOCK_random_02,SLOW_SHOCK,independent,SH_BEST_FOUND,0.0006849096365948,0.0005220709679274,0.0013301726852156,0.0026276062973015,0.0006849096365948,1.8498849371116295,998,1006,12
SLOW_SHOCK_random_02,SLOW_SHOCK,independent,BS_SELECTED,0.0015649895487654,0.0012187334059337,0.0029543566616357,0.0032986920265656,0.0015649895487654,3.089933574906772,989,1006,12
SLOW_SHOCK_random_03,SLOW_SHOCK,independent,DH_PINN,8.08068450571231e-06,4.460507273326464e-06,1.4970143022265472e-05,6.0611559645540325e-05,8.08068450571231e-06,0.1323998679213211,937,1006,12
SLOW_SHOCK_random_03,SLOW_SHOCK,independent,SH_BEST_FOUND,0.0005942225777367,0.0004296695731025,0.0011867626841353,0.0022566155310697,0.0005942225777367,2.0578247643715226,920,1006,12
SLOW_SHOCK_random_03,SLOW_SHOCK,independent,BS_SELECTED,0.001335843554933,0.0009917987478772,0.0024711738757727,0.0028787285135362,0.001335843554933,3.2162274143995044,912,1006,12
