S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference,payoff,outside_positive_training_tau,C_BS_minus_payoff,C_exact_DH_minus_payoff,C_PINN_minus_payoff
80.0,0.0,0.0,100.0,80.0,1.0,-0.2231435513142097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0
80.0,1e-07,3.65e-05,100.0,80.0,1.0,-0.2231435513142097,0.0,8.606448886894214e-12,0.0,0.0,0.0,-8.606448886894214e-12,8.606448886894214e-12,0.0,8.606448886894214e-12,0.0,True,0.0,8.606448886894214e-12,0.0
80.0,1e-06,0.000365,100.0,80.0,1.0,-0.2231435513142097,0.0,-3.768096945577781e-12,0.0,0.0,0.0,3.768096945577781e-12,3.768096945577781e-12,0.0,-3.768096945577781e-12,0.0,True,0.0,-3.768096945577781e-12,0.0
80.0,1e-05,0.0036500000000000005,100.0,80.0,1.0,-0.2231435513142097,0.0,-5.9541260810647145e-12,0.0,0.0,0.0,5.9541260810647145e-12,5.9541260810647145e-12,0.0,-5.9541260810647145e-12,0.0,True,0.0,-5.9541260810647145e-12,0.0
80.0,0.0001,0.036500000000000005,100.0,80.0,1.0,-0.2231435513142097,0.0,-3.885336496978198e-11,0.0,0.0,0.0,3.885336496978198e-11,3.885336496978198e-11,0.0,-3.885336496978198e-11,0.0,True,0.0,-3.885336496978198e-11,0.0
80.0,0.001,0.365,100.0,80.0,1.0,-0.2231435513142097,0.0,-6.5780714209040525e-12,6.753439989265094e-68,1.3506879978530188e-67,3.2402061776849745e-94,6.5780714209040525e-12,6.5780714209040525e-12,6.753439989265094e-68,-6.5780714209040525e-12,0.0,True,0.0,-6.5780714209040525e-12,6.753439989265094e-68
80.0,0.019178082191780823,7.0,100.0,80.0,1.0,-0.2231435513142097,5.8541128119278515e-25,-1.021405182655144e-12,1.9441715204361945e-10,3.763037583571021e-10,1.2530545730136797e-11,1.954385572262746e-10,1.954385572262746e-10,1.9441715204361886e-10,-1.0214051826557295e-12,0.0,False,5.8541128119278515e-25,-1.021405182655144e-12,1.9441715204361945e-10
100.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0
100.0,1e-07,3.65e-05,100.0,100.0,1.0,0.0,0.0020145597653009606,0.002014559935437088,0.005050335023384922,0.00804274951474171,0.0020579205320281346,0.003035775087947834,0.003035775087947834,0.0030357752580839614,1.7013612740868211e-10,0.0,True,0.0020145597653009606,0.002014559935437088,0.005050335023384922
100.0,1e-06,0.000365,100.0,100.0,1.0,0.0,0.006370597334798278,0.0063706027142673705,0.009797021455754118,0.013081538916720481,0.006512503994787755,0.0034264187414867475,0.0034264187414867475,0.00342642412095584,5.37946909240361e-09,0.0,True,0.006370597334798278,0.0063706027142673705,0.009797021455754118
100.0,1e-05,0.0036500000000000005,100.0,100.0,1.0,0.0,0.020145597441129093,0.02014576755181574,0.021242515169819787,0.02187661917827377,0.020608411161365803,0.0010967476180040459,0.0010967476180040459,0.001096917728690694,1.7011068664807283e-07,0.0,True,0.020145597441129093,0.02014576755181574,0.021242515169819787
100.0,0.0001,0.036500000000000005,100.0,100.0,1.0,0.0,0.06370596664695416,0.06371134456394367,0.06518464488247666,0.06522818944310615,0.06514110032184717,0.0014733003185329885,0.0014733003185329885,0.0014786782355225014,5.377916989512954e-06,0.0,True,0.06370596664695416,0.06371134456394367,0.06518464488247666
100.0,0.001,0.365,100.0,100.0,1.0,0.0,0.20145576250500952,0.20162536884155147,0.20471940837083202,0.20375210385887854,0.2056867128827855,0.0030940395292805567,0.0030940395292805567,0.0032636458658225065,0.0001696063365419498,0.0,True,0.20145576250500952,0.20162536884155147,0.20471940837083202
100.0,0.019178082191780823,7.0,100.0,100.0,1.0,0.0,0.8822138964144521,0.8957315206064687,0.8964422989073406,0.8954589755368225,0.8974256222778587,0.0007107783008719615,0.0007107783008719615,0.014228402492888481,0.01351762419201652,0.0,False,0.8822138964144521,0.8957315206064687,0.8964422989073406
120.0,0.0,0.0,100.0,120.0,1.0,0.1823215567939546,20.0,19.999999999999996,19.999999999999996,19.999999999999996,19.999999999999996,0.0,0.0,-3.552713678800501e-15,-3.552713678800501e-15,20.0,False,0.0,-3.552713678800501e-15,-3.552713678800501e-15
120.0,1e-07,3.65e-05,100.0,120.0,1.0,0.1823215567939546,19.999999999999996,20.00000000001192,19.999999999999996,19.999999999999996,19.999999999999996,-1.1922907106054481e-11,1.1922907106054481e-11,0.0,1.1922907106054481e-11,20.0,True,-3.552713678800501e-15,1.191935439237568e-11,-3.552713678800501e-15
120.0,1e-06,0.000365,100.0,120.0,1.0,0.1823215567939546,19.999999999999996,19.999999999983423,19.999999999999996,19.999999999999996,19.999999999999996,1.6573409311604337e-11,1.6573409311604337e-11,0.0,-1.6573409311604337e-11,20.0,True,-3.552713678800501e-15,-1.6576962025283137e-11,-3.552713678800501e-15
120.0,1e-05,0.0036500000000000005,100.0,120.0,1.0,0.1823215567939546,19.999999999999996,19.99999999999853,19.999999999999996,19.999999999999996,19.999999999999996,1.4672707493446069e-12,1.4672707493446069e-12,0.0,-1.4672707493446069e-12,20.0,True,-3.552713678800501e-15,-1.4708234630234074e-12,-3.552713678800501e-15
120.0,0.0001,0.036500000000000005,100.0,120.0,1.0,0.1823215567939546,19.999999999999996,20.000000000006565,19.999999999999996,19.999999999999996,19.999999999999996,-6.568967592102126e-12,6.568967592102126e-12,0.0,6.568967592102126e-12,20.0,True,-3.552713678800501e-15,6.565414878423326e-12,-3.552713678800501e-15
120.0,0.001,0.365,100.0,120.0,1.0,0.1823215567939546,19.999999999999996,20.00000000000478,19.999999999999996,19.999999999999996,19.999999999999996,-4.781952611665474e-12,4.781952611665474e-12,0.0,4.781952611665474e-12,20.0,True,-3.552713678800501e-15,4.778399897986674e-12,-3.552713678800501e-15
120.0,0.019178082191780823,7.0,100.0,120.0,1.0,0.1823215567939546,19.999999999999996,20.000000001300315,20.00000002546599,20.00000000797201,20.00000004295998,2.4165675682752408e-08,2.4165675682752408e-08,2.5465993758189143e-08,1.300318075436735e-09,20.0,False,-3.552713678800501e-15,1.3003145227230561e-09,2.5465990205475464e-08
