tau_years,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
0.019178082191780823,0.0216541095890411,0.02413013698630137,21.680204355709837,-430.6459168310991,22.750938005591028,-412.3601853620768,22.57403938836994,-392.4564581277924
0.02413013698630137,0.026606164383561642,0.029082191780821918,19.547622178525696,-324.11358653652877,20.70890777259937,-308.6259868609897,20.630573503257654,-297.56897952286
0.029082191780821918,0.03155821917808219,0.034034246575342465,17.942593938348228,-255.38109801727103,19.180574974650774,-242.06131775911098,19.15699561151089,-237.0656534762039
0.034034246575342465,0.036510273972602744,0.038986301369863016,16.67793274748188,-207.97382332863418,17.981874065473807,-196.39194270644805,17.983033505597906,-194.28109932930101
0.038986301369863016,0.04146232876712329,0.04393835616438356,15.648034978532547,-173.63893958403708,17.009330403989136,-163.48513680138137,17.02094285617952,-162.6018988415436
0.04393835616438356,0.04641438356164383,0.048890410958904104,14.788165435249951,-147.825649352525,16.199743048459005,-138.86744013923783,16.215729343423106,-138.52444172981987
0.048890410958904104,0.05136643835616438,0.05384246575342466,14.056124719620668,-127.83763828796849,15.512063875714698,-119.89508674295075,15.529748717596672,-119.82139126668646
0.05384246575342466,0.056318493150684934,0.058794520547945206,13.42306573001655,-111.98540328985708,14.918336836569813,-104.91579507377529,14.936386622488353,-104.99344996147695
0.058794520547945206,0.06127054794520548,0.06374657534246575,12.868507876738695,-99.16166188096197,14.398788070553788,-92.84953697608674,14.416453305213368,-93.01370523177296
0.06374657534246575,0.06622260273972602,0.0686986301369863,12.377453893588452,-88.61342725342107,13.938992075802346,-82.96382927739371,13.955844340264246,-83.17024114674773
0.0686986301369863,0.07117465753424657,0.07365068493150685,11.93863534629925,-79.81258000268915,13.528150647257444,-74.74632898397043,13.543980748832064,-74.9625608481173
0.07365068493150685,0.07612671232876712,0.0786027397260274,11.543399076833879,-72.3788629630815,13.158002730439563,-67.8291517418191,13.172762039974607,-68.03261929051307
0.0786027397260274,0.08107876712328767,0.08355479452054794,11.184974981475605,-66.0322266133765,12.822109054348227,-61.9421119774753,12.835860781433231,-62.1189367540451
0.08355479452054794,0.08603082191780823,0.0885068493150685,10.857979777081967,-60.56232735791502,12.515368321747442,-56.882843103241385,12.528244402849843,-57.02626676162291
0.0885068493150685,0.09098287671232877,0.09345890410958904,10.558071813521881,-55.80842627658967,12.233681365832075,-52.497139046923564,12.24584720511934,-52.605641828571095
0.09345890410958904,0.09593493150684931,0.09841095890410959,10.28170542860425,-51.645799186386725,11.973712656716145,-48.66568613540764,11.985341184283334,-48.74119813778864
0.09841095890410959,0.10088698630136986,0.10336301369863013,10.025952601126457,-47.976339193888585,11.732717512360667,-45.29490379976043,11.743972100354423,-45.34134822572137
0.10336301369863013,0.1058390410958904,0.10831506849315067,9.788371140597818,-44.72192665244237,11.508414666831717,-42.31049358408299,11.519439259483212,-42.33272612703463
0.10831506849315067,0.11079109589041095,0.11326712328767123,9.566905709298394,-41.81966672307723,11.298890784220127,-39.652813208448364,11.309805280100706,-39.65591688148425
0.11326712328767123,0.1157431506849315,0.11821917808219178,9.359812428197127,-39.21841260646784,11.102527880455003,-37.273505211620446,11.113427006776643,-37.262360523862306
0.11821917808219178,0.12069520547945205,0.12317123287671232,9.165600700015784,-36.876189880221396,10.917947440263212,-35.13300355193107,10.928901755689298,-35.11205277884161
0.12317123287671232,0.1256472602739726,0.12812328767123288,8.982987787115784,-34.75826271864114,10.743966881577965,-33.19866479683366,10.755024946380377,-33.17180368906572
0.12812328767123288,0.13059931506849315,0.13307534246575342,8.810862965570731,-32.83566423865117,10.579565274399123,-31.44335015147944,10.590756356879044,-31.41389843416934
0.13307534246575342,0.1355513698630137,0.13802739726027397,8.648258957046453,-31.084066974221535,10.4238560815257,-29.844337534762758,10.435193010523534,-29.815055009346267
0.13802739726027397,0.14050342465753424,0.1429794520547945,8.494328954153561,-29.48290576707897,10.27606528674739,-28.38247814726394,10.287547224415608,-28.355605127497657
0.1429794520547945,0.14545547945205478,0.14793150684931505,8.348327989293299,-28.014690150778126,10.135513699757857,-27.04153639804208,10.147128714092451,-27.018845294086415
0.14793150684931505,0.15040753424657533,0.1528835616438356,8.209597708615131,-26.66446048917598,10.00160252978673,-25.8076686977768,10.013329911711462,-25.790519018209917
0.1528835616438356,0.15535958904109587,0.15783561643835617,8.077553839206404,-25.4193542856475,9.873801540276506,-24.66900857104104,9.885613848354161,-24.658400964795305
0.15783561643835617,0.16031164383561644,0.1627876712328767,7.951675803942547,-24.268257672776958,9.751639258106215,-23.615333833143836,9.763504095631237,-23.611960888011584
0.1627876712328767,0.16526369863013698,0.16773972602739726,7.831498062179412,-23.201523351813986,9.634694830973592,-22.637797722792754,9.646576371507727,-22.64209046468045
0.16773972602739726,0.17021575342465753,0.1726917808219178,7.71660284722488,-22.21074077594904,9.522591216223049,-21.728710243427212,9.53445149886414,-21.74087995927014
0.1726917808219178,0.17516780821917807,0.17764383561643834,7.606614041875489,-21.288547717500194,9.414989452483338,-20.881359224372297,9.42678947002474,-20.901434658021092
0.17764383561643834,0.18011986301369862,0.1825958904109589,7.501191987082663,-20.42847485404448,9.311583817420178,-20.089863030994003,9.32328442031413,-20.117723164838086
0.1825958904109589,0.18507191780821916,0.18754794520547943,7.40002906023695,-19.624816873521304,9.212097714876284,-19.349048666673543,9.223660352860856,-19.384451430540974
0.18754794520547943,0.1900239726027397,0.19249999999999998,7.30284589174684,-18.872525003102524,9.116280165657072,-18.654350344971995,9.127667487215094,-18.69695759118335
0.19249999999999998,0.19497602739726025,0.19745205479452052,7.209388113820518,-18.167116969148378,9.023902800592587,-18.001724701436235,9.035079128732727,-18.05112384238663
0.19745205479452052,0.19992808219178082,0.2024041095890411,7.119423555130831,-17.504601186759448,8.934757273475201,-17.38757958232705,8.945688974362552,-17.4433022006622
0.2024041095890411,0.20488013698630136,0.20735616438356164,7.032739810897769,-16.881412661202152,8.84865302663943,-16.80871395601981,8.859308786067492,-16.87025174499036
0.20735616438356164,0.2098321917808219,0.21230821917808218,6.949142130390583,-16.294358555157583,8.7654153541038,-16.262267025691198,8.775766375028944,-16.329085351804913
0.21230821917808218,0.21478424657534245,0.21726027397260272,6.868451573983878,-15.740571779216545,8.684883716709452,-15.745674943343879,8.694903849622403,-15.817224295239242
0.21726027397260272,0.219736301369863,0.22221232876712327,6.790503400036114,-15.217471266698722,8.606910271613303,-15.256633855261336,8.616576088215156,-15.332359445496742
0.22221232876712327,0.22468835616438354,0.2271643835616438,6.715145648489379,-14.722727856819624,8.531358584782112,-14.793068253459168,8.540649404111772,-14.872417982578236
0.2271643835616438,0.22964041095890408,0.23211643835616436,6.642237893417595,-14.254234878246026,8.458102500211899,-14.353103747140118,8.467000375335033,-14.43553474790305
0.23211643835616436,0.23459246575342463,0.23706849315068493,6.571650141246555,-13.81008271606038,8.387025143984623,-13.935043593619664,8.395514816275211,-14.020027519796
0.23706849315068493,0.2395445205479452,0.24202054794520547,6.503261854919763,-13.388536737692641,8.318018044544987,-13.53734838885481,8.326086871776495,-13.624375628257072
0.24202054794520547,0.24449657534246574,0.24697260273972602,6.4369610873762575,-12.988018082677677,8.250980353550863,-13.158618437229462,8.258618217124235,-13.247201378377964
0.24697260273972602,0.24944863013698626,0.25192465753424653,6.372643710158614,-12.607086907875743,8.185818154029514,-12.797578403099386,8.19301735002446,-12.887253902583042
0.25192465753424653,0.2544006849315068,0.2568767123287671,6.31021272499153,-12.24442770500149,8.122443844540193,-12.45306393397666,8.12919896254797,-12.543395076830501
0.2568767123287671,0.25935273972602735,0.2618287671232876,6.249577648068818,-11.898836428022955,8.060775589579473,-12.124009920333327,8.067083382818186,-12.214587205376386
0.2618287671232876,0.2643047945205479,0.26678082191780816,6.1906539580862106,-11.569209161871024,8.000736828124673,-11.809440238548804,8.006596077684712,-11.899882242647797
0.26678082191780816,0.26925684931506844,0.2717328767123287,6.133362600387356,-11.254532132859765,7.942255832970763,-11.508458681820997,7.9476672087707785,-11.598412317946456
0.2717328767123287,0.274208904109589,0.27668493150684925,6.077629540578743,-10.953872865129554,7.885265314977909,-11.220240998002446,7.890231235442866,-11.30938141751147
0.27668493150684925,0.2791609589041095,0.2816369863013698,6.023385361938409,-10.666372357362711,7.829702066748076,-10.944027842403967,7.834226558971217,-11.032058039861191
0.2816369863013698,0.28411301369863007,0.28658904109589034,5.970564901565989,-10.391238128632217,7.7755066411997324,-10.679118531930525,7.779595203061493,-10.765768720865776
0.28658904109589034,0.2890650684931506,0.2915410958904109,5.9191069209700915,-10.127738021794617,7.722623061072433,-10.424865492346841,7.72628252645063,-10.509892299305063
0.2915410958904109,0.29401712328767116,0.2964931506849315,5.868953807341615,-9.875194692388696,7.670998555928825,-10.180669357474333,7.674236963899962,-10.263854842180933
0.2964931506849315,0.29896917808219176,0.301445205479452,5.820051302118348,-9.632980672102947,7.620583323425715,-9.945974537416387,7.623409792318477,-10.027125132392857
0.301445205479452,0.3039212328767123,0.30639726027397257,5.7723482539955375,-9.400513947449873,7.571330312531523,-9.720265320987032,7.573754919231353,-9.79921066573478
