S,first_difference_coordinate,second_difference_center_coordinate,C_BS_first_difference,C_BS_second_difference,C_exact_DH_first_difference,C_exact_DH_second_difference,C_PINN_first_difference,C_PINN_second_difference
69.76763260710311,69.85958924316427,69.95154587922543,3.670442325837999e-06,3.344059959498246e-06,2.1851889464053628e-08,3.492613016174071e-08,9.17749080570242e-09,1.600042835310625e-08
69.95154587922543,70.0435025152866,70.13545915134776,4.285459335162571e-06,3.864758013242182e-06,2.8275268344669594e-08,4.47279502324295e-08,1.2120181939481017e-08,2.1075143184323208e-08
70.13545915134776,70.22741578740892,70.31937242347009,4.996239627338917e-06,4.459969257511568e-06,3.650133202724021e-08,5.714553360557843e-08,1.5996180482956416e-08,2.7716658441764742e-08
70.31937242347009,70.41132905953125,70.50328569559242,5.816487167052846e-06,5.139339445761376e-06,4.701115409981844e-08,7.283308488948369e-08,2.1093641829278235e-08,3.63881658514432e-08
70.50328569559242,70.5952423316536,70.68719896771475,6.761679901070158e-06,5.913616392549658e-06,6.040612506060645e-08,9.260236534553679e-08,2.7785908477547007e-08,4.7681490341303495e-08
70.68719896771475,70.7791556037759,70.87111223983707,7.849272441900185e-06,6.794756379490911e-06,7.743692907757113e-08,1.1745215453366215e-07,3.655516738588517e-08,6.234982498306085e-08
70.87111223983707,70.96306887589824,71.0550255119594,9.098918320926402e-06,7.796038445483987e-06,9.903793913567392e-08,1.486103799019943e-07,4.802212771477419e-08,8.134782440729851e-08
71.0550255119594,71.14698214802056,71.23893878408172,1.0532713261026807e-05,8.932186873844558e-06,1.263693603747915e-07,1.8757776751241162e-07,6.29830722815528e-08,1.058804262926842e-07
71.23893878408172,71.3308954201429,71.42285205620405,1.2175460976203642e-05,1.0219502174756207e-05,1.608674013753999e-07,2.3618789060088077e-07,8.245588793474701e-08,1.374619514952226e-07
71.42285205620405,71.51480869226522,71.60676532832639,1.4054963060624273e-05,1.1676000826281727e-05,2.0430548917147764e-07,2.9667393815951786e-07,1.0773696522655374e-07,1.779872213603123e-07
71.60676532832639,71.69872196438754,71.79067860044871,1.6202334577888718e-05,1.3321564028746926e-05,2.588677638918109e-07,3.7174319739796823e-07,1.4047117750288938e-07,2.2981662229409265e-07
71.79067860044871,71.88263523650988,71.97459187257104,1.8652347008202626e-05,1.5178095672443647e-05,3.272362717144866e-07,4.64674854056769e-07,1.8273750449709643e-07,2.958772387745335e-07
71.97459187257104,72.0665485086322,72.15850514469336,2.144380024790744e-05,1.7269689699688908e-05,4.126961445970309e-07,5.79424035251133e-07,2.3715325562663937e-07,3.7978236180725365e-07
72.15850514469336,72.25046178075453,72.34241841681569,2.4619925389114444e-05,1.9622806990548095e-05,5.192599148663882e-07,7.20752540081107e-07,3.070002724809562e-07,4.859718555420777e-07
72.34241841681569,72.43437505287685,72.52633168893801,2.8228820030970978e-05,2.2266461849324593e-05,6.518158729031818e-07,8.943664721367903e-07,3.963769465930576e-07,6.198760245877098e-07
72.52633168893801,72.61828832499918,72.71024496106034,3.232391788826718e-05,2.52324181261527e-05,8.163017372703592e-07,1.107097567787941e-06,5.103803745851621e-07,7.881057629816403e-07
72.71024496106034,72.80220159712151,72.89415823318268,3.696449446940659e-05,2.8555394933383248e-05,1.0199116735209071e-06,1.3670873341145807e-06,6.553234842335772e-07,9.98671877266575e-07
72.89415823318268,72.98611486924383,73.078071505305,4.221621058835037e-05,3.227328186218886e-05,1.271337178414906e-06,1.6840171253595715e-06,8.38992496958218e-07,1.2612365545405812e-06
73.078071505305,73.17002814136617,73.26198477742733,4.815169545775161e-05,3.642736352833861e-05,1.5810502782498165e-06,2.0693629226001864e-06,1.0709506386240637e-06,1.5873999876167794e-06
73.26198477742733,73.35394141348849,73.44589804954965,5.4851171079037805e-05,4.106255318595833e-05,1.9616335845538345e-06,2.536684621092843e-06,1.362894564513604e-06,1.991025166438411e-06
73.44589804954965,73.53785468561082,73.62981132167198,6.240311959716441e-05,4.622763509914056e-05,2.4281635535613996e-06,3.1019641515761126e-06,1.729070517751189e-06,2.488603796836664e-06
73.62981132167198,73.72176795773314,73.8137245937943,7.090499523072419e-05,5.197551521214354e-05,2.9986559306839145e-06,3.783963666322912e-06,2.1867577850434617e-06,3.099666205464182e-06
73.8137245937943,73.90568122985547,73.99763786591663,8.046398230363319e-05,5.8363479647805045e-05,3.694577070149351e-06,4.604664434416183e-06,2.756827539377371e-06,3.847237936724881e-06
73.99763786591663,74.0895945019778,74.18155113803897,9.119780081810575e-05,6.545346034680663e-05,4.541435973308127e-06,5.589719855999619e-06,3.4643856569535866e-06,4.7583455327842e-06
74.18155113803897,74.27350777410012,74.3654644101613,0.0001032355608822158,7.331230721274054e-05,5.569459642272149e-06,6.768991872802616e-06,4.339508553776577e-06,5.864573717168494e-06
74.3654644101613,74.45742104622246,74.54937768228362,0.00011671866718854805,8.201206582945225e-05,6.814367086568704e-06,8.177119890373398e-06,5.418081495703622e-06,7.202675868661754e-06
74.54937768228362,74.64133431834478,74.73329095440594,0.00013180177456875415,9.163025988834795e-05,8.318247962143823e-06,9.854175034544265e-06,6.742749182745716e-06,8.815239272426438e-06
74.73329095440594,74.82524759046711,74.91720422652827,0.00014865379549023925,0.00010225017720786586,1.0130561536812986e-05,1.1846350964325938e-05,8.363988681878887e-06,1.0751406179225085e-05
74.91720422652827,75.00916086258943,75.1011174986506,0.00016745896015562544,0.0001139611581829926,1.230926270537163e-05,1.4206747161003317e-05,1.0341314972216357e-05,1.3067651169708509e-05
75.1011174986506,75.19307413471176,75.28503077077292,0.0001884179296519095,0.0001268588853519759,1.4922072061966302e-05,1.6996193632307038e-05,1.2744629457790579e-05,1.582861473751074e-05
