S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
100.0,0.019178082191780823,7.0,100.0,100.0,1.0,0.0,0.8822138964144521,0.8957315205996186,0.8964422989073406,0.8954589755368225,0.8974256222778587,0.0007107783077220375,0.0007107783077220375,0.014228402492888481,0.013517624185166444
100.0,0.02413013698630137,8.807500000000001,100.0,100.0,1.0,0.0,0.9895754563403303,1.0083954122300454,1.0082301788922137,1.007944493341495,1.0085158644429326,-0.00016523333783169392,0.00016523333783169392,0.018654722551883385,0.01881995588971508
100.0,0.029082191780821918,10.615,100.0,100.0,1.0,0.0,1.0863763524709746,1.11094705825463,1.1103939093227293,1.1102842681032676,1.1105035505421912,-0.0005531489319006155,0.0005531489319006155,0.024017556851754662,0.024570705783655278
100.0,0.034034246575342465,12.4225,100.0,100.0,1.0,0.0,1.1752290608095073,1.20593031651951,1.2052604012893209,1.2050294496918357,1.205491352886806,-0.0006699152301892219,0.0006699152301892219,0.030031340479813595,0.030701255710002817
100.0,0.038986301369863016,14.23,100.0,100.0,1.0,0.0,1.2578190976343662,1.2949775421999044,1.2943133685807406,1.293862397996376,1.2947643391651054,-0.0006641736191637104,0.0006641736191637104,0.036494270946374474,0.037158444565538185
100.0,0.04393835616438356,16.037499999999998,100.0,100.0,1.0,0.0,1.3353090242746335,1.3792086783785629,1.3786020102589447,1.3779424396040574,1.379261580913832,-0.0006066681196181811,0.0006066681196181811,0.043292985984311194,0.043899654103929375
100.0,0.048890410958904104,17.845,100.0,100.0,1.0,0.0,1.408540829820426,1.4594306936116852,1.4589031905006906,1.4580917585080344,1.4597146224933466,-0.0005275031109945871,0.0005275031109945871,0.05036236068026456,0.05088986379125915
100.0,0.05384246575342466,19.652500000000003,100.0,100.0,1.0,0.0,1.4781475296306024,1.5362472839003272,1.5358073570953645,1.5349104443920014,1.5367042697987277,-0.0004399268049626315,0.0004399268049626315,0.05765982746476217,0.0580997542697248
100.0,0.058794520547945206,21.46,100.0,100.0,1.0,0.0,1.5446192866360953,1.6101237053581352,1.6097731620820706,1.6088502708239583,1.6106960533401826,-0.0003505432760646521,0.0003505432760646521,0.06515387544597528,0.06550441872203994
100.0,0.06374657534246575,23.2675,100.0,100.0,1.0,0.0,1.6083448427654246,1.6814272928582064,1.681164228792134,1.680262057976445,1.6820663996078233,-0.00026306406607234933,0.00026306406607234933,0.07281938602670945,0.0730824500927818
