S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
69.76763260710311,0.019178082191780823,7.0,100.0,69.76763260710311,1.0,-0.3599999999999999,7.823968776156752e-61,6.018567088526407e-11,3.068860372984367e-12,6.135559737228947e-12,2.1610087397869683e-15,-5.71168105122797e-11,5.71168105122797e-11,3.068860372984367e-12,6.018567088526407e-11
70.38067684751087,0.019178082191780823,7.0,100.0,70.38067684751087,1.0,-0.3512514370975472,4.7794451766325726e-58,6.637235744855253e-11,5.379261030350873e-12,1.0753099044728674e-11,5.4230159730723184e-15,-6.099309641820165e-11,6.099309641820165e-11,5.379261030350873e-12,6.637235744855253e-11
70.99372108791863,0.019178082191780823,7.0,100.0,70.99372108791863,1.0,-0.34257874823884266,2.3691481967322937e-55,-1.0841265655900942e-10,8.984108240227254e-12,1.795535704818147e-11,1.2859432273036354e-14,1.1739676479923666e-10,1.1739676479923666e-10,8.984108240227254e-12,-1.0841265655900942e-10
71.60676532832639,0.019178082191780823,7.0,100.0,71.60676532832639,1.0,-0.33398062865939726,9.576936402720675e-53,4.2212207419106396e-11,1.4304811882745997e-11,2.858076372765936e-11,2.8860037832632187e-14,-2.79073955363604e-11,2.79073955363604e-11,1.4304811882745997e-11,4.2212207419106396e-11
72.21980956873414,0.019178082191780823,7.0,100.0,72.21980956873414,1.0,-0.3254558069639933,3.172285475652158e-50,2.925155621266318e-11,2.1738260965042754e-11,4.341513312413653e-11,6.138880594897842e-14,-7.513295247620427e-12,7.513295247620427e-12,2.1738260965042754e-11,2.925155621266318e-11
72.8328538091419,0.019178082191780823,7.0,100.0,72.8328538091419,1.0,-0.31700304399840523,8.650869196185131e-48,-6.702302550386362e-11,3.15820529481928e-11,6.304018284203697e-11,1.2392305434863165e-13,9.860507845205641e-11,9.860507845205641e-11,3.15820529481928e-11,-6.702302550386362e-11
73.44589804954965,0.019178082191780823,7.0,100.0,73.44589804954965,1.0,-0.30862113176841066,1.9510161992991954e-45,3.7730237539823564e-11,4.396532081210853e-11,8.769297139387393e-11,2.3767023034313835e-13,6.235083272284969e-12,6.235083272284969e-12,4.396532081210853e-11,3.7730237539823564e-11
74.05894228995741,0.019178082191780823,7.0,100.0,74.05894228995741,1.0,-0.30030889240372727,3.6550309844095485e-43,6.22691226565417e-13,5.880331577035036e-11,1.1717313309573203e-10,4.3349844496868683e-13,5.818062454378494e-11,5.818062454378494e-11,5.880331577035036e-11,6.22691226565417e-13
74.67198653036517,0.019178082191780823,7.0,100.0,74.67198653036517,1.0,-0.29206517716465824,5.712306693644975e-41,-3.6710952792383065e-11,7.578256119205202e-11,1.5081251609589298e-10,7.526062882110609e-13,1.1249351398443509e-10,1.1249351398443509e-10,7.578256119205202e-11,-3.6710952792383065e-11
75.28503077077292,0.019178082191780823,7.0,100.0,75.28503077077292,1.0,-0.28388886548934644,7.478790586573641e-39,3.1662405949174976e-11,9.436987633241214e-11,1.874951040120209e-10,1.2446486528034108e-12,6.270747038323717e-11,6.270747038323717e-11,9.436987633241214e-11,3.1662405949174976e-11
