S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
69.76763260710311,0.2465753424657534,90.0,100.0,69.76763260710311,1.0,-0.3599999999999999,3.7745360782410734e-06,1.3108986702727033e-08,5.29705607490202e-09,3.3480389686018837e-09,7.246073181202156e-09,-7.811930627825014e-09,7.811930627825014e-09,-3.7692390221661715e-06,-3.7614270915383464e-06
69.95154587922543,0.2465753424657534,90.0,100.0,69.95154587922543,1.0,-0.3573673853463097,4.449579136522217e-06,1.7127839196116497e-08,6.984918438851306e-09,4.5810713081127775e-09,9.388765569589833e-09,-1.014292075726519e-08,1.014292075726519e-08,-4.442594218083366e-06,-4.432451297326101e-06
70.13545915134776,0.2465753424657534,90.0,100.0,70.13545915134776,1.0,-0.3547416831586566,5.23773198539913e-06,2.2328036317521482e-08,9.213980758059168e-09,6.254868247594914e-09,1.2173093268523421e-08,-1.3114055559462314e-08,1.3114055559462314e-08,-5.228518004641071e-06,-5.215403949081608e-06
70.31937242347009,0.2465753424657534,90.0,100.0,70.31937242347009,1.0,-0.3521228572319087,6.156606763570256e-06,2.9041115727474652e-08,1.2155890652138957e-08,8.52108151961034e-09,1.5790699784667578e-08,-1.6885225075335697e-08,1.6885225075335697e-08,-6.1444508729181175e-06,-6.127565647842782e-06
70.50328569559242,0.2465753424657534,90.0,100.0,70.50328569559242,1.0,-0.3495108716446361,7.226335950720458e-06,3.768709090421912e-08,1.6035291341937865e-08,1.1581105865649408e-08,2.048947681822632e-08,-2.1651799562281255e-08,2.1651799562281255e-08,-7.210300659378521e-06,-7.1886488598162395e-06
70.68719896771475,0.2465753424657534,90.0,100.0,70.68719896771475,1.0,-0.3469056907561553,8.46989862637003e-06,4.879657902034564e-08,2.1145488688934987e-08,1.5701448733935454e-08,2.6589528643934518e-08,-2.765109033141065e-08,2.765109033141065e-08,-8.448753137681095e-06,-8.421102047349684e-06
70.87111223983707,0.2465753424657534,90.0,100.0,70.87111223983707,1.0,-0.3443072792036102,9.913484004939487e-06,6.303825803010617e-08,2.786846913585243e-08,2.123350271322683e-08,3.450343555847803e-08,-3.516978889425374e-08,3.516978889425374e-08,-9.885615535803633e-06,-9.85044574690938e-06
71.0550255119594,0.2465753424657534,90.0,100.0,71.0550255119594,1.0,-0.3417156018990928,1.1586895846114833e-05,8.125264948079963e-08,3.6700375778152746e-08,2.863886358179907e-08,4.4761887974506424e-08,-4.455227370264689e-08,4.455227370264689e-08,-1.155019547033668e-05,-1.1505643196634035e-05
71.23893878408172,0.2465753424657534,90.0,100.0,71.23893878408172,1.0,-0.3391306240267999,1.3524001606276479e-05,1.0449365204333283e-07,4.828379868977004e-08,3.852159621647746e-08,5.804600116306262e-08,-5.6209853353562796e-08,5.6209853353562796e-08,-1.347571780758671e-05,-1.3419507954233146e-05
71.42285205620405,0.2465753424657534,90.0,100.0,71.42285205620405,1.0,-0.33655231104022704,1.576323047400777e-05,1.3407930220809805e-07,6.344853084560111e-08,5.16691581499773e-08,7.522790354122493e-08,-7.063077136249694e-08,7.063077136249694e-08,-1.5699781943162167e-05,-1.562915117179967e-05
71.60676532832639,0.2465753424657534,90.0,100.0,71.60676532832639,1.0,-0.33398062865939726,1.834812472004559e-05,1.7165379323417676e-07,8.326278864894576e-08,6.91040525095711e-08,9.742152478832044e-08,-8.8391004585231e-08,8.8391004585231e-08,-1.826486193139664e-05,-1.8176470926811412e-05
71.79067860044871,0.2465753424657534,90.0,100.0,71.79067860044871,1.0,-0.3314155428681289,2.1327949088285794e-05,2.1926301073850919e-07,1.0909730254237809e-07,9.21487048281148e-08,1.260459002566414e-07,-1.101657081961311e-07,1.101657081961311e-07,-2.1218851785743416e-05,-2.1108686077547284e-05
71.97459187257104,0.2465753424657534,90.0,100.0,71.97459187257104,1.0,-0.32885701991133276,2.47583632593254e-05,2.794461042266307e-07,1.427051549339072e-07,1.2250654825843926e-07,1.6290376160937514e-07,-1.367409492927235e-07,1.367409492927235e-07,-2.4615658104391492e-05,-2.447891715509877e-05
72.15850514469336,0.2465753424657534,90.0,100.0,72.15850514469336,1.0,-0.32630502629234903,2.8702162729655584e-05,3.5534640257173886e-07,1.8632078617066465e-07,1.6236286542168444e-07,2.1027870691964484e-07,-1.690256164010742e-07,1.690256164010742e-07,-2.851584194348492e-05,-2.8346816327083844e-05
