absolute_error,ECDF
3.607801864522458e-12,6.830134553650706e-05
4.0834319867227916e-12,0.00013660269107301413
4.103197653075121e-12,0.00020490403660952122
4.1075449067799735e-12,0.00027320538214602825
4.131970123620808e-12,0.00034150672768253537
4.132517968145051e-12,0.00040980807321904243
4.173876924299484e-12,0.0004781094187555495
4.2161010491658295e-12,0.0005464107642920565
4.2210228503806494e-12,0.0006147121098285637
4.24483147421047e-12,0.0006830134553650707
4.310847881908003e-12,0.0007513148009015778
4.311163747930238e-12,0.0008196161464380849
4.3303499222283775e-12,0.0008879174919745919
4.357484903462292e-12,0.000956218837511099
4.368397272981278e-12,0.001024520183047606
4.369500734680967e-12,0.001092821528584113
4.391680234277994e-12,0.0011611228741206202
4.397796199056185e-12,0.0012294242196571274
4.498568254564302e-12,0.0012977255651936343
4.517357575370858e-12,0.0013660269107301415
4.550912307924958e-12,0.0014343282562666484
4.60488570824566e-12,0.0015026296018031556
4.707208599781434e-12,0.0015709309473396626
4.736690454516565e-12,0.0016392322928761697
4.738970698371769e-12,0.0017075336384126767
4.796646116676289e-12,0.0017758349839491839
4.817394754668059e-12,0.0018441363294856908
4.863207676392265e-12,0.001912437675022198
4.906345273936661e-12,0.001980739020558705
4.970696788998908e-12,0.002049040366095212
5.0545298581440105e-12,0.0021173417116317193
5.0942630486636355e-12,0.002185643057168226
5.1581836672614045e-12,0.002253944402704733
5.205623806039468e-12,0.0023222457482412404
5.209448903646984e-12,0.0023905470937777475
5.226162151862472e-12,0.0024588484393142547
5.425490148441017e-12,0.0025271497848507614
5.4372349037520996e-12,0.0025954511303872686
5.522730662173175e-12,0.0026637524759237758
5.599162104023004e-12,0.002732053821460283
5.601709265321474e-12,0.0028003551669967897
5.677100845953417e-12,0.002868656512533297
5.786595823407317e-12,0.002936957858069804
5.807912037515756e-12,0.003005259203606311
6.002936421850133e-12,0.003073560549142818
6.1728792395413685e-12,0.003141861894679325
6.235083272284969e-12,0.0032101632402158323
6.244719469662482e-12,0.0032784645857523395
6.348090975589152e-12,0.003346765931288846
6.45072125287747e-12,0.0034150672768253534
6.4705153504051e-12,0.0034833686223618605
6.472071408444503e-12,0.0035516699678983677
6.497096593045259e-12,0.003619971313434875
6.511851776215672e-12,0.0036882726589713816
6.695155940312516e-12,0.003756574004507889
6.699737978011152e-12,0.003824875350044396
6.766049390718748e-12,0.003893176695580903
6.7825260865774524e-12,0.00396147804111741
6.828422237816156e-12,0.004029779386653917
6.841798842708258e-12,0.004098080732190424
7.2295473364529595e-12,0.004166382077726931
7.398140336235171e-12,0.0042346834232634386
7.424048689831336e-12,0.004302984768799946
7.473383007821245e-12,0.004371286114336452
7.492673565043899e-12,0.004439587459872959
7.509120231160861e-12,0.004507888805409466
7.513295247620427e-12,0.0045761901509459735
7.53196522815396e-12,0.004644491496482481
7.597439852199446e-12,0.004712792842018988
7.893484974876426e-12,0.004781094187555495
8.077523607703599e-12,0.004849395533092002
8.26311394833766e-12,0.004917696878628509
8.277652136490079e-12,0.004985998224165016
8.365778895479087e-12,0.005054299569701523
8.403940975725351e-12,0.00512260091523803
8.515335662996331e-12,0.005190902260774537
8.55576946840168e-12,0.005259203606311044
8.609091567330538e-12,0.0053275049518475516
8.617923178497312e-12,0.005395806297384059
8.69704089979455e-12,0.005464107642920566
8.853231486099314e-12,0.005532408988457072
8.9362128119442e-12,0.005600710333993579
8.964467618048875e-12,0.0056690116795300866
8.9662874779434e-12,0.005737313025066594
9.362876430184302e-12,0.005805614370603101
9.42335577618247e-12,0.005873915716139608
9.620777988417683e-12,0.005942217061676115
9.80534720820673e-12,0.006010518407212622
9.980161664159717e-12,0.00607881975274913
9.980357503938407e-12,0.006147121098285636
1.0195271415813595e-11,0.006215422443822143
1.044844426231971e-11,0.00628372378935865
1.0630233664617688e-11,0.006352025134895157
1.0835995731907004e-11,0.006420326480431665
