S,tau_years,K,F,D,C_BS
69.76763260710311,0.019178082191780823,100.0,69.76763260710311,1.0,7.823968776156752e-61
70.38067684751087,0.019178082191780823,100.0,70.38067684751087,1.0,4.7794451766325726e-58
70.99372108791863,0.019178082191780823,100.0,70.99372108791863,1.0,2.3691481967322937e-55
71.60676532832639,0.019178082191780823,100.0,71.60676532832639,1.0,9.576936402720675e-53
72.21980956873414,0.019178082191780823,100.0,72.21980956873414,1.0,3.172285475652158e-50
72.8328538091419,0.019178082191780823,100.0,72.8328538091419,1.0,8.650869196185131e-48
73.44589804954965,0.019178082191780823,100.0,73.44589804954965,1.0,1.9510161992991954e-45
74.05894228995741,0.019178082191780823,100.0,74.05894228995741,1.0,3.6550309844095485e-43
74.67198653036517,0.019178082191780823,100.0,74.67198653036517,1.0,5.712306693644975e-41
75.28503077077292,0.019178082191780823,100.0,75.28503077077292,1.0,7.478790586573641e-39
75.89807501118068,0.019178082191780823,100.0,75.89807501118068,1.0,8.235875015732576e-37
76.51111925158844,0.019178082191780823,100.0,76.51111925158844,1.0,7.658746918184919e-35
77.1241634919962,0.019178082191780823,100.0,77.1241634919962,1.0,6.037265066433181e-33
77.73720773240396,0.019178082191780823,100.0,77.73720773240396,1.0,4.049281965970379e-31
78.35025197281172,0.019178082191780823,100.0,78.35025197281172,1.0,2.3192591854100218e-29
78.96329621321948,0.019178082191780823,100.0,78.96329621321948,1.0,1.1383913545336947e-27
79.57634045362722,0.019178082191780823,100.0,79.57634045362722,1.0,4.8051118879845697e-26
80.18938469403498,0.019178082191780823,100.0,80.18938469403498,1.0,1.7500333511359588e-24
80.80242893444274,0.019178082191780823,100.0,80.80242893444274,1.0,5.517542985444199e-23
81.4154731748505,0.019178082191780823,100.0,81.4154731748505,1.0,1.5107528084887782e-21
82.02851741525826,0.019178082191780823,100.0,82.02851741525826,1.0,3.6037010542910386e-20
82.64156165566601,0.019178082191780823,100.0,82.64156165566601,1.0,7.511738393798856e-19
83.25460589607377,0.019178082191780823,100.0,83.25460589607377,1.0,1.3723603477434511e-17
83.86765013648153,0.019178082191780823,100.0,83.86765013648153,1.0,2.2039624024644547e-16
84.48069437688929,0.019178082191780823,100.0,84.48069437688929,1.0,3.120291627853636e-15
85.09373861729705,0.019178082191780823,100.0,85.09373861729705,1.0,3.905386157255091e-14
85.70678285770481,0.019178082191780823,100.0,85.70678285770481,1.0,4.333226239626805e-13
86.31982709811257,0.019178082191780823,100.0,86.31982709811257,1.0,4.273837917188597e-12
86.93287133852033,0.019178082191780823,100.0,86.93287133852033,1.0,3.7570479063650266e-11
87.54591557892807,0.019178082191780823,100.0,87.54591557892807,1.0,2.9515103464591026e-10
88.15895981933583,0.019178082191780823,100.0,88.15895981933583,1.0,2.0775153899047886e-09
88.7720040597436,0.019178082191780823,100.0,88.7720040597436,1.0,1.3136183696726433e-08
89.38504830015135,0.019178082191780823,100.0,89.38504830015135,1.0,7.48055689306278e-08
89.9980925405591,0.019178082191780823,100.0,89.9980925405591,1.0,3.8463464551896643e-07
90.61113678096686,0.019178082191780823,100.0,90.61113678096686,1.0,1.7902821076692458e-06
91.22418102137462,0.019178082191780823,100.0,91.22418102137462,1.0,7.5624910585389565e-06
91.83722526178238,0.019178082191780823,100.0,91.83722526178238,1.0,2.9066837460933282e-05
92.45026950219014,0.019178082191780823,100.0,92.45026950219014,1.0,0.0001019182553151986
93.0633137425979,0.019178082191780823,100.0,93.0633137425979,1.0,0.0003268720074689636
