S,tau_years,K,F,D,C_exact_DH
69.76763260710311,0.019178082191780823,100.0,69.76763260710311,1.0,6.018567088526407e-11
70.38067684751087,0.019178082191780823,100.0,70.38067684751087,1.0,6.637235744855253e-11
70.99372108791863,0.019178082191780823,100.0,70.99372108791863,1.0,-1.0841265655900942e-10
71.60676532832639,0.019178082191780823,100.0,71.60676532832639,1.0,4.2212207419106396e-11
72.21980956873414,0.019178082191780823,100.0,72.21980956873414,1.0,2.925155621266318e-11
72.8328538091419,0.019178082191780823,100.0,72.8328538091419,1.0,-6.702302550386362e-11
73.44589804954965,0.019178082191780823,100.0,73.44589804954965,1.0,3.7730237539823564e-11
74.05894228995741,0.019178082191780823,100.0,74.05894228995741,1.0,6.22691226565417e-13
74.67198653036517,0.019178082191780823,100.0,74.67198653036517,1.0,-3.6710952792383065e-11
75.28503077077292,0.019178082191780823,100.0,75.28503077077292,1.0,3.1662405949174976e-11
75.89807501118068,0.019178082191780823,100.0,75.89807501118068,1.0,-1.7731348891108215e-11
76.51111925158844,0.019178082191780823,100.0,76.51111925158844,1.0,-1.1158063536090714e-11
77.1241634919962,0.019178082191780823,100.0,77.1241634919962,1.0,1.834062099063062e-11
77.73720773240396,0.019178082191780823,100.0,77.73720773240396,1.0,-2.2908990201806136e-11
78.35025197281172,0.019178082191780823,100.0,78.35025197281172,1.0,7.076522474755516e-12
78.96329621321948,0.019178082191780823,100.0,78.96329621321948,1.0,5.640717316695078e-14
79.57634045362722,0.019178082191780823,100.0,79.57634045362722,1.0,-1.3742748825660677e-11
80.18938469403498,0.019178082191780823,100.0,80.18938469403498,1.0,1.090207454038258e-11
80.80242893444274,0.019178082191780823,100.0,80.80242893444274,1.0,-1.255073375272882e-11
81.4154731748505,0.019178082191780823,100.0,81.4154731748505,1.0,1.6107440655158092e-12
82.02851741525826,0.019178082191780823,100.0,82.02851741525826,1.0,-7.723984927885499e-15
82.64156165566601,0.019178082191780823,100.0,82.64156165566601,1.0,-8.874317765276005e-12
83.25460589607377,0.019178082191780823,100.0,83.25460589607377,1.0,6.27504113283719e-12
83.86765013648153,0.019178082191780823,100.0,83.86765013648153,1.0,-9.747772959986988e-12
