kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8577134609222412,0.0716979131102562,0.17805659770965576,-0.22608588635921478,0.03964851424098015,4.123161315917969,0.042129941284656525,0.30217811465263367,-0.10259754955768585,0.03987158089876175,R2_FINAL_interior_train_008990
0.8880808353424072,0.0743100643157959,0.18448977172374725,-0.22170236706733704,0.07707654684782028,4.245794296264648,0.04806819558143616,0.3252239525318146,-0.10322980582714081,0.05868694558739662,R2_FINAL_interior_train_008991
0.8997966647148132,0.07553990930318832,0.187935471534729,-0.22284136712551117,0.10161196440458298,4.271947383880615,0.0483982190489769,0.3301079571247101,-0.09844572097063065,0.060470178723335266,R2_FINAL_interior_train_008992
0.8834764957427979,0.07404307276010513,0.18373744189739227,-0.22213733196258545,0.07179918885231018,4.229876518249512,0.04795719310641289,0.32436075806617737,-0.10283128172159195,0.057761192321777344,R2_FINAL_interior_train_008993
0.876742959022522,0.07422630488872528,0.18222124874591827,-0.2410295009613037,0.05415927991271019,4.123091220855713,0.047359634190797806,0.32385849952697754,-0.09176819026470184,0.05143077298998833,R2_FINAL_interior_train_008995
0.9067116379737854,0.07705380767583847,0.1905972957611084,-0.21442657709121704,0.11264865100383759,4.296768665313721,0.05031799525022507,0.3395293951034546,-0.09688824415206909,0.06449022889137268,R2_FINAL_interior_train_008996
0.9274188876152039,0.0806763768196106,0.19615091383457184,-0.1991545706987381,0.12413687258958817,4.397372722625732,0.056298889219760895,0.36469516158103943,-0.09178303927183151,0.07729814946651459,R2_FINAL_interior_train_008997
0.9030758142471313,0.0764503926038742,0.18948104977607727,-0.21818798780441284,0.11345981806516647,4.302495002746582,0.050245389342308044,0.33876872062683105,-0.09652529656887054,0.06504067033529282,R2_FINAL_interior_train_008998
0.9016892313957214,0.07613614946603775,0.18924595415592194,-0.21960583329200745,0.11034263670444489,4.277095794677734,0.04913965240120888,0.33444923162460327,-0.09617520868778229,0.06226322799921036,R2_FINAL_interior_train_008999
0.8646079301834106,0.07241559028625488,0.1795022338628769,-0.2234148383140564,0.04549781605601311,4.1581950187683105,0.044037338346242905,0.30922070145606995,-0.10561588406562805,0.04547535628080368,R2_FINAL_interior_train_009000
0.8735992908477783,0.07338130474090576,0.1811855286359787,-0.22366410493850708,0.05282449349761009,4.187932968139648,0.04633677750825882,0.3183627724647522,-0.10743200778961182,0.05209829658269882,R2_FINAL_interior_train_009001
0.8915830850601196,0.07629755884408951,0.18870143592357635,-0.22947640717029572,0.11293716728687286,4.334784507751465,0.050843436270952225,0.33934080600738525,-0.10351970791816711,0.06846776604652405,R2_FINAL_interior_train_009002
0.9114770293235779,0.07759294658899307,0.19134047627449036,-0.2143949717283249,0.11610354483127594,4.343667984008789,0.05217771232128143,0.34703129529953003,-0.09726462513208389,0.06927454471588135,R2_FINAL_interior_train_009003
0.9245918393135071,0.08039681613445282,0.19565662741661072,-0.19984149932861328,0.12268604338169098,4.382065773010254,0.055633895099163055,0.3621595799922943,-0.0923129990696907,0.07561656087636948,R2_FINAL_interior_train_009004
0.9269751310348511,0.08048949390649796,0.19541865587234497,-0.2011871486902237,0.12490211427211761,4.405012607574463,0.05627106875181198,0.3647211194038391,-0.09277958422899246,0.07812178134918213,R2_FINAL_interior_train_009005
0.899136483669281,0.07469327002763748,0.1865731030702591,-0.22204791009426117,0.08817314356565475,4.248409271240234,0.047476839274168015,0.324486643075943,-0.10100901126861572,0.05898723378777504,R2_FINAL_interior_train_009006
0.931938648223877,0.08099005371332169,0.19637160003185272,-0.2004232406616211,0.12670791149139404,4.431390285491943,0.057283155620098114,0.3679663836956024,-0.09344128519296646,0.08062251657247543,R2_FINAL_interior_train_009008
0.868827760219574,0.07294043153524399,0.18007446825504303,-0.22578519582748413,0.048742327839136124,4.1726226806640625,0.04550173133611679,0.3148673176765442,-0.10702508687973022,0.049761880189180374,R2_FINAL_interior_train_009009
0.8657801151275635,0.07230854034423828,0.1792396903038025,-0.2235119491815567,0.04560796916484833,4.162917613983154,0.04427029564976692,0.30976399779319763,-0.10667753219604492,0.046987105160951614,R2_FINAL_interior_train_009010
0.8828425407409668,0.07391072809696198,0.1833634078502655,-0.2207213044166565,0.06638132035732269,4.222750186920166,0.047717247158288956,0.32367846369743347,-0.10603723675012589,0.057162292301654816,R2_FINAL_interior_train_009011
0.920183002948761,0.07980647683143616,0.19389019906520844,-0.21402765810489655,0.12259712815284729,4.455334663391113,0.05609654635190964,0.36333417892456055,-0.10326529294252396,0.08015379309654236,R2_FINAL_interior_train_009012
0.9098464846611023,0.07783450186252594,0.19158437848091125,-0.21108107268810272,0.11437526345252991,4.31343936920166,0.05118989199399948,0.3432881832122803,-0.09694471955299377,0.0661420226097107,R2_FINAL_interior_train_009013
0.9019210338592529,0.0752214640378952,0.1880338340997696,-0.2217859923839569,0.0979980006814003,4.250244617462158,0.047637712210416794,0.3265359103679657,-0.09840301424264908,0.05930906534194946,R2_FINAL_interior_train_009014
0.920818030834198,0.07927822321653366,0.19338054955005646,-0.20743140578269958,0.1217493861913681,4.385825157165527,0.054511431604623795,0.35712116956710815,-0.09503642469644547,0.07478205114603043,R2_FINAL_interior_train_009016
0.8921622037887573,0.07452025264501572,0.18528464436531067,-0.22330185770988464,0.08407660573720932,4.256993770599365,0.04795069992542267,0.32578045129776,-0.10198907554149628,0.0592818558216095,R2_FINAL_interior_train_009017
0.9163604974746704,0.07853320240974426,0.19241586327552795,-0.21006835997104645,0.11956658959388733,4.364271640777588,0.05342281237244606,0.35244324803352356,-0.0954751968383789,0.07226376235485077,R2_FINAL_interior_train_009019
0.8798338770866394,0.07362795621156693,0.18249237537384033,-0.2222626656293869,0.06319110095500946,4.2114763259887695,0.04730198159813881,0.3219504952430725,-0.10648290067911148,0.056491538882255554,R2_FINAL_interior_train_009020
0.8673906326293945,0.07280567288398743,0.18064646422863007,-0.22953705489635468,0.04320280998945236,4.128480434417725,0.043942950665950775,0.3094175457954407,-0.10007508099079132,0.042490892112255096,R2_FINAL_interior_train_009021
0.8927146196365356,0.0744296982884407,0.18514487147331238,-0.22206556797027588,0.08192601054906845,4.251469135284424,0.04780151695013046,0.3248385787010193,-0.1027175560593605,0.05898609757423401,R2_FINAL_interior_train_009022
0.9022444486618042,0.07507336884737015,0.18782278895378113,-0.2214961051940918,0.09549880027770996,4.248802661895752,0.047488365322351456,0.32552799582481384,-0.09919710457324982,0.059151165187358856,R2_FINAL_interior_train_009023
0.9021851420402527,0.07576541602611542,0.1887265145778656,-0.22200991213321686,0.10587241500616074,4.272698879241943,0.04855586588382721,0.33126333355903625,-0.09627523273229599,0.060698192566633224,R2_FINAL_interior_train_009024
0.8762454986572266,0.07290372997522354,0.18053315579891205,-0.22313208878040314,0.05364316701889038,4.183858394622803,0.04603653401136398,0.3167949616909027,-0.10840380191802979,0.05395001918077469,R2_FINAL_interior_train_009026
0.8928540945053101,0.07444724440574646,0.18527598679065704,-0.22111570835113525,0.07983511686325073,4.246912002563477,0.04788392782211304,0.3250623941421509,-0.10284485667943954,0.058737095445394516,R2_FINAL_interior_train_009027
0.9015132188796997,0.07610603421926498,0.18913324177265167,-0.22072763741016388,0.11221417039632797,4.302806854248047,0.04993348568677902,0.3370762765407562,-0.09687872231006622,0.06440634280443192,R2_FINAL_interior_train_009029
0.8790765404701233,0.07437103241682053,0.18369895219802856,-0.22835063934326172,0.07155364006757736,4.223145484924316,0.048546843230724335,0.327394038438797,-0.09873016923666,0.05748669430613518,R2_FINAL_interior_train_009030
0.9324126243591309,0.08099145442247391,0.1963474303483963,-0.20078349113464355,0.1270570158958435,4.433895587921143,0.05739860609173775,0.3683644235134125,-0.09339554607868195,0.08100296556949615,R2_FINAL_interior_train_009031
0.8877192139625549,0.07515847682952881,0.18595920503139496,-0.22943463921546936,0.09024395793676376,4.255372524261475,0.048741601407527924,0.3305375874042511,-0.09690063446760178,0.05934876948595047,R2_FINAL_interior_train_009032
