kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8674134016036987,0.07150695472955704,0.17596137523651123,-0.2365473508834839,0.03913870081305504,4.059474468231201,0.04193577170372009,0.2914632558822632,-0.10529812425374985,0.03972499072551727,R2_FINAL_interior_train_008990
0.8890816569328308,0.07458271086215973,0.18290738761425018,-0.23370429873466492,0.07255026698112488,4.20081090927124,0.048294760286808014,0.32204461097717285,-0.1040470153093338,0.05772435665130615,R2_FINAL_interior_train_008991
0.8961047530174255,0.07520615309476852,0.18655948340892792,-0.22586354613304138,0.10215715318918228,4.241862773895264,0.04848332703113556,0.3271934390068054,-0.09783758223056793,0.06109950318932533,R2_FINAL_interior_train_008992
0.8873315453529358,0.07448989152908325,0.18259252607822418,-0.23493361473083496,0.0693066343665123,4.183286190032959,0.04817654564976692,0.32126283645629883,-0.10321546345949173,0.05686034634709358,R2_FINAL_interior_train_008993
0.8719556331634521,0.07412134855985641,0.18136130273342133,-0.24357466399669647,0.05116458237171173,4.059105396270752,0.04706360399723053,0.31606918573379517,-0.09139695018529892,0.049597397446632385,R2_FINAL_interior_train_008995
0.9019049406051636,0.07760671526193619,0.19082728028297424,-0.20546698570251465,0.11293910443782806,4.2731499671936035,0.05086682364344597,0.341519832611084,-0.09782730787992477,0.0644230842590332,R2_FINAL_interior_train_008996
0.9192011952400208,0.08033839613199234,0.19491596519947052,-0.19849850237369537,0.12337300926446915,4.364286422729492,0.055986449122428894,0.36038678884506226,-0.0903281420469284,0.07650528848171234,R2_FINAL_interior_train_008997
0.8996372222900391,0.07567353546619415,0.1881696730852127,-0.21948961913585663,0.11342235654592514,4.269673824310303,0.04969490319490433,0.33414655923843384,-0.09653056412935257,0.06506269425153732,R2_FINAL_interior_train_008998
0.897136390209198,0.07597612589597702,0.1889692097902298,-0.21663787961006165,0.11030721664428711,4.243519306182861,0.0488673560321331,0.3319406509399414,-0.0962979644536972,0.06178631633520126,R2_FINAL_interior_train_008999
0.8745141625404358,0.07219726592302322,0.17738695442676544,-0.2341454029083252,0.045306023210287094,4.095248699188232,0.04370328038930893,0.29913830757141113,-0.1067231222987175,0.04463186860084534,R2_FINAL_interior_train_009000
0.8813363313674927,0.07334025949239731,0.17974522709846497,-0.23351936042308807,0.05045764148235321,4.112162113189697,0.04600561782717705,0.3091087341308594,-0.10494299978017807,0.048655807971954346,R2_FINAL_interior_train_009001
0.8845555186271667,0.07602710276842117,0.1864267885684967,-0.2340010702610016,0.1084294393658638,4.247139930725098,0.04925379529595375,0.3353702425956726,-0.0980374664068222,0.06446805596351624,R2_FINAL_interior_train_009002
0.910590648651123,0.07714710384607315,0.1891065537929535,-0.2198229432106018,0.11548423767089844,4.322569370269775,0.05198616161942482,0.3425980508327484,-0.09923537820577621,0.06968153268098831,R2_FINAL_interior_train_009003
