kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8696321845054626,0.07264142483472824,0.17923206090927124,-0.22649891674518585,0.03916347026824951,3.9695944786071777,0.041274651885032654,0.29233723878860474,3.956333239329979e-05,0.04122538864612579,R2_FINAL_interior_train_008990
0.8966031074523926,0.07444882392883301,0.18468505144119263,-0.2272678017616272,0.07326024770736694,4.091975688934326,0.047557469457387924,0.32164597511291504,3.818046025116928e-05,0.057197704911231995,R2_FINAL_interior_train_008991
0.9063559174537659,0.07422789931297302,0.18809911608695984,-0.21789492666721344,0.09806942194700241,4.175123691558838,0.04840097948908806,0.33391523361206055,3.5099285014439374e-05,0.061213813722133636,R2_FINAL_interior_train_008992
0.8903136849403381,0.07478570938110352,0.18492567539215088,-0.22910882532596588,0.06886782497167587,4.066657543182373,0.0472988598048687,0.31911805272102356,3.7779638660140336e-05,0.055612847208976746,R2_FINAL_interior_train_008993
0.8729994893074036,0.0755576565861702,0.1845870316028595,-0.24141086637973785,0.050981562584638596,3.9736547470092773,0.04488750919699669,0.3083122968673706,4.067157715326175e-05,0.04782465100288391,R2_FINAL_interior_train_008995
0.9242496490478516,0.0780884325504303,0.19641976058483124,-0.20815560221672058,0.11008241027593613,4.238798141479492,0.05122222378849983,0.3509792685508728,3.358006870257668e-05,0.06685910373926163,R2_FINAL_interior_train_008996
0.9432631731033325,0.07932763546705246,0.19954127073287964,-0.19993701577186584,0.11932787299156189,4.3110151290893555,0.055636726319789886,0.3651353418827057,5.0797352741938084e-05,0.07533756643533707,R2_FINAL_interior_train_008997
0.9158982038497925,0.07486645877361298,0.18940827250480652,-0.21543997526168823,0.10884281247854233,4.206532955169678,0.05022059381008148,0.34229233860969543,4.081625593244098e-05,0.06631015241146088,R2_FINAL_interior_train_008998
0.9069564938545227,0.07625467330217361,0.192606583237648,-0.2157491147518158,0.10545658320188522,4.1836676597595215,0.048920005559921265,0.34051546454429626,3.141011984553188e-05,0.06243100017309189,R2_FINAL_interior_train_008999
0.875767707824707,0.07379385828971863,0.18148173391819,-0.22699759900569916,0.045228734612464905,3.995284080505371,0.04343532770872116,0.30003219842910767,3.9109236240619794e-05,0.04580312594771385,R2_FINAL_interior_train_009000
0.8802663683891296,0.07511843740940094,0.18360134959220886,-0.23154684901237488,0.05316625535488129,4.004094123840332,0.04604203999042511,0.3094310760498047,4.072109732078388e-05,0.05087786167860031,R2_FINAL_interior_train_009001
0.9092756509780884,0.07532491534948349,0.18936499953269958,-0.23021294176578522,0.10392402112483978,4.171323299407959,0.04963918402791023,0.341623991727829,4.1035382309928536e-05,0.06425994634628296,R2_FINAL_interior_train_009002
0.9211969375610352,0.07596927136182785,0.19247442483901978,-0.2127406895160675,0.11160237342119217,4.231372833251953,0.05152183026075363,0.3479817807674408,4.091351729584858e-05,0.06807956099510193,R2_FINAL_interior_train_009003
0.9436421990394592,0.07953806966543198,0.19970804452896118,-0.19987235963344574,0.11824975907802582,4.309483528137207,0.055448926985263824,0.3648943603038788,4.882714347331785e-05,0.07484084367752075,R2_FINAL_interior_train_009004
0.9460882544517517,0.07877951115369797,0.19833724200725555,-0.20042794942855835,0.1206129863858223,4.31592321395874,0.05606481805443764,0.36542364954948425,5.584401878877543e-05,0.07709652930498123,R2_FINAL_interior_train_009005
0.8977401256561279,0.07431979477405548,0.18692420423030853,-0.2215714305639267,0.084041066467762,4.135168552398682,0.04616742208600044,0.32455798983573914,3.0831448384560645e-05,0.05670997127890587,R2_FINAL_interior_train_009006
0.9571402668952942,0.07979156821966171,0.20133961737155914,-0.1954462230205536,0.12330624461174011,4.361521244049072,0.05796802043914795,0.37251579761505127,6.107291119406e-05,0.08014935255050659,R2_FINAL_interior_train_009008
0.8757957220077515,0.07428646087646484,0.18194609880447388,-0.2307371348142624,0.04847809299826622,3.9921183586120605,0.04471224173903465,0.30428674817085266,4.167893712292425e-05,0.04820476844906807,R2_FINAL_interior_train_009009
0.8732502460479736,0.07372218370437622,0.18210414052009583,-0.2259751409292221,0.04516930133104324,3.9973978996276855,0.04268444702029228,0.2988835871219635,3.5754354030359536e-05,0.04490765556693077,R2_FINAL_interior_train_009010
0.8897914290428162,0.07502980530261993,0.18480361998081207,-0.2273312211036682,0.06412814557552338,4.055675029754639,0.047156818211078644,0.31655755639076233,3.797431418206543e-05,0.054937899112701416,R2_FINAL_interior_train_009011
0.9445160031318665,0.07841107249259949,0.19750726222991943,-0.21170036494731903,0.1182921752333641,4.321871280670166,0.055166736245155334,0.364696741104126,5.408886863733642e-05,0.07558275759220123,R2_FINAL_interior_train_009012
0.9293637871742249,0.08091111481189728,0.20167161524295807,-0.20456549525260925,0.11142222583293915,4.254389762878418,0.052887268364429474,0.35864749550819397,3.2464409741805866e-05,0.06793302297592163,R2_FINAL_interior_train_009013
0.9040156602859497,0.07473164051771164,0.18860335648059845,-0.21934568881988525,0.09492755681276321,4.162606239318848,0.047185830771923065,0.3315921127796173,3.104469942627475e-05,0.059521131217479706,R2_FINAL_interior_train_009014
0.9381276965141296,0.07745978981256485,0.19564354419708252,-0.20421923696994781,0.11795925348997116,4.288676738739014,0.05424687638878822,0.358572781085968,4.993773836758919e-05,0.07415387034416199,R2_FINAL_interior_train_009016
0.8972586989402771,0.07367322593927383,0.1840594857931137,-0.2249453365802765,0.07861563563346863,4.113717555999756,0.047121163457632065,0.3223033845424652,3.816571188508533e-05,0.05750732868909836,R2_FINAL_interior_train_009017
0.930919349193573,0.07764096558094025,0.19626668095588684,-0.20612330734729767,0.11774986982345581,4.270904541015625,0.05373106524348259,0.35708919167518616,4.6471850509988144e-05,0.07211436331272125,R2_FINAL_interior_train_009019
0.8870813250541687,0.07487010210752487,0.18406470119953156,-0.22893571853637695,0.062362637370824814,4.045670986175537,0.04698442667722702,0.3151608109474182,4.020730921183713e-05,0.05462806671857834,R2_FINAL_interior_train_009020
