kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8683193922042847,0.07114043086767197,0.17701512575149536,-0.23248693346977234,0.03814852237701416,4.060321807861328,0.04248460382223129,0.2994363009929657,-0.09367814660072327,0.040818631649017334,R2_FINAL_interior_train_008990
0.8966462016105652,0.07452453672885895,0.18494397401809692,-0.2249796986579895,0.07525289058685303,4.20420503616333,0.047634899616241455,0.324637234210968,-0.09665834158658981,0.05687081813812256,R2_FINAL_interior_train_008991
0.8973029851913452,0.0752859115600586,0.18710510432720184,-0.22463735938072205,0.10259810835123062,4.238363742828369,0.04927775636315346,0.33242738246917725,-0.0932176485657692,0.06273007392883301,R2_FINAL_interior_train_008992
0.894381046295166,0.0742696151137352,0.18449440598487854,-0.22614461183547974,0.07248013466596603,4.191947937011719,0.047301363199949265,0.32347261905670166,-0.09630800783634186,0.05578957125544548,R2_FINAL_interior_train_008993
0.8864548206329346,0.07294408977031708,0.1824006587266922,-0.23467960953712463,0.059095900505781174,4.129281044006348,0.045459289103746414,0.317401260137558,-0.09199828654527664,0.049300529062747955,R2_FINAL_interior_train_008995
0.9119594693183899,0.076450414955616,0.18862301111221313,-0.21818368136882782,0.10845353454351425,4.277431488037109,0.05083771422505379,0.33922165632247925,-0.09538418799638748,0.0660749152302742,R2_FINAL_interior_train_008996
0.9479794502258301,0.08123674243688583,0.19903850555419922,-0.20039398968219757,0.12120374292135239,4.475866317749023,0.057106394320726395,0.36875781416893005,-0.08863794803619385,0.07677420228719711,R2_FINAL_interior_train_008997
0.90791916847229,0.07645918428897858,0.18856488168239594,-0.2183268815279007,0.10950766503810883,4.273053169250488,0.05083176866173744,0.33860117197036743,-0.09549599140882492,0.06626103073358536,R2_FINAL_interior_train_008998
0.9067461490631104,0.07625775784254074,0.18817389011383057,-0.21883146464824677,0.10853088647127151,4.2655768394470215,0.050605904310941696,0.3372820317745209,-0.09532517939805984,0.06560475379228592,R2_FINAL_interior_train_008999
0.8762502670288086,0.0718684196472168,0.17878569662570953,-0.23092719912528992,0.04476777836680412,4.094117641448975,0.04354073852300644,0.30498597025871277,-0.09453152120113373,0.04417521506547928,R2_FINAL_interior_train_009000
0.8879607319831848,0.07284990698099136,0.1813785433769226,-0.23015975952148438,0.05393299460411072,4.13655424118042,0.04508671537041664,0.31378859281539917,-0.09481228142976761,0.04849465191364288,R2_FINAL_interior_train_009001
0.9010171294212341,0.0766681507229805,0.18816709518432617,-0.2187545895576477,0.11181339621543884,4.265228748321533,0.05091637372970581,0.3382086753845215,-0.09574113041162491,0.0667504370212555,R2_FINAL_interior_train_009002
0.9116214513778687,0.07764122635126114,0.190658837556839,-0.21346576511859894,0.1152166798710823,4.307287216186523,0.05230862274765968,0.3460436463356018,-0.09491536021232605,0.06963910907506943,R2_FINAL_interior_train_009003
0.9401946663856506,0.0803164467215538,0.1971081793308258,-0.20408979058265686,0.11937276273965836,4.434700965881348,0.05592604726552963,0.36389708518981934,-0.09054285287857056,0.07508371025323868,R2_FINAL_interior_train_009004
0.9459025859832764,0.08118543028831482,0.19884684681892395,-0.20058675110340118,0.1216466873884201,4.471467018127441,0.057036831974983215,0.3683396279811859,-0.08910493552684784,0.07682108134031296,R2_FINAL_interior_train_009005
0.899942934513092,0.07498493045568466,0.1863175928592682,-0.22421211004257202,0.08788411319255829,4.228698253631592,0.04835496470332146,0.32764869928359985,-0.09499431401491165,0.05991608276963234,R2_FINAL_interior_train_009006
0.9557573199272156,0.08243788778781891,0.201368048787117,-0.19570817053318024,0.12431056797504425,4.5264363288879395,0.058613505214452744,0.37463638186454773,-0.08696763962507248,0.07905660569667816,R2_FINAL_interior_train_009008
0.880832314491272,0.07217882573604584,0.17972493171691895,-0.2314450591802597,0.04791269823908806,4.1073102951049805,0.044089894741773605,0.30843856930732727,-0.09411334991455078,0.045528344810009,R2_FINAL_interior_train_009009
0.8755634427070618,0.07199201732873917,0.17872105538845062,-0.22905360162258148,0.04527290165424347,4.100188255310059,0.043608419597148895,0.3042411208152771,-0.09583661705255508,0.04476926475763321,R2_FINAL_interior_train_009010
0.8951153755187988,0.0739770457148552,0.18387003242969513,-0.2257988303899765,0.06501373648643494,4.182037830352783,0.046723999083042145,0.32109740376472473,-0.09732349216938019,0.053977660834789276,R2_FINAL_interior_train_009011
0.9226087331771851,0.07971122860908508,0.1951252967119217,-0.2069392055273056,0.12182814627885818,4.38390588760376,0.05498063191771507,0.35914093255996704,-0.09425393491983414,0.07435280084609985,R2_FINAL_interior_train_009012
0.9142650961875916,0.07698636502027512,0.18944427371025085,-0.2155943661928177,0.11089570820331573,4.294037818908691,0.051446642726659775,0.342032253742218,-0.0953773781657219,0.06743220239877701,R2_FINAL_interior_train_009013
0.9008419513702393,0.07518946379423141,0.18704162538051605,-0.22478140890598297,0.09656906127929688,4.242976665496826,0.04897705838084221,0.3307759165763855,-0.09332473576068878,0.06171945855021477,R2_FINAL_interior_train_009014
0.9211151003837585,0.07873811572790146,0.19362826645374298,-0.20901654660701752,0.11828844994306564,4.353755474090576,0.05393997207283974,0.35503336787223816,-0.09401111304759979,0.07249142974615097,R2_FINAL_interior_train_009016
0.8975582122802734,0.07479988783597946,0.18560323119163513,-0.2246803641319275,0.0823867917060852,4.217066287994385,0.0480673685669899,0.3261592984199524,-0.09578804671764374,0.05856093391776085,R2_FINAL_interior_train_009017
0.926310122013092,0.07943723350763321,0.1949845403432846,-0.2063201516866684,0.11988451331853867,4.384529113769531,0.054830245673656464,0.3584853708744049,-0.09311314672231674,0.07381841540336609,R2_FINAL_interior_train_009019
0.8931761980056763,0.07372215390205383,0.18311725556850433,-0.22693973779678345,0.06140734627842903,4.17124080657959,0.04626321420073509,0.31889206171035767,-0.09702066332101822,0.05244609713554382,R2_FINAL_interior_train_009020
0.881834089756012,0.07199252396821976,0.1797463595867157,-0.23368430137634277,0.04685931280255318,4.097188949584961,0.04395662620663643,0.30911439657211304,-0.09241858124732971,0.04440220072865486,R2_FINAL_interior_train_009021
0.8958489894866943,0.07465387880802155,0.18516331911087036,-0.22443558275699615,0.07967305928468704,4.209649085998535,0.04780155047774315,0.3246026337146759,-0.0964132770895958,0.057777248322963715,R2_FINAL_interior_train_009022
0.902423083782196,0.07517615705728531,0.18696527183055878,-0.22442054748535156,0.09333457052707672,4.241342544555664,0.04881086200475693,0.330203115940094,-0.09394429624080658,0.06122070923447609,R2_FINAL_interior_train_009023
0.900543749332428,0.0752958431839943,0.18735727667808533,-0.22491484880447388,0.10045448690652847,4.248000621795654,0.04930789768695831,0.33248084783554077,-0.09284510463476181,0.06257157772779465,R2_FINAL_interior_train_009024
0.8876318335533142,0.07346323877573013,0.18166330456733704,-0.22230888903141022,0.0575258806347847,4.168467998504639,0.04555434733629227,0.31221500039100647,-0.09983653575181961,0.05150315910577774,R2_FINAL_interior_train_009026
0.9002532362937927,0.07477514445781708,0.18554873764514923,-0.22383108735084534,0.07922782003879547,4.219122886657715,0.04794321209192276,0.32586750388145447,-0.09665097296237946,0.05812682583928108,R2_FINAL_interior_train_009027
0.9074521064758301,0.07673604786396027,0.1888401061296463,-0.21684207022190094,0.1113787293434143,4.278881549835205,0.05113549157977104,0.33966565132141113,-0.09574922174215317,0.06707828491926193,R2_FINAL_interior_train_009029
0.8934639096260071,0.07397087663412094,0.18418632447719574,-0.2279520034790039,0.06873122602701187,4.17764949798584,0.046892520040273666,0.32251110672950745,-0.09556949138641357,0.054384589195251465,R2_FINAL_interior_train_009030
0.990976870059967,0.08585305511951447,0.2095596343278885,-0.18296334147453308,0.12972316145896912,4.687080383300781,0.06277396529912949,0.39234086871147156,-0.08229997009038925,0.0845206081867218,R2_FINAL_interior_train_009031
0.8904988169670105,0.07476203143596649,0.1855834424495697,-0.22732605040073395,0.08948857337236404,4.210638523101807,0.04834674298763275,0.3272734582424164,-0.09365350753068924,0.05938083305954933,R2_FINAL_interior_train_009032
0.9340193271636963,0.07974985986948013,0.19584806263446808,-0.20605535805225372,0.11880344897508621,4.406308174133301,0.05520322918891907,0.3609224557876587,-0.0919250026345253,0.07418511062860489,R2_FINAL_interior_train_009033
0.9103739857673645,0.076343834400177,0.18850469589233398,-0.21883997321128845,0.10805520415306091,4.273022174835205,0.050702981650829315,0.33857959508895874,-0.09519621729850769,0.06578363478183746,R2_FINAL_interior_train_009034
0.8984820246696472,0.07526233047246933,0.187178835272789,-0.22477783262729645,0.10156487673521042,4.242141246795654,0.04924510046839714,0.3322474956512451,-0.09291305392980576,0.06256730109453201,R2_FINAL_interior_train_009035
0.8658342361450195,0.07093676179647446,0.17647476494312286,-0.2326756715774536,0.03619286045432091,4.0509033203125,0.04217344895005226,0.2976783215999603,-0.09361118823289871,0.039867937564849854,R2_FINAL_interior_train_009036
0.9230442643165588,0.07902748882770538,0.19412685930728912,-0.20747651159763336,0.1190727949142456,4.365725517272949,0.054327644407749176,0.3562576174736023,-0.09376199543476105,0.07299923151731491,R2_FINAL_interior_train_009037
0.8958909511566162,0.07492263615131378,0.1861000657081604,-0.2252756804227829,0.09001335501670837,4.223744869232178,0.04848124086856842,0.3279242515563965,-0.09441207349300385,0.05999179929494858,R2_FINAL_interior_train_009038
0.8924272656440735,0.07429055869579315,0.1846400797367096,-0.22718001902103424,0.07554083317518234,4.1904215812683105,0.04740633815526962,0.3239973187446594,-0.09529987722635269,0.0561993345618248,R2_FINAL_interior_train_009039
0.9060112833976746,0.07787153124809265,0.19022850692272186,-0.21611900627613068,0.11675494909286499,4.302485942840576,0.052297934889793396,0.345732718706131,-0.09536044299602509,0.06973748654127121,R2_FINAL_interior_train_009040
0.9032092094421387,0.07528964430093765,0.18735620379447937,-0.22449932992458344,0.09765999764204025,4.249100208282471,0.049122754484415054,0.33177176117897034,-0.093150794506073,0.06214589625597,R2_FINAL_interior_train_009041
0.8877218961715698,0.07332386821508408,0.18158115446567535,-0.22454532980918884,0.056699857115745544,4.161027431488037,0.045433979481458664,0.3126952648162842,-0.09845539182424545,0.05079381912946701,R2_FINAL_interior_train_009042
0.9429660439491272,0.0810847133398056,0.19844429194927216,-0.20081543922424316,0.12213683873414993,4.464337348937988,0.056895457208156586,0.3674353361129761,-0.08989585191011429,0.07673587650060654,R2_FINAL_interior_train_009043
0.8994369506835938,0.07495547086000443,0.18618102371692657,-0.22421453893184662,0.08654104918241501,4.226332187652588,0.04832151159644127,0.32747066020965576,-0.09522755444049835,0.05962768569588661,R2_FINAL_interior_train_009044
0.8956729769706726,0.07411713898181915,0.18392007052898407,-0.22455738484859467,0.06616967916488647,4.189116477966309,0.04691798985004425,0.3212535083293915,-0.09803503006696701,0.05458024516701698,R2_FINAL_interior_train_009045
0.8883644342422485,0.073039710521698,0.18170970678329468,-0.22981160879135132,0.05543452128767967,4.141939163208008,0.045371152460575104,0.3149843215942383,-0.09515786170959473,0.04927215725183487,R2_FINAL_interior_train_009047
0.8968582153320312,0.07500653713941574,0.18644151091575623,-0.224882110953331,0.09321539849042892,4.230531215667725,0.04867032170295715,0.32881617546081543,-0.09405118227005005,0.06074070185422897,R2_FINAL_interior_train_009048
0.9015130996704102,0.07586180418729782,0.18765003979206085,-0.2218962162733078,0.10667740553617477,4.248237133026123,0.05004584789276123,0.33532530069351196,-0.09446952491998672,0.06447294354438782,R2_FINAL_interior_train_009049
0.9045624136924744,0.07560624927282333,0.18774370849132538,-0.22343437373638153,0.10344041883945465,4.251818656921387,0.049619220197200775,0.3349796533584595,-0.09341380000114441,0.0635199248790741,R2_FINAL_interior_train_009050
0.9019514918327332,0.07511868327856064,0.18676026165485382,-0.2240297496318817,0.09199650585651398,4.237685680389404,0.048622988164424896,0.32905328273773193,-0.09420839697122574,0.060842324048280716,R2_FINAL_interior_train_009051
0.8626165390014648,0.07095789909362793,0.17594531178474426,-0.2302873283624649,0.03541546314954758,4.052781581878662,0.04202813655138016,0.2952171564102173,-0.09548976272344589,0.04015339910984039,R2_FINAL_interior_train_009052
0.8858961462974548,0.07279791682958603,0.1809256374835968,-0.22844046354293823,0.05305272340774536,4.137110710144043,0.04486977681517601,0.3115760385990143,-0.09586076438426971,0.04837903380393982,R2_FINAL_interior_train_009053
0.8764328360557556,0.07172069698572159,0.17870894074440002,-0.23269601166248322,0.04386940225958824,4.086015701293945,0.043439384549856186,0.30529600381851196,-0.09331568330526352,0.04336511716246605,R2_FINAL_interior_train_009054
0.9012923240661621,0.0756332129240036,0.1874714493751526,-0.223195880651474,0.10470151156187057,4.245300769805908,0.049676500260829926,0.3343348205089569,-0.09392473101615906,0.0636344701051712,R2_FINAL_interior_train_009056
0.8921517729759216,0.07504677027463913,0.18652336299419403,-0.2262466847896576,0.1004801020026207,4.229504108428955,0.04901403188705444,0.3303164839744568,-0.09262365847826004,0.061855752021074295,R2_FINAL_interior_train_009057
0.887654721736908,0.07308885455131531,0.18283270299434662,-0.2345389723777771,0.06112140417098999,4.135443687438965,0.045675765722990036,0.3187013268470764,-0.09194691479206085,0.05010021850466728,R2_FINAL_interior_train_009058
0.8838068842887878,0.07320288568735123,0.18075554072856903,-0.22194629907608032,0.054841119796037674,4.157913684844971,0.04508264362812042,0.30894264578819275,-0.10029760003089905,0.05039316043257713,R2_FINAL_interior_train_009059
0.9135235548019409,0.07706756144762039,0.18971078097820282,-0.21571823954582214,0.11153435707092285,4.29651403427124,0.05153351649641991,0.3425626754760742,-0.09543025493621826,0.06778652966022491,R2_FINAL_interior_train_009060
0.9123975038528442,0.07732301950454712,0.1901077926158905,-0.21470101177692413,0.11324853450059891,4.301580905914307,0.05187510699033737,0.34402015805244446,-0.09522558003664017,0.0686429962515831,R2_FINAL_interior_train_009061
0.8946326971054077,0.07401522248983383,0.18342489004135132,-0.22232338786125183,0.06343398988246918,4.189879417419434,0.04653865098953247,0.31825506687164307,-0.09951681643724442,0.0539812296628952,R2_FINAL_interior_train_009062
0.8918536901473999,0.07356985658407211,0.18258129060268402,-0.22594791650772095,0.059445783495903015,4.168684482574463,0.04594724252820015,0.31667041778564453,-0.0975518450140953,0.05177886411547661,R2_FINAL_interior_train_009063
0.9027047157287598,0.0761168822646141,0.18787960708141327,-0.22010785341262817,0.10842341184616089,4.256112098693848,0.05038197711110115,0.33622363209724426,-0.09503456205129623,0.06529548764228821,R2_FINAL_interior_train_009064
0.9116337299346924,0.07841550558805466,0.19215498864650726,-0.21226519346237183,0.11874747276306152,4.3310465812683105,0.05327627807855606,0.35105863213539124,-0.0949656292796135,0.07165376096963882,R2_FINAL_interior_train_009066
0.8813433647155762,0.07224225252866745,0.179830864071846,-0.23122742772102356,0.04838911443948746,4.109835147857666,0.044188663363456726,0.30882537364959717,-0.09430267661809921,0.04580363631248474,R2_FINAL_interior_train_009067
0.9079622626304626,0.07594344019889832,0.1881069839000702,-0.2214774787425995,0.10541552305221558,4.261358261108398,0.050126392394304276,0.33691927790641785,-0.09422622621059418,0.06455279886722565,R2_FINAL_interior_train_009071
0.9053972363471985,0.07591389864683151,0.18797136843204498,-0.2215598225593567,0.10595011711120605,4.256840229034424,0.05010714754462242,0.33622437715530396,-0.09434366226196289,0.0645439401268959,R2_FINAL_interior_train_009072
