kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.875143826007843,0.07215631008148193,0.17888972163200378,-0.2456706464290619,0.04173338785767555,4.076462745666504,0.04325900226831436,0.2924840748310089,-0.09861788153648376,0.04169917479157448,R2_FINAL_interior_train_008990
0.901263952255249,0.07510700821876526,0.18612149357795715,-0.24241958558559418,0.07673344016075134,4.210744857788086,0.04898390173912048,0.3201943337917328,-0.09679430723190308,0.056990962475538254,R2_FINAL_interior_train_008991
0.9081223607063293,0.07570718228816986,0.18953447043895721,-0.2414071410894394,0.09880354255437851,4.267745494842529,0.04920290410518646,0.32825833559036255,-0.09203358739614487,0.06067333742976189,R2_FINAL_interior_train_008992
0.8952797055244446,0.07486346364021301,0.1858365386724472,-0.24464133381843567,0.07263057678937912,4.184994697570801,0.04861180856823921,0.3181835412979126,-0.09738507121801376,0.05548902601003647,R2_FINAL_interior_train_008993
0.8801013827323914,0.07362929731607437,0.18531790375709534,-0.2540803849697113,0.06170821562409401,4.126006126403809,0.04609506204724312,0.31218117475509644,-0.09080242365598679,0.050073858350515366,R2_FINAL_interior_train_008995
0.9210295081138611,0.0800057128071785,0.1968490183353424,-0.22891561686992645,0.11102904379367828,4.323811054229736,0.052345432341098785,0.34328532218933105,-0.09232248365879059,0.06675298511981964,R2_FINAL_interior_train_008996
0.9560325145721436,0.08264026790857315,0.20166657865047455,-0.2116192877292633,0.1194930374622345,4.474946975708008,0.059356871992349625,0.36898288130760193,-0.08608647435903549,0.08039209991693497,R2_FINAL_interior_train_008997
0.9167365431785583,0.07690315693616867,0.1897856891155243,-0.23828144371509552,0.11126046627759933,4.306617259979248,0.05164553225040436,0.33841103315353394,-0.08810190856456757,0.06759557873010635,R2_FINAL_interior_train_008998
0.9054123759269714,0.07717013359069824,0.19261124730110168,-0.240253284573555,0.10706062614917755,4.259819507598877,0.04962634667754173,0.33347129821777344,-0.09041097015142441,0.062271878123283386,R2_FINAL_interior_train_008999
0.8799998760223389,0.07312413305044174,0.18096216022968292,-0.24350248277187347,0.04578287526965141,4.089068412780762,0.04504513368010521,0.29850655794143677,-0.10082423686981201,0.04489215835928917,R2_FINAL_interior_train_009000
0.8859514594078064,0.07466394454240799,0.18320399522781372,-0.24374954402446747,0.05514118820428848,4.112786293029785,0.04816986247897148,0.3096524775028229,-0.10125796496868134,0.05094350129365921,R2_FINAL_interior_train_009001
0.9076113104820251,0.07770425826311111,0.19007141888141632,-0.24695225059986115,0.11102605611085892,4.297684192657471,0.052394796162843704,0.3431495726108551,-0.08588861674070358,0.0688103586435318,R2_FINAL_interior_train_009002
0.9199557900428772,0.07791749387979507,0.19279566407203674,-0.23610801994800568,0.11001788824796677,4.3203253746032715,0.052067723125219345,0.33953002095222473,-0.09149479120969772,0.06659328192472458,R2_FINAL_interior_train_009003
0.9576583504676819,0.08300837129354477,0.20256076753139496,-0.2095934897661209,0.11889509856700897,4.481387138366699,0.059345342218875885,0.3693241477012634,-0.08651074767112732,0.07985783368349075,R2_FINAL_interior_train_009004
0.9624246954917908,0.08243978768587112,0.20080362260341644,-0.21076153218746185,0.12065787613391876,4.501363754272461,0.06027090921998024,0.37149110436439514,-0.08447761833667755,0.08309982717037201,R2_FINAL_interior_train_009005
0.9005644917488098,0.07454328238964081,0.18838666379451752,-0.2428702563047409,0.09003559499979019,4.237679481506348,0.04702138155698776,0.3221472501754761,-0.09149370342493057,0.05742919072508812,R2_FINAL_interior_train_009006
0.9603275060653687,0.08239429444074631,0.20025230944156647,-0.21334466338157654,0.12120877206325531,4.4890456199646,0.06002673879265785,0.36998143792152405,-0.08586830645799637,0.08313722908496857,R2_FINAL_interior_train_009008
0.881600022315979,0.0738845095038414,0.18148952722549438,-0.24472038447856903,0.05141308903694153,4.100375175476074,0.046978894621133804,0.30565738677978516,-0.10002563893795013,0.04881006479263306,R2_FINAL_interior_train_009009
0.8793243765830994,0.07238519191741943,0.1815599948167801,-0.24411329627037048,0.046242717653512955,4.099979400634766,0.04362014681100845,0.2971157431602478,-0.09948249161243439,0.04399837553501129,R2_FINAL_interior_train_009010
0.89495450258255,0.07494422793388367,0.18553127348423004,-0.24153581261634827,0.06449777632951736,4.164333343505859,0.04859401658177376,0.3148689270019531,-0.10068200528621674,0.053948335349559784,R2_FINAL_interior_train_009011
0.9422768950462341,0.0815061628818512,0.19650889933109283,-0.22757327556610107,0.1184481680393219,4.4573445320129395,0.05792267993092537,0.3640258014202118,-0.08603749424219131,0.07954910397529602,R2_FINAL_interior_train_009012
0.9221968054771423,0.08325348049402237,0.20296771824359894,-0.22338418662548065,0.11232757568359375,4.313683986663818,0.05494042858481407,0.35172539949417114,-0.09498298913240433,0.06790578365325928,R2_FINAL_interior_train_009013
0.9050503969192505,0.07550926506519318,0.1895594447851181,-0.24166926741600037,0.09960521757602692,4.260485649108887,0.04801185801625252,0.3270561397075653,-0.09005782008171082,0.06006519868969917,R2_FINAL_interior_train_009014
0.9396481513977051,0.07989203929901123,0.19491343200206757,-0.22437524795532227,0.11719994992017746,4.4014573097229,0.056018561124801636,0.35457906126976013,-0.08753138780593872,0.07615785300731659,R2_FINAL_interior_train_009016
0.9013901948928833,0.07461535185575485,0.18567031621932983,-0.24384893476963043,0.08491301536560059,4.227697372436523,0.048597633838653564,0.3220829963684082,-0.09353905916213989,0.05832400545477867,R2_FINAL_interior_train_009017
0.926414966583252,0.07953653484582901,0.1947932243347168,-0.23155292868614197,0.11660469323396683,4.349200248718262,0.054661255329847336,0.3499971926212311,-0.08902870863676071,0.0725233405828476,R2_FINAL_interior_train_009019
0.892318844795227,0.0746200829744339,0.184214785695076,-0.24287296831607819,0.06366591155529022,4.156524658203125,0.04847952350974083,0.31433144211769104,-0.0997314602136612,0.05387626960873604,R2_FINAL_interior_train_009020
0.8766586184501648,0.07417820394039154,0.1825293004512787,-0.24754522740840912,0.04664045572280884,4.071059226989746,0.0462089367210865,0.30199968814849854,-0.09897702932357788,0.045535992830991745,R2_FINAL_interior_train_009021
0.896155595779419,0.0743505135178566,0.187498077750206,-0.24393542110919952,0.07939808815717697,4.204501152038574,0.047350749373435974,0.31877899169921875,-0.09541642665863037,0.05541782081127167,R2_FINAL_interior_train_009022
0.9062459468841553,0.07560991495847702,0.18950502574443817,-0.241095632314682,0.09967969357967377,4.265542030334473,0.048030681908130646,0.32722702622413635,-0.0899762436747551,0.06034931540489197,R2_FINAL_interior_train_009023
0.9162309765815735,0.07626406103372574,0.18964584171772003,-0.23732443153858185,0.10447405278682709,4.303715229034424,0.04995064437389374,0.3319997787475586,-0.09037207067012787,0.06361974030733109,R2_FINAL_interior_train_009024
0.8908101916313171,0.07374110817909241,0.18614019453525543,-0.24029098451137543,0.06119750812649727,4.160699844360352,0.04579763114452362,0.3107709288597107,-0.0991024523973465,0.05200374871492386,R2_FINAL_interior_train_009026
