kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8565167188644409,0.06888537108898163,0.17150141298770905,-0.25126615166664124,0.032231301069259644,3.990652561187744,0.04070564731955528,0.283785343170166,5.249807145446539e-06,0.035860925912857056,R2_FINAL_interior_train_008990
0.882282555103302,0.0740400180220604,0.17936697602272034,-0.24496574699878693,0.06974266469478607,4.118566989898682,0.0494268424808979,0.3187556564807892,7.979984729900025e-06,0.058651573956012726,R2_FINAL_interior_train_008991
0.8992384672164917,0.07383672893047333,0.18355168402194977,-0.23478251695632935,0.09922230243682861,4.217432022094727,0.04860477149486542,0.326398104429245,9.495482117927168e-06,0.06291902810335159,R2_FINAL_interior_train_008992
0.8742297291755676,0.0734831839799881,0.17864200472831726,-0.24761386215686798,0.06318623572587967,4.0886311531066895,0.049254268407821655,0.31584039330482483,7.889142580097541e-06,0.056456733494997025,R2_FINAL_interior_train_008993
0.8594759702682495,0.0711364895105362,0.1757405400276184,-0.25657302141189575,0.04479749873280525,4.006741523742676,0.04531114920973778,0.302441269159317,5.544201485463418e-06,0.04475592076778412,R2_FINAL_interior_train_008995
0.9090584516525269,0.07641496509313583,0.18883273005485535,-0.2283564805984497,0.11271023750305176,4.253682613372803,0.05019022151827812,0.33782196044921875,1.1086699487350415e-05,0.06713232398033142,R2_FINAL_interior_train_008996
0.9219380617141724,0.07796525210142136,0.1912788450717926,-0.22361047565937042,0.12316666543483734,4.322929859161377,0.05478392541408539,0.35267728567123413,1.5227939002215862e-05,0.07778507471084595,R2_FINAL_interior_train_008997
0.9038189053535461,0.07390276342630386,0.18306785821914673,-0.23504936695098877,0.1113339215517044,4.233727931976318,0.049264732748270035,0.3312378525733948,1.0851237675524317e-05,0.06725440174341202,R2_FINAL_interior_train_008998
0.8972402215003967,0.07544493675231934,0.1875065416097641,-0.23322205245494843,0.11050739139318466,4.223968505859375,0.049142636358737946,0.33315372467041016,1.0989296242769342e-05,0.06419239193201065,R2_FINAL_interior_train_008999
0.8630012273788452,0.06995557993650436,0.17353522777557373,-0.24814483523368835,0.037096913903951645,4.016201972961426,0.042944904416799545,0.29131489992141724,5.302917088556569e-06,0.04032997786998749,R2_FINAL_interior_train_009000
0.8643302917480469,0.0723627582192421,0.17592813074588776,-0.25136932730674744,0.04485716298222542,4.00946569442749,0.04748470336198807,0.3046112060546875,6.390654107235605e-06,0.04734048619866371,R2_FINAL_interior_train_009001
0.886883556842804,0.07386109232902527,0.18181046843528748,-0.24626010656356812,0.10737919807434082,4.216193199157715,0.04934734106063843,0.3303126394748688,1.1016511962225195e-05,0.0659339502453804,R2_FINAL_interior_train_009002
0.9120470285415649,0.07654330134391785,0.1890287697315216,-0.22906585037708282,0.11721082031726837,4.269150257110596,0.05234844237565994,0.3408186435699463,1.2650319149543066e-05,0.07073456794023514,R2_FINAL_interior_train_009003
0.9208956360816956,0.07786063849925995,0.1909618377685547,-0.2239300012588501,0.1221366822719574,4.316442489624023,0.05427880212664604,0.3513576090335846,1.4715807992615737e-05,0.07672423124313354,R2_FINAL_interior_train_009004
0.9213771820068359,0.07736993581056595,0.1897093504667282,-0.22580279409885406,0.12367147207260132,4.3134918212890625,0.05483533814549446,0.35150647163391113,1.5269564755726606e-05,0.07911499589681625,R2_FINAL_interior_train_009005
0.8887744545936584,0.07274129986763,0.18118777871131897,-0.2383994311094284,0.08251377940177917,4.184878826141357,0.046731140464544296,0.3194105923175812,7.70924179960275e-06,0.05906743183732033,R2_FINAL_interior_train_009006
0.9335479736328125,0.07864751666784286,0.19298140704631805,-0.21901871263980865,0.12593956291675568,4.367976188659668,0.05678994208574295,0.3586135506629944,1.648178294999525e-05,0.08276709914207458,R2_FINAL_interior_train_009008
0.8595377802848816,0.07101160287857056,0.1738612949848175,-0.2518816888332367,0.04048744589090347,4.004530906677246,0.045709460973739624,0.29925140738487244,6.043360372132156e-06,0.04438627138733864,R2_FINAL_interior_train_009009
0.8627867102622986,0.06895893812179565,0.17452676594257355,-0.2436816543340683,0.03890059143304825,4.060211181640625,0.041163962334394455,0.2899473309516907,5.033243269281229e-06,0.040471822023391724,R2_FINAL_interior_train_009010
0.8760650157928467,0.07361096888780594,0.1791616678237915,-0.24584601819515228,0.058513108640909195,4.072851181030273,0.04904966056346893,0.3133755624294281,7.246675522765145e-06,0.054509665817022324,R2_FINAL_interior_train_009011
