date,episode,onset,offset_days,dvol_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,B,BS_EXPIRY,42,42,18.869811832071772,16.15545618936665,12.607139057894662,0.00714664589939125,51,51,19.299376339494746,14.935282759430962,11.380872498019889,0.006622022404217948,,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,B,SH,42,42,11.531545601837145,22.68070728382861,14.016761065038763,0.009836386039021448,51,51,24.356460164811295,16.05474542466941,12.250321973194675,0.007074134702200802,11.0,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,B,DH,42,42,9.727693722280767,19.46084555733266,11.517013761713905,0.008437733492278408,51,51,12.345445446100273,13.908937593087478,9.496848950894163,0.0060940961858316585,1.0,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,A,BS_EXPIRY,44,44,17.804049511621727,15.837342801329713,12.504205572934175,0.0069846874624281095,49,49,20.27127073607674,15.283189453755327,11.600953284427069,0.006789020899588007,,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,A,SH,44,44,21.48641903037006,14.342359635682723,10.67939169134349,0.00625008081910683,49,49,17.52019592955822,17.773292639061744,12.196415263993115,0.007776275468606846,11.0,0,
2021-05-24,0.0,2021-05-23,1.0,2.0232,test,shock,A,DH,44,44,13.052981068502161,12.919648398075601,8.436268511404942,0.005627266202824656,49,49,9.782219655081514,15.417792456115892,9.308235424126377,0.0067357573884463725,1.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,B,BS_EXPIRY,23,23,24.900643978180938,17.640837750471213,14.635995260631999,0.007297282811583985,36,36,28.864360829531634,9.953578724977644,7.834566843542045,0.004076569752460221,,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,B,SH,23,23,8.325251243134021,11.25483454801942,9.719855104946543,0.004663890241148243,36,36,22.3426324115581,9.422334565196511,6.928413807945658,0.0038554273690176452,11.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,B,DH,23,23,4.942693766376508,5.283851635836833,4.514133190135498,0.0021876992455611105,36,36,16.603073507881348,9.456514594028075,6.899894449414595,0.0038376908255930813,1.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,A,BS_EXPIRY,28,28,23.916989176315578,15.723763714980704,12.467488639152872,0.006440988425975602,31,31,29.919865002656802,14.319151772524366,11.467209558974384,0.005894473618909146,,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,A,SH,28,28,18.17933452323323,12.4338064457526,8.129578536767083,0.005002488810159766,31,31,19.230369442263243,13.999582069569772,9.50601145951671,0.005639572295037639,11.0,0,
2021-05-31,0.0,2021-05-23,8.0,2.0232,test,shock,A,DH,28,28,14.00897353305173,7.088154674694778,4.840091117568282,0.002926289706607521,31,31,14.751643082286828,8.626783899753157,5.594038132862931,0.0034797160782347224,5.0,0,
2022-05-10,1.0,2022-05-09,1.0,1.2562,test,shock,B,BS_EXPIRY,36,36,10.66809246005155,9.866327976429638,7.5785409311964855,0.004087774850113222,57,57,21.220900567946483,9.893368657042616,7.970622162283828,0.004079517499790215,,0,
