kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8683724403381348,0.0711449459195137,0.17702683806419373,-0.23248091340065002,0.0381910465657711,4.060531139373779,0.042491380125284195,0.2994740903377533,-0.09368107467889786,0.04083969444036484,R2_FINAL_interior_train_008990
0.8966562747955322,0.0745338648557663,0.18496571481227875,-0.22497504949569702,0.0754614919424057,4.204554557800293,0.04764990881085396,0.3246941566467285,-0.09663449972867966,0.05692204087972641,R2_FINAL_interior_train_008991
0.8970784544944763,0.07526475191116333,0.18708033859729767,-0.22470496594905853,0.10241804271936417,4.238227844238281,0.04925799369812012,0.3323085606098175,-0.09312474727630615,0.06266696751117706,R2_FINAL_interior_train_008992
0.8943788409233093,0.07428496330976486,0.18452133238315582,-0.2261110544204712,0.07278954237699509,4.1926093101501465,0.04732586815953255,0.32355841994285583,-0.09629214555025101,0.055873747915029526,R2_FINAL_interior_train_008993
0.8864790201187134,0.0729350820183754,0.18237775564193726,-0.23469029366970062,0.05892371013760567,4.128999710083008,0.045446332544088364,0.31734076142311096,-0.09199804067611694,0.049238793551921844,R2_FINAL_interior_train_008995
0.911889910697937,0.07644043862819672,0.1886095553636551,-0.21823379397392273,0.10840000957250595,4.2770915031433105,0.05082527548074722,0.33917349576950073,-0.09536485373973846,0.06604646146297455,R2_FINAL_interior_train_008996
0.9481722116470337,0.08125588297843933,0.19908082485198975,-0.2003210037946701,0.12123149633407593,4.47675895690918,0.05713082477450371,0.3688632845878601,-0.08859182149171829,0.07680725306272507,R2_FINAL_interior_train_008997
0.9081589579582214,0.07649943977594376,0.1886119395494461,-0.2180977314710617,0.10974054783582687,4.274390697479248,0.05088172107934952,0.338789165019989,-0.09557516127824783,0.06638214737176895,R2_FINAL_interior_train_008998
0.9064270853996277,0.0762096494436264,0.18811096251010895,-0.2191009223461151,0.10825956612825394,4.263930320739746,0.05054505914449692,0.33704811334609985,-0.09523248672485352,0.06546095758676529,R2_FINAL_interior_train_008999
0.8763741850852966,0.07188012450933456,0.17881307005882263,-0.23089680075645447,0.04487256333231926,4.094659328460693,0.04355747997760773,0.305070161819458,-0.09454735368490219,0.04422793537378311,R2_FINAL_interior_train_009000
