kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8577587604522705,0.07170413434505463,0.17806579172611237,-0.22607704997062683,0.03969062864780426,4.12346076965332,0.04214721545577049,0.30224236845970154,-0.10263191908597946,0.03991936519742012,R2_FINAL_interior_train_008990
0.8882266879081726,0.0743202194571495,0.1845204383134842,-0.22172068059444427,0.07726278156042099,4.246288299560547,0.04807288944721222,0.32526668906211853,-0.10321953147649765,0.05871351435780525,R2_FINAL_interior_train_008991
0.8997661471366882,0.07553324103355408,0.18791453540325165,-0.22283244132995605,0.10141181945800781,4.271703720092773,0.04838654026389122,0.3300313949584961,-0.09853855520486832,0.060452427715063095,R2_FINAL_interior_train_008992
0.8836082816123962,0.07405273616313934,0.18376126885414124,-0.22215452790260315,0.07207053899765015,4.230435371398926,0.04796326532959938,0.32438793778419495,-0.10277077555656433,0.057796187698841095,R2_FINAL_interior_train_008993
0.8767838478088379,0.07421646267175674,0.1822138875722885,-0.24097894132137299,0.053960781544446945,4.123020172119141,0.04732682928442955,0.3237084746360779,-0.09188741445541382,0.05132019519805908,R2_FINAL_interior_train_008995
0.9066731929779053,0.07703737169504166,0.1905783861875534,-0.21450947225093842,0.11258391290903091,4.296273231506348,0.050292883068323135,0.3394352197647095,-0.0968775823712349,0.06444348394870758,R2_FINAL_interior_train_008996
0.9275451302528381,0.08069313317537308,0.19619230926036835,-0.19906973838806152,0.12416906654834747,4.3977766036987305,0.05632594972848892,0.36479195952415466,-0.0917392447590828,0.07734021544456482,R2_FINAL_interior_train_008997
0.9032717943191528,0.0764770582318306,0.18951205909252167,-0.21800552308559418,0.11364986002445221,4.303455352783203,0.05030539631843567,0.3390229046344757,-0.09652222692966461,0.0652003213763237,R2_FINAL_interior_train_008998
0.9016344547271729,0.076100192964077,0.1892269104719162,-0.21976827085018158,0.11013774573802948,4.275911808013916,0.04907485470175743,0.3341553509235382,-0.09613625705242157,0.06212858855724335,R2_FINAL_interior_train_008999
0.8647110462188721,0.07242555916309357,0.1795186698436737,-0.22339557111263275,0.04557342082262039,4.15866231918335,0.0440664105117321,0.3093295693397522,-0.10565362125635147,0.045563485473394394,R2_FINAL_interior_train_009000
0.8736343383789062,0.07338398694992065,0.18118995428085327,-0.22366036474704742,0.05285295844078064,4.188004970550537,0.04634306952357292,0.3183894455432892,-0.10743829607963562,0.05212049186229706,R2_FINAL_interior_train_009001
0.8917633295059204,0.07632363587617874,0.1887216418981552,-0.22938673198223114,0.1130799874663353,4.337045192718506,0.050901081413030624,0.33954933285713196,-0.10370109230279922,0.06862767785787582,R2_FINAL_interior_train_009002
0.9115645885467529,0.07760708779096603,0.19135960936546326,-0.2143440544605255,0.11614468693733215,4.344088077545166,0.052198752760887146,0.347121000289917,-0.0972556620836258,0.06932292878627777,R2_FINAL_interior_train_009003
0.9244266152381897,0.0803673267364502,0.19559819996356964,-0.1999974250793457,0.12262618541717529,4.381546497344971,0.05558798462152481,0.36196526885032654,-0.09236879646778107,0.07553725689649582,R2_FINAL_interior_train_009004
0.9271662831306458,0.08052127808332443,0.19549094140529633,-0.2010146528482437,0.12496407330036163,4.4055399894714355,0.05632074177265167,0.36490705609321594,-0.09271708875894547,0.07820087671279907,R2_FINAL_interior_train_009005
0.8990797996520996,0.07468564808368683,0.18654541671276093,-0.22206145524978638,0.08801861107349396,4.248291015625,0.04747516289353371,0.32446038722991943,-0.10102461278438568,0.058979496359825134,R2_FINAL_interior_train_009006
0.9325203895568848,0.08105847984552383,0.19653509557247162,-0.20014075934886932,0.12683188915252686,4.433032035827637,0.05739173665642738,0.3683358132839203,-0.09323408454656601,0.08077824860811234,R2_FINAL_interior_train_009008
0.8688409328460693,0.07294166088104248,0.1800769865512848,-0.2257852852344513,0.04875485226511955,4.172670841217041,0.04550495371222496,0.31487953662872314,-0.10702862590551376,0.04977266490459442,R2_FINAL_interior_train_009009
0.8658788204193115,0.07231784611940384,0.17925477027893066,-0.22349482774734497,0.04567941278219223,4.163363456726074,0.04429806023836136,0.30986759066581726,-0.10671401768922806,0.0470723882317543,R2_FINAL_interior_train_009010
0.882784903049469,0.07390626519918442,0.18334810435771942,-0.22073927521705627,0.06625863909721375,4.222484111785889,0.047709133476018906,0.3236534297466278,-0.10608461499214172,0.05714358389377594,R2_FINAL_interior_train_009011
0.9202287197113037,0.079812191426754,0.1938973367214203,-0.21401487290859222,0.12260957807302475,4.455554962158203,0.056104328483343124,0.3633703589439392,-0.10326478630304337,0.08017142862081528,R2_FINAL_interior_train_009012
0.909824013710022,0.07782686501741409,0.191576287150383,-0.21110518276691437,0.11435629427433014,4.313231945037842,0.051179736852645874,0.34324198961257935,-0.09694472700357437,0.06612320989370346,R2_FINAL_interior_train_009013
0.9019303321838379,0.07522644847631454,0.18804417550563812,-0.22179237008094788,0.09808237105607986,4.250239372253418,0.047640953212976456,0.32656294107437134,-0.09837024658918381,0.05931191146373749,R2_FINAL_interior_train_009014
0.9209468960762024,0.07929901778697968,0.19340862333774567,-0.20735658705234528,0.12181049585342407,4.386447429656982,0.0545426569879055,0.3572547137737274,-0.09502288699150085,0.07485424727201462,R2_FINAL_interior_train_009016
0.8922483921051025,0.07453005760908127,0.1853085160255432,-0.2233179658651352,0.08424678444862366,4.257253646850586,0.04795505106449127,0.32582995295524597,-0.10195787250995636,0.05929947271943092,R2_FINAL_interior_train_009017
0.9161980152130127,0.07850704342126846,0.19238032400608063,-0.21016201376914978,0.11949092894792557,4.3634867668151855,0.05338353291153908,0.35227537155151367,-0.09549125283956528,0.07217332720756531,R2_FINAL_interior_train_009019
0.8797131180763245,0.07361949235200882,0.18246270716190338,-0.22229930758476257,0.06293606758117676,4.210885047912598,0.0472835935652256,0.32189804315567017,-0.10656903684139252,0.05644538998603821,R2_FINAL_interior_train_009020
0.8673969507217407,0.07280649989843369,0.18064771592617035,-0.22953736782073975,0.04320773109793663,4.128513336181641,0.043945152312517166,0.30942562222480774,-0.10007885098457336,0.042496804147958755,R2_FINAL_interior_train_009021
0.892590343952179,0.07441972196102142,0.18511322140693665,-0.22206126153469086,0.08177091926336288,4.251167297363281,0.047797899693250656,0.32480281591415405,-0.10273251682519913,0.05896814540028572,R2_FINAL_interior_train_009022
0.9022707343101501,0.0750856027007103,0.1878506988286972,-0.22149652242660522,0.09569558501243591,4.248748302459717,0.047496143728494644,0.3255917727947235,-0.09912557899951935,0.05915772542357445,R2_FINAL_interior_train_009023
0.9021899104118347,0.07577438652515411,0.18874061107635498,-0.2219998985528946,0.10604698956012726,4.272980213165283,0.048567675054073334,0.3313235640525818,-0.09621784836053848,0.06072397530078888,R2_FINAL_interior_train_009024
0.8762488961219788,0.07290410995483398,0.1805340200662613,-0.22313201427459717,0.0536482036113739,4.1838579177856445,0.04603717103600502,0.3167981803417206,-0.10840161144733429,0.05395263433456421,R2_FINAL_interior_train_009026
0.892814576625824,0.07444455474615097,0.18526782095432281,-0.22111357748508453,0.07978896796703339,4.246809959411621,0.04788309335708618,0.3250539302825928,-0.10284820199012756,0.058730967342853546,R2_FINAL_interior_train_009027
0.9014824628829956,0.07610192894935608,0.18912814557552338,-0.22075504064559937,0.11218681931495667,4.302657127380371,0.04992435500025749,0.33703744411468506,-0.09687837213277817,0.06438247114419937,R2_FINAL_interior_train_009029
0.8790625333786011,0.07436982542276382,0.18369664251804352,-0.22834765911102295,0.0715218037366867,4.223081588745117,0.04854602739214897,0.3273901641368866,-0.09873779118061066,0.05748247727751732,R2_FINAL_interior_train_009030
0.9331984519958496,0.08108393847942352,0.1965705305337906,-0.20039860904216766,0.12721583247184753,4.436110019683838,0.05754455178976059,0.36885976791381836,-0.09311792254447937,0.08120854198932648,R2_FINAL_interior_train_009031
0.8878854513168335,0.0751703754067421,0.18600793182849884,-0.22943216562271118,0.0905839055776596,4.255596160888672,0.04874146729707718,0.3305746614933014,-0.09684029966592789,0.059376753866672516,R2_FINAL_interior_train_009032
0.9218240976333618,0.07976182550191879,0.19417566061019897,-0.204021155834198,0.12245456874370575,4.379552364349365,0.0548449382185936,0.35875505208969116,-0.09360453486442566,0.07488933950662613,R2_FINAL_interior_train_009033
0.9044576287269592,0.07652267068624496,0.1899012178182602,-0.21743254363536835,0.11093000322580338,4.285628318786621,0.04965018108487129,0.33684730529785156,-0.09663587063550949,0.06319045275449753,R2_FINAL_interior_train_009034
0.8995250463485718,0.07541945576667786,0.18812763690948486,-0.2230963110923767,0.10415638983249664,4.261660575866699,0.04808503016829491,0.32909712195396423,-0.09646020084619522,0.05996187403798103,R2_FINAL_interior_train_009035
0.8552553057670593,0.07142700999975204,0.1776835322380066,-0.22537139058113098,0.03836413472890854,4.113111972808838,0.041327498853206635,0.29926568269729614,-0.10121262073516846,0.03773524612188339,R2_FINAL_interior_train_009036
0.9199672937393188,0.07915131002664566,0.19341005384922028,-0.2076665759086609,0.12036016583442688,4.3795952796936035,0.05416629835963249,0.3556731343269348,-0.09559429436922073,0.07364466786384583,R2_FINAL_interior_train_009037
0.8949065804481506,0.07480590790510178,0.18601703643798828,-0.22270898520946503,0.08741828054189682,4.263792991638184,0.04812907427549362,0.3271094262599945,-0.10190216451883316,0.05972213298082352,R2_FINAL_interior_train_009038
0.8819862008094788,0.07443152368068695,0.18403637409210205,-0.22741982340812683,0.07505180686712265,4.232779502868652,0.048455722630023956,0.3271096646785736,-0.09919111430644989,0.058019913733005524,R2_FINAL_interior_train_009039
0.9094106554985046,0.07937547564506531,0.1911792904138565,-0.22280672192573547,0.11949345469474792,4.465188980102539,0.0545240081846714,0.3594609200954437,-0.1118326261639595,0.07838062196969986,R2_FINAL_interior_train_009040
0.904446005821228,0.07546284794807434,0.18869799375534058,-0.22095325589179993,0.0998498797416687,4.253938674926758,0.04784175753593445,0.3278673589229584,-0.09769058227539062,0.05954873189330101,R2_FINAL_interior_train_009041
0.8741900324821472,0.07283838838338852,0.18019632995128632,-0.2235226333141327,0.05254269763827324,4.184295177459717,0.04594084620475769,0.3164141774177551,-0.10849978029727936,0.053501371294260025,R2_FINAL_interior_train_009042
0.9290711879730225,0.08062349259853363,0.19532272219657898,-0.2024417370557785,0.12644653022289276,4.423793315887451,0.05673171952366829,0.3661392331123352,-0.09441717714071274,0.08001139014959335,R2_FINAL_interior_train_009043
0.8984324336051941,0.07479168474674225,0.18651476502418518,-0.22165754437446594,0.08726216852664948,4.256467342376709,0.047824207693338394,0.3256746828556061,-0.10178380459547043,0.059376880526542664,R2_FINAL_interior_train_009044
0.8824567794799805,0.07380780577659607,0.183119535446167,-0.22128582000732422,0.06732134521007538,4.22212553024292,0.04760532081127167,0.32298561930656433,-0.10513223707675934,0.057179491966962814,R2_FINAL_interior_train_009045
0.8714262247085571,0.0736057311296463,0.18154440820217133,-0.22920730710029602,0.05523974820971489,4.189266681671143,0.04713942110538483,0.32165998220443726,-0.10455617308616638,0.054305560886859894,R2_FINAL_interior_train_009047
0.9004408717155457,0.07527001947164536,0.18738682568073273,-0.22165201604366302,0.09416443854570389,4.268100738525391,0.04818689450621605,0.32818689942359924,-0.10095056891441345,0.06013923138380051,R2_FINAL_interior_train_009048
0.9008326530456543,0.07595296949148178,0.18904031813144684,-0.22251635789871216,0.10848063230514526,4.295382976531982,0.04933180287480354,0.3346767723560333,-0.09724432229995728,0.06223541870713234,R2_FINAL_interior_train_009049
0.9017893075942993,0.07572298496961594,0.18876637518405914,-0.22167031466960907,0.10723407566547394,4.263511657714844,0.048321112990379333,0.3304963707923889,-0.09543588757514954,0.0604456402361393,R2_FINAL_interior_train_009050
0.9040324091911316,0.07500547170639038,0.1879357546567917,-0.22131788730621338,0.09387759864330292,4.245882987976074,0.04733487218618393,0.32482075691223145,-0.09924452006816864,0.05893596634268761,R2_FINAL_interior_train_009051
0.8543411493301392,0.07109218090772629,0.17684969305992126,-0.22578507661819458,0.03714241087436676,4.1153435707092285,0.04128290340304375,0.2984049618244171,-0.10354755818843842,0.038822732865810394,R2_FINAL_interior_train_009052
0.873801589012146,0.07316482812166214,0.18083414435386658,-0.22233372926712036,0.05272827669978142,4.187220573425293,0.04605581983923912,0.31718307733535767,-0.10793774574995041,0.052159614861011505,R2_FINAL_interior_train_009053
0.8647623062133789,0.07264591753482819,0.17935438454151154,-0.22820955514907837,0.04388424754142761,4.149271488189697,0.044516850262880325,0.3112753629684448,-0.10486678779125214,0.04577977582812309,R2_FINAL_interior_train_009054
0.9011635184288025,0.07572613656520844,0.18835119903087616,-0.22251836955547333,0.10378405451774597,4.27817964553833,0.04867664724588394,0.33162543177604675,-0.09763181209564209,0.060873717069625854,R2_FINAL_interior_train_009056
0.8938459753990173,0.07531179487705231,0.1869993656873703,-0.2256011813879013,0.09896737337112427,4.269881725311279,0.04838471859693527,0.32999515533447266,-0.09861703962087631,0.06013096123933792,R2_FINAL_interior_train_009057
0.8772823810577393,0.0744435042142868,0.18263542652130127,-0.23968861997127533,0.056993674486875534,4.133552074432373,0.0478505864739418,0.32599684596061707,-0.09170683473348618,0.05287192761898041,R2_FINAL_interior_train_009058
0.8734853863716125,0.07235930860042572,0.17937524616718292,-0.22493387758731842,0.050204288214445114,4.172556400299072,0.045270729809999466,0.3133600354194641,-0.10869105905294418,0.052767809480428696,R2_FINAL_interior_train_009059
0.9083163142204285,0.07741386443376541,0.19084469974040985,-0.21361079812049866,0.11551113426685333,4.319894790649414,0.05134265124797821,0.3436791002750397,-0.09637890756130219,0.06717038154602051,R2_FINAL_interior_train_009060
0.9118019342422485,0.0778154507279396,0.19138073921203613,-0.21272897720336914,0.11763361841440201,4.342858791351318,0.05235593393445015,0.34789058566093445,-0.09589359909296036,0.06986088305711746,R2_FINAL_interior_train_009061
0.8825392723083496,0.07343944162130356,0.18260186910629272,-0.22219093143939972,0.061867810785770416,4.20412015914917,0.04680323973298073,0.3203856348991394,-0.10695210099220276,0.05591914430260658,R2_FINAL_interior_train_009062
0.8786892890930176,0.07362555712461472,0.1821422427892685,-0.22109007835388184,0.05852502956986427,4.204772472381592,0.047065380960702896,0.32147878408432007,-0.1080344170331955,0.055352941155433655,R2_FINAL_interior_train_009063
0.89773029088974,0.07559926062822342,0.18832696974277496,-0.22469952702522278,0.10816138237714767,4.283712863922119,0.0488467663526535,0.3324754238128662,-0.09601447731256485,0.061478495597839355,R2_FINAL_interior_train_009064
