kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8751789927482605,0.0721636563539505,0.17890161275863647,-0.24565663933753967,0.041772011667490005,4.0765767097473145,0.04327608644962311,0.2925443649291992,-0.0986296683549881,0.04173186421394348,R2_FINAL_interior_train_008990
0.9013450741767883,0.07511035352945328,0.1861419975757599,-0.2424212545156479,0.07690917700529099,4.211338043212891,0.048986319452524185,0.32025858759880066,-0.09675168991088867,0.057024095207452774,R2_FINAL_interior_train_008991
0.9080385565757751,0.07569260150194168,0.18951010704040527,-0.24143506586551666,0.09863872081041336,4.267310619354248,0.049184396862983704,0.3281611204147339,-0.09206268936395645,0.06062152609229088,R2_FINAL_interior_train_008992
0.895392119884491,0.07486709207296371,0.18586842715740204,-0.24464909732341766,0.07287952303886414,4.185859203338623,0.04861386492848396,0.3182765245437622,-0.09732620418071747,0.055535826832056046,R2_FINAL_interior_train_008993
0.8800094723701477,0.07362972944974899,0.18529954552650452,-0.25407207012176514,0.06151925399899483,4.125336170196533,0.0460871160030365,0.3120880126953125,-0.09083060175180435,0.05001896247267723,R2_FINAL_interior_train_008995
0.9209397435188293,0.07998579740524292,0.19681696593761444,-0.22898228466510773,0.11098853498697281,4.323458671569824,0.05231911316514015,0.3431921899318695,-0.09232238680124283,0.06671309471130371,R2_FINAL_interior_train_008996
0.956243097782135,0.08265944570302963,0.20171834528446198,-0.21150065958499908,0.11951393634080887,4.475888729095459,0.059387173503637314,0.36910808086395264,-0.08606983721256256,0.08043613284826279,R2_FINAL_interior_train_008997
0.916939914226532,0.07693690806627274,0.18982549011707306,-0.23817305266857147,0.11140214651823044,4.3074445724487305,0.05170292779803276,0.33862438797950745,-0.08807028830051422,0.0677260011434555,R2_FINAL_interior_train_008998
0.9052719473838806,0.07711605727672577,0.1925465613603592,-0.2403421252965927,0.10683919489383698,4.2592973709106445,0.049557365477085114,0.33322837948799133,-0.09041739255189896,0.06215070188045502,R2_FINAL_interior_train_008999
0.8800572752952576,0.07313431799411774,0.1809803694486618,-0.24348343908786774,0.04584887623786926,4.089287757873535,0.04506811127066612,0.2985946834087372,-0.1008361354470253,0.044942259788513184,R2_FINAL_interior_train_009000
0.8859776258468628,0.07466526329517365,0.18320992588996887,-0.24374815821647644,0.055175937712192535,4.112949371337891,0.048174045979976654,0.30967843532562256,-0.101253442466259,0.05095894634723663,R2_FINAL_interior_train_009001
0.9078985452651978,0.07774539291858673,0.19011695683002472,-0.24680079519748688,0.11113998293876648,4.299359321594238,0.05245630070567131,0.3433985114097595,-0.08586345613002777,0.0689479187130928,R2_FINAL_interior_train_009002
0.920005202293396,0.07792636752128601,0.19280722737312317,-0.23608188331127167,0.11005690693855286,4.320553779602051,0.05208059772849083,0.3395819067955017,-0.09148874133825302,0.0666223093867302,R2_FINAL_interior_train_009003
0.9571940302848816,0.08296438306570053,0.2024431824684143,-0.20985810458660126,0.11884923279285431,4.479313373565674,0.05927760526537895,0.3690437078475952,-0.08654718846082687,0.07976295053958893,R2_FINAL_interior_train_009004
0.9629314541816711,0.08248274028301239,0.20092342793941498,-0.21048463881015778,0.12070681154727936,4.503646373748779,0.06033911183476448,0.3717808425426483,-0.08443304151296616,0.08320258557796478,R2_FINAL_interior_train_009005
0.900524914264679,0.07453479617834091,0.18837229907512665,-0.24287399649620056,0.08991391956806183,4.237433910369873,0.047012876719236374,0.3220950663089752,-0.09151481091976166,0.05740402266383171,R2_FINAL_interior_train_009006
0.9612701535224915,0.08248696476221085,0.20048050582408905,-0.21283333003520966,0.1213253065943718,4.493163108825684,0.060168731957674026,0.37056252360343933,-0.08578900247812271,0.08336813002824783,R2_FINAL_interior_train_009008
0.8816056251525879,0.07388539612293243,0.18149109184741974,-0.244719997048378,0.05142141878604889,4.100403785705566,0.046980902552604675,0.3056660592556,-0.10002534091472626,0.048815157264471054,R2_FINAL_interior_train_009009
0.8793696165084839,0.07239517569541931,0.18157760798931122,-0.24409769475460052,0.04630345106124878,4.100125789642334,0.043641384690999985,0.2971952259540558,-0.09949541091918945,0.04404250159859657,R2_FINAL_interior_train_009010
0.894888699054718,0.07494250684976578,0.1855146735906601,-0.24153488874435425,0.0643889456987381,4.163848876953125,0.048591990023851395,0.31481844186782837,-0.10070649534463882,0.05392174422740936,R2_FINAL_interior_train_009011
0.942400336265564,0.08151713758707047,0.19653227925300598,-0.22750866413116455,0.11846468597650528,4.457973003387451,0.057938698679208755,0.3640969693660736,-0.08602602779865265,0.07958010584115982,R2_FINAL_interior_train_009012
0.9221729636192322,0.08324939757585526,0.20296043157577515,-0.22339960932731628,0.11231959611177444,4.313581943511963,0.054934702813625336,0.35170528292655945,-0.09498362988233566,0.06789744645357132,R2_FINAL_interior_train_009013
0.9050711989402771,0.07551482319831848,0.18956498801708221,-0.24166341125965118,0.09965544939041138,4.260583400726318,0.04801904782652855,0.3270862102508545,-0.09005097299814224,0.060081809759140015,R2_FINAL_interior_train_009014
0.9398717880249023,0.07992168515920639,0.19497014582157135,-0.22424103319644928,0.11724826693534851,4.40238094329834,0.05606481805443764,0.35475215315818787,-0.08751506358385086,0.0762416198849678,R2_FINAL_interior_train_009016
0.9014592170715332,0.07462148368358612,0.18569126725196838,-0.24384933710098267,0.08509457856416702,4.2281622886657715,0.0486038438975811,0.32215192914009094,-0.09349740296602249,0.058359295129776,R2_FINAL_interior_train_009017
0.9261842370033264,0.07949841767549515,0.1947329044342041,-0.2316916286945343,0.11652930080890656,4.348268985748291,0.054603226482868195,0.34978705644607544,-0.0890440046787262,0.0724143534898758,R2_FINAL_interior_train_009019
0.892189085483551,0.0746171846985817,0.1841839849948883,-0.24286754429340363,0.06344868987798691,4.155588626861572,0.04847387224435806,0.3142271041870117,-0.09977991878986359,0.05381903052330017,R2_FINAL_interior_train_009020
0.8766568303108215,0.07417823374271393,0.18252907693386078,-0.24754516780376434,0.04663907736539841,4.071052551269531,0.04620854929089546,0.3019982874393463,-0.09897667169570923,0.04553508013486862,R2_FINAL_interior_train_009021
0.8960885405540466,0.0743439570069313,0.18747369945049286,-0.24393507838249207,0.0792226642370224,4.204018592834473,0.047345634549856186,0.31871291995048523,-0.09545357525348663,0.055387724190950394,R2_FINAL_interior_train_009022
0.9063133597373962,0.07562991976737976,0.18952693045139313,-0.2410726249217987,0.09984132647514343,4.265859603881836,0.04805518686771393,0.32732805609703064,-0.08995751291513443,0.06040239706635475,R2_FINAL_interior_train_009023
0.9163023233413696,0.07627785950899124,0.1896638125181198,-0.23729130625724792,0.10457504540681839,4.304052829742432,0.04996984824538231,0.33208221197128296,-0.09035647660493851,0.0636657252907753,R2_FINAL_interior_train_009024
0.8908150792121887,0.07374126464128494,0.18614087998867035,-0.2402915060520172,0.06120512634515762,4.160730838775635,0.045798055827617645,0.31077438592910767,-0.0991005152463913,0.052005793899297714,R2_FINAL_interior_train_009026
0.8999791145324707,0.07439679652452469,0.18645521998405457,-0.24219608306884766,0.07841470092535019,4.216527938842773,0.04773049056529999,0.31880491971969604,-0.09550756961107254,0.05626245215535164,R2_FINAL_interior_train_009027
0.9184091091156006,0.07704510539770126,0.19017654657363892,-0.23803384602069855,0.10925596207380295,4.309966087341309,0.05184191092848778,0.33803775906562805,-0.08973272144794464,0.0671464279294014,R2_FINAL_interior_train_009029
0.8950322866439819,0.07480977475643158,0.18602387607097626,-0.24603673815727234,0.07286611944437027,4.187675476074219,0.048411570489406586,0.31844958662986755,-0.0956493467092514,0.05530307814478874,R2_FINAL_interior_train_009030
0.9504382610321045,0.08269903063774109,0.200759157538414,-0.219103142619133,0.12221938371658325,4.45332670211792,0.05982166901230812,0.36940374970436096,-0.08692999929189682,0.08178610354661942,R2_FINAL_interior_train_009031
0.8979828357696533,0.0752943828701973,0.18827852606773376,-0.24798347055912018,0.09172441810369492,4.2264251708984375,0.04888254404067993,0.3256191909313202,-0.09177999943494797,0.058701399713754654,R2_FINAL_interior_train_009032
0.9543039798736572,0.08183669298887253,0.1996045708656311,-0.21314097940921783,0.11866239458322525,4.466676712036133,0.05857006087899208,0.36582469940185547,-0.08572008460760117,0.07999986410140991,R2_FINAL_interior_train_009033
0.9149521589279175,0.07813727855682373,0.1935872584581375,-0.23486092686653137,0.1090989038348198,4.3015594482421875,0.05069955810904503,0.33717912435531616,-0.09106730669736862,0.06464499980211258,R2_FINAL_interior_train_009034
0.9070031642913818,0.07542765140533447,0.1884821057319641,-0.2422829270362854,0.10302238911390305,4.268157005310059,0.04903503134846687,0.3295166790485382,-0.08909117430448532,0.061996929347515106,R2_FINAL_interior_train_009035
0.8756229877471924,0.07243379950523376,0.17894870042800903,-0.2446015626192093,0.0403682217001915,4.067669868469238,0.04345684126019478,0.2913379967212677,-0.09980587661266327,0.04113535210490227,R2_FINAL_interior_train_009036
0.9332796335220337,0.08129186183214188,0.1989864856004715,-0.2244996577501297,0.11717496067285538,4.378455638885498,0.055468957871198654,0.3537774085998535,-0.09149174392223358,0.07253779470920563,R2_FINAL_interior_train_009037
0.9014208316802979,0.07491524517536163,0.18735873699188232,-0.2439209371805191,0.08740546554327011,4.230678558349609,0.0485115647315979,0.32285574078559875,-0.0939088836312294,0.05801619961857796,R2_FINAL_interior_train_009038
0.8941311240196228,0.07475024461746216,0.18637153506278992,-0.247368723154068,0.07713274657726288,4.193192481994629,0.0483277253806591,0.3197270631790161,-0.09463662654161453,0.055849455296993256,R2_FINAL_interior_train_009039
0.929147481918335,0.08015336096286774,0.19494685530662537,-0.23616592586040497,0.11492721736431122,4.416262149810791,0.05519333481788635,0.3566177785396576,-0.08495819568634033,0.07432495057582855,R2_FINAL_interior_train_009040
0.9105449318885803,0.07666122168302536,0.19157682359218597,-0.23767389357089996,0.10206650197505951,4.2830095291137695,0.04874758422374725,0.32998961210250854,-0.09136515855789185,0.06128235161304474,R2_FINAL_interior_train_009041
0.8910722136497498,0.07354696840047836,0.18342334032058716,-0.24207043647766113,0.061390481889247894,4.159843921661377,0.046783626079559326,0.3116205930709839,-0.09791141003370285,0.05302813649177551,R2_FINAL_interior_train_009042
0.9607306718826294,0.0817524865269661,0.19870519638061523,-0.21340318024158478,0.12040234357118607,4.486969947814941,0.05967148020863533,0.36813369393348694,-0.08521194756031036,0.08327445387840271,R2_FINAL_interior_train_009043
0.9029158353805542,0.07453473657369614,0.18777717649936676,-0.24152998626232147,0.08619892597198486,4.240753173828125,0.04754183441400528,0.32136815786361694,-0.09342814236879349,0.057327937334775925,R2_FINAL_interior_train_009044
0.8941264748573303,0.0744812935590744,0.18447163701057434,-0.24313054978847504,0.06759066134691238,4.172128677368164,0.048333484679460526,0.3156309127807617,-0.09859161823987961,0.054718583822250366,R2_FINAL_interior_train_009045
0.8841963410377502,0.07397426664829254,0.18323597311973572,-0.24763692915439606,0.060309410095214844,4.134555816650391,0.047426823526620865,0.3120495080947876,-0.09647572040557861,0.05190815031528473,R2_FINAL_interior_train_009047
0.9056276679039001,0.07534751296043396,0.18986444175243378,-0.24048972129821777,0.09058497846126556,4.252015590667725,0.04818856716156006,0.3238944411277771,-0.09434421360492706,0.05795503780245781,R2_FINAL_interior_train_009048
0.9117106199264526,0.07677225768566132,0.19076046347618103,-0.24109657108783722,0.10390901565551758,4.28242826461792,0.05069432780146599,0.3332459628582001,-0.0920318067073822,0.06321059912443161,R2_FINAL_interior_train_009049
0.9124963879585266,0.07655786722898483,0.1898994892835617,-0.23885807394981384,0.10798713564872742,4.292503356933594,0.049949537962675095,0.3339841663837433,-0.08854557573795319,0.06457408517599106,R2_FINAL_interior_train_009050
0.9019766449928284,0.07668406516313553,0.19279338419437408,-0.23970140516757965,0.09538961946964264,4.239346504211426,0.0477425716817379,0.32631102204322815,-0.09321161359548569,0.0581364743411541,R2_FINAL_interior_train_009051
0.8759640455245972,0.07149199396371841,0.17921219766139984,-0.24445036053657532,0.04029310867190361,4.086619853973389,0.04183344915509224,0.2895425260066986,-0.0984097346663475,0.040433671325445175,R2_FINAL_interior_train_009052
0.8873977065086365,0.07408540695905685,0.18240691721439362,-0.24221663177013397,0.0549132376909256,4.122159481048584,0.047565240412950516,0.3084767460823059,-0.10106009989976883,0.050952740013599396,R2_FINAL_interior_train_009053
0.8765307068824768,0.07335969805717468,0.18061770498752594,-0.24685001373291016,0.0470350943505764,4.082878589630127,0.04559215158224106,0.3008806109428406,-0.09841902554035187,0.045722596347332,R2_FINAL_interior_train_009054
0.9118675589561462,0.07618484646081924,0.19037573039531708,-0.2394656389951706,0.10045773535966873,4.282569885253906,0.04966409504413605,0.3298673629760742,-0.092450350522995,0.06149904429912567,R2_FINAL_interior_train_009056
0.9047817587852478,0.07571765035390854,0.18861819803714752,-0.2446524202823639,0.09920329600572586,4.255353927612305,0.049685943871736526,0.32931819558143616,-0.09119273722171783,0.06137171760201454,R2_FINAL_interior_train_009057
0.8831746578216553,0.07404524832963943,0.18594086170196533,-0.252675861120224,0.06294136494398117,4.132654190063477,0.04671052098274231,0.31323572993278503,-0.09236050397157669,0.05079212784767151,R2_FINAL_interior_train_009058
0.8887218236923218,0.07347453385591507,0.18578186631202698,-0.24159502983093262,0.06135817989706993,4.159548282623291,0.045201268047094345,0.31071940064430237,-0.09706919640302658,0.0520903579890728,R2_FINAL_interior_train_009059
0.9232087731361389,0.07817118614912033,0.19249707460403442,-0.2322564423084259,0.11269618570804596,4.33731746673584,0.052348554134368896,0.342344731092453,-0.08893951028585434,0.06890255957841873,R2_FINAL_interior_train_009060
0.9258579015731812,0.07808326929807663,0.19155384600162506,-0.23310740292072296,0.11406873911619186,4.343768119812012,0.053381264209747314,0.34452635049819946,-0.08810180425643921,0.07108598202466965,R2_FINAL_interior_train_009061
0.892503023147583,0.07376842945814133,0.1863650232553482,-0.2417178750038147,0.0671016126871109,4.17673397064209,0.046181634068489075,0.31342461705207825,-0.09739891439676285,0.05319613590836525,R2_FINAL_interior_train_009062
0.8923383951187134,0.07449109107255936,0.1842573583126068,-0.24084466695785522,0.05944615975022316,4.146728038787842,0.048017557710409164,0.31161943078041077,-0.10132908076047897,0.05256239324808121,R2_FINAL_interior_train_009063
0.9110420346260071,0.07655847072601318,0.18948853015899658,-0.24223113059997559,0.10671942681074142,4.283555507659912,0.05103909596800804,0.3351143002510071,-0.08981824666261673,0.06502466648817062,R2_FINAL_interior_train_009064
0.9311935901641846,0.08031723648309708,0.19406715035438538,-0.2343493551015854,0.11587123572826385,4.4146013259887695,0.05610322952270508,0.35764700174331665,-0.08546797931194305,0.076255664229393,R2_FINAL_interior_train_009066
0.878395140171051,0.07319362461566925,0.1815897673368454,-0.2459861785173416,0.04904790222644806,4.092451095581055,0.04535208269953728,0.30155426263809204,-0.0994555875658989,0.04606768488883972,R2_FINAL_interior_train_009067
0.9187209606170654,0.07740544527769089,0.19153939187526703,-0.2346087098121643,0.10936223715543747,4.319032669067383,0.050794243812561035,0.33697423338890076,-0.08958350867033005,0.06589287519454956,R2_FINAL_interior_train_009071
0.9142377972602844,0.07640419900417328,0.18907441198825836,-0.23906075954437256,0.10963639616966248,4.2977294921875,0.05075034871697426,0.3358713984489441,-0.0877317488193512,0.06624604761600494,R2_FINAL_interior_train_009072
0.9145762324333191,0.07793446630239487,0.19283686578273773,-0.2363404929637909,0.11109317094087601,4.300296306610107,0.05122886598110199,0.3386686146259308,-0.08991622924804688,0.06590074300765991,R2_FINAL_interior_train_009074
0.9229855537414551,0.07747097313404083,0.19138287007808685,-0.23443947732448578,0.11006257683038712,4.331264495849609,0.051901061087846756,0.3388463258743286,-0.0902043804526329,0.0673106387257576,R2_FINAL_interior_train_009076
0.8810808062553406,0.0739804059267044,0.18136601150035858,-0.24397200345993042,0.04888271912932396,4.089158058166504,0.046816445887088776,0.30353468656539917,-0.10112128406763077,0.04759270325303078,R2_FINAL_interior_train_009077
0.9074439406394958,0.07596316188573837,0.19108866155147552,-0.24018245935440063,0.09800966084003448,4.264488220214844,0.048672862350940704,0.32735565304756165,-0.09300585836172104,0.05950626730918884,R2_FINAL_interior_train_009078
0.8942047357559204,0.07446813583374023,0.18576334416866302,-0.24559594690799713,0.07619119435548782,4.189838886260986,0.04813477024435997,0.31866273283958435,-0.09591279178857803,0.05574744567275047,R2_FINAL_interior_train_009079
0.8876475691795349,0.07489868998527527,0.18575316667556763,-0.24675698578357697,0.060511212795972824,4.132970809936523,0.048119135200977325,0.31329572200775146,-0.09807626157999039,0.051812998950481415,R2_FINAL_interior_train_009081
0.8914629817008972,0.07427861541509628,0.18841193616390228,-0.23973558843135834,0.06564611941576004,4.173848628997803,0.04541182890534401,0.3132486045360565,-0.09765081852674484,0.052905239164829254,R2_FINAL_interior_train_009082
0.9102596044540405,0.07650402188301086,0.19087612628936768,-0.23908163607120514,0.10486584156751633,4.282597064971924,0.049213748425245285,0.3313303291797638,-0.09027291089296341,0.062281060963869095,R2_FINAL_interior_train_009083
0.9039833545684814,0.07446056604385376,0.1862465888261795,-0.2412298321723938,0.08321768045425415,4.238544464111328,0.0480380654335022,0.32096490263938904,-0.09391860663890839,0.05780859291553497,R2_FINAL_interior_train_009084
0.8885264992713928,0.0743524432182312,0.18241965770721436,-0.24214844405651093,0.0562189444899559,4.125875473022461,0.04813731461763382,0.31004196405410767,-0.1010877713561058,0.05188819393515587,R2_FINAL_interior_train_009085
0.8859092593193054,0.07353152334690094,0.1829591542482376,-0.243208110332489,0.05604299530386925,4.1287760734558105,0.04652205854654312,0.3078632950782776,-0.09961405396461487,0.05028257519006729,R2_FINAL_interior_train_009086
0.9058980345726013,0.07597611099481583,0.18893708288669586,-0.24447356164455414,0.10333161056041718,4.2599406242370605,0.050068940967321396,0.3313227593898773,-0.09042184799909592,0.06259603798389435,R2_FINAL_interior_train_009087
0.8839590549468994,0.07492232322692871,0.1843068152666092,-0.24547864496707916,0.053302958607673645,4.100828647613525,0.04793179780244827,0.3089733421802521,-0.10015194118022919,0.04964723065495491,R2_FINAL_interior_train_009088
0.9004714488983154,0.07484803348779678,0.18868643045425415,-0.2425776720046997,0.08436159044504166,4.225237846374512,0.047780632972717285,0.32102084159851074,-0.09518547356128693,0.05649164691567421,R2_FINAL_interior_train_009089
0.9148138761520386,0.077515609562397,0.19191862642765045,-0.23632894456386566,0.10884951800107956,4.301646709442139,0.05045371875166893,0.33598002791404724,-0.08991473913192749,0.06486157327890396,R2_FINAL_interior_train_009090
0.9062340259552002,0.07456677407026291,0.1868496537208557,-0.240433931350708,0.08648491650819778,4.252228260040283,0.047926198691129684,0.32204949855804443,-0.09296673536300659,0.05840156227350235,R2_FINAL_interior_train_009091
0.9047202467918396,0.07560031116008759,0.19107705354690552,-0.23872296512126923,0.0897817388176918,4.250909328460693,0.047270771116018295,0.3231405019760132,-0.09409917891025543,0.05732746049761772,R2_FINAL_interior_train_009092
0.9047063589096069,0.07493023574352264,0.18804208934307098,-0.242515429854393,0.09456968307495117,4.253698348999023,0.048307616263628006,0.3251112401485443,-0.09146634489297867,0.05935889109969139,R2_FINAL_interior_train_009093
0.8856658339500427,0.0742228552699089,0.18248745799064636,-0.2440658062696457,0.056109629571437836,4.118753433227539,0.047802992165088654,0.30951443314552307,-0.10039908438920975,0.051184821873903275,R2_FINAL_interior_train_009094
0.8870047926902771,0.07446291297674179,0.1840016394853592,-0.24627049267292023,0.059955302625894547,4.136757850646973,0.047957636415958405,0.31266242265701294,-0.09764092415571213,0.05216998606920242,R2_FINAL_interior_train_009095
0.893424391746521,0.07448899745941162,0.18533073365688324,-0.24275626242160797,0.06621040403842926,4.167327880859375,0.047994133085012436,0.3146365284919739,-0.09936897456645966,0.05381862819194794,R2_FINAL_interior_train_009096
0.9056376218795776,0.07688168436288834,0.1900029331445694,-0.24568067491054535,0.10900183022022247,4.274544715881348,0.05134705826640129,0.33774667978286743,-0.08831243962049484,0.06582799553871155,R2_FINAL_interior_train_009097
0.9589012861251831,0.0822238102555275,0.20045194029808044,-0.21069219708442688,0.11890482157468796,4.485372066497803,0.058989427983760834,0.3673158288002014,-0.08614441007375717,0.08065997064113617,R2_FINAL_interior_train_009098
0.9072731733322144,0.07548235356807709,0.190296471118927,-0.238566055893898,0.09151317924261093,4.263461589813232,0.04753017798066139,0.323853999376297,-0.09325085580348969,0.0582156628370285,R2_FINAL_interior_train_009099
0.8838874697685242,0.07319137454032898,0.1816045343875885,-0.2423962950706482,0.05044863000512123,4.112814903259277,0.0457700677216053,0.3035099506378174,-0.10012074559926987,0.048181965947151184,R2_FINAL_interior_train_009100
0.8709197640419006,0.07147081196308136,0.1774042844772339,-0.24748051166534424,0.03708747401833534,4.056211948394775,0.04140310361981392,0.28488633036613464,-0.09746940433979034,0.03776317462325096,R2_FINAL_interior_train_009101
0.8998037576675415,0.07442101091146469,0.18785399198532104,-0.24062122404575348,0.07699116319417953,4.21617317199707,0.04713667929172516,0.3179028630256653,-0.09644800424575806,0.05533817410469055,R2_FINAL_interior_train_009102
0.9292882680892944,0.07931602001190186,0.19404387474060059,-0.23152337968349457,0.11612606793642044,4.359525680541992,0.054800450801849365,0.349793404340744,-0.08916178345680237,0.07304786145687103,R2_FINAL_interior_train_009103
0.9429404735565186,0.08152902871370316,0.19675859808921814,-0.2264622300863266,0.11970514059066772,4.4528398513793945,0.058555684983730316,0.3657771348953247,-0.08498378098011017,0.08082502335309982,R2_FINAL_interior_train_009104
