window,date,expiry,tau,status,forward_from_anchor_parity,discount_from_anchor_parity,parity_nrmse,pairs,anchor_pairs,potential_heldout_pairs_before_further_cleaning
validation,2026-08-04,2026-08-04,0.0,outside_tau,,,,,,
validation,2026-08-04,2026-08-11,0.019178082191780823,anchor_parity_failed,,,,,,
validation,2026-08-04,2026-08-18,0.038356164383561646,carry_accepted,24529.427173065513,0.9958598282174239,0.0003732531975524352,34.0,23.0,11.0
validation,2026-08-04,2026-08-25,0.057534246575342465,carry_accepted,24557.022293821687,0.9919921935344455,0.00093665921070758,61.0,41.0,20.0
validation,2026-08-04,2026-09-01,0.07671232876712329,carry_accepted,24583.42600884182,1.002841710445865,0.0017053861158499472,15.0,10.0,5.0
validation,2026-08-04,2026-09-29,0.15342465753424658,carry_accepted,24691.71422939426,0.9828094335512438,0.0006098728271046203,47.0,31.0,16.0
validation,2026-08-04,2026-10-27,0.23013698630136986,carry_accepted,24823.568454482793,0.9680386002907443,0.0010832315069043024,19.0,13.0,6.0
validation,2026-08-04,2026-12-29,0.40273972602739727,outside_tau,,,,,,
validation,2026-08-04,2027-03-30,0.6520547945205479,outside_tau,,,,,,
validation,2026-08-04,2027-06-29,0.9013698630136986,outside_tau,,,,,,
validation,2026-08-04,2027-12-28,1.4,outside_tau,,,,,,
validation,2026-08-04,2028-12-26,2.3972602739726026,outside_tau,,,,,,
validation,2026-08-04,2029-12-24,3.3917808219178083,outside_tau,,,,,,
validation,2026-08-05,2026-08-11,0.01643835616438356,outside_tau,,,,,,
validation,2026-08-05,2026-08-18,0.03561643835616438,carry_accepted,24630.26428362142,0.9985722241276771,0.0011177094270075007,44.0,29.0,15.0
validation,2026-08-05,2026-08-25,0.0547945205479452,carry_accepted,24654.059413877316,0.9924686619649474,0.0007859745884468868,59.0,39.0,20.0
validation,2026-08-05,2026-09-01,0.07397260273972603,carry_accepted,24669.35925524635,1.00443850773567,0.0007856976712820957,16.0,11.0,5.0
validation,2026-08-05,2026-09-08,0.09315068493150686,insufficient_pairs,,,,,,
validation,2026-08-05,2026-09-29,0.1506849315068493,carry_accepted,24787.299591258863,0.9824809798226746,0.0005903803845613477,46.0,31.0,15.0
validation,2026-08-05,2026-10-27,0.2273972602739726,carry_accepted,24919.183293662645,0.9727781123157693,0.0005386637649896013,26.0,17.0,9.0
validation,2026-08-05,2026-12-29,0.4,outside_tau,,,,,,
validation,2026-08-05,2027-03-30,0.6493150684931507,outside_tau,,,,,,
validation,2026-08-05,2027-06-29,0.8986301369863013,outside_tau,,,,,,
validation,2026-08-05,2027-12-28,1.3972602739726028,outside_tau,,,,,,
validation,2026-08-05,2028-12-26,2.3945205479452056,outside_tau,,,,,,
validation,2026-08-05,2029-12-24,3.389041095890411,outside_tau,,,,,,
validation,2026-08-05,2030-12-31,4.4082191780821915,outside_tau,,,,,,
validation,2026-08-06,2026-08-11,0.0136986301369863,outside_tau,,,,,,
validation,2026-08-06,2026-08-18,0.03287671232876712,carry_accepted,24715.224851860123,0.9953692286842802,0.0004771097730378392,44.0,29.0,15.0
validation,2026-08-06,2026-08-25,0.052054794520547946,carry_accepted,24741.579050351793,0.9935910300454843,0.000342677602615047,59.0,39.0,20.0
validation,2026-08-06,2026-09-01,0.07123287671232877,anchor_parity_failed,,,,,,
validation,2026-08-06,2026-09-08,0.09041095890410959,insufficient_pairs,,,,,,
validation,2026-08-06,2026-09-29,0.14794520547945206,carry_accepted,24875.651319459626,0.9809071934555779,0.00028077713192146275,42.0,28.0,14.0
validation,2026-08-06,2026-10-27,0.22465753424657534,carry_accepted,24998.33386963213,0.9855095006644958,0.0006650137376733644,22.0,15.0,7.0
validation,2026-08-06,2026-12-29,0.3972602739726027,outside_tau,,,,,,
validation,2026-08-06,2027-03-30,0.6465753424657534,outside_tau,,,,,,
validation,2026-08-06,2027-06-29,0.8958904109589041,outside_tau,,,,,,
validation,2026-08-06,2027-12-28,1.3945205479452054,outside_tau,,,,,,
validation,2026-08-06,2028-12-26,2.3917808219178083,outside_tau,,,,,,
validation,2026-08-07,2026-08-11,0.010958904109589041,outside_tau,,,,,,
validation,2026-08-07,2026-08-18,0.030136986301369864,carry_accepted,24632.48234033499,0.9944845217804598,0.0007338662056433226,47.0,31.0,16.0
validation,2026-08-07,2026-08-25,0.049315068493150684,carry_accepted,24659.229462226576,0.99350808296804,0.0005868398312119947,60.0,40.0,20.0
validation,2026-08-07,2026-09-01,0.0684931506849315,carry_accepted,24677.46227299609,0.9916546189110731,0.002054673635841156,19.0,13.0,6.0
