window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-08-24,2026-09-01,0.021917808219178,22500.0,PE,3.0,0.0744763185063065,24239.696190241255,0.9954580760252948,0.0774537723636785,0.2211519351750349,0.0042803288325483,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0718948729598504,0.0717812858377576,0.0717705444327067,0.0717820283328528,0.0717821715596483,0.0717705445734185,,0.0717705455265876,0.0717705449073822,0.0717705448201503,-0.00011358712209280641,-2.740811972659402,0.2591880273405982,-0.00011284462699760744,-2.722895862020561,0.277104137979439,-0.0001127014002021004,-2.7194398565447764,0.2805601434552236,-0.00012432743326280804,-2.9999713993836417,2.860061635834299e-05,-0.00012432852714371057,-2.999997794293725,2.2057062749603062e-06,-0.00012432838643190725,-2.999994398974008,5.601025991897046e-06,,,,-0.00012432805246820333,-2.999986340562973,1.3659437026802834e-05,-0.0001243281397001056,-2.9999884454339982,1.1554566001770183e-05,-2.722895862020561,0.0034560054757845735,-2.7194398565447764,-2.999994398974008,,
final,2026-08-24,2026-09-01,0.021917808219178,23100.0,PE,4.4,0.0481590101889332,24239.696190241255,0.9954580760252948,0.0495288426791692,0.1603770070460804,0.0073698248254328,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0472001074976105,0.0472094790459581,0.0470178743128699,0.0472109744018022,0.0472144031542979,0.0470179320440001,,0.0470206810625973,0.0470198223128303,0.0470196663819565,9.37154834759757e-06,0.22613172550023208,4.626131725500232,1.0866904191698945e-05,0.26221406586933294,4.662214065869334,1.4295656687403346e-05,0.344948496660124,4.7449484966601245,-0.00017942643501320243,-4.329488345465562,0.07051165453443797,-0.00018223318474060168,-4.397214097429143,0.0027859025708574237,-0.00018217545361039894,-4.395821068272849,0.004178931727151003,,,,-0.00018028518478020034,-4.3502096349880075,0.049790365011992854,-0.00018044111565399673,-4.3539721848082165,0.046027815191783894,0.26221406586933294,0.08273443079079106,0.344948496660124,-4.395821068272849,,
final,2026-08-24,2026-09-01,0.021917808219178,23400.0,PE,6.45,0.0352556053530253,24239.696190241255,0.9954580760252948,0.0361613512527995,0.1316490966287747,0.0113008195559388,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.03490867264484,0.0352892511308564,0.0346442867573656,0.0352850714124177,0.0352912333604126,0.034644993034871,,0.0346912639637106,0.0346816300236271,0.0346797311246093,0.0003805784860164002,9.183207143483024,15.633207143483023,0.00037639876757769586,9.082352203873002,15.532352203873003,0.00038256071557259824,9.231037552424523,15.681037552424524,-0.00021740868112940515,-5.24598480198048,1.20401519801952,-0.0002643858874744054,-6.379526062822251,0.07047393717774941,-0.0002636796099690017,-6.362483868186412,0.08751613181358842,,,,-0.00022704262121290425,-5.478447935461084,0.9715520645389164,-0.00022894152023070213,-5.524267611732125,0.9257323882678747,9.082352203873002,0.1486853485515206,9.231037552424523,-6.362483868186412,,
final,2026-08-24,2026-09-01,0.021917808219178,23600.0,PE,10.0,0.0267449156851166,24239.696190241255,0.9954580760252948,0.0275314329115664,0.1147867467862254,0.0168904635249751,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0268048663487188,0.0277289520115018,0.0264117714783586,0.0277138923967056,0.0277165601226708,0.0264145746864309,,0.0266218097575449,0.0265902434158438,0.0265837692574488,0.0009240856627830002,22.297818640471977,32.297818640471974,0.0009090260479867988,21.934436139211464,31.934436139211464,0.0009116937739519979,21.998807303217344,31.998807303217344,-0.00018305659117389891,-4.417082566399612,5.582917433600388,-0.00039309487036020066,-9.485222507829222,0.5147774921707775,-0.0003902916622878991,-9.417582214591206,0.5824177854087935,,,,-0.0002146229328750006,-5.178765807187667,4.821234192812333,-0.00022109709127000193,-5.334984668225585,4.665015331774415,21.934436139211464,0.06437116400587875,21.998807303217344,-9.417582214591206,,
final,2026-08-24,2026-09-01,0.021917808219178,23750.0,PE,18.1,0.0204090972360308,24239.696190241255,0.9954580760252948,0.0213843694381075,0.1077183544854149,0.0257757288570884,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0209523572477579,0.0224050029120169,0.0202874851466676,0.0223767159101219,0.0223737287464951,0.0202938746837185,,0.0208167221034832,0.0207548574103961,0.0207418822016715,0.001452645664259001,35.051760756644676,53.15176075664468,0.001424358662364001,34.369206678013214,52.469206678013215,0.001421371498737202,34.29712761058219,52.39712761058219,-0.00013563514427469836,-3.272821958089049,14.827178041910953,-0.0006648721010902997,-16.043098736726535,2.056901263273467,-0.0006584825640394004,-15.888921754986063,2.2110782450139386,,,,-0.00019749983736179824,-4.765592338867638,13.334407661132364,-0.00021047504608640022,-5.078678952604426,13.021321047395576,34.369206678013214,-0.07207906743102534,34.29712761058219,-15.888921754986063,,
final,2026-08-24,2026-09-01,0.021917808219178,23900.0,PE,35.3,0.014113168779216,24239.696190241255,0.9954580760252948,0.0156969561375062,0.1033165285566581,0.0383143269179613,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0154769782897458,0.0174977797251953,0.0143196231559425,0.0174523536637071,0.0174458828814559,0.0143312533527671,,0.0154352019753307,0.0153341768247523,0.0153126421017082,0.002020801435449502,48.76113301050056,84.06113301050055,0.001975375373961301,47.66502025666304,82.96502025666304,0.0019689045917101015,47.508882860629114,82.80888286062911,-4.177631441509844e-05,-1.0080458119973514,34.29195418800265,-0.0011573551338032988,-27.926517979345803,7.373482020654194,-0.0011457249369786985,-27.645885966544164,7.6541140334558335,,,,-0.0001428014649935,-3.445742420057973,31.854257579942026,-0.00016433618803759868,-3.965366701928109,31.33463329807189,47.66502025666304,-0.15613739603393154,47.508882860629114,-27.645885966544164,,
final,2026-08-24,2026-09-01,0.021917808219178,24050.0,PE,67.0,0.0078566311649109,24239.696190241255,0.9954580760252948,0.0106861491726292,0.0999426229583067,0.051093510944036,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0106025209880806,0.0131207889593963,0.0087888336683019,0.0130563950690587,0.0130517894533201,0.0088058888255893,,0.0107193075295218,0.0105813860990267,0.0105516844433818,0.002518267971315699,60.76480219744812,127.76480219744812,0.002453874080978099,59.211003295322506,126.21100329532251,0.002449268465239499,59.0998716236572,126.09987162365721,0.00011678654144119983,2.8180126860331423,69.81801268603314,-0.0018136873197787014,-43.76355196893242,23.23644803106758,-0.001796632162491301,-43.35201782291627,23.647982177083733,,,,-2.113488905390072e-05,-0.5099764470872864,66.49002355291272,-5.083654469880024e-05,-1.226665556728025,65.77333444327198,59.211003295322506,-0.1111316716653008,59.0998716236572,-43.35201782291627,,
final,2026-08-24,2026-09-01,0.021917808219178,24200.0,PE,121.35,0.0016389945540403,24239.696190241255,0.9954580760252948,0.0066776804741937,0.0984734808813423,0.0586403589754221,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0066667447565018,0.0093745564319002,0.0042406767993989,0.0092930304855496,0.0092938410081735,0.0042654460452389,,0.0068865624891227,0.006728629032066,0.0066944683203824,0.0027078116753984005,65.33841621213912,186.68841621213912,0.0026262857290477995,63.3712276284056,184.7212276284056,0.0026270962516717006,63.39078521619169,184.74078521619168,0.00021981773262090033,5.304114254060869,126.65411425406086,-0.0024260679571029,-58.540052611598625,62.80994738840137,-0.0024012987112628998,-57.942380584160965,63.40761941583903,,,,6.188427556419983e-05,1.4932428981441226,122.84324289814411,2.7723563880599662e-05,0.6689585439681415,122.01895854396814,63.3712276284056,0.019557587786091696,63.39078521619169,-57.942380584160965,,
final,2026-08-24,2026-09-01,0.021917808219178,24350.0,CE,90.1,-0.0045402218119176,24239.696190241255,0.9954580760252948,0.0037170880702313,0.0966920804877172,0.0562910736800745,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.0037340028439205,0.006326254989007,0.0013301622996612,0.006233830906262,0.006243151600344,0.0013704038581194,,0.0040460901760714,0.0038939098488196,0.003861037301093,0.0025922521450865003,62.55001081548711,152.65001081548712,0.0024998280623414995,60.31985454528433,150.41985454528432,0.0025091487564235,60.544759177629615,150.64475917762962,0.00031208733215090005,7.53054290587304,97.63054290587303,-0.0024038405442593,-58.0037140010191,32.096285998980896,-0.0023635989858011,-57.032701238405124,33.06729876159487,,,,0.00015990700489910015,3.858492278565403,93.9584922785654,0.00012703445717249977,3.065290807123335,93.16529080712333,60.31985454528433,0.22490463234529043,60.544759177629615,-57.032701238405124,,
final,2026-08-24,2026-09-01,0.021917808219178,24500.0,CE,45.3,-0.0106814898340001,24239.696190241255,0.9954580760252948,0.0018574158333411,0.0961838935359416,0.0448159457811167,test,922d768844e8cce6a8e820606022b512e4f99f6a40a9df974c658290f31949ff,True,0.001877362140173,0.0039919996084484,0.0001839897635764,0.0038984347757087,0.0039139329738075,0.0002225365518527,,0.0021524741446426,0.0020286901961625,0.0020021366140491,0.0021146374682753997,51.02535907325745,96.32535907325745,0.0020210726355357,48.76767696046198,94.06767696046198,0.0020365708336345,49.141642301965504,94.4416423019655,0.00027511200446960014,6.638342989767151,51.93834298976715,-0.0016933723765966,-40.86040035554875,4.439599644451249,-0.0016548255883203,-39.930281721775025,5.369718278224973,,,,0.00015132805598949998,3.6514856615207885,48.951485661520785,0.00012477447387610006,3.010758311162027,48.310758311162026,48.76767696046198,0.37396534150351923,49.141642301965504,-39.930281721775025,,
