surface_id,true_kappa_slow,predicted_kappa_slow,error_kappa_slow,absolute_error_kappa_slow,true_theta_slow,predicted_theta_slow,error_theta_slow,absolute_error_theta_slow,true_sigma_slow,predicted_sigma_slow,error_sigma_slow,absolute_error_sigma_slow,true_rho_slow,predicted_rho_slow,error_rho_slow,absolute_error_rho_slow,true_v0_slow,predicted_v0_slow,error_v0_slow,absolute_error_v0_slow,true_kappa_fast,predicted_kappa_fast,error_kappa_fast,absolute_error_kappa_fast,true_theta_fast,predicted_theta_fast,error_theta_fast,absolute_error_theta_fast,true_sigma_fast,predicted_sigma_fast,error_sigma_fast,absolute_error_sigma_fast,true_rho_fast,predicted_rho_fast,error_rho_fast,absolute_error_rho_fast,true_v0_fast,predicted_v0_fast,error_v0_fast,absolute_error_v0_fast,parameter_vector_valid,ordering_valid,slow_feller_valid,fast_feller_valid,correlation_disk_valid,violations
surface_000008,1.3369306325912476,0.8973524570465088,-0.43957817554473877,0.43957817554473877,0.03964346647262573,0.07860781252384186,0.038964346051216125,0.038964346051216125,0.1603359431028366,0.17586621642112732,0.01553027331829071,0.01553027331829071,-0.011465403251349926,-0.24664150178432465,-0.23517609853297472,0.23517609853297472,0.14619657397270203,0.09652499109506607,-0.049671582877635956,0.049671582877635956,3.8032612800598145,3.8486452102661133,0.04538393020629883,0.04538393020629883,0.020072825253009796,0.04834847152233124,0.02827564626932144,0.02827564626932144,0.038640499114990234,0.26038217544555664,0.2217416763305664,0.2217416763305664,-0.3818267583847046,0.03814080357551575,0.41996756196022034,0.41996756196022034,0.020127644762396812,0.06458378583192825,0.04445614106953144,0.04445614106953144,True,True,True,True,True,
surface_000012,0.8794212937355042,0.8978042602539062,0.0183829665184021,0.0183829665184021,0.09639234095811844,0.07862544804811478,-0.017766892910003662,0.017766892910003662,0.36568278074264526,0.1759253591299057,-0.18975742161273956,0.18975742161273956,-0.2824544310569763,-0.24669866263866425,0.03575576841831207,0.03575576841831207,0.09594511240720749,0.09653330594301224,0.0005881935358047485,0.0005881935358047485,5.697439670562744,3.8491640090942383,-1.8482756614685059,1.8482756614685059,0.018381351605057716,0.04833149164915085,0.029950140044093132,0.029950140044093132,0.1026042103767395,0.26028481125831604,0.15768060088157654,0.15768060088157654,-0.5166764259338379,0.0381385013461113,0.5548149272799492,0.5548149272799492,0.06852342188358307,0.06458769738674164,-0.003935724496841431,0.003935724496841431,True,True,True,True,True,
surface_000013,0.633729100227356,0.8981923460960388,0.26446324586868286,0.26446324586868286,0.1098366528749466,0.07859384268522263,-0.03124281018972397,0.03124281018972397,0.3502635061740875,0.17587657272815704,-0.17438693344593048,0.17438693344593048,-0.4929918050765991,-0.24672672152519226,0.24626508355140686,0.24626508355140686,0.06416592001914978,0.09654999524354935,0.03238407522439957,0.03238407522439957,2.9835360050201416,3.8495967388153076,0.866060733795166,0.866060733795166,0.02103281579911709,0.0483335517346859,0.02730073593556881,0.02730073593556881,0.12162569165229797,0.26050645112991333,0.13888075947761536,0.13888075947761536,0.28932109475135803,0.038142599165439606,-0.2511784955859184,0.2511784955859184,0.04828717187047005,0.06460951268672943,0.016322340816259384,0.016322340816259384,True,True,True,True,True,
surface_000014,1.4169819355010986,0.8974249362945557,-0.519556999206543,0.519556999206543,0.09803014993667603,0.07863972336053848,-0.019390426576137543,0.019390426576137543,0.23133522272109985,0.17597316205501556,-0.05536206066608429,0.05536206066608429,-0.3924584984779358,-0.24676980078220367,0.14568869769573212,0.14568869769573212,0.14819525182247162,0.09653404355049133,-0.051661208271980286,0.051661208271980286,4.758144855499268,3.8492918014526367,-0.9088530540466309,0.9088530540466309,0.0765836238861084,0.048393525183200836,-0.028190098702907562,0.028190098702907562,0.10345672070980072,0.2603055536746979,0.15684883296489716,0.15684883296489716,0.20800699293613434,0.03819751366972923,-0.1698094792664051,0.1698094792664051,0.06661079823970795,0.06451685726642609,-0.0020939409732818604,0.0020939409732818604,True,True,True,True,True,
surface_000019,1.0712642669677734,0.8976761698722839,-0.1735880970954895,0.1735880970954895,0.09629030525684357,0.07862479984760284,-0.017665505409240723,0.017665505409240723,0.054405562579631805,0.1759626567363739,0.1215570941567421,0.1215570941567421,-0.4017220437526703,-0.24680577218532562,0.15491627156734467,0.15491627156734467,0.08783620595932007,0.0965586006641388,0.008722394704818726,0.008722394704818726,3.0892086029052734,3.8495442867279053,0.7603356838226318,0.7603356838226318,0.06911352276802063,0.04837172478437424,-0.020741797983646393,0.020741797983646393,0.32919496297836304,0.2603759765625,-0.06881898641586304,0.06881898641586304,0.130196213722229,0.03820434585213661,-0.09199186787009239,0.09199186787009239,0.08638542890548706,0.06454169750213623,-0.02184373140335083,0.02184373140335083,True,True,True,True,True,
surface_000022,0.6504406929016113,0.897571861743927,0.24713116884231567,0.24713116884231567,0.03238697722554207,0.07860850542783737,0.0462215282022953,0.0462215282022953,0.047197721898555756,0.17588214576244354,0.1286844238638878,0.1286844238638878,-0.011524029076099396,-0.2466605305671692,-0.2351365014910698,0.2351365014910698,0.08110946416854858,0.09653281420469284,0.015423350036144257,0.015423350036144257,5.936376571655273,3.848881483078003,-2.0874950885772705,2.0874950885772705,0.04254814237356186,0.04833800345659256,0.005789861083030701,0.005789861083030701,0.6363085508346558,0.260355681180954,-0.3759528696537018,0.3759528696537018,-0.2090027928352356,0.03813513368368149,0.24713792651891708,0.24713792651891708,0.08101876080036163,0.06459243595600128,-0.01642632484436035,0.01642632484436035,True,True,True,True,True,
surface_000035,0.7649320363998413,0.8975861668586731,0.1326541304588318,0.1326541304588318,0.03317548334598541,0.07855754345655441,0.045382060110569,0.045382060110569,0.08277881890535355,0.17575903236865997,0.09298021346330643,0.09298021346330643,0.15463723242282867,-0.24659281969070435,-0.401230052113533,0.401230052113533,0.08007415384054184,0.0965348407626152,0.016460686922073364,0.016460686922073364,5.794104099273682,3.8486218452453613,-1.9454822540283203,1.9454822540283203,0.021450381726026535,0.04833971709012985,0.026889335364103317,0.026889335364103317,0.37373825907707214,0.26063239574432373,-0.11310586333274841,0.11310586333274841,-0.4026685953140259,0.03811648115515709,0.44078507646918297,0.44078507646918297,0.031292982399463654,0.0646325945854187,0.03333961218595505,0.03333961218595505,True,True,True,True,True,
surface_000036,0.6179928779602051,0.8980002403259277,0.28000736236572266,0.28000736236572266,0.08081292361021042,0.07861408591270447,-0.002198837697505951,0.002198837697505951,0.2253059297800064,0.17595647275447845,-0.049349457025527954,0.049349457025527954,-0.369571328163147,-0.24685655534267426,0.12271477282047272,0.12271477282047272,0.08680462092161179,0.09657376259565353,0.009769141674041748,0.009769141674041748,2.423851251602173,3.8500099182128906,1.4261586666107178,1.4261586666107178,0.07920227199792862,0.0483672209084034,-0.030835051089525223,0.030835051089525223,0.5373508930206299,0.2604808211326599,-0.27687007188796997,0.27687007188796997,0.10453390330076218,0.038209132850170135,-0.06632477045059204,0.06632477045059204,0.05112585425376892,0.0645522028207779,0.013426348567008972,0.013426348567008972,True,True,True,True,True,
surface_000041,0.7200798988342285,0.89723801612854,0.17715811729431152,0.17715811729431152,0.1075107604265213,0.07863213121891022,-0.028878629207611084,0.028878629207611084,0.2862955331802368,0.17591843008995056,-0.11037710309028625,0.11037710309028625,-0.32825425267219543,-0.24666647613048553,0.0815877765417099,0.0815877765417099,0.14135156571865082,0.09651561826467514,-0.04483594745397568,0.04483594745397568,5.3575310707092285,3.8488104343414307,-1.5087206363677979,1.5087206363677979,0.032555095851421356,0.04836944863200188,0.01581435278058052,0.01581435278058052,0.3676200211048126,0.26029863953590393,-0.10732138156890869,0.10732138156890869,-0.13466694951057434,0.038149602711200714,0.17281655222177505,0.17281655222177505,0.06616263091564178,0.06454847007989883,-0.0016141608357429504,0.0016141608357429504,True,True,True,True,True,
surface_000047,1.4057563543319702,0.8979918956756592,-0.507764458656311,0.507764458656311,0.07973945140838623,0.07864206284284592,-0.0010973885655403137,0.0010973885655403137,0.31095802783966064,0.1760050654411316,-0.13495296239852905,0.13495296239852905,-0.700052797794342,-0.24688762426376343,0.4531651735305786,0.4531651735305786,0.14264518022537231,0.09654341638088226,-0.04610176384449005,0.04610176384449005,3.326932907104492,3.8501791954040527,0.5232462882995605,0.5232462882995605,0.07467302680015564,0.048372041434049606,-0.026300985366106033,0.026300985366106033,0.38896605372428894,0.260367214679718,-0.12859883904457092,0.12859883904457092,-0.5956121683120728,0.038195859640836716,0.6338080279529095,0.6338080279529095,0.011545863933861256,0.06453710049390793,0.05299123656004667,0.05299123656004667,True,True,True,True,True,
