surface_id,true_kappa_slow,predicted_kappa_slow,error_kappa_slow,absolute_error_kappa_slow,true_theta_slow,predicted_theta_slow,error_theta_slow,absolute_error_theta_slow,true_sigma_slow,predicted_sigma_slow,error_sigma_slow,absolute_error_sigma_slow,true_rho_slow,predicted_rho_slow,error_rho_slow,absolute_error_rho_slow,true_v0_slow,predicted_v0_slow,error_v0_slow,absolute_error_v0_slow,true_kappa_fast,predicted_kappa_fast,error_kappa_fast,absolute_error_kappa_fast,true_theta_fast,predicted_theta_fast,error_theta_fast,absolute_error_theta_fast,true_sigma_fast,predicted_sigma_fast,error_sigma_fast,absolute_error_sigma_fast,true_rho_fast,predicted_rho_fast,error_rho_fast,absolute_error_rho_fast,true_v0_fast,predicted_v0_fast,error_v0_fast,absolute_error_v0_fast,parameter_vector_valid,ordering_valid,slow_feller_valid,fast_feller_valid,correlation_disk_valid,violations
surface_000008,1.3369306325912476,0.6747573018074036,-0.662173330783844,0.662173330783844,0.03964346647262573,0.1299608051776886,0.09031733870506287,0.09031733870506287,0.1603359431028366,0.15557332336902618,-0.004762619733810425,0.004762619733810425,-0.011465403251349926,-0.29162758588790894,-0.280162182636559,0.280162182636559,0.14619657397270203,0.13281887769699097,-0.01337769627571106,0.01337769627571106,3.8032612800598145,1.9347853660583496,-1.8684759140014648,1.8684759140014648,0.020072825253009796,0.0781649723649025,0.0580921471118927,0.0580921471118927,0.038640499114990234,0.2860170602798462,0.24737656116485596,0.24737656116485596,-0.3818267583847046,0.2203468531370163,0.6021736115217209,0.6021736115217209,0.020127644762396812,0.12504884600639343,0.10492120124399662,0.10492120124399662,True,True,True,True,True,
surface_000012,0.8794212937355042,0.6751805543899536,-0.20424073934555054,0.20424073934555054,0.09639234095811844,0.13000047206878662,0.03360813111066818,0.03360813111066818,0.36568278074264526,0.1556340456008911,-0.21004873514175415,0.21004873514175415,-0.2824544310569763,-0.29171469807624817,-0.00926026701927185,0.00926026701927185,0.09594511240720749,0.1328437626361847,0.0368986502289772,0.0368986502289772,5.697439670562744,1.9352270364761353,-3.762212634086609,3.762212634086609,0.018381351605057716,0.07813788950443268,0.05975653789937496,0.05975653789937496,0.1026042103767395,0.28592348098754883,0.18331927061080933,0.18331927061080933,-0.5166764259338379,0.2204473912715912,0.7371238172054291,0.7371238172054291,0.06852342188358307,0.12503761053085327,0.0565141886472702,0.0565141886472702,True,True,True,True,True,
surface_000013,0.633729100227356,0.6756267547607422,0.04189765453338623,0.04189765453338623,0.1098366528749466,0.12994173169136047,0.02010507881641388,0.02010507881641388,0.3502635061740875,0.15565235912799835,-0.19461114704608917,0.19461114704608917,-0.4929918050765991,-0.2917606234550476,0.2012311816215515,0.2012311816215515,0.06416592001914978,0.13301318883895874,0.06884726881980896,0.06884726881980896,2.9835360050201416,1.9353952407836914,-1.0481407642364502,1.0481407642364502,0.02103281579911709,0.07808810472488403,0.057055288925766945,0.057055288925766945,0.12162569165229797,0.28601476550102234,0.16438907384872437,0.16438907384872437,0.28932109475135803,0.22042857110500336,-0.06889252364635468,0.06889252364635468,0.04828717187047005,0.1250368058681488,0.07674963399767876,0.07674963399767876,True,True,True,True,True,
surface_000014,1.4169819355010986,0.6747592091560364,-0.7422227263450623,0.7422227263450623,0.09803014993667603,0.12998786568641663,0.0319577157497406,0.0319577157497406,0.23133522272109985,0.15551121532917023,-0.07582400739192963,0.07582400739192963,-0.3924584984779358,-0.29164084792137146,0.10081765055656433,0.10081765055656433,0.14819525182247162,0.13258333504199982,-0.015611916780471802,0.015611916780471802,4.758144855499268,1.9358878135681152,-2.8222570419311523,2.8222570419311523,0.0765836238861084,0.0783342570066452,0.0017506331205368042,0.0017506331205368042,0.10345672070980072,0.2862500548362732,0.18279333412647247,0.18279333412647247,0.20800699293613434,0.22060689330101013,0.012599900364875793,0.012599900364875793,0.06661079823970795,0.12499437481164932,0.058383576571941376,0.058383576571941376,True,True,True,True,True,
surface_000019,1.0712642669677734,0.6750137805938721,-0.39625048637390137,0.39625048637390137,0.09629030525684357,0.12996962666511536,0.03367932140827179,0.03367932140827179,0.054405562579631805,0.1555745154619217,0.10116895288228989,0.10116895288228989,-0.4017220437526703,-0.2916766107082367,0.1100454330444336,0.1100454330444336,0.08783620595932007,0.13276411592960358,0.04492790997028351,0.04492790997028351,3.0892086029052734,1.9358201026916504,-1.153388500213623,1.153388500213623,0.06911352276802063,0.0782463550567627,0.009132832288742065,0.009132832288742065,0.32919496297836304,0.28616514801979065,-0.04302981495857239,0.04302981495857239,0.130196213722229,0.2206924706697464,0.0904962569475174,0.0904962569475174,0.08638542890548706,0.12498771399259567,0.03860228508710861,0.03860228508710861,True,True,True,True,True,
surface_000022,0.6504406929016113,0.6749701499938965,0.024529457092285156,0.024529457092285156,0.03238697722554207,0.12996843457221985,0.09758145734667778,0.09758145734667778,0.047197721898555756,0.15560810267925262,0.10841038078069687,0.10841038078069687,-0.011524029076099396,-0.2916688024997711,-0.2801447734236717,0.2801447734236717,0.08110946416854858,0.13286450505256653,0.051755040884017944,0.051755040884017944,5.936376571655273,1.9349212646484375,-4.001455307006836,4.001455307006836,0.04254814237356186,0.0781380832195282,0.03558994084596634,0.03558994084596634,0.6363085508346558,0.2859620451927185,-0.35034650564193726,0.35034650564193726,-0.2090027928352356,0.22037756443023682,0.4293803572654724,0.4293803572654724,0.08101876080036163,0.12504982948303223,0.04403106868267059,0.04403106868267059,True,True,True,True,True,
surface_000035,0.7649320363998413,0.6750882863998413,-0.08984375,0.08984375,0.03317548334598541,0.12988276779651642,0.096707284450531,0.096707284450531,0.08277881890535355,0.155594602227211,0.07281578332185745,0.07281578332185745,0.15463723242282867,-0.2916392385959625,-0.4462764710187912,0.4462764710187912,0.08007415384054184,0.13305756449699402,0.05298341065645218,0.05298341065645218,5.794104099273682,1.9343594312667847,-3.859744668006897,3.859744668006897,0.021450381726026535,0.07806652784347534,0.05661614611744881,0.05661614611744881,0.37373825907707214,0.28603100776672363,-0.08770725131034851,0.08770725131034851,-0.4026685953140259,0.2201833575963974,0.6228519529104233,0.6228519529104233,0.031292982399463654,0.1250859498977661,0.09379296749830246,0.09379296749830246,True,True,True,True,True,
surface_000036,0.6179928779602051,0.6753453612327576,0.05735248327255249,0.05735248327255249,0.08081292361021042,0.12994664907455444,0.049133725464344025,0.049133725464344025,0.2253059297800064,0.15560407936573029,-0.06970185041427612,0.06970185041427612,-0.369571328163147,-0.2917630672454834,0.07780826091766357,0.07780826091766357,0.08680462092161179,0.13287360966205597,0.04606898874044418,0.04606898874044418,2.423851251602173,1.9360966682434082,-0.48775458335876465,0.48775458335876465,0.07920227199792862,0.07820800691843033,-0.000994265079498291,0.000994265079498291,0.5373508930206299,0.286196231842041,-0.25115466117858887,0.25115466117858887,0.10453390330076218,0.22070658206939697,0.1161726787686348,0.1161726787686348,0.05112585425376892,0.12497546523809433,0.07384961098432541,0.07384961098432541,True,True,True,True,True,
surface_000041,0.7200798988342285,0.6745936870574951,-0.0454862117767334,0.0454862117767334,0.1075107604265213,0.1299903392791748,0.022479578852653503,0.022479578852653503,0.2862955331802368,0.1555318385362625,-0.1307636946439743,0.1307636946439743,-0.32825425267219543,-0.29164987802505493,0.0366043746471405,0.0366043746471405,0.14135156571865082,0.13264217972755432,-0.008709385991096497,0.008709385991096497,5.3575310707092285,1.9352314472198486,-3.42229962348938,3.42229962348938,0.032555095851421356,0.07826202362775803,0.04570692777633667,0.04570692777633667,0.3676200211048126,0.28612634539604187,-0.08149367570877075,0.08149367570877075,-0.13466694951057434,0.22035779058933258,0.3550247400999069,0.3550247400999069,0.06616263091564178,0.1250375211238861,0.058874890208244324,0.058874890208244324,True,True,True,True,True,
surface_000047,1.4057563543319702,0.6752991080284119,-0.7304572463035583,0.7304572463035583,0.07973945140838623,0.1299811601638794,0.050241708755493164,0.050241708755493164,0.31095802783966064,0.15558771789073944,-0.1553703099489212,0.1553703099489212,-0.700052797794342,-0.2918910086154938,0.40816178917884827,0.40816178917884827,0.14264518022537231,0.13271965086460114,-0.00992552936077118,0.00992552936077118,3.326932907104492,1.9364652633666992,-1.390467643737793,1.390467643737793,0.07467302680015564,0.07825592160224915,0.003582894802093506,0.003582894802093506,0.38896605372428894,0.28620705008506775,-0.10275900363922119,0.10275900363922119,-0.5956121683120728,0.22060438990592957,0.8162165582180023,0.8162165582180023,0.011545863933861256,0.12497960776090622,0.11343374382704496,0.11343374382704496,True,True,True,True,True,
surface_000053,0.8254600167274475,0.6750544905662537,-0.15040552616119385,0.15040552616119385,0.09822112321853638,0.12990742921829224,0.03168630599975586,0.03168630599975586,0.34415584802627563,0.15559227764606476,-0.18856357038021088,0.18856357038021088,0.024319441989064217,-0.29167336225509644,-0.31599280424416065,0.31599280424416065,0.07551248371601105,0.13298262655735016,0.05747014284133911,0.05747014284133911,5.210451126098633,1.9348068237304688,-3.275644302368164,3.275644302368164,0.026852715760469437,0.07811317592859268,0.051260460168123245,0.051260460168123245,0.2537025511264801,0.28607484698295593,0.03237229585647583,0.03237229585647583,-0.432462215423584,0.2203010469675064,0.6527632623910904,0.6527632623910904,0.05100857838988304,0.12505416572093964,0.0740455873310566,0.0740455873310566,True,True,True,True,True,
surface_000064,0.7709320783615112,0.6748870015144348,-0.09604507684707642,0.09604507684707642,0.08440093696117401,0.12994517385959625,0.04554423689842224,0.04554423689842224,0.2863697111606598,0.15557458996772766,-0.13079512119293213,0.13079512119293213,-0.01218398567289114,-0.291658878326416,-0.2794748926535249,0.2794748926535249,0.1244201585650444,0.13285218179225922,0.008432023227214813,0.008432023227214813,4.731505393981934,1.9350886344909668,-2.796416759490967,2.796416759490967,0.017195839434862137,0.07817503064870834,0.06097919121384621,0.06097919121384621,0.32451391220092773,0.2860930562019348,-0.03842085599899292,0.03842085599899292,-0.026764340698719025,0.22041933238506317,0.2471836730837822,0.2471836730837822,0.03059207648038864,0.12502959370613098,0.09443751722574234,0.09443751722574234,True,True,True,True,True,
surface_000065,1.191925048828125,0.674766480922699,-0.517158567905426,0.517158567905426,0.11702015995979309,0.12988221645355225,0.012862056493759155,0.012862056493759155,0.4104789197444916,0.15552940964698792,-0.25494951009750366,0.25494951009750366,0.17217464745044708,-0.2916596531867981,-0.4638343006372452,0.4638343006372452,0.08929367363452911,0.13289719820022583,0.043603524565696716,0.043603524565696716,1.9438869953155518,1.9352762699127197,-0.008610725402832031,0.008610725402832031,0.06948524713516235,0.07821397483348846,0.00872872769832611,0.00872872769832611,0.4105735123157501,0.2863181531429291,-0.12425535917282104,0.12425535917282104,-0.016000093892216682,0.22044286131858826,0.23644295521080494,0.23644295521080494,0.046387333422899246,0.1250114142894745,0.07862408086657524,0.07862408086657524,True,True,True,True,True,
surface_000066,1.2238222360610962,0.6751662492752075,-0.5486559867858887,0.5486559867858887,0.08323550224304199,0.12990248203277588,0.04666697978973389,0.04666697978973389,0.4202482998371124,0.15560628473758698,-0.26464201509952545,0.26464201509952545,0.18195457756519318,-0.2916690409183502,-0.4736236184835434,0.4736236184835434,0.020716724917292595,0.13302473723888397,0.11230801232159138,0.11230801232159138,3.5577261447906494,1.9348253011703491,-1.6229008436203003,1.6229008436203003,0.04828914627432823,0.0780973806977272,0.02980823442339897,0.02980823442339897,0.12098080664873123,0.2860596179962158,0.1650788113474846,0.1650788113474846,-0.2805284559726715,0.22035425901412964,0.5008827149868011,0.5008827149868011,0.09886356443166733,0.1250544935464859,0.026190929114818573,0.026190929114818573,True,True,True,True,True,
surface_000077,0.9218323230743408,0.674839973449707,-0.2469923496246338,0.2469923496246338,0.07964450865983963,0.12997043132781982,0.050325922667980194,0.050325922667980194,0.3627537488937378,0.1555708348751068,-0.20718291401863098,0.20718291401863098,-0.03458039090037346,-0.29165753722190857,-0.2570771463215351,0.2570771463215351,0.13549309968948364,0.13277573883533478,-0.0027173608541488647,0.0027173608541488647,5.145400047302246,1.9352307319641113,-3.2101693153381348,3.2101693153381348,0.027308695018291473,0.07820568978786469,0.05089699476957321,0.05089699476957321,0.3746439814567566,0.28608182072639465,-0.08856216073036194,0.08856216073036194,-0.3174586296081543,0.22045163810253143,0.5379102677106857,0.5379102677106857,0.0383402556180954,0.12502500414848328,0.08668474853038788,0.08668474853038788,True,True,True,True,True,
