kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8565475344657898,0.068890780210495,0.1715105175971985,-0.25124886631965637,0.03226303681731224,3.9908785820007324,0.04072368144989014,0.2838510572910309,5.249446076049935e-06,0.03589673340320587,R2_FINAL_interior_train_008990
0.8824018836021423,0.07404252141714096,0.17938679456710815,-0.24491143226623535,0.06992800533771515,4.119381904602051,0.049424268305301666,0.3188193440437317,8.036607141548302e-06,0.058697864413261414,R2_FINAL_interior_train_008991
0.8991513252258301,0.0738275945186615,0.1835235357284546,-0.2348179668188095,0.09903038293123245,4.217052459716797,0.048593100160360336,0.3263184726238251,9.496915481577162e-06,0.06287606805562973,R2_FINAL_interior_train_008992
0.8743619918823242,0.07348886132240295,0.17866617441177368,-0.24755741655826569,0.06339869648218155,4.089587211608887,0.04925501346588135,0.31592223048210144,7.887343599577434e-06,0.05652083083987236,R2_FINAL_interior_train_008993
0.8594013452529907,0.07112384587526321,0.17571763694286346,-0.25659140944480896,0.044648975133895874,4.0060553550720215,0.045281268656253815,0.30231162905693054,5.544598479900742e-06,0.044655732810497284,R2_FINAL_interior_train_008995
0.9090115427970886,0.07639968395233154,0.18880657851696014,-0.2283860743045807,0.11264342069625854,4.25344705581665,0.050168681889772415,0.3377436697483063,1.1088136488979217e-05,0.06709332764148712,R2_FINAL_interior_train_008996
0.9220910668373108,0.07798796147108078,0.1913270801305771,-0.22352272272109985,0.12320023775100708,4.32366418838501,0.05481645092368126,0.3527986705303192,1.5221962712530512e-05,0.07783690840005875,R2_FINAL_interior_train_008997
0.9039081335067749,0.0739227682352066,0.18310676515102386,-0.235020250082016,0.11157889664173126,4.234109401702881,0.049303509294986725,0.3313923180103302,1.0905926501436625e-05,0.06736643612384796,R2_FINAL_interior_train_008998
0.8971413969993591,0.0753970816731453,0.18742547929286957,-0.23326899111270905,0.1101975366473198,4.2235212326049805,0.049081940203905106,0.33291932940483093,1.0880276022362523e-05,0.06408046931028366,R2_FINAL_interior_train_008999
0.8630347847938538,0.06996667385101318,0.1735514998435974,-0.24813668429851532,0.03715271130204201,4.01641321182251,0.04297221079468727,0.2914066016674042,5.3027429203211796e-06,0.04038730263710022,R2_FINAL_interior_train_009000
0.8643450736999512,0.07236650586128235,0.17593392729759216,-0.25136521458625793,0.04488733410835266,4.009581565856934,0.047492865473032,0.3046420216560364,6.390549515344901e-06,0.04736357927322388,R2_FINAL_interior_train_009001
0.8869423270225525,0.07388002425432205,0.18184442818164825,-0.24623803794384003,0.10762924700975418,4.216844081878662,0.049378447234630585,0.330460786819458,1.1074232133978512e-05,0.0660250261425972,R2_FINAL_interior_train_009002
0.9121178984642029,0.07655683904886246,0.18905526399612427,-0.22902916371822357,0.11727259308099747,4.269491195678711,0.05236942321062088,0.3408978581428528,1.270289794774726e-05,0.0707797184586525,R2_FINAL_interior_train_009003
0.9206907749176025,0.07782844454050064,0.19089382886886597,-0.22404982149600983,0.12208697199821472,4.315467357635498,0.05423266813158989,0.3511870503425598,1.4670264135929756e-05,0.07665284723043442,R2_FINAL_interior_train_009004
0.9216023087501526,0.07740189135074615,0.1897778958082199,-0.22567717730998993,0.1237233579158783,4.314533710479736,0.05488375201821327,0.35168588161468506,1.5261070075212047e-05,0.07919693738222122,R2_FINAL_interior_train_009005
0.888695478439331,0.07273537665605545,0.18116946518421173,-0.23843079805374146,0.08237546682357788,4.184547424316406,0.046728041023015976,0.3193605840206146,7.71025679568993e-06,0.059045158326625824,R2_FINAL_interior_train_009006
0.9340786933898926,0.0787118449807167,0.19312851130962372,-0.2187345325946808,0.126046285033226,4.3704071044921875,0.05688295513391495,0.3589809834957123,1.651254751777742e-05,0.08292534202337265,R2_FINAL_interior_train_009008
0.8595374226570129,0.07101163268089294,0.17386162281036377,-0.25188079476356506,0.04048917815089226,4.004544258117676,0.04571042209863663,0.2992534935474396,6.043338999006664e-06,0.044388215988874435,R2_FINAL_interior_train_009009
0.8628131747245789,0.06896822899580002,0.17454023659229279,-0.24367733299732208,0.038946833461523056,4.060348033905029,0.04118511453270912,0.2900157868862152,5.033153684053104e-06,0.04051528498530388,R2_FINAL_interior_train_009010
0.8759835362434387,0.07360462099313736,0.1791428178548813,-0.2458801418542862,0.05838707461953163,4.072290897369385,0.049042947590351105,0.31331056356430054,7.2476814239053056e-06,0.054459743201732635,R2_FINAL_interior_train_009011
0.915457010269165,0.07845741510391235,0.1903834491968155,-0.23018942773342133,0.1235465556383133,4.356805801391602,0.05614427104592323,0.3556685447692871,1.616990084585268e-05,0.07990426570177078,R2_FINAL_interior_train_009012
