kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,surface_id
0.8696790337562561,0.07264715433120728,0.1792447715997696,-0.2265090048313141,0.039207350462675095,3.969803810119629,0.04129047319293022,0.2923954129219055,3.956509681302123e-05,0.04125990346074104,R2_FINAL_interior_train_008990
0.8966969847679138,0.07444021105766296,0.18469394743442535,-0.22722554206848145,0.07341291010379791,4.092629909515381,0.047559116035699844,0.32172033190727234,3.817336255451664e-05,0.05722126364707947,R2_FINAL_interior_train_008991
0.9062367081642151,0.07421766966581345,0.18806128203868866,-0.2179437130689621,0.09785899519920349,4.17457389831543,0.04837534949183464,0.3337695598602295,3.5055181797361e-05,0.061147578060626984,R2_FINAL_interior_train_008992
0.8904370665550232,0.07477384060621262,0.18493534624576569,-0.22905804216861725,0.06906090676784515,4.067514896392822,0.04730138182640076,0.3192126154899597,3.771665433305316e-05,0.05564472824335098,R2_FINAL_interior_train_008993
0.8728867769241333,0.07554300874471664,0.18455816805362701,-0.24137412011623383,0.05081481486558914,3.9732017517089844,0.04485071077942848,0.308161199092865,4.066538531333208e-05,0.047728728502988815,R2_FINAL_interior_train_008995
0.924143373966217,0.07807175070047379,0.19638429582118988,-0.208213210105896,0.11003202199935913,4.238385200500488,0.0511978454887867,0.3508853614330292,3.353971987962723e-05,0.06681866198778152,R2_FINAL_interior_train_008996
0.9433958530426025,0.07934338599443436,0.19957758486270905,-0.1998724788427353,0.11935462802648544,4.311490058898926,0.055660225450992584,0.36522457003593445,5.0828610255848616e-05,0.0753725916147232,R2_FINAL_interior_train_008997
0.916141927242279,0.07489888370037079,0.18948592245578766,-0.21532228589057922,0.1090545803308487,4.207458972930908,0.05027753487229347,0.34253063797950745,4.094796895515174e-05,0.06643499433994293,R2_FINAL_interior_train_008998
0.9067354798316956,0.07621686160564423,0.19252000749111176,-0.21586011350154877,0.10521435737609863,4.182826042175293,0.04886164888739586,0.3402603566646576,3.1323350413003936e-05,0.06231854483485222,R2_FINAL_interior_train_008999
0.8758316040039062,0.07380569726228714,0.18150246143341064,-0.22701585292816162,0.04530983790755272,3.9955193996429443,0.04346079006791115,0.30012357234954834,3.911237945430912e-05,0.045862190425395966,R2_FINAL_interior_train_009000
0.8802856206893921,0.07512017339468002,0.18360555171966553,-0.23154808580875397,0.05319368094205856,4.004175662994385,0.04604753106832504,0.30945393443107605,4.072131559951231e-05,0.050892457365989685,R2_FINAL_interior_train_009001
0.9094993472099304,0.07534361630678177,0.18941737711429596,-0.23012347519397736,0.10412637144327164,4.172338008880615,0.04967799410223961,0.341814786195755,4.1129165765596554e-05,0.06435848772525787,R2_FINAL_interior_train_009002
0.9212740063667297,0.0759785920381546,0.19249628484249115,-0.2127050757408142,0.11164843291044235,4.231681823730469,0.051537301391363144,0.3480454087257385,4.095738040632568e-05,0.06811191141605377,R2_FINAL_interior_train_009003
0.9434084296226501,0.07951028645038605,0.1996433585882187,-0.19998717308044434,0.11820206791162491,4.308606147766113,0.055407460778951645,0.3647361695766449,4.875982995145023e-05,0.07478062063455582,R2_FINAL_interior_train_009004
0.9463274478912354,0.07880803197622299,0.1984059065580368,-0.20031486451625824,0.12066430598497391,4.316802978515625,0.0561080165207386,0.36558836698532104,5.600354779744521e-05,0.07716304808855057,R2_FINAL_interior_train_009005
0.8976832032203674,0.07431789487600327,0.1869061440229416,-0.22160087525844574,0.08390846103429794,4.134828090667725,0.04615806043148041,0.324482262134552,3.083554474869743e-05,0.05668328329920769,R2_FINAL_interior_train_009006
0.9577822685241699,0.07986360043287277,0.20151789486408234,-0.19515873491764069,0.12342371046543121,4.363899230957031,0.05807628855109215,0.372933566570282,6.13553129369393e-05,0.0803089439868927,R2_FINAL_interior_train_009008
0.8757926225662231,0.0742870569229126,0.18194612860679626,-0.230739027261734,0.04847545176744461,3.9921011924743652,0.04471173137426376,0.3042837083339691,4.167927909293212e-05,0.048203736543655396,R2_FINAL_interior_train_009009
0.8732994794845581,0.07373329997062683,0.18212246894836426,-0.2259918451309204,0.04523384943604469,3.9975762367248535,0.04270501807332039,0.2989572286605835,3.5756995202973485e-05,0.044954244047403336,R2_FINAL_interior_train_009010
0.8897184133529663,0.07503487169742584,0.18479761481285095,-0.2273571491241455,0.06402335315942764,4.055210113525391,0.04715191200375557,0.31649893522262573,3.803285289905034e-05,0.05491326004266739,R2_FINAL_interior_train_009011
0.9446144700050354,0.07841984927654266,0.19753007590770721,-0.2116522192955017,0.11831332743167877,4.322281837463379,0.055182285606861115,0.36476022005081177,5.412703103502281e-05,0.07560995221138,R2_FINAL_interior_train_009012
0.9293259978294373,0.08090600371360779,0.2016603648662567,-0.20458582043647766,0.11141305416822433,4.2542524337768555,0.05287973955273628,0.3586198091506958,3.241885860916227e-05,0.0679224282503128,R2_FINAL_interior_train_009013
0.9040502309799194,0.07473529130220413,0.18861626088619232,-0.21932700276374817,0.09499989449977875,4.162763595581055,0.04719505086541176,0.3316417932510376,3.104205461568199e-05,0.0595427080988884,R2_FINAL_interior_train_009014
0.9382975697517395,0.07748141884803772,0.19569368660449982,-0.20413467288017273,0.1180141344666481,4.289316177368164,0.05428009852766991,0.3586997985839844,5.001439785701223e-05,0.07421175390481949,R2_FINAL_interior_train_009016
0.8973504304885864,0.07366708666086197,0.1840735375881195,-0.22490009665489197,0.07879520207643509,4.1143646240234375,0.04712643474340439,0.3223924934864044,3.8158035749802366e-05,0.057536493986845016,R2_FINAL_interior_train_009017
0.9306560158729553,0.07760695368051529,0.19618764519691467,-0.20625343918800354,0.11766130477190018,4.269906520843506,0.05368000268936157,0.356891006231308,4.6353663492482156e-05,0.07202543318271637,R2_FINAL_interior_train_009019
0.8869438171386719,0.07487787306308746,0.18405379354953766,-0.2289770543575287,0.062168918550014496,4.0448408126831055,0.04697315767407417,0.3150515854358673,4.0214566979557276e-05,0.054576415568590164,R2_FINAL_interior_train_009020
0.8715085387229919,0.07445678114891052,0.1822606772184372,-0.23343950510025024,0.04296523332595825,3.9647927284240723,0.04330616816878319,0.2999817728996277,3.977385495090857e-05,0.04376756027340889,R2_FINAL_interior_train_009021
0.8914894461631775,0.07437551021575928,0.18603135645389557,-0.22296318411827087,0.0758109837770462,4.103329658508301,0.04655584320425987,0.3206559419631958,3.3098294807132334e-05,0.05546301230788231,R2_FINAL_interior_train_009022
0.9053366780281067,0.07477543503046036,0.18854700028896332,-0.2193809300661087,0.09480471909046173,4.164117813110352,0.047167688608169556,0.3317781090736389,3.099738387390971e-05,0.05975683033466339,R2_FINAL_interior_train_009023
0.9144266843795776,0.07440967112779617,0.18830832839012146,-0.2158423811197281,0.10193473845720291,4.195285797119141,0.04887701943516731,0.337135910987854,3.6106634070165455e-05,0.06338176876306534,R2_FINAL_interior_train_009024
0.8839753866195679,0.07536233216524124,0.18534938991069794,-0.22725504636764526,0.057670630514621735,4.0397820472717285,0.045004501938819885,0.3106951117515564,3.460231891949661e-05,0.05284080654382706,R2_FINAL_interior_train_009026
0.8958229422569275,0.07411464303731918,0.18493197858333588,-0.22338533401489258,0.07468175888061523,4.1054911613464355,0.04661724716424942,0.32009565830230713,3.4865253837779164e-05,0.056110773235559464,R2_FINAL_interior_train_009027
0.9179065227508545,0.07499146461486816,0.18978524208068848,-0.21585002541542053,0.10928818583488464,4.214803218841553,0.050789982080459595,0.3440273106098175,4.259220804669894e-05,0.06738346070051193,R2_FINAL_interior_train_009029
0.8904032111167908,0.0751236081123352,0.18492265045642853,-0.23272348940372467,0.06716885417699814,4.053005695343018,0.04745356738567352,0.3192283809185028,3.948540324927308e-05,0.05565507337450981,R2_FINAL_interior_train_009030
0.95404052734375,0.08041656017303467,0.20289869606494904,-0.19595731794834137,0.12447311729192734,4.360336780548096,0.05834129825234413,0.3742132782936096,6.123261846369132e-05,0.07967983186244965,R2_FINAL_interior_train_009031
0.8954978585243225,0.07442552596330643,0.18631786108016968,-0.22899504005908966,0.08231137692928314,4.109287261962891,0.047523945569992065,0.32622501254081726,3.5413220757618546e-05,0.057320352643728256,R2_FINAL_interior_train_009032
0.9413334727287292,0.07853890210390091,0.1976301521062851,-0.2017817497253418,0.11828924715518951,4.300266742706299,0.05493815988302231,0.36219722032546997,5.059251998318359e-05,0.07489877939224243,R2_FINAL_interior_train_009033
0.9167274832725525,0.07663198560476303,0.1934427171945572,-0.21223923563957214,0.10771319270133972,4.212652206420898,0.04989846423268318,0.3447628915309906,3.3024403819581494e-05,0.06477396190166473,R2_FINAL_interior_train_009034
