surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000003,0,25.844526883144184,25.844527153997106,2.708529223127698e-07,1.0480088242180987e-08
surface_000003,1,18.09251996621076,18.09292410536608,0.000404139155321559,2.2337361300488903e-05
surface_000003,2,9.593260838214022,9.628831268700637,0.03557043048661512,0.0037078560758947604
surface_000003,3,5.427987472213047,5.534754791999461,0.10676731978641385,0.019669780067285914
surface_000003,4,2.2234146947306144,2.37032222893221,0.14690753420159552,0.06607293481947353
surface_000003,5,0.5800043064661189,0.6723407415543612,0.0923364350882423,0.15919956810464847
surface_000003,6,0.08773247941805717,0.11430162022877255,0.026569140810715375,0.30284269847327366
surface_000003,7,0.0003313175118234979,0.0005455438392810708,0.00021422632745757286,0.6465892076712723
surface_000003,8,1.1355887834354743e-07,1.8692261152096574e-07,7.336373317741831e-08,0.6460413685618879
surface_000003,9,25.87997968521556,25.88026205758598,0.0002823723704210579,1.0910842042985396e-05
surface_000003,10,18.14410119017792,18.15554346601479,0.011442275836870408,0.0006306333786908409
surface_000003,11,9.904968747490443,10.010462586230972,0.10549383874052864,0.010650597839317457
surface_000003,12,6.120481847488961,6.298943960530025,0.17846211304106419,0.029158180268810292
surface_000003,13,3.1567421911386617,3.359374888963572,0.20263269782491022,0.06419044874609131
surface_000003,14,1.301326711852262,1.4552639888573857,0.15393727700512372,0.1182925668113082
surface_000003,15,0.4150526290566354,0.49315068798308204,0.07809805892644661,0.1881642313745948
surface_000003,16,0.018290309520243242,0.024198305393273833,0.0059079958730305915,0.3230123506926864
surface_000003,17,0.0002615859770372115,0.00033934553422051636,7.775955718330486e-05,0.29726194830483327
surface_000003,18,25.97141787335275,25.98568611294182,0.01426823958907164,0.000549382388695504
surface_000003,19,18.37665621831752,18.457240023762324,0.08058380544480315,0.004385117971814625
surface_000003,20,10.753800552501119,10.973989409046936,0.22018885654581766,0.020475445445620258
surface_000003,21,7.3959012989567725,7.669659793379722,0.27375849442294964,0.037014892892305716
surface_000003,22,4.645831516108075,4.925894265899025,0.28006274979095025,0.06028258855705675
surface_000003,23,2.6320785646944884,2.867016543998062,0.23493797930357374,0.0892594858128194
surface_000003,24,1.3321072952382877,1.4930590953204828,0.160951800082195,0.12082495205718688
surface_000003,25,0.23815002790534479,0.2780934365862988,0.03994340868095403,0.16772372034669655
surface_000003,26,0.02624532009920988,0.029841343846794044,0.003596023747584165,0.13701580830376017
surface_000003,27,26.254825668660615,26.34516035473395,0.09033468607333361,0.0034406888551982537
surface_000003,28,19.076961042383488,19.288710902262267,0.21174985987877903,0.011099768952105743
surface_000003,29,12.212859287676437,12.549816429746564,0.3369571420701263,0.027590356535929124
surface_000003,30,9.196321852111836,9.561149640966015,0.36482778885417844,0.03967105487618397
surface_000003,31,6.607434607156755,6.962672916180253,0.3552383090234983,0.053763424103921764
surface_000003,32,4.511927247037541,4.821788710540623,0.30986146350308275,0.06867607710353327
surface_000003,33,2.9195357968771347,3.160348517051901,0.24081272017476607,0.08248322230963911
surface_000003,34,1.0333460588295225,1.132101044178322,0.09875498534879945,0.09556816373854451
surface_000003,35,0.292116237438365,0.31151814568995473,0.019401908251589717,0.0664184518523501
surface_000003,36,26.663308838036613,26.836218092202444,0.17290925416583036,0.0064849136022895335
surface_000003,37,19.865114927478672,20.16535524680573,0.3002403193270595,0.01511394826675522
surface_000003,38,13.46433969832703,13.86085083167201,0.3965111333449798,0.02944898466831218
surface_000003,39,10.623271851030097,11.031843517009946,0.4085716659798493,0.03846005935922949
surface_000003,40,8.120571754322327,8.510381699639929,0.3898099453176016,0.04800277087757003
surface_000003,41,6.002298525975625,6.345152138244586,0.3428536122689607,0.0571203865961053
surface_000003,42,4.283667055898512,4.559893033226913,0.2762259773284015,0.06448353098498741
surface_000003,43,1.9576671315189351,2.0887688371711057,0.1311017056521706,0.06696833365662631
surface_000003,44,0.7742420835092103,0.8049746351426332,0.030732551633422922,0.03969372407933355
surface_000003,45,28.14041554057281,28.466316903284678,0.32590136271186765,0.011581256227079645
surface_000003,46,22.121464736144546,22.53361379312556,0.4121490569810149,0.01863118296627073
surface_000003,47,16.478626077143943,16.92141436790262,0.44278829075867776,0.0268704616929703
surface_000003,48,13.906163277448762,14.33499988999862,0.4288366125498584,0.030837881304420667
surface_000003,49,11.548825866840495,11.943624722957196,0.39479885611670085,0.03418519429323676
surface_000003,50,9.433049974437047,9.776322744652475,0.3432727702154281,0.03639043269628329
surface_000003,51,7.574536574681467,7.853513625260867,0.2789770505793996,0.03683090679262202
surface_000003,52,4.635606868668411,4.772479172445674,0.13687230377726323,0.029526296697498015
surface_000003,53,2.646285415793569,2.6625026753578176,0.016217259564248465,0.006128310826738705
surface_000003,54,1.44314640238008e-08,2.852843863365706e-07,2.708529223127698e-07,18.768222119812037
surface_000003,55,0.0001441450809949174,0.0005482842363164764,0.000404139155321559,2.8036971676876647
surface_000003,56,0.06833690740259613,0.10390733788921125,0.03557043048661512,0.5205156604037923
surface_000003,57,0.5189812949935373,0.6257486147799511,0.10676731978641385,0.20572479358382925
surface_000003,58,2.1669894351112475,2.313896969312836,0.14690753420158842,0.06779337814078755
surface_000003,59,5.624957108345626,5.717293543433868,0.0923364350882423,0.016415491409035768
surface_000003,60,10.495616589038065,10.522185729848786,0.026569140810721592,0.0025314511620471345
surface_000003,61,21.973065819761715,21.973280046089172,0.00021422632745782266,9.749496461488587e-06
surface_000003,62,34.753870941639036,34.75387101500276,7.336372220834164e-08,2.110951103304112e-09
surface_000003,63,7.148049446925597e-05,0.00035385286489031387,0.0002823723704210579,3.950341593432979
surface_000003,64,0.01003602048092489,0.021478296317795298,0.011442275836870408,1.1401208136849001
surface_000003,65,0.33138403608087685,0.4368778748214055,0.10549383874052864,0.3183431525192181
surface_000003,66,1.1590588654424892,1.3375209784835533,0.17846211304106419,0.15397156983302435
surface_000003,67,3.043951526983264,3.246584224808174,0.20263269782491022,0.06656896341109979
surface_000003,68,6.285763060450435,6.439700337455562,0.15393727700512727,0.024489831310010625
surface_000003,69,10.758056407829756,10.836154466756199,0.07809805892644306,0.0072594952067366915
surface_000003,70,21.916734031994906,21.922642027867937,0.0059079958730308135,0.00026956552305676976
surface_000003,71,34.66944147980037,34.66951923935754,7.775955717193028e-05,2.2428846226794776e-06
surface_000003,72,0.010798429832576062,0.025066669421647703,0.01426823958907164,1.3213253973302732
surface_000003,73,0.14748076324625004,0.22806456869105318,0.08058380544480315,0.5464021454123587
surface_000003,74,1.0691921481943467,1.2893810047401644,0.22018885654581766,0.20593946272208688
surface_000003,75,2.314880898564084,2.5886393929870337,0.27375849442294964,0.1182602934746066
surface_000003,76,4.404430123853643,4.6844928736445866,0.28006274979094314,0.06358660301458093
surface_000003,77,7.478428753167833,7.7133667324714,0.23493797930356664,0.031415419877343594
surface_000003,78,11.527063666072152,11.688015466154354,0.1609518000822021,0.013962948825895263
surface_000003,79,21.967065489137383,22.007008897818338,0.03994340868095492,0.0018183315700818917
surface_000003,80,34.50215693831356,34.50575296206115,0.0035960237475904933,0.0001042260561859894
surface_000003,81,0.14347274488885375,0.23380743096218737,0.09033468607333361,0.6296295937135278
surface_000003,82,0.6701260008905763,0.8818758607693553,0.21174985987877903,0.315985142491666
surface_000003,83,2.3208333474718614,2.6577904895419806,0.3369571420701192,0.14518799569868923
surface_000003,84,3.891851115280872,4.2566789041350575,0.36482778885418554,0.0937414556846058
