family,model,mean_price_RMSE,mean_price_MAE,mean_IV_RMSE_vol_points,pooled_heldout_price_RMSE
BASE,BS_SELECTED,0.0015828883925689875,0.0011948532969535373,3.626530435302107,0.0016083870402945552
BASE,SH_BEST_FOUND,0.0007206553094798375,0.00053099842428085,2.3707187465161508,0.0007338254156396208
BASE,DH_PINN,9.851194546125995e-06,6.053219137419215e-06,0.16353047203067264,9.922325038917845e-06
BASE,DH_EXACT_TEACHER,0.0,0.0,0.0,0.0
FAST_SHOCK,BS_SELECTED,0.0014802338778721626,0.0011280148317146875,3.4573259357041097,0.0015023701806703871
FAST_SHOCK,SH_BEST_FOUND,0.0009461515999230376,0.0006939212038012,2.717070125703413,0.0009793734495757035
FAST_SHOCK,DH_PINN,1.131963554511139e-05,7.292098207428566e-06,0.150201620524772,1.147896211419014e-05
FAST_SHOCK,DH_EXACT_TEACHER,0.0,0.0,0.0,0.0
SLOW_SHOCK,BS_SELECTED,0.001344369903993825,0.0010249804027103375,2.918276430656321,0.001353432051862509
SLOW_SHOCK,SH_BEST_FOUND,0.0005822736264746,0.0004337824456362125,1.782664017945637,0.0005868886828736056
SLOW_SHOCK,DH_PINN,1.005498477408356e-05,6.725298323111122e-06,0.07908144660961647,1.0120637443965422e-05
SLOW_SHOCK,DH_EXACT_TEACHER,0.0,0.0,0.0,0.0
FIXED_TOTAL_TWIST,BS_SELECTED,0.000847479726287625,0.000647293999175975,1.7773471318246234,0.0009315577380855356
FIXED_TOTAL_TWIST,SH_BEST_FOUND,0.0003199351814627198,0.00023796137151902802,0.8825555915909176,0.0003852330462623797
FIXED_TOTAL_TWIST,DH_PINN,1.0578084820781586e-05,7.565221262943022e-06,0.06695676919964165,1.0703287749222566e-05
FIXED_TOTAL_TWIST,DH_EXACT_TEACHER,0.0,0.0,0.0,0.0
SMIRK_WEIGHTS,BS_SELECTED,0.00088634492204615,0.000668216259171725,1.912035284312355,0.0009867524971692173
SMIRK_WEIGHTS,SH_BEST_FOUND,0.00030150464947017254,0.00022150091056316745,0.8898285386005647,0.00039027282459090103
SMIRK_WEIGHTS,DH_PINN,1.0257906684109943e-05,7.1381685833517785e-06,0.0698947027184305,1.0367741524877147e-05
SMIRK_WEIGHTS,DH_EXACT_TEACHER,0.0,0.0,0.0,0.0
