candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason
0,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.1791516002584856,0.012940050920406789,0.23060695349993682,-0.42423930277894112,0.1696435677015013,5.5252768323599692,0.14808651664050637,1.2563386518046638,0.031620947539118933,0.2475874805541334,True,True,0.029359453869943004,0.01805734203911312,0.18097887034563379,0.81902112965436624,0.28001047967376436,0.0097279009913975624,True,True,False,False,True,True,,,d275170b08e5fdbdad9d511faad164d492799c58929762264f6e5f7078f33717,True,
1,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.1427058821797154,0.11780790100829884,0.68374716783011402,0.034313244310754942,0.17490788375633851,5.3558067611687488,0.1113042083883153,1.0625939323775258,-0.50188770082738043,0.197611328535403,True,True,0.038406518237475297,0.027200423268877869,0.25306866297692371,0.74693133702307635,0.26887873464343376,0.21124464300240725,False,True,False,False,True,True,,,766f87ff9e769cdb15fb634eca06a2f19a6b5deca59d29bc2a8aa3260f0f5811,True,
2,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.99230873097399475,0.16608726710987354,0.55990811875100566,0.26095206246687647,0.20405915072648725,1.4408886083173373,0.0083662162041792977,0.14963409678925302,0.38160738414254225,0.16951194696866254,True,True,0.025069457479301269,0.036972274379473993,0.21372017453783043,0.78627982546216957,0.037538065049652104,0.032152607091814632,True,True,False,True,True,True,,,bd3a4db29f6e210cec1d0d37c4ac7159b6f028a1f5f06976e674fbec5841d659,True,
3,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.38791087032126903,0.18650330577991187,0.37240951402245392,0.19768862730958237,0.063558425594814699,1.4475919618879356,0.13647081072409084,0.60887324371482598,0.21020662462997319,0.081695147771931209,True,True,0.021188606493875391,0.031836464959439904,0.083267618405873406,0.91673238159412662,0.088676241972105996,0.11324302200738953,False,True,False,True,True,True,,,eb14e81ab65689e199a01375ff820c478e892b0cd579cd2eb973712123049e83,True,
4,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.5423984793341963,0.072257976241942135,0.45611671630128403,-0.51299632855293309,0.28448427956736966,4.944218012722299,0.012455974511710004,0.34530256432613926,0.27268648220523545,0.028242085477879951,True,True,0.034479511787230528,0.016238373470101545,0.33752315068625505,0.66247684931374495,0.28467109066009227,0.05259566248349265,False,True,False,False,True,True,,,724f1d4ba432d4a630c920e8f87c9f567c71f3c23cc0c7b1fb6322433d45e56b,True,
5,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.4855133161706866,0.021639166597261589,0.24661610243847018,-0.75613782946380037,0.051407980262549925,1.949158712768527,0.15318205538892907,0.75169253445559514,0.094438475605997482,0.16091339813650768,True,True,0.027743882249055093,0.027629303751428885,0.58066304282101189,0.41933695717898811,0.03879877795797828,0.067914965703108524,False,True,False,True,True,True,,,5306694472cf8ce1fde22d687deb1fa2e91c0c464ebfe30ef321840ba9bcdb57,True,
6,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.68886493062291965,0.042977093859361305,0.23464765995301753,-0.29293601362210031,0.19029522191920989,1.6086644916526582,0.078161464888019783,0.49317603277036015,-0.23261264612575522,0.22221794749615995,True,True,0.036328769820887043,0.016674047600288549,0.13992015121443316,0.86007984878556687,0.076970674563158051,0.11202440525741958,False,True,False,True,True,True,,,b530a123cdeffba2eb7cfef3e57888f5ed8c0a27d2905a55179d594f550bd837,True,
7,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.88134518808769025,0.1735751483607525,0.53108635838764917,0.27158081188710664,0.006044253544592839,3.757188626389524,0.12247686828503983,0.93486196110006214,0.16136685307822768,0.18285178510317257,True,True,0.040656525669837996,0.025843167881092633,0.099795398657630319,0.90020460134236968,0.24065635466960952,0.0035398425240435218,True,True,False,False,True,True,,,a5ae02b5760e8e977b41403e5b9514ddbd394a6730608501b03f176527e6e4da,True,
8,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,2.0512700322483091,0.016439029097342447,0.25569595459516964,-0.466934892630958,0.13676696957865678,2.3247305797683024,0.10160698174621073,0.6634430696217215,-0.45074463140995663,0.064787011631560837,True,True,0.015519652199061209,0.035351646690001605,0.42119891670118192,0.57880108329881808,0.022883727825940871,0.046689914683030395,True,True,False,True,True,True,,,ac3dc596f82ffe84438a7e28d5d01aeac45bae666fe61bf8585d9eab10ad975c,True,
9,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.6481201330336521,0.19570143254432409,0.7841407158770628,-0.32759866401033022,0.18452043084242897,4.378547125735186,0.080961899058479336,0.81328197952653769,-0.8191846659488311,0.1517311908294163,True,True,0.023970907926096647,0.034707208462867713,0.77838440158705124,0.22161559841294876,0.22848761445201121,0.068850175816404666,False,True,False,False,True,True,,,452b4b243fb17d09c3d0d9e1028e8418ed96465e1186da5d63535c09700767a2,True,
10,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.7482324220794605,0.031781738613505382,0.32173073467463909,-0.14915102741830105,0.015705189519221355,4.0806602374128929,0.06052655797163857,0.67516070408449402,-0.03133654330719314,0.091281334442063974,True,True,0.035469925635982676,0.04014941376747385,0.023228007926378382,0.97677199207362164,0.19518224396095668,0.03628877803125883,True,True,False,False,True,True,,,82a1daec50e7e8177d247cefebe1fe1e7108557b4a02311faf7711f9e118fc6f,True,
11,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,0.54672600249460657,0.091858548576551985,0.30516996057124673,-0.10269776818623008,0.207064943553667,2.9578118335416388,0.019331568563101038,0.32530439964155922,-0.46398814701241126,0.10177045729197585,True,True,0.037785545840822089,0.038765029237704259,0.2258318321584436,0.7741681678415564,0.20176450469012822,0.087533174561116339,False,True,False,False,True,True,,,fe1fb30dd8dc275ba9a07c994244387ee1ec21d462bf50f2cc2ac47a5bb9b094,True,
12,boundary_challenge,near_feller,boundary_challenge,challenge_excluded,0,1.8015479212608621,0.17957417180672128,0.78724507222186479,-0.44675586938170914,0.15977124274299173,3.4814028991465031,0.038415316538058249,0.50939810858755763,0.59757727347584999,0.14165226809707068,True,True,0.021525597527233962,0.015166013691527135,0.55668940460183758,0.44331059539816242,0.14057363831679007,0.18391574009120326,False,True,False,False,True,True,,,fc07320e1574b55d6c3cf6f178506649c68ebaa9b7e7ae22036ca7f40d484b01,True,
