window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,9000.0,PE,12.45,0.2109996525653579,11114.207334091232,0.9935126560494016,0.2363042921012081,0.4346661242203322,0.0153173254066041,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.1913531541189994,0.19023223224719676,0.1906068372807591,0.1902600729570502,0.1902637841252217,-0.001120921871802627,-12.377337732020791,0.24740893697374663,-0.0007463168382402796,-8.240909375011645,0.36894184937065566,-0.0010930811619491998,-12.069917672493446,0.28298824425351143,-0.001089369993777678,-12.02893856146461,0.2856459826964069
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,9800.0,PE,34.15,0.1258418442250511,11114.207334091232,0.9935126560494016,0.13761023709144,0.3505381402170491,0.0360156118660672,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.12133841694310811,0.11877400369907698,0.12064627079108403,0.11911382369368514,0.11912401978278875,-0.00256441324403113,-28.31652196668821,0.24740893697382774,-0.0006921461520240785,-7.642750934767289,0.33013461200623506,-0.0022245932494229653,-24.56419368479405,0.26894947262119123,-0.002214397160319362,-24.451607391711793,0.2695087903920916
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,10100.0,PE,55.5,0.0956888060543636,11114.207334091232,0.9935126560494016,0.1059474982856251,0.3265309396700435,0.0507116733196535,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.09627944670444724,0.09299175816452632,0.09569365681839437,0.09351896013512012,0.09352848631365651,-0.0032876885399209244,-36.30300419676425,0.24740893697382368,-0.0005857898860528732,-6.468353809546386,0.3146939127471272,-0.0027604865693271197,-30.48158433943506,0.26315752258994884,-0.00275096039079073,-30.376395269610946,0.2634243781127672
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,10400.0,PE,92.7,0.0664184237542504,11114.207334091232,0.9935126560494016,0.0776454459315461,0.3059805578819152,0.0691045776175869,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.07265589109635831,0.06893149934060905,0.07214763017644066,0.06949896646418822,0.0695093350182433,-0.0037243917557492623,-41.12512724292662,0.24740893697382074,-0.0005082609199176524,-5.612270774671858,0.29856005264888863,-0.0031569246321700856,-34.8590953123849,0.25712961853034333,-0.0031465560781150093,-34.74460464308784,0.2573036815367227
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,10700.0,PE,148.25,0.0379804884337167,11114.207334091232,0.9935126560494016,0.0526565759595215,0.2813242322169138,0.08732665805441,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.05069415621199129,0.04778777016976543,0.05071320536424484,0.04810198268781808,0.04810106278126791,-0.0029063860422258586,-32.092621733225414,0.24740893697382374,1.9049152253550194e-05,0.21034275169571473,0.2815423456428237,-0.002592173524173208,-28.623053912845567,0.2511456626705442,-0.0025930934307233783,-28.633211618159184,0.2511347513370607
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11000.0,PE,233.0,0.0103289571032068,11114.207334091232,0.9935126560494016,0.0317026141103489,0.254686851208666,0.1004530457795132,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.03137684449561802,0.030646013726392196,0.03225166996813833,0.030399399534595757,0.03039476019738163,-0.0007308307692258237,-8.06991056487597,0.24740893697382327,0.0008748254725203103,9.65991529146035,0.26339221212665087,-0.0009774449610222627,-10.79305052508129,0.24495184309745333,-0.000982084298236388,-10.844278576738107,0.24490561384661372
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11150.0,CE,268.45,-0.0032152680045504,11114.207334091232,0.9935126560494016,0.0242334438693444,0.2527188624948696,0.1022833414651509,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.024311486282461325,0.023768377756341996,0.02442183934087505,0.023192121135463928,0.023191103169930394,-0.0005431085261193291,-5.9970617239437995,0.24740893697382194,0.00011035305841372578,1.2185301296258475,0.2537977549819176,-0.0011193651469973975,-12.360148212256,0.2417747300543981,-0.0011203831125309316,-12.37138869522369,0.2417647769547098
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11300.0,CE,192.65,-0.0165784958167175,11114.207334091232,0.9935126560494016,0.0171599953584526,0.2416068752016652,0.0994744798049882,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.017446853538149287,0.018024488774934677,0.017665312447154913,0.01714616946702395,0.01714832908153069,0.0005776352367853899,6.378309310809378,0.24740893697382194,0.00021845890900562548,2.4122463530692326,0.24380230702794672,-0.00030068407112533724,-3.3201852801499934,0.238582795578185,-0.0002985244566185985,-3.296338588606817,0.23860452532257903
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11450.0,CE,128.4,-0.0297655000986713,11114.207334091232,0.9935126560494016,0.0112871977330594,0.2286504311895571,0.0912390817956305,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.011628216944190872,0.01335649266191069,0.012059967418196427,0.012242306130410417,0.01224847509558774,0.001728275717719819,19.08380306458634,0.24740893697382252,0.00043175047400555513,4.767434347706066,0.23337022958339804,0.000614089186219545,6.7808376717619,0.23535638450021124,0.0006202581513968693,6.848956036991073,0.23542350941423387
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11600.0,CE,84.35,-0.0427808682107416,11114.207334091232,0.9935126560494016,0.0073190328073448,0.2224110333520235,0.0788489910825086,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.007638941582885425,0.009666984114254262,0.007644717090585951,0.008411322033055703,0.008421656870451155,0.0020280425313688377,22.393859890776064,0.24740893697382252,5.7755077005261155e-06,0.06377376620222265,0.2224842742838136,0.0007723804501702783,8.528706531520983,0.2320923985052726,0.0007827152875657306,8.642824897900361,0.23222047824152992
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11750.0,CE,51.65,-0.0556290106885906,11114.207334091232,0.9935126560494016,0.0044244475941859,0.2155764803844362,0.0633691192693346,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.00467754988448172,0.006831732720493561,0.004401150151737171,0.005542488778307987,0.005553531330932643,0.0021541828360118406,23.786714461162525,0.24740893697382219,-0.00027639973274454915,-3.052035050148402,0.21116850986288055,0.0008649388938262673,9.550746645019737,0.2288297563029494,0.0008759814464509227,9.672679677728942,0.22899432133816186
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,11900.0,CE,31.5,-0.0683141702159064,11114.207334091232,0.9935126560494016,0.0026643433351469,0.2129786426687394,0.0483917431188079,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.0028527167736915864,0.0047135318221275535,0.0022347595206046733,0.0034904515571851785,0.003498587309666734,0.001860815048435967,20.54731635691919,0.24740893697382246,-0.0006179572530869131,-6.823549274766365,0.19952392570553404,0.0006377347834935921,7.041934854980898,0.22558977138370284,0.0006458705359751477,7.131770693411278,0.22574412356155696
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12050.0,CE,19.6,-0.0808404300350866,11114.207334091232,0.9935126560494016,0.0016371769465578,0.2138856027707578,0.0359327547036604,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.001775023770297027,0.003174877578153684,0.0009647652527573353,0.002093275045092522,0.002096744939506262,0.0013998538078566572,15.457333638635651,0.24740893697382402,-0.0008102585175396918,-8.946960153170377,0.1877730496553332,0.00031825127479549503,3.5141641990224275,0.22238025215415727,0.000321721169209235,3.552479139727656,0.2224692359282306
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12200.0,CE,12.05,-0.0932117218376335,11114.207334091232,0.9935126560494016,0.0009941543391709,0.2154330847149809,0.0258054378319703,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.0010912773689835701,0.0020878972850772587,0.0003400448962674954,0.0011916236845239802,0.0011900710359650166,0.0009966199160936886,11.004782404782851,0.24740893697382274,-0.0007512324727160747,-8.295188330222178,0.17629353404529882,0.00010034631554041006,1.1080346176225544,0.21922668703961404,9.879366698144643e-05,1.0908901081996782,0.21916936618714372
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12350.0,CE,7.65,-0.1054318331724088,11114.207334091232,0.9935126560494016,0.0006234779140546,0.2189620549704425,0.0184893722567545,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.0006928026450393644,0.0013408179458810551,9.454990423587127e-05,0.0006418207823683743,0.0006366072016903493,0.0006480153008416907,7.155453413658572,0.2474089369738207,-0.0005982527408034932,-6.605969968383105,0.16559522732967638,-5.098186267099016e-05,-0.5629471137641067,0.2161407709343831,-5.619544334901515e-05,-0.6205160224171942,0.21584469317424446
covid_march_2020,2020-03-02,2020-03-26,0.0657534246575342,12600.0,CE,4.6,-0.125472584055855,11114.207334091232,0.9935126560494016,0.0003674632254118,0.2334422160025511,0.0121021531634724,test,f71b9a7cb54cde09f7a43a3c776f77f059acf5a95e13ea4e939933b8b98decc3,True,0.00041658721139623776,0.0006083885301262394,6.466508121412461e-06,0.00020014041510733953,0.00019392192610688704,0.00019180131873000166,2.117890424914655,0.2474089369738223,-0.0004101207032748253,-4.528596134147181,0.15082495922819844,-0.00021644679628889823,-2.3900283918746883,0.2110984432896972,-0.00022266528528935072,-2.458693604390953,0.2102509543135628
