date,episode,onset,offset_days,rv_ratio_at_onset,stage,regime,design,model,quotes,IV_valid,IV_RMSE_vol_points,price_RMSE_USD,price_MAE_USD,fwd_price_RMSE,insample_quotes,insample_IV_valid,insample_IV_RMSE_vol_points,insample_price_RMSE_USD,insample_price_MAE_USD,insample_fwd_price_RMSE,near_best_starts,fallbacks,calm_reference_day
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,B,BS_EXPIRY,20,20,10.28591195194029,0.45349686544707124,0.38700961858848737,0.0022634189510466955,85,85,6.9481194632813255,0.7743395014501113,0.6246811897797803,0.0038778570745850462,,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,B,SH,20,20,2.03610459101024,0.19484667896446203,0.14738442738691043,0.0009730251259607689,85,85,3.339440080869518,0.3768427895391278,0.27616102095068396,0.0018827926813867206,12.0,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,B,DH,20,20,2.666433596673092,0.20881055113594144,0.15898294177068056,0.0010441031256658566,85,85,2.5721117472420083,0.35733085661483815,0.2566175147842103,0.00178635856329167,6.0,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,A,BS_EXPIRY,52,52,8.003225663425575,0.6889286200311047,0.5506811384927025,0.003456119667511122,53,53,7.4950591234702335,0.7649822389998331,0.6013312679169619,0.003824291835687621,,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,A,SH,52,52,2.45992397151953,0.30268230174569954,0.22339439912259584,0.0015139342273245747,53,53,3.4203161069471433,0.3983623378766338,0.289012747486914,0.0019886168142438,12.0,0,
2024-11-09,2.0,2024-11-05,4.0,1.7138,test,shock,A,DH,52,52,2.646293844932594,0.276914059220778,0.2066581592991767,0.001386108126463552,53,53,2.794872291607839,0.35554391274952646,0.2615433231136492,0.0017773178689307215,7.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,B,BS_EXPIRY,15,15,9.3759304884843,0.3965316633236299,0.3314670323567921,0.0037371871296460503,48,48,17.85441278415498,0.4438916518883801,0.36993789879262,0.004133207883577265,,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,B,SH,15,15,9.745552233080792,0.5634153572510636,0.47754732392058163,0.0053374003712483315,48,48,16.557927465327623,0.3823258871907536,0.3176993734635139,0.0035861040585799253,12.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,B,DH,15,15,7.51311365037851,0.3374742156654035,0.3235225058633107,0.003208038168886011,48,48,13.839330185360735,0.35837327950126774,0.2820708477751657,0.0034178714377457653,8.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,A,BS_EXPIRY,30,30,12.673869491774175,0.42840650505310696,0.34916715870067944,0.003988438103173283,33,33,17.87224090694047,0.457456212851822,0.3871846306747467,0.004270524611959625,,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,A,SH,30,30,13.062545665670871,0.3413280104535582,0.2764342096922958,0.0031865084841741992,33,33,17.945775855565063,0.39876151603915533,0.3360784902591489,0.0037737091689436105,12.0,0,
2025-04-07,5.0,2025-04-06,1.0,1.6065,test,shock,A,DH,30,30,9.74663664348653,0.3377624802541851,0.2765766931777827,0.0031576816744672653,33,33,15.412234103616926,0.44470405789337114,0.3665306226376537,0.004250129565415357,1.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,B,BS_EXPIRY,18,18,10.107268846484452,0.4235093678362899,0.3719085305474288,0.0023123828025541416,82,82,11.42135579058477,1.4017858535554224,0.9651070040286577,0.007682913144181447,,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,B,SH,18,18,2.772605236209752,0.27851785462072737,0.2113721396350725,0.0015266306530832491,82,82,3.601793084639851,0.7825546160539449,0.4482845069540951,0.004294863587379586,12.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,B,DH,18,18,2.229879919359386,0.19731669549308,0.15815005360641604,0.0010824829753094051,82,82,2.8786803480583525,0.5498979104067944,0.3120774507729807,0.003019433565483598,8.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,A,BS_EXPIRY,49,49,11.432975899237851,1.1862101379973902,0.8309551535234929,0.00649232618185957,51,51,10.478384756974384,1.3720117018906786,0.8927527343020286,0.007525311500700664,,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,A,SH,49,49,3.856221741184624,0.6101227190110443,0.35852043144606416,0.0033476187268658077,51,51,2.934182873199419,0.7986413693254555,0.4182662733607691,0.0043845213259471535,12.0,0,
2025-08-18,6.0,2025-08-17,1.0,1.5556,test,shock,A,DH,49,49,3.168598785072259,0.3936212817044849,0.23723625168779075,0.0021591772769799654,51,51,2.3292272594197443,0.5954223661683108,0.3147240396472779,0.003270567098479077,2.0,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,B,BS_EXPIRY,12,12,8.072054988354832,0.7542860787878888,0.6229092311772922,0.004133778864596848,87,87,14.013978925840986,1.6339129152936738,1.1442668410642614,0.008929006462538339,,0,
2025-08-21,6.0,2025-08-17,4.0,1.5556,test,shock,B,SH,12,12,2.5412387251534256,0.3038884225201766,0.2336527253308969,0.0016596786052840945,87,87,4.170665334120372,0.9021987879907285,0.5979744566239577,0.004926879418886649,12.0,0,
