symbol,candidate,specification,early_validation_dates,late_validation_dates,late_validation_daily_rmse
ADANIENSOL,half_a,affine,14,7,0.0793070444122106
ADANIENSOL,half_a,surface,14,7,0.03546025956983967
ADANIENSOL,half_a,curved,14,7,0.06023134035402651
ADANIGREEN,half_a,affine,19,10,0.109279553604186
ADANIGREEN,half_a,surface,19,10,0.047610252971653215
ADANIGREEN,half_a,curved,19,10,0.08373855848506306
ADANIPOWER,main,affine,5,3,0.051963709817166116
ADANIPOWER,main,surface,5,3,0.03924891935909854
ADANIPOWER,main,curved,5,3,0.032010119855992496
CESC,half_a,affine,2,2,0.025320432479092
CESC,half_a,surface,2,2,0.02188899034874632
CESC,half_a,curved,2,2,0.02148084188937788
JSWENERGY,main,affine,19,10,0.033546451337448546
JSWENERGY,main,surface,19,10,0.03265487421025241
JSWENERGY,main,curved,19,10,0.032695744963132156
NHPC,half_a,affine,15,8,0.03242751197251943
NHPC,half_a,surface,15,8,0.02504904539346851
NHPC,half_a,curved,15,8,0.024506747376293186
NTPC,half_a,affine,32,16,0.042422403015537874
NTPC,half_a,surface,32,16,0.029317642859849707
NTPC,half_a,curved,32,16,0.029718489305928086
POWERGRID,half_b,affine,33,17,0.03830194825386295
POWERGRID,half_b,surface,33,17,0.026012465015889746
POWERGRID,half_b,curved,33,17,0.025902875799643114
SJVN,main,affine,4,2,0.035164456400449615
SJVN,main,surface,4,2,0.034482674706334385
SJVN,main,curved,4,2,0.02005489816545473
TATAPOWER,half_a,affine,37,19,0.05370471205269763
TATAPOWER,half_a,surface,37,19,0.040879786742743306
TATAPOWER,half_a,curved,37,19,0.0404390596165774
TORNTPOWER,half_b,affine,6,3,0.05884195169496805
TORNTPOWER,half_b,surface,6,3,0.06312155565972623
TORNTPOWER,half_b,curved,6,3,0.0639307077706255
