spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,63.1,0.065,36.957946229490425,36.96001337879244,0.0020671493020145704,5.593247225315507e-05
100.0,64.33181818181818,0.065,35.72852775265403,35.72679067247803,0.0017370801759994947,4.8618856842497766e-05
100.0,65.56363636363636,0.065,34.499109275817645,34.49515790351572,0.003951372301926881,0.00011453548757841753
100.0,66.79545454545455,0.065,33.269690798981244,33.26491323408428,0.0047775648969619056,0.00014360112108731109
100.0,68.02727272727273,0.065,32.04027232214483,32.03583020238512,0.0044421197597088735,0.00013864176043967876
100.0,69.25909090909092,0.065,30.810853845308557,30.807666963773944,0.0031868815346136614,0.00010343372989966375
100.0,70.4909090909091,0.065,29.581435368473763,29.58017309127189,0.0012622772018708872,4.267126277503598e-05
100.0,71.72272727272727,0.065,28.35201689165457,28.353094522382854,0.001077630728282486,3.80089618456628e-05
100.0,72.95454545454545,0.065,27.122598414976522,27.126177253156197,0.003578838179674193,0.00013195041732056302
100.0,74.18636363636364,0.065,25.893179939402813,25.8991704745476,0.00599053514478598,0.0002313557144701997
100.0,75.41818181818182,0.065,24.66376147134794,24.67183007824926,0.008068606901321829,0.0003271442156418511
100.0,76.65,0.065,23.434343048105475,23.443923886363766,0.009580838258290925,0.00040883750138092636
100.0,77.88181818181819,0.065,22.204924860022373,22.215240627845183,0.010315767822810074,0.00046457116553375624
100.0,79.11363636363637,0.065,20.975507764402153,20.985605618218827,0.010097853816674274,0.0004814116506782016
100.0,80.34545454545454,0.065,19.74609518492835,19.754907285216188,0.00881210028783741,0.00044627052616273433
100.0,81.57727272727273,0.065,18.516699299580623,18.5231400554818,0.006440755901177653,0.00034783498921557403
100.0,82.80909090909091,0.065,17.287358851279265,17.290470530866656,0.003111679587391336,0.00017999739660411293
100.0,84.0409090909091,0.065,16.058184506868614,16.057335072636317,0.0008494342322968862,5.289727689537726e-05
100.0,85.27272727272728,0.065,14.829461091790705,14.824577445269787,0.004883646520918106,0.00032932056604684007
100.0,86.50454545454545,0.065,13.601851204319544,13.593634423958719,0.008216780360825737,0.0006040927986490788
100.0,87.73636363636365,0.065,12.376751972293192,12.366774544105807,0.009977428187385229,0.0008061426947652235
100.0,88.96818181818182,0.065,11.156839747906943,11.147390181926761,0.009449565980181873,0.0008469751465198413
100.0,90.2,0.065,9.946780453728834,9.94033709724424,0.006443356484593821,0.0006477831208366869
100.0,91.43181818181819,0.065,8.75398499762909,8.752312329144827,0.0016726684842627293,0.00019107509148299332
100.0,92.66363636363637,0.065,7.589177496029578,7.592265921289104,0.0030884252595262396,0.00040695124882004775
100.0,93.89545454545456,0.065,6.466475885445675,6.471847570338665,0.00537168489298967,0.0008306974290401221
100.0,95.12727272727273,0.065,5.40272235978243,5.405839705593353,0.0031173458109226004,0.0005769953744297416
100.0,96.35909090909092,0.065,4.415972862631321,4.412269879772362,0.003702982858959203,0.000838542938135885
100.0,97.5909090909091,0.065,3.523322040598927,3.5112811972977087,0.012040843301218462,0.003417468844026431
100.0,98.82272727272728,0.065,2.7385012743190913,2.721388382934886,0.01711289138420513,0.006248998875656952
100.0,100.05454545454546,0.065,2.0698241879533867,2.053457103072048,0.016367084881338645,0.007907475898966178
100.0,101.28636363636363,0.065,1.5189944165436273,1.5072705234698498,0.011723893073777525,0.00771819365896978
100.0,102.51818181818183,0.065,1.0810504141427657,1.0751976916304646,0.005852722512301067,0.0054139219001567715
100.0,103.75,0.065,0.7453983594128673,0.746874584056293,0.001476224643425783,0.0019804506205092407
100.0,104.98181818181818,0.065,0.4976032675317228,0.5078733919876189,0.010270124455896146,0.02054024891179229
100.0,106.21363636363637,0.065,0.32146498571244386,0.33906353000347683,0.01759854429103297,0.03519708858206594
100.0,107.44545454545455,0.065,0.2009255148647089,0.22128556150894535,0.020360046644236462,0.040720093288472925
100.0,108.67727272727274,0.065,0.12149612533053666,0.13972806048432002,0.018231935153783352,0.036463870307566704
100.0,109.9090909090909,0.065,0.071081795695215,0.08446889651197055,0.013387100816755551,0.026774201633511102
100.0,111.1409090909091,0.065,0.04024596448402562,0.048662336903156606,0.008416372419130985,0.01683274483826197
100.0,112.37272727272727,0.065,0.022059736930297058,0.02679435567775108,0.004734618747454022,0.009469237494908044
100.0,113.60454545454546,0.065,0.011710524140374767,0.014156840329303649,0.0024463161889288817,0.004892632377857763
100.0,114.83636363636364,0.065,0.006023718405745893,0.007110539956838166,0.0010868215510922733,0.0021736431021845467
100.0,116.06818181818183,0.065,0.0030040245203577787,0.0032541977179700245,0.0002501731976122458,0.0005003463952244916
100.0,117.30000000000001,0.065,0.0014532800245560529,0.0012291923930040178,0.00022408763155203505,0.0004481752631040701
100.0,118.53181818181818,0.065,0.0006824525595900133,0.0003212990347236392,0.00036115352486637407,0.0007223070497327481
100.0,119.76363636363638,0.065,0.00031128143588048454,4.587615085968065e-05,0.0002654052850208039,0.0005308105700416078
100.0,120.99545454545455,0.065,0.00013799984452373543,3.1012263244210074e-06,0.0001348986181993144,0.0002697972363986288
100.0,122.22727272727273,0.065,5.950312526344526e-05,1.2938318923934593e-07,5.937374207420592e-05,0.00011874748414841184
100.0,123.45909090909092,0.065,2.4970655424494653e-05,6.656781919494522e-09,2.4963998642575157e-05,4.992799728515031e-05
100.0,124.69090909090909,0.065,1.0205693407323423e-05,7.308626252647103e-10,1.0204962544698158e-05,2.0409925089396316e-05
100.0,125.92272727272729,0.065,4.065086044170415e-06,1.798971180567e-10,4.064906147052358e-06,8.129812294104716e-06
100.0,127.15454545454546,0.065,1.5790704848797665e-06,7.965718459310944e-11,1.5789908276951734e-06,3.157981655390347e-06
100.0,128.38636363636365,0.065,5.985831259728658e-07,5.086686726813404e-11,5.985322591055977e-07,1.1970645182111954e-06
100.0,129.61818181818182,0.065,2.215752425975575e-07,4.047710596289844e-11,2.215347654915946e-07,4.430695309831892e-07
100.0,130.85,0.065,8.014378579847106e-08,3.686591843430515e-11,8.010691988003675e-08,1.602138397600735e-07
100.0,132.0818181818182,0.065,2.8342838787234935e-08,3.660553951596091e-11,2.8306233247718975e-08,5.661246649543795e-08
100.0,133.31363636363636,0.065,9.806394430229847e-09,3.849277699910245e-11,9.767901653230744e-09,1.9535803306461487e-08
100.0,134.54545454545456,0.065,3.3214667470995535e-09,4.207952709323527e-11,3.2793872200063182e-09,6.5587744400126364e-09
100.0,135.77727272727273,0.065,1.1019483138013304e-09,4.72147725194071e-11,1.0547335412819233e-09,2.1094670825638467e-09
100.0,137.00909090909093,0.065,3.583056141555489e-10,5.3872177077520744e-11,3.0443343707802814e-10,6.088668741560563e-10
100.0,138.2409090909091,0.065,1.1424873515507521e-10,6.207429666034906e-11,5.2174438494726154e-11,1.0434887698945231e-10
100.0,139.47272727272727,0.065,3.574315697711574e-11,7.18554162907377e-11,3.611225931362196e-11,7.222451862724392e-11
100.0,140.70454545454547,0.065,1.0977677293204373e-11,8.324272977923073e-11,7.226505248602636e-11,1.4453010497205271e-10
100.0,141.93636363636364,0.065,3.3115431432929935e-12,9.62476715596103e-11,9.29361284163173e-11,1.858722568326346e-10
100.0,143.16818181818184,0.065,9.816874564363273e-13,1.1086335923966487e-10,1.0988167178322854e-10,2.1976334356645708e-10
100.0,144.4,0.065,2.86123525402175e-13,1.2706567341558664e-10,1.2677954989018447e-10,2.5355909978036894e-10
100.0,63.1,0.12147058823529412,37.008128518253685,37.00397247898985,0.004156039263833122,0.00011230071420075242
100.0,64.33181818181818,0.12147058823529412,35.78079105778387,35.77546937188748,0.005321685896390704,0.00014873024712607651
100.0,65.56363636363636,0.12147058823529412,34.553453597654396,34.54815975892069,0.00529383873370648,0.0001532072248218292
100.0,66.79545454545455,0.12147058823529412,33.32611613927726,33.32179730392536,0.0043188353519028055,0.00012959311951784094
100.0,68.02727272727273,0.12147058823529412,32.0987786890626,32.096096741821384,0.0026819472412142886,8.355293723770683e-05
100.0,69.25909090909092,0.12147058823529412,30.87144127340946,30.87075171253131,0.0006895608781505302,2.233653012969209e-05
100.0,70.4909090909091,0.12147058823529412,29.644103991384,29.645452561622797,0.0013485702387967535,4.549202226482247e-05
100.0,71.72272727272727,0.12147058823529412,28.416767183127106,28.419904641359302,0.003137458232195911,0.00011040869680836972
100.0,72.95454545454545,0.12147058823529412,27.18943192130564,27.193847659363918,0.004415738058277441,0.00016240641110332535
100.0,74.18636363636364,0.12147058823529412,25.96210132415868,25.96707671647048,0.0049753923117989984,0.00019164058600946968
100.0,75.41818181818182,0.12147058823529412,24.73478377579937,24.739465883549176,0.004682107749804487,0.00018929244711593087
100.0,76.65,0.12147058823529412,23.507500192075213,23.510995510357528,0.0034953182823151963,0.000148689492874854
100.0,77.88181818181819,0.12147058823529412,22.28029912848571,22.281784936640392,0.0014858081546833546,6.668708288497463e-05
100.0,79.11363636363637,0.12147058823529412,21.053285764053996,21.052132850265846,0.0011529137881503004,5.476170328333095e-05
100.0,80.34545454545454,0.12147058823529412,19.82667322709274,19.822568121025963,0.0041051060667776085,0.0002070496658596292
100.0,81.57727272727273,0.12147058823529412,18.60086644601145,18.59391437248028,0.006952073531170555,0.00037374998370902633
100.0,82.80909090909091,0.12147058823529412,17.37658827767153,17.36737158559471,0.0092166920768193,0.000530408612412283
100.0,84.0409090909091,0.12147058823529412,16.155053448962875,16.14461729518137,0.010436153781505197,0.0006459993347886559
100.0,85.27272727272728,0.12147058823529412,14.938186681494955,14.927927979034418,0.010258702460536284,0.0006867434903089345
100.0,86.50454545454545,0.12147058823529412,13.72886744885129,13.720317550829444,0.008549898021845692,0.0006227679051968028
100.0,87.73636363636365,0.12147058823529412,12.531167387922821,12.525684101632566,0.005483286290255407,0.000437571865454454
100.0,88.96818181818182,0.12147058823529412,11.35053178546272,11.348948348812039,0.0015834366506819464,0.0001395033008682417
100.0,90.2,0.12147058823529412,10.193849277578408,10.19615881924876,0.002309541670351578,0.0002265622737263209
100.0,91.43181818181819,0.12147058823529412,9.069358782487342,9.074532208269508,0.005173425782166063,0.0005704290574716034
100.0,92.66363636363637,0.12147058823529412,7.986361880802377,7.992396202667698,0.006034321865320713,0.000755578316558134
100.0,93.89545454545456,0.12147058823529412,6.954740349332553,6.959008431299295,0.004268081966741555,0.000613693934260416
100.0,95.12727272727273,0.12147058823529412,5.984316084022254,5.984234248246185,8.183577606857284e-05,1.3675042380710671e-05
100.0,96.35909090909092,0.12147058823529412,5.08412522888905,5.078060071321719,0.00606515756733117,0.0011929599083963728
100.0,97.5909090909091,0.12147058823529412,4.261700923788844,4.249874308488877,0.011826615299966647,0.002775092741480379
100.0,98.82272727272728,0.12147058823529412,3.522463463767565,3.507382905203973,0.015080558563592028,0.004281253366773641
100.0,100.05454545454546,0.12147058823529412,2.869301366710026,2.8551005849788,0.014200781731226186,0.004949212339974231
100.0,101.28636363636363,0.12147058823529412,2.302395554944823,2.292867412386846,0.00952814255797696,0.004138360386213177
100.0,102.51818181818183,0.12147058823529412,1.819299112260886,1.8156828651226307,0.0036162471382552575,0.001987714452166836
100.0,103.75,0.12147058823529412,1.4152459160551842,1.4159434694362474,0.0006975533810631429,0.0004928849277357275
100.0,104.98181818181818,0.12147058823529412,1.0836308340666285,1.0865765715234261,0.0029457374567976036,0.002718395752677965
100.0,106.21363636363637,0.12147058823529412,0.816587105119698,0.8216359546928738,0.005048849573175751,0.006182867132632071
100.0,107.44545454545455,0.12147058823529412,0.605584221509254,0.6141889674221445,0.00860474591289051,0.014208999520241003
100.0,108.67727272727274,0.12147058823529412,0.44197994226074044,0.45511544451217695,0.013135502251436504,0.026271004502873008
100.0,109.9090909090909,0.12147058823529412,0.31747864213349253,0.33436228697689546,0.016883644843402934,0.03376728968680587
100.0,111.1409090909091,0.12147058823529412,0.224469977533718,0.24288641843712502,0.018416440903407022,0.036832881806814044
100.0,112.37272727272727,0.12147058823529412,0.15624234585613106,0.17368581837887004,0.01744347252273898,0.03488694504547796
100.0,113.60454545454546,0.12147058823529412,0.10708174479978227,0.1217766042267718,0.014694859426989532,0.029389718853979063
100.0,114.83636363636364,0.12147058823529412,0.07227697575146275,0.08360074280951336,0.011323767058050618,0.022647534116101237
100.0,116.06818181818183,0.12147058823529412,0.04805671566252645,0.05635166757541278,0.00829495191288633,0.01658990382577266
100.0,117.30000000000001,0.12147058823529412,0.031483843913463705,0.037550033834469226,0.0060661899210055215,0.012132379842011043
100.0,118.53181818181818,0.12147058823529412,0.020329070973644114,0.024959112276046577,0.004630041302402462,0.009260082604804924
100.0,119.76363636363638,0.12147058823529412,0.01294092046115869,0.016690188597959833,0.0037492681368011434,0.007498536273602287
100.0,120.99545454545455,0.12147058823529412,0.00812374576726993,0.011293586750148384,0.003169840982878454,0.006339681965756908
100.0,122.22727272727273,0.12147058823529412,0.005030596932432796,0.007748461647423535,0.002717864714990739,0.005435729429981478
100.0,123.45909090909092,0.12147058823529412,0.003073868038614702,0.005379705313078241,0.0023058372744635385,0.004611674548927077
100.0,124.69090909090909,0.12147058823529412,0.00185389452266696,0.003757989050556536,0.001904094527889576,0.003808189055779152
100.0,125.92272727272729,0.12147058823529412,0.0011039540806078718,0.0026161422205001053,0.0015121881398922335,0.003024376279784467
100.0,127.15454545454546,0.12147058823529412,0.0006492548047348085,0.001790280301390961,0.0011410254966561526,0.002282050993312305
100.0,128.38636363636365,0.12147058823529412,0.00037723235056593557,0.0011819826992321414,0.0008047503486662058,0.0016095006973324117
100.0,129.61818181818182,0.12147058823529412,0.00021660213283145567,0.0007345356548709603,0.0005179335220395047,0.0010358670440790093
100.0,130.85,0.12147058823529412,0.00012294353897199153,0.0004164312540569686,0.00029348771508497706,0.0005869754301699541
100.0,132.0818181818182,0.12147058823529412,6.90025965558545e-05,0.00020736428125972488,0.00013836168470387038,0.00027672336940774077
100.0,133.31363636363636,0.12147058823529412,3.8306074507968475e-05,8.669485540675576e-05,4.838878089878728e-05,9.677756179757456e-05
100.0,134.54545454545456,0.12147058823529412,2.1039533999653998e-05,2.8837018758898144e-05,7.797484759244146e-06,1.5594969518488292e-05
100.0,135.77727272727273,0.12147058823529412,1.143648218061605e-05,7.215676823423353e-06,4.220805357192697e-06,8.441610714385394e-06
100.0,137.00909090909093,0.12147058823529412,6.153979458079699e-06,1.3264847735158535e-06,4.827494684563845e-06,9.65498936912769e-06
100.0,138.2409090909091,0.12147058823529412,3.279018752826271e-06,1.9167454573262018e-07,3.087344207093651e-06,6.174688414187302e-06
100.0,139.47272727272727,0.12147058823529412,1.7304962326953417e-06,2.6108100730116818e-08,1.704388131965225e-06,3.40877626393045e-06
100.0,140.70454545454547,0.12147058823529412,9.047914596361953e-07,4.220367416856035e-09,9.005710922193392e-07,1.8011421844386785e-06
100.0,141.93636363636364,0.12147058823529412,4.6879946129245773e-07,9.582754470408111e-10,4.678411858454169e-07,9.356823716908338e-07
100.0,143.16818181818184,0.12147058823529412,2.407651927830458e-07,3.2089572474106205e-10,2.4044429705830474e-07,4.808885941166095e-07
100.0,144.4,0.12147058823529412,1.2259506887150775e-07,1.5149898673645848e-10,1.224435698847713e-07,2.448871397695426e-07
100.0,63.1,0.17794117647058824,37.05816223879942,37.055945104736644,0.002217134062775017,5.982849469134511e-05
100.0,64.33181818181818,0.17794117647058824,35.83290233179833,35.83131348159628,0.0015888502020473538,4.434053896430819e-05
100.0,65.56363636363636,0.17794117647058824,34.607642567499,34.60725194848102,0.00039061901797765586,1.1287073865715923e-05
100.0,66.79545454545455,0.17794117647058824,33.382383239853354,33.383537517435876,0.0011542775825219564,3.45774468595738e-05
100.0,68.02727272727273,0.17794117647058824,32.15712515946166,32.1599156058379,0.00279044637624537,8.677536820869484e-05
100.0,69.25909090909092,0.17794117647058824,30.931870415807367,30.9361268461138,0.004256430306433856,0.00013760662543894073
100.0,70.4909090909091,0.17794117647058824,29.70662405882983,29.711934671611427,0.005310612781595836,0.00017876863998678903
100.0,71.72272727272727,0.17794117647058824,28.481397564109443,28.48715400982248,0.005756445713036129,0.00020211247359188785
100.0,72.95454545454545,0.17794117647058824,27.256215515414965,27.261681428339497,0.00546591292453158,0.0002005382193078232
100.0,74.18636363636364,0.17794117647058824,26.031127683433965,26.03552713001938,0.004399446585413358,0.00016900714555724515
100.0,75.41818181818182,0.17794117647058824,24.80622951066674,24.808849282334844,0.0026197716681046757,0.00010560942633293655
100.0,76.65,0.17794117647058824,23.581694726297542,23.58199127884744,0.00029655254989791047,1.2575540195048182e-05
100.0,77.88181818181819,0.17794117647058824,22.357824087780955,22.355522636398828,0.0023014513821273397,0.00010293718087643124
100.0,79.11363636363637,0.17794117647058824,21.13511367699411,21.13028427426401,0.0048294027300990194,0.00022850138418493095
100.0,80.34545454545454,0.17794117647058824,19.914344392919276,19.9074388169295,0.00690557598977648,0.0003467639131636098
100.0,81.57727272727273,0.17794117647058824,18.696691081074448,18.688526195848794,0.008164885225653506,0.00043670215174696533
100.0,82.80909090909091,0.17794117647058824,17.483845256756553,17.475524057307148,0.008321199449405015,0.00047593646175685095
100.0,84.0409090909091,0.17794117647058824,16.278140183967622,16.270911165080186,0.007229018887436212,0.0004440936621590278
100.0,85.27272727272728,0.17794117647058824,15.082662154260461,15.07773000153013,0.0049321527303316515,0.00032700810240839654
100.0,86.50454545454545,0.17794117647058824,13.901328416602496,13.8996421081391,0.0016863084633964576,0.0001213055625232537
100.0,87.73636363636365,0.17794117647058824,12.738911552265748,12.740966572797715,0.0020550205319675996,0.00016131837665535033
100.0,88.96818181818182,0.17794117647058824,11.600992993677679,11.606689027444014,0.005696033766335873,0.0004909953630210883
100.0,90.2,0.17794117647058824,10.493834992701395,10.502426585260348,0.00859159255895392,0.0008187276210202933
100.0,91.43181818181819,0.17794117647058824,9.424169958555453,9.434334743846438,0.010164785290985634,0.0010785867971065011
100.0,92.66363636363637,0.17794117647058824,8.398917253120189,8.408946817921239,0.010029564801049773,0.0011941497336842794
100.0,93.89545454545456,0.17794117647058824,7.424848319094593,7.432945344851959,0.008097025757365373,0.001090530797315028
100.0,95.12727272727273,0.17794117647058824,6.508229440798573,6.512875945586508,0.004646504787935157,0.0007139429902097953
100.0,96.35909090909092,0.17794117647058824,5.6544759144443475,5.654821054924037,0.00034514047968947636,6.103845606766415e-05
100.0,97.5909090909091,0.17794117647058824,4.867851102020069,4.864044226948547,0.003806875071521887,0.0007820442720489342
100.0,98.82272727272728,0.17794117647058824,4.151238842924009,4.144590504898619,0.00664833802539011,0.0016015310795047435
100.0,100.05454545454546,0.17794117647058824,3.5060089407174786,3.4988049779715733,0.00720396274590529,0.002054747397315836
100.0,101.28636363636363,0.17794117647058824,2.9319844821630525,2.9267807425976544,0.005203739565398102,0.001774818249228617
100.0,102.51818181818183,0.17794117647058824,2.4275083919117435,2.4259606769749342,0.0015477149368092746,0.0006375734650253455
100.0,103.75,0.17794117647058824,1.9895965744960264,1.9914143851846495,0.0018178106886230783,0.0009136579304191543
