surface_id,true_kappa_slow,predicted_kappa_slow,error_kappa_slow,absolute_error_kappa_slow,true_theta_slow,predicted_theta_slow,error_theta_slow,absolute_error_theta_slow,true_sigma_slow,predicted_sigma_slow,error_sigma_slow,absolute_error_sigma_slow,true_rho_slow,predicted_rho_slow,error_rho_slow,absolute_error_rho_slow,true_v0_slow,predicted_v0_slow,error_v0_slow,absolute_error_v0_slow,true_kappa_fast,predicted_kappa_fast,error_kappa_fast,absolute_error_kappa_fast,true_theta_fast,predicted_theta_fast,error_theta_fast,absolute_error_theta_fast,true_sigma_fast,predicted_sigma_fast,error_sigma_fast,absolute_error_sigma_fast,true_rho_fast,predicted_rho_fast,error_rho_fast,absolute_error_rho_fast,true_v0_fast,predicted_v0_fast,error_v0_fast,absolute_error_v0_fast,parameter_vector_valid,ordering_valid,slow_feller_valid,fast_feller_valid,correlation_disk_valid,violations
surface_000003,0.794144868850708,1.13954758644104,0.34540271759033203,0.34540271759033203,0.07920533418655396,0.08605542778968811,0.006850093603134155,0.006850093603134155,0.13206171989440918,0.16341574490070343,0.03135402500629425,0.03135402500629425,0.00998063012957573,-0.27457764744758606,-0.2845582775771618,0.2845582775771618,0.09786174446344376,0.10818330198526382,0.010321557521820068,0.010321557521820068,2.673861503601074,2.511786699295044,-0.16207480430603027,0.16207480430603027,0.06299921870231628,0.05454449728131294,-0.008454721421003342,0.008454721421003342,0.46409088373184204,0.31138095259666443,-0.1527099311351776,0.1527099311351776,0.3172403573989868,-0.08026701956987381,-0.3975073769688606,0.3975073769688606,0.06178995966911316,0.07409466058015823,0.012304700911045074,0.012304700911045074,True,True,True,True,True,
surface_000005,0.4936310648918152,1.1392664909362793,0.6456354260444641,0.6456354260444641,0.10216346383094788,0.08596918731927872,-0.01619427651166916,0.01619427651166916,0.1497214138507843,0.16339503228664398,0.01367361843585968,0.01367361843585968,-0.11058108508586884,-0.2749330997467041,-0.16435201466083527,0.16435201466083527,0.038438428193330765,0.1081380620598793,0.06969963386654854,0.06969963386654854,4.418009281158447,2.510524272918701,-1.907485008239746,1.907485008239746,0.06251398473978043,0.05459429696202278,-0.007919687777757645,0.007919687777757645,0.13751475512981415,0.3116764426231384,0.17416168749332428,0.17416168749332428,-0.12723678350448608,-0.08008939027786255,0.047147393226623535,0.047147393226623535,0.08186446875333786,0.07412581890821457,-0.007738649845123291,0.007738649845123291,True,True,True,True,True,
surface_000008,1.039502739906311,1.138458013534546,0.09895527362823486,0.09895527362823486,0.0685068666934967,0.08584588766098022,0.01733902096748352,0.01733902096748352,0.18059344589710236,0.16336184740066528,-0.017231598496437073,0.017231598496437073,-0.5119653940200806,-0.2754199802875519,0.2365454137325287,0.2365454137325287,0.0365719236433506,0.10817396640777588,0.07160204276442528,0.07160204276442528,5.577581405639648,2.5083518028259277,-3.0692296028137207,3.0692296028137207,0.04106833413243294,0.054655589163303375,0.013587255030870438,0.013587255030870438,0.4592897891998291,0.31192547082901,-0.1473643183708191,0.1473643183708191,0.09776481986045837,-0.07967579364776611,-0.1774406135082245,0.1774406135082245,0.010571403428912163,0.07416831701993942,0.06359691359102726,0.06359691359102726,True,True,True,True,True,
surface_000015,0.5044024586677551,1.139225959777832,0.6348235011100769,0.6348235011100769,0.05665172263979912,0.08597040176391602,0.029318679124116898,0.029318679124116898,0.1622687727212906,0.1633845716714859,0.0011157989501953125,0.0011157989501953125,-0.573996901512146,-0.2749675512313843,0.2990293502807617,0.2990293502807617,0.05810583755373955,0.10810544341802597,0.04999960586428642,0.04999960586428642,5.2189249992370605,2.510645866394043,-2.7082791328430176,2.7082791328430176,0.0575711652636528,0.054596830159425735,-0.002974335104227066,0.002974335104227066,0.4889202117919922,0.3117219805717468,-0.17719823122024536,0.17719823122024536,-0.38007354736328125,-0.08012339472770691,0.29995015263557434,0.29995015263557434,0.06308604031801224,0.07413565367460251,0.011049613356590271,0.011049613356590271,True,True,True,True,True,
surface_000017,1.287975549697876,1.1395355463027954,-0.14844000339508057,0.14844000339508057,0.07411140948534012,0.08606010675430298,0.01194869726896286,0.01194869726896286,0.13711655139923096,0.16344045102596283,0.026323899626731873,0.026323899626731873,-0.03421735763549805,-0.2745920717716217,-0.24037471413612366,0.24037471413612366,0.07952560484409332,0.10814167559146881,0.02861607074737549,0.02861607074737549,2.1000850200653076,2.5119872093200684,0.41190218925476074,0.41190218925476074,0.07299966365098953,0.05454571545124054,-0.018453948199748993,0.018453948199748993,0.3328776955604553,0.3114399313926697,-0.021437764167785645,0.021437764167785645,-0.3554700016975403,-0.08037414401769638,0.2750958576798439,0.2750958576798439,0.08266379684209824,0.0740986242890358,-0.008565172553062439,0.008565172553062439,True,True,True,True,True,
surface_000024,1.2658106088638306,1.139634609222412,-0.12617599964141846,0.12617599964141846,0.0890088602900505,0.08607702702283859,-0.002931833267211914,0.002931833267211914,0.4087800085544586,0.1634082794189453,-0.2453717291355133,0.2453717291355133,-0.5485880374908447,-0.2746477425098419,0.2739402949810028,0.2739402949810028,0.13936004042625427,0.10811623930931091,-0.03124380111694336,0.03124380111694336,4.880222320556641,2.5122413635253906,-2.36798095703125,2.36798095703125,0.035410646349191666,0.05454513430595398,0.019134487956762314,0.019134487956762314,0.5254016518592834,0.31149154901504517,-0.21391010284423828,0.21391010284423828,0.14803028106689453,-0.08039975166320801,-0.22843003273010254,0.22843003273010254,0.036909084767103195,0.07411105930805206,0.03720197454094887,0.03720197454094887,True,True,True,True,True,
surface_000033,0.8160449266433716,1.1394078731536865,0.32336294651031494,0.32336294651031494,0.0771799311041832,0.08601173758506775,0.008831806480884552,0.008831806480884552,0.06512202322483063,0.16338776051998138,0.09826573729515076,0.09826573729515076,-0.14334307610988617,-0.2747461497783661,-0.13140307366847992,0.13140307366847992,0.08892224729061127,0.10815947502851486,0.019237227737903595,0.019237227737903595,3.8716073036193848,2.5112109184265137,-1.360396385192871,1.360396385192871,0.055521849542856216,0.05456928536295891,-0.0009525641798973083,0.0009525641798973083,0.11222295463085175,0.31151339411735535,0.1992904394865036,0.1992904394865036,0.1764620691537857,-0.08015425503253937,-0.2566163241863251,0.2566163241863251,0.04997121915221214,0.07411102205514908,0.024139802902936935,0.024139802902936935,True,True,True,True,True,
surface_000040,0.7906978130340576,1.1397192478179932,0.34902143478393555,0.34902143478393555,0.022288728505373,0.0860351026058197,0.0637463741004467,0.0637463741004467,0.11069013923406601,0.16340534389019012,0.052715204656124115,0.052715204656124115,0.1906469613313675,-0.27475059032440186,-0.46539755165576935,0.46539755165576935,0.1230945885181427,0.10815338045358658,-0.014941208064556122,0.014941208064556122,1.6150970458984375,2.5114879608154297,0.8963909149169922,0.8963909149169922,0.03647410497069359,0.05456513166427612,0.018091026693582535,0.018091026693582535,0.08854996412992477,0.31153199076652527,0.2229820266366005,0.2229820266366005,0.23336359858512878,-0.0802282765507698,-0.3135918751358986,0.3135918751358986,0.03139366954565048,0.07410730421543121,0.04271363466978073,0.04271363466978073,True,True,True,True,True,
surface_000047,0.7148417234420776,1.1396198272705078,0.4247781038284302,0.4247781038284302,0.05929261073470116,0.08608401566743851,0.02679140493273735,0.02679140493273735,0.26446297764778137,0.16340014338493347,-0.1010628342628479,0.1010628342628479,-0.5244264602661133,-0.2746107578277588,0.2498157024383545,0.2498157024383545,0.12261780351400375,0.10813361406326294,-0.014484189450740814,0.014484189450740814,3.0243265628814697,2.51226806640625,-0.5120584964752197,0.5120584964752197,0.03822547197341919,0.05454080551862717,0.016315333545207977,0.016315333545207977,0.16721147298812866,0.3114537298679352,0.14424225687980652,0.14424225687980652,-0.4614456593990326,-0.0803905501961708,0.3810551092028618,0.3810551092028618,0.057411983609199524,0.07410673052072525,0.016694746911525726,0.016694746911525726,True,True,True,True,True,
surface_000058,0.2896686792373657,1.1389086246490479,0.8492399454116821,0.8492399454116821,0.049609508365392685,0.08597230911254883,0.03636280074715614,0.03636280074715614,0.05057745799422264,0.16343551874160767,0.11285806074738503,0.11285806074738503,-0.4517053961753845,-0.27470430731773376,0.17700108885765076,0.17700108885765076,0.09151310473680496,0.10814657062292099,0.016633465886116028,0.016633465886116028,5.743315696716309,2.5109004974365234,-3.232415199279785,3.232415199279785,0.06731448322534561,0.05457616224884987,-0.012738320976495743,0.012738320976495743,0.646060049533844,0.3114965856075287,-0.3345634639263153,0.3345634639263153,-0.17364256083965302,-0.08017928898334503,0.09346327185630798,0.09346327185630798,0.009768106043338776,0.07410894334316254,0.06434083729982376,0.06434083729982376,True,True,True,True,True,
