model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,1,1.0,0.9132385124831996,0.06027397260273973,0.09786255795146258,0.09720802004159101,0.08676148751680035,1.0,-0.0006545379098715637,0.43321305053853937,0.4230462519370007,-0.010166798601538685,-0.010118651161180221,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,4,1.0,0.9470621610936886,0.06027397260273973,0.07077884496201864,0.07176006216300412,0.05293783890631143,1.0,0.0009812172009854847,0.40597021027077906,0.4178820445986552,0.011911834327876125,0.011937174872036244,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,7,1.0,0.9808858097041774,0.06027397260273973,0.047999628671729445,0.0504580256788173,0.01911419029582262,1.0,0.002458397007087852,0.38851587925679765,0.4143819242832865,0.02586604502648887,0.025880776526606825,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,10,1.0,1.0147094583146663,0.06027397260273973,0.03171734409903498,0.03374890554067539,0.0,1.0,0.002031561441640406,0.39166124073855507,0.4125046136004359,0.020843372861880816,0.02085769239603643,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,13,1.0,1.0710822059988143,0.06027397260273973,0.014102890501178056,0.015544877707857091,0.0,1.0,0.0014419872066790355,0.394600056023338,0.4127099496957462,0.018109893672408228,0.018364993154234226,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,0,ADANIENSOL|2026-02-02,ADANIENSOL,2026-02-02,16,1.0,1.2402004490512588,0.06027397260273973,0.0019256958917271243,0.00091389848662006,0.0,1.0,-0.0010117974051070643,0.4883843484240661,0.43122100503529925,-0.05716334338876683,-0.046384698787081804,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,1,1.0,0.8179837585875005,0.057534246575342465,0.184676542243503,0.18330048583454828,0.1820162414124995,1.0,-0.0013760564089547178,0.524529708510951,0.455962438955755,-0.06856726955519604,-0.05776824949644871,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,4,1.0,0.8486581495345318,0.057534246575342465,0.15497418429241533,0.1539537965967025,0.15134185046546822,1.0,-0.0010203876957128322,0.47871051150954647,0.4438772500046929,-0.03483326150485355,-0.032860649898245886,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,7,1.0,0.8793325404815631,0.057534246575342465,0.12593690154907852,0.1257173765199575,0.12066745951843694,1.0,-0.00021952502912100935,0.43832471337956125,0.4331022590412576,-0.00522245433830365,-0.005198530699647845,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,10,1.0,0.9100069314285943,0.057534246575342465,0.09828092885260893,0.0992540497908797,0.08999306857140565,1.0,0.0009731209382707745,0.40733575430402097,0.4240317622945573,0.016696007990536332,0.01690153141336738,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,13,1.0,0.9406813223756256,0.057534246575342465,0.07328525698714285,0.07537595899807725,0.05931867762437437,1.0,0.002090702010934406,0.3895244222818034,0.4170709044756866,0.027546482193883226,0.027862223451614047,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,16,1.0,0.9815805103050006,0.057534246575342465,0.04604569063234356,0.048907704237293625,0.018419489694999402,1.0,0.002862013604950066,0.3808031360554789,0.4116100673190595,0.03080693126358064,0.030852960821656793,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,1,ADANIENSOL|2026-02-03,ADANIENSOL,2026-02-03,19,1.0,1.0224796982343756,0.057534246575342465,0.026705327572766054,0.029495514911506537,0.0,1.0,0.002790187338740483,0.3810583171493589,0.41072983790124357,0.029671520751884672,0.029729244714351462,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,1,1.0,0.8661215461120367,0.0547945205479452,0.13839173645181171,0.13705442685500258,0.13387845388796327,1.0,-0.0013373095968091386,0.4678198182118999,0.42839551330471065,-0.039424304907189234,-0.03664706066019692,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,4,1.0,0.9064062691870153,0.0547945205479452,0.10136660633961268,0.10121647942091849,0.09359373081298472,1.0,-0.0001501269186941906,0.4195056976128039,0.4167070403708972,-0.002798657241906699,-0.0028016900114288625,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,7,1.0,0.936619811493249,0.0547945205479452,0.07586693693339837,0.077054131224782,0.06338018850675098,1.0,0.001187194291383628,0.3933553402873816,0.4101146224455145,0.016759282158132882,0.016927413857135573,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,10,1.0,0.9668333537994829,0.0547945205479452,0.0538775984101773,0.05613970395491363,0.033166646200517125,1.0,0.002262105544736333,0.37919582478335206,0.40557918064552806,0.026383355862175994,0.026505376122543365,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,13,1.0,0.9970468961057167,0.0547945205479452,0.03635139486676193,0.0390746707586076,0.002953103894283271,1.0,0.002723275891845671,0.3739093222395046,0.4031598977568152,0.029250575517310584,0.029249524907038273,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,2,ADANIENSOL|2026-02-04,ADANIENSOL,2026-02-04,16,1.0,1.0373316191806952,0.0547945205479452,0.020660804625617448,0.022520757605376807,0.0,1.0,0.0018599529797593585,0.38191449682386597,0.4031127747435291,0.02119827791966311,0.021321603748270055,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,1,1.0,0.858093829417693,0.052054794520547946,0.14519932992753215,0.14406202316424288,0.14190617058230703,1.0,-0.0011373067632892697,0.46558317020796597,0.4233801936659585,-0.04220297654200744,-0.03753146556308269,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,4,1.0,0.8876832718114066,0.052054794520547946,0.11725646720643117,0.11665604042405153,0.1123167281885934,1.0,-0.0006004267823796344,0.4277794229757033,0.41260523913000574,-0.015174183845697575,-0.014861586416259879,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,7,1.0,0.9172727142051201,0.052054794520547946,0.09061090968193403,0.09096702017674363,0.08272728579487987,1.0,0.0003561104948096028,0.39691888991992047,0.4033154334004507,0.0063965434805302035,0.006467331582677795,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,10,1.0,0.9468621565988337,0.052054794520547946,0.06631048078206692,0.06783227227204569,0.05313784340116634,1.0,0.0015217914899787743,0.37483828609690584,0.3956991372677602,0.020860851170854344,0.021058889409905496,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,13,1.0,0.9764515989925472,0.052054794520547946,0.04655062007031329,0.048081067632208985,0.023548401007452813,1.0,0.001530447561895694,0.3721893219110997,0.38987362533436054,0.017684303423260828,0.017733968408029155,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,3,ADANIENSOL|2026-02-05,ADANIENSOL,2026-02-05,16,1.0,1.0060410413862608,0.052054794520547946,0.03138480648706999,0.03227932341321743,0.0,1.0,0.0008945169261474414,0.3760459837463915,0.385876883119341,0.009830899372949509,0.009831982929479519,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,1,1.0,0.7871393808597359,0.049315068493150684,0.2138008111371973,0.2131930787441335,0.2128606191402641,1.0,-0.0006077323930637757,0.5426173464318624,0.46767059561041235,-0.07494675082145008,-0.05085409798021532,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,4,1.0,0.8560140766849628,0.049315068493150684,0.14665804793789985,0.1459156650528194,0.14398592331503723,1.0,-0.000742382885080467,0.4615622907247307,0.4304707956654017,-0.03109149505932901,-0.030732597135705458,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,7,1.0,0.8855318034672028,0.049315068493150684,0.1182289645205297,0.1182676292889896,0.11446819653279716,1.0,3.8664768459900634e-05,0.414220189629952,0.41532943035289877,0.0011092407229467693,0.0011028290458148726,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,10,1.0,0.9248887725101896,0.049315068493150684,0.0823853445187141,0.08382134775605554,0.07511122748981036,1.0,0.0014360032373414433,0.37086965591959253,0.3965491885660375,0.025679532646444958,0.025602765707346046,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,13,1.0,0.9544064992924297,0.049315068493150684,0.05910257518982003,0.06088733905086263,0.04559350070757029,1.0,0.0017847638610426,0.3598503852758898,0.3840639271326226,0.0242135418567328,0.024268430166638644,False,False,True,ok,
unified_v6/unified (seed not_recorded),not_recorded,4,ADANIENSOL|2026-02-06,ADANIENSOL,2026-02-06,16,1.0,0.9839242260746698,0.049315068493150684,0.03893728458759899,0.04147392294429042,0.016075773925330217,1.0,0.002536638356691427,0.34398181343565865,0.37347519594299194,0.0294933825073333,0.029490461379777653,False,False,True,ok,
