bucket,model,eligible_quotes,scored_quotes,price_RMSE_index_points,price_MAE_index_points,max_abs_error_index_points,forward_normalized_RMSE,equal_date_forward_RMSE,IV_RMSE_volatility_points,IV_valid_quotes
all,single_fixed_exact,800,800,116.71390866045131,90.77120570399003,276.2727258479552,0.004816273341661354,0.00484807197320938,4.434451002573852,798.0
all,double_fixed_exact,800,800,104.75989380599331,81.99856929298599,249.04037601088373,0.004323045912139679,0.004354347986877214,4.117794485522884,800.0
all,double_fixed_PINN,800,764,107.14115382918547,85.01732594036365,249.51587865097878,0.004421320546234504,0.004454483038036553,4.132884545435759,764.0
all,BS_fixed,800,800,16.59548244486212,12.604423934353399,48.425572690036624,0.0006839025755755652,0.0006862420058225127,2.9450624162620076,794.0
maturity_<=30d,single_fixed_exact,457,457,60.75817122082515,48.28719705733921,126.93858312460569,0.0024946516636595696,0.002556585712507762,3.913966828695049,457.0
maturity_<=30d,double_fixed_exact,457,457,56.7831966555473,45.142073719223276,120.48310798804319,0.0023317532585701924,0.002396046032157427,3.723333282945192,457.0
maturity_<=30d,double_fixed_PINN,457,421,58.581655137730536,47.34034792105879,120.39027116332537,0.002405390300759875,0.0024759126524844933,3.713054133267909,421.0
maturity_<=30d,BS_fixed,457,457,11.350558745857068,8.504280602337682,32.2215817883157,0.0004654574417038277,0.00046720257364683907,3.0732060628098132,452.0
maturity_30-90d,single_fixed_exact,343,343,163.86964505535508,147.37526387168512,276.2727258479552,0.006768377207408817,0.006784973328578469,5.048535846046072,341.0
maturity_30-90d,double_fixed_exact,343,343,145.94807995052807,131.10474561138122,249.04037601088373,0.006028658062893896,0.0060367104873131905,4.590996967923182,343.0
maturity_30-90d,double_fixed_PINN,343,343,146.13920801135856,131.26224648300897,249.51587865097878,0.006036541938799504,0.006044766771822567,4.5960595035025955,343.0
maturity_30-90d,BS_fixed,343,343,21.69563854584904,18.067297120158596,48.425572690036624,0.0008956793736905954,0.0008932031115245963,2.7666120184304854,342.0
maturity_90-365d,single_fixed_exact,0,0,,,,,,,
maturity_90-365d,double_fixed_exact,0,0,,,,,,,
maturity_90-365d,double_fixed_PINN,0,0,,,,,,,
maturity_90-365d,BS_fixed,0,0,,,,,,,
maturity_>365d,single_fixed_exact,0,0,,,,,,,
maturity_>365d,double_fixed_exact,0,0,,,,,,,
maturity_>365d,double_fixed_PINN,0,0,,,,,,,
maturity_>365d,BS_fixed,0,0,,,,,,,
ATM_|K/F-1|<=.02,single_fixed_exact,354,354,145.10413471913958,129.53564055657927,276.2727258479552,0.005986507778505935,0.00602421193125155,4.827871511192645,354.0
ATM_|K/F-1|<=.02,double_fixed_exact,354,354,130.8221065214795,117.79591600772919,249.04037601088373,0.005397319287587579,0.005434150241433487,4.4385378564455396,354.0
ATM_|K/F-1|<=.02,double_fixed_PINN,354,342,132.9838744096106,120.44690440748549,249.51587865097878,0.005486524691630113,0.005515274932843469,4.453865076810334,342.0
ATM_|K/F-1|<=.02,BS_fixed,354,354,16.041701837387702,12.718392983434178,47.05273018151613,0.0006614678100331236,0.0006686896915970622,0.6854759279995173,354.0
wing_K/F<.9_or_>1.1,single_fixed_exact,35,35,5.495455816985334,4.785382294135355,15.13328272235547,0.00022718380322076306,0.00021589172070037862,5.716347730509736,33.0
wing_K/F<.9_or_>1.1,double_fixed_exact,35,35,5.410265071604849,4.7641910944314825,12.395580357555398,0.00022341145290643194,0.00021798790729052746,5.903428900228859,35.0
wing_K/F<.9_or_>1.1,double_fixed_PINN,35,35,5.42943509967769,4.7789084648352045,12.578487053230266,0.0002242154999630839,0.0002185391830343725,5.935340027370216,35.0
wing_K/F<.9_or_>1.1,BS_fixed,35,35,8.644791264348616,7.1445455052381845,17.240019964341155,0.00035606941349725855,0.00035535388746435286,10.483256995751248,31.0
K/F_0.70-0.90,single_fixed_exact,24,24,5.548322409243332,5.1740666310037655,9.795521789683136,0.0002284013949989222,0.00022915548614950543,5.28796071875212,24.0
K/F_0.70-0.90,double_fixed_exact,24,24,5.702370452253661,5.2490349424312965,8.878047139505586,0.00023476329139668264,0.00023679307998144365,5.297095039266729,24.0
K/F_0.70-0.90,double_fixed_PINN,24,24,5.714742455733752,5.266695256584497,8.87312650938233,0.00023527328786099595,0.00023727618096510924,5.354169191082226,24.0
K/F_0.70-0.90,BS_fixed,24,24,10.199058847595875,9.010621957317698,17.240019964341155,0.0004199883778115518,0.000415941318684106,11.935917516700059,20.0
K/F_0.90-0.98,single_fixed_exact,233,233,92.43919297014288,68.55746610822025,231.54194840066953,0.003813169584884706,0.0038619840923363913,4.058651589392833,233.0
K/F_0.90-0.98,double_fixed_exact,233,233,82.192657445423,61.52304672817234,204.11339928897632,0.0033906085522202455,0.003438594270575371,3.743740597574088,233.0
K/F_0.90-0.98,double_fixed_PINN,233,221,84.44992995267013,64.51394008668667,204.42403039510106,0.003483721295133772,0.003545153544605684,3.724548840106639,221.0
K/F_0.90-0.98,BS_fixed,233,233,20.168960682073877,16.643391424266337,48.36264393748499,0.0008290932968447115,0.0008069925682519287,3.4221807437617517,231.0
K/F_0.98-1.02,single_fixed_exact,354,354,145.10413471913958,129.53564055657927,276.2727258479552,0.005986507778505935,0.00602421193125155,4.827871511192645,354.0
K/F_0.98-1.02,double_fixed_exact,354,354,130.8221065214795,117.79591600772919,249.04037601088373,0.005397319287587579,0.005434150241433487,4.4385378564455396,354.0
K/F_0.98-1.02,double_fixed_PINN,354,342,132.9838744096106,120.44690440748549,249.51587865097878,0.005486524691630113,0.005515274932843469,4.453865076810334,342.0
K/F_0.98-1.02,BS_fixed,354,354,16.041701837387702,12.718392983434178,47.05273018151613,0.0006614678100331236,0.0006686896915970622,0.6854759279995173,354.0
K/F_1.02-1.10,single_fixed_exact,178,178,90.32158044282009,59.6627518126568,234.6252831043404,0.0037332051530559783,0.0037259774773399615,3.7660110521183174,178.0
K/F_1.02-1.10,double_fixed_exact,178,178,80.24244804674716,52.794857256648406,208.23348376632308,0.0033168106366310898,0.003310278303317478,3.439334915924956,178.0
K/F_1.02-1.10,double_fixed_PINN,178,166,83.04450477361856,56.23827202199279,208.50161936713687,0.0034326362806156004,0.0034321048258228143,3.4420303913471546,166.0
K/F_1.02-1.10,BS_fixed,178,178,13.373211587448731,8.164374925896778,48.425572690036624,0.0005542910163899506,0.0005568709938532197,1.8484172574342383,178.0
K/F_1.10-1.30,single_fixed_exact,11,11,5.378307057982996,3.937343740967914,15.13328272235547,0.00022450431903233057,0.0001839011413458382,6.7266315649716395,9.0
