window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-04,2026-08-18,0.0383561643835616,23550.0,PE,17.55,0.0407476854385073,24529.427173065513,0.995859828217424,0.0423375853569377,0.1361758930579754,0.0238252864936394,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.04064710227928566,0.04134855713493235,0.041312486325528086,0.04131861065209887,0.04009279840895463
validation,2026-08-04,2026-08-18,0.0383561643835616,23700.0,PE,25.25,0.0343984577598486,24529.427173065513,0.995859828217424,0.0360667572579408,0.1304069284664039,0.0310037227747036,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.03484721192151559,0.03587873576025202,0.035825435294762564,0.03582875630842722,0.03418072323319066
validation,2026-08-04,2026-08-18,0.0383561643835616,23900.0,PE,40.45,0.0259950469634691,24529.427173065513,0.995859828217424,0.0280353698431386,0.121969473400879,0.0426574700519439,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.027315979885040063,0.028960194317179444,0.02887762517451853,0.028875764001577955,0.02660580539687296
validation,2026-08-04,2026-08-18,0.0383561643835616,24050.0,PE,61.8,0.019738509349164,24529.427173065513,0.995859828217424,0.0225149313680183,0.1185956903467464,0.0539124542613416,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.02207487747595735,0.02412746790871878,0.024019346585033685,0.024014938588602937,0.021302714212355967
validation,2026-08-04,2026-08-18,0.0383561643835616,24200.0,PE,88.45,0.0135208727382934,24529.427173065513,0.995859828217424,0.017282846846538,0.1126718431340308,0.0643189410087497,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.017050740350980254,0.019666808290392024,0.019532056191976066,0.0195272626925017,0.016470960726019057
validation,2026-08-04,2026-08-18,0.0383561643835616,24350.0,PE,127.7,0.0073416563723353,24529.427173065513,0.995859828217424,0.0126348283782685,0.1076781420158641,0.0732641192516899,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.012542407486329779,0.01563498370486982,0.015475243478481171,0.015469461400104752,0.012237566573173875
validation,2026-08-04,2026-08-18,0.0383561643835616,24500.0,PE,188.4,0.0012003883502528,24529.427173065513,0.995859828217424,0.0089228744581099,0.1062777733190181,0.0779509186809231,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.008912169969616628,0.012079668670884058,0.011899854400873044,0.011892849792116045,0.00869620535972293
validation,2026-08-04,2026-08-18,0.0383561643835616,24650.0,CE,147.6,-0.0049033945877649,24529.427173065513,0.995859828217424,0.0060127233220388,0.1055708675657853,0.0761475857484149,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.006042278478113101,0.00903353968435927,0.008841835879399573,0.008835935557919648,0.005885218024942351
validation,2026-08-04,2026-08-18,0.0383561643835616,24800.0,CE,94.45,-0.0109701472700022,24529.427173065513,0.995859828217424,0.0038243010050446,0.1047970818121964,0.0681005548143415,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.003866485110147532,0.006509154016337171,0.0063162751579638465,0.006313249091828019,0.0037787950518153313
validation,2026-08-04,2026-08-18,0.0383561643835616,24950.0,CE,59.55,-0.0170003162965935,24529.427173065513,0.995859828217424,0.0023966962814098,0.1060685284895261,0.0563720422874749,test,66680e99150aa568e18927d78164dc9caefdb4cbfb92efb081c98188c1c978a9,True,0.0024377891827345693,0.004495712763991022,0.00431341370838545,0.004313908547058689,0.0022945878332294167
