surface_id,row_index,target_price,reconstructed_price,absolute_error,relative_error
surface_000001,0,25.011194502525512,25.01120752027758,1.3017752067412403e-05,5.204770234423602e-07
surface_000001,1,17.515465379145184,17.519483028016367,0.00401764887118361,0.00022937722659468871
surface_000001,2,9.279386045867241,9.45615426474562,0.17676821887837946,0.019049559745076744
surface_000001,3,5.193129892523373,5.689835034857879,0.49670514233450547,0.09564658551091111
surface_000001,4,2.032038278131907,2.75882286529977,0.7267845871678631,0.35766284276692395
surface_000001,5,0.4696554227893621,1.010973823158995,0.541318400369633,1.1525862879526705
surface_000001,6,0.05577292908006237,0.26553816520531903,0.20976523612525666,3.761058269400508
surface_000001,7,7.557760956309299e-05,0.00586123678213718,0.005785659172574087,76.55255579027221
surface_000001,8,3.3873015059803017e-09,2.5105618213345626e-05,2.5102230911839645e-05,7410.68690446407
surface_000001,9,25.06335796003752,25.06622986703519,0.002871906997668816,0.00011458588279543196
surface_000001,10,17.58082046244465,17.64440943120165,0.06358896875700282,0.0036169511481468504
surface_000001,11,9.555807389257964,10.034720661208908,0.4789132719509439,0.050117509954136163
surface_000001,12,5.82003011698292,6.64682462936139,0.8267945123784699,0.1420601776554168
surface_000001,13,2.890806636270092,3.9136617620571243,1.0228551257870322,0.3538303506549254
surface_000001,14,1.1020494824845812,2.0031161664968344,0.9010666840122532,0.8176281540287915
surface_000001,15,0.3059786979525132,0.8742857789441683,0.5683070809916551,1.8573419809762517
surface_000001,16,0.007831408546611185,0.09756298488901738,0.0897315763424062,11.457910260758256
surface_000001,17,3.9552064039537985e-05,0.00503376191258012,0.004994209848540583,126.2692597672817
surface_000001,18,25.188950140109412,25.262933424468116,0.07398328435870383,0.0029371325103739504
surface_000001,19,17.816532809301208,18.174542198469013,0.35800938916780467,0.020094223326151545
surface_000001,20,10.327321778586082,11.317573592386466,0.9902518138003842,0.09588660400353671
surface_000001,21,6.99348163404666,8.30488510544928,1.3114034714026204,0.18751796887808497
surface_000001,22,4.265040861583209,5.747760995180521,1.4827201335973115,0.34764500076721816
surface_000001,23,2.296961022194438,3.7258203170083632,1.4288592948139254,0.6220651029806514
surface_000001,24,1.0732649580506468,2.248167297658,1.1749023396073532,1.0946992453208466
surface_000001,25,0.14452189811913518,0.6472970431412488,0.5027751450221136,3.478885563817159
surface_000001,26,0.009543984650019044,0.13317903356427108,0.12363504891425203,12.954238030339386
surface_000001,27,25.505072796751193,25.894197308753405,0.389124512002212,0.015256749710268547
surface_000001,28,18.479089427004936,19.39972679017989,0.9206373631749543,0.04982049395948888
surface_000001,29,11.67282007874681,13.288514102772027,1.615694024025217,0.1384150542135896
surface_000001,30,8.659171338116906,10.561829658622074,1.902658320505168,0.2197275289068175
surface_000001,31,6.074965269674983,8.142462652125012,2.0674973824500285,0.3403307328801637
surface_000001,32,4.002138849195411,6.074033818620997,2.0718949694255855,0.5176969234443524
surface_000001,33,2.459597541314608,4.374821211057078,1.9152236697424705,0.778673599063211
surface_000001,34,0.7372054840805156,2.0279233185672716,1.290717834486756,1.7508250580862301
surface_000001,35,0.1575206301845502,0.8016850053630584,0.6441643751785082,4.089396889942664
surface_000001,36,25.916169311880964,26.660085550990246,0.7439162391092822,0.028704714425840803
surface_000001,37,19.21440024989353,20.588378529641915,1.3739782797483855,0.0715077370034487
surface_000001,38,12.82630903929362,14.892685754502821,2.066376715209202,0.16110454760436704
surface_000001,39,9.973465613563512,12.312679940886063,2.3392143273225514,0.23454378026243095
surface_000001,40,7.462319654430814,9.970314711193254,2.5079950567624394,0.3360878618049143
surface_000001,41,5.351342471915977,7.897234274881882,2.5458918029659046,0.47574824753355427
surface_000001,42,3.6643625899740613,6.111356732936571,2.4469941429625095,0.6677816626710598
surface_000001,43,1.4762671693088247,3.3993958853967747,1.92312871608795,1.3026969345855886
surface_000001,44,0.47698559088369574,1.7046952578360184,1.2277096669523226,2.5738925670223805
surface_000001,45,27.31533796196171,28.970126912801838,1.6547889508401283,0.06058094368609035
surface_000001,46,21.276719025582878,23.649225073432227,2.372506047849349,0.11150713815399242
surface_000001,47,15.55635365404698,18.607948082620183,3.0515944285732033,0.19616386310292785
surface_000001,48,12.938240526581843,16.25751249935253,3.319271972770686,0.25654740039429497
surface_000001,49,10.541662028762914,14.051604227251019,3.5099421984881047,0.33295909021852826
surface_000001,50,8.401390708443557,12.009127179331315,3.607736470887758,0.4294213417859396
surface_000001,51,6.539951955478969,10.144365291915491,3.6044133364365223,0.5511375864797992
surface_000001,52,3.673306590560724,6.978857889190962,3.305551298630238,0.8998844003722682
surface_000001,53,1.8501568749285475,4.563517639791698,2.7133607648631504,1.4665571344959272
surface_000001,54,3.6760212651643087e-09,1.3021428088677567e-05,1.3017752067412403e-05,3541.261360693065
surface_000001,55,6.531493916384079e-05,0.004082963810347451,0.00401764887118361,61.51194386180847
surface_000001,56,0.048119998702446765,0.22488821758082622,0.17676821887837946,3.673487606918645
surface_000001,57,0.42513738011952285,0.9218425224540283,0.49670514233450547,1.1683403190631276
surface_000001,58,1.956156228042289,2.682940815210145,0.726784587167856,0.3715370872474834
surface_000001,59,5.326453482734237,5.86777188310387,0.541318400369633,0.10162829772649344
surface_000001,60,10.098155016373099,10.307920252498349,0.20976523612525,0.020772629830413347
surface_000001,61,21.22486893094569,21.230654590118263,0.005785659172573787,0.00027258868789235927
surface_000001,62,33.58326908191573,33.58329418414664,2.5102230907236844e-05,7.474623999827985e-07
surface_000001,63,3.26332237960969e-05,0.002904540221464913,0.002871906997668816,88.0056170856252
surface_000001,64,0.006175051390812314,0.06976402014781513,0.06358896875700282,10.297723003830392
surface_000001,65,0.2574332358791338,0.7363465078300777,0.4789132719509439,1.8603397122188066
surface_000001,66,0.9806932504099279,1.8074877627883978,0.8267945123784699,0.8430714823752191
surface_000001,67,2.7391267869790568,3.761981912766089,1.0228551257870322,0.3734237971930917
surface_000001,68,5.878367965186314,6.7794346491985635,0.9010666840122497,0.15328517870073322
surface_000001,69,10.26295939006748,10.831266471059138,0.5683070809916586,0.055374581481991224
surface_000001,70,21.136609751722318,21.226341328064734,0.08973157634241602,0.004245315469057389
surface_000001,71,33.475563761817924,33.48055797166647,0.004994209848547371,0.00014918971593971312
surface_000001,72,0.00670024927754298,0.08068353363624681,0.07398328435870383,11.041870428115462
surface_000001,73,0.10672642330833071,0.4647358124761354,0.35800938916780467,3.354458793522219
surface_000001,74,0.8758426411045406,1.8660944549049248,0.9902518138003842,1.1306275434952107
