window,date,expiry,strike,option,reason,tau
validation,2026-08-04,2026-09-01 00:00:00,23750.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-01 00:00:00,22850.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-25 00:00:00,26600.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-25 00:00:00,26550.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-11 00:00:00,21900.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-18 00:00:00,26450.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-18 00:00:00,26000.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-18 00:00:00,25700.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-18 00:00:00,25250.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-18 00:00:00,25050.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-04 00:00:00,27150.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-04 00:00:00,26700.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-04 00:00:00,26600.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2031-06-24 00:00:00,22500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2030-06-25 00:00:00,30000.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2030-06-25 00:00:00,28500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2029-06-26 00:00:00,22500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2028-12-26 00:00:00,27000.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2028-06-27 00:00:00,28500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2028-06-27 00:00:00,22500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2027-03-30 00:00:00,16500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,26500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,25950.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,25250.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,23850.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,23800.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,23750.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,22500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-29 00:00:00,27150.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-29 00:00:00,25850.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-29 00:00:00,25750.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-11 00:00:00,22650.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-18 00:00:00,22150.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-18 00:00:00,23200.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-25 00:00:00,21250.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-25 00:00:00,21400.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-25 00:00:00,22050.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-25 00:00:00,22150.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-08-25 00:00:00,22300.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2030-12-31 00:00:00,16500.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2030-12-31 00:00:00,19500.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,25650.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-10-27 00:00:00,26750.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-12-29 00:00:00,14000.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-12-29 00:00:00,16500.0,PE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-29 00:00:00,21650.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-29 00:00:00,16500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-01 00:00:00,26100.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-01 00:00:00,24850.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-01 00:00:00,24800.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-01 00:00:00,23600.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-01 00:00:00,22350.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2026-09-01 00:00:00,22050.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2030-06-25 00:00:00,33000.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2030-06-25 00:00:00,24000.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2028-12-26 00:00:00,28500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2028-12-26 00:00:00,28000.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
validation,2026-08-04,2028-12-26 00:00:00,25500.0,CE,nonfinite/nonpositive/date/option/OHLC gate,
