date,lam,iv
2026-04-06,0.0,0.05751047050149034
2026-04-06,0.3,0.05762178812796394
2026-04-06,1.0,0.057140780075246325
2026-04-06,3.0,0.055382595688133
2026-04-06,10.0,0.05404167400630132
2026-04-06,30.0,0.05134154148639582
2026-04-06,inf,0.05060892806584539
2026-04-07,0.0,0.05802045824186017
2026-04-07,0.3,0.056087886557088
2026-04-07,1.0,0.056582171549077784
2026-04-07,3.0,0.055239515732986265
2026-04-07,10.0,0.05333411444910212
2026-04-07,30.0,0.05123003654909151
2026-04-07,inf,0.05467587185583216
2026-04-01,0.0,0.06932719632314027
2026-04-01,0.3,0.07134419688191773
2026-04-01,1.0,0.07089019498504721
2026-04-01,3.0,0.06977553389149417
2026-04-01,10.0,0.0675903294147202
2026-04-01,30.0,0.06496016064698142
2026-04-01,inf,0.06753903813408141
2026-04-02,0.0,0.07756533183159857
2026-04-02,0.3,0.0772364237686605
2026-04-02,1.0,0.07655248066445589
2026-04-02,3.0,0.07618470780468521
2026-04-02,10.0,0.07463767029643766
2026-04-02,30.0,0.07229359181927165
2026-04-02,inf,0.07768256926557794
2026-04-24,0.0,0.020925275891689795
2026-04-24,0.3,0.02180496172025555
2026-04-24,1.0,0.021280955646569195
2026-04-24,3.0,0.020685120343532096
2026-04-24,10.0,0.02041141610341638
2026-04-24,30.0,0.020965084507135936
2026-04-24,inf,0.020165917205898786
2026-03-30,0.0,0.07707126255290678
2026-03-30,0.3,0.07741511891411519
2026-03-30,1.0,0.07694695544934085
2026-03-30,3.0,0.0762479963216359
2026-03-30,10.0,0.07493376614870297
2026-03-30,30.0,0.07288309890654159
2026-03-30,inf,0.07462512108856506
2026-04-23,0.0,0.020792646880605996
2026-04-23,0.3,0.02108686623917708
2026-04-23,1.0,0.021403399616761097
2026-04-23,3.0,0.021963315860071827
2026-04-23,10.0,0.022570501296551432
2026-04-23,30.0,0.023479913266597395
2026-04-23,inf,0.01956818487515099
2026-03-27,0.0,0.06744619202077783
2026-03-27,0.3,0.06458634206346027
2026-03-27,1.0,0.06426804073808882
2026-03-27,3.0,0.06372146752722638
2026-03-27,10.0,0.06274435009532142
2026-03-27,30.0,0.061074110238068635
2026-03-27,inf,0.06525471266227768
2026-03-25,0.0,0.0670447074966694
2026-03-25,0.3,0.06658225307135596
2026-03-25,1.0,0.06607863920442955
2026-03-25,3.0,0.06563142757246532
2026-03-25,10.0,0.06383555849829074
2026-03-25,30.0,0.06153040608552778
2026-03-25,inf,0.06675948710658565
2026-04-27,0.0,0.019770128101999938
2026-04-27,0.3,0.02022569560432086
2026-04-27,1.0,0.020227283517005038
2026-04-27,3.0,0.020553266279309708
2026-04-27,10.0,0.021776434941517764
2026-04-27,30.0,0.023872781316324875
2026-04-27,inf,0.022563071417857485
